# ks Dornheim Interp UI GV Farid
3.451327021192833710e+10 3.169851159953791537e-03 1.953820568682178294e-01 1.024908977916435260e-01 3.108234140989243888e-01 1.023917682092378434e-01
3.642017563428973389e+10 3.525937353983168987e-03 2.106794300110045315e-01 1.146059378940446211e-01 3.300756614083623086e-01 1.144844866099705566e-01
3.832708105665112305e+10 3.899902256633780862e-03 2.260298267876417189e-01 1.274654158721678088e-01 3.485216708322148582e-01 1.273183695067189869e-01
4.023398647901251984e+10 4.291576368807784730e-03 2.414310914791156226e-01 1.410799020829031081e-01 3.661434712015463888e-01 1.409037838837706724e-01
4.214089190137391663e+10 4.700792370704141507e-03 2.568869130370754483e-01 1.554594102837680569e-01 3.829368912563250182e-01 1.552505625257601107e-01
4.404779732373531342e+10 5.127385297088307009e-03 2.724054541608572633e-01 1.706132094278818290e-01 3.989087188886450974e-01 1.703678213082446824e-01
4.595470274609671021e+10 5.571192661165621368e-03 2.879981422406575620e-01 1.865496190800511045e-01 4.140742437677897292e-01 1.862637605486290315e-01
4.786160816845809937e+10 6.032054537928727839e-03 3.036786159970954468e-01 2.032757869060174416e-01 4.284551714335717576e-01 2.029454489043741039e-01
4.976851359081950378e+10 6.509813615481292379e-03 3.194618149016570929e-01 2.207974464437564843e-01 4.420778821174973783e-01 2.204185880671658826e-01
5.167541901318090057e+10 7.004315221033259077e-03 3.353631947179435135e-01 2.391186530763070306e-01 4.549719995127981531e-01 2.386872562180414881e-01
5.358232443554228973e+10 7.515407326870699768e-03 3.513980508777392320e-01 2.582414957791102639e-01 4.671692314984667860e-01 2.577536278687031501e-01
5.548922985790369415e+10 8.042940540522715287e-03 3.675809311845868455e-01 2.781657817974060865e-01 4.787024448448209402e-01 2.776176673047782706e-01
5.739613528026509094e+10 8.586768082501906180e-03 3.839251199708936246e-01 2.988886909030945560e-01 4.896049379775466726e-01 2.982767923500996843e-01
5.930304070262648010e+10 9.146745754328330230e-03 4.004421769154609123e-01 3.204043952625668101e-01 4.999098790692080296e-01 3.197255045644912252e-01
6.120994612498787689e+10 9.722731899020477936e-03 4.171415149646970355e-01 3.427036401872147198e-01 5.096498804443243547e-01 3.419549812413542056e-01
6.311685154734928131e+10 1.031458735581378128e-02 4.340300029875383547e-01 3.657732800969150100e-01 5.188566841156986298e-01 3.649526236464255002e-01
6.502375696971067047e+10 1.092217541053263317e-02 4.511115797872942701e-01 3.895957628508058823e-01 5.275609369586246045e-01 3.887015547832280982e-01
6.693066239207206726e+10 1.154536174276939685e-02 4.683868667880577985e-01 4.141485541179157348e-01 5.357920374284963483e-01 4.131800585137094806e-01
6.883756781443347168e+10 1.218401437080532390e-02 4.858527670231163609e-01 4.394034915757161208e-01 5.435780387641064859e-01 4.383609500087546351e-01
7.074447323679486084e+10 1.283800359503120894e-02 5.035020378939670804e-01 4.653260563039718356e-01 5.509455962710407828e-01 4.642108651209248538e-01
7.265137865915626526e+10 1.350720194048052152e-02 5.213228244416219237e-01 4.918745455980828574e-01 5.579199485554898752e-01 4.906894531770317203e-01
7.455828408151765442e+10 1.419148409897075074e-02 5.392981384426343006e-01 5.189991272970059244e-01 5.645249245048131748e-01 5.177484536208367683e-01
7.646518950387904358e+10 1.489072687125199933e-02 5.574052663167740063e-01 5.466407502274183150e-01 5.707829694226488337e-01 5.453306315224520917e-01
7.837209492624043274e+10 1.560480910948280030e-02 5.756150853225756592e-01 5.747298779555578552e-01 5.767151850618296161e-01 5.733685396648646737e-01
8.027900034860185242e+10 1.633361166028891517e-02 5.938912623831116289e-01 6.031850028899350402e-01 5.823413793961497165e-01 6.017830649074749072e-01
8.218590577096324158e+10 1.707701730860708769e-02 6.121893024532528704e-01 6.319108836465885393e-01 5.876801228679546796e-01 6.304817025799701602e-01
8.409281119332463074e+10 1.783491072247230316e-02 6.304554025565963782e-01 6.607964285441678687e-01 5.927488085750310942e-01 6.593564828678554202e-01
8.599971661568603516e+10 1.860717839887092093e-02 6.486250518002220078e-01 6.897121190751435149e-01 5.975637144458639805e-01 6.882814444808034171e-01
8.790662203804742432e+10 1.939370861075190300e-02 6.666212940604092640e-01 7.185068242047008003e-01 6.021400659216350482e-01 7.171095083977830908e-01
8.981352746040881348e+10 2.019439135526505252e-02 6.843525339754962244e-01 7.470037909773525886e-01 6.064920980373246229e-01 7.456685398334770287e-01
9.172043288277021790e+10 2.100911830327371888e-02 7.017097102870567538e-01 7.749954945381081206e-01 6.106331160905735800e-01 7.737562852729384932e-01
9.362733830513162231e+10 2.183778275017409301e-02 7.185625687726250321e-01 8.022368648231170685e-01 6.145755543202588989e-01 8.011337072207317389e-01
9.553424372749301147e+10 2.268027956803871092e-02 7.347546122178855166e-01 8.284361276748416492e-01 6.183310321991949410e-01 8.275159624359157418e-01
9.744114914985441589e+10 2.353650515909160371e-02 7.500960315247551247e-01 8.532420047160862442e-01 6.219104080869677365e-01 8.525597803522436680e-01
9.934805457221580505e+10 2.440635741051295007e-02 7.643534118131850574e-01 8.762250954218693266e-01 6.253238300978289921e-01 8.758450850569401425e-01
1.012549599945771942e+11 2.528973565056412409e-02 7.772339880488297048e-01 8.968494252241340225e-01 6.285807841214412495e-01 8.968468785940115762e-01
1.031618654169385986e+11 2.618654060601784475e-02 7.883600071880608740e-01 9.144261415250473091e-01 6.316901389964774127e-01 9.148894293212960216e-01
1.050687708392999878e+11 2.709667436087400197e-02 7.972233642946036092e-01 9.280316131700550031e-01 6.346601888829799254e-01 9.290651442089854495e-01
1.069756762616613922e+11 2.802004031633768821e-02 8.030954385756147174e-01 9.363446831528169367e-01 6.374986929124654145e-01 9.380731531146383473e-01
1.088825816840227966e+11 2.895654315203303325e-02 8.048130957616241865e-01 9.372604456575758247e-01 6.402129122178403797e-01 9.398357308931204468e-01
1.107894871063841858e+11 2.990608878842460766e-02 8.000794347725689315e-01 9.266283030487946215e-01 6.428096444605049253e-01 9.302431324964058890e-01
1.126963925287455750e+11 3.086858435041623869e-02 7.780880347982847001e-01 8.849412062890902320e-01 6.452952559813518452e-01 8.898844027340643281e-01
1.146032979511069794e+11 3.184393813209644708e-02 7.576284513398747755e-01 8.461031338379115807e-01 6.476757117071432202e-01 8.527125596953809561e-01
1.165102033734683685e+11 3.283205956259828417e-02 7.464119966674409579e-01 8.240258911762438077e-01 6.499566029450836169e-01 8.325180970199871355e-01
1.184171087958297577e+11 3.383285917304141438e-02 7.384448743690590344e-01 8.078884883774528625e-01 6.521431731971981671e-01 8.184471823171034499e-01
1.203240142181911774e+11 3.484624856452425701e-02 7.323316833422504057e-01 7.951687408206947749e-01 6.542403421230524874e-01 8.079558665264623407e-01
1.222309196405525665e+11 3.587214037713356424e-02 7.274425340443025911e-01 7.847261954411317575e-01 6.562527277749794496e-01 7.998883147165916085e-01
1.241378250629139557e+11 3.691044825993973488e-02 7.234267207685973755e-01 7.759244574516225290e-01 6.581846672246984831e-01 7.935964807388791176e-01
1.260447304852753601e+11 3.796108684194555993e-02 7.200653763475538538e-01 7.683652666361240335e-01 6.600402356943901871e-01 7.886728806969436345e-01
1.279516359076367493e+11 3.902397170395827120e-02 7.172115505184128992e-01 7.617803448361407659e-01 6.618232642991246362e-01 7.848417102423893565e-01
1.298585413299981384e+11 4.009901935135302964e-02 7.147613923850689721e-01 7.559793768229730038e-01 6.635373565012734343e-01 7.819063761723178407e-01
1.317654467523595428e+11 4.118614718769923744e-02 7.126386634348104154e-01 7.508220492631411114e-01 6.651859033712549385e-01 7.797212397024907427e-01
1.336723521747209473e+11 4.228527348921942708e-02 7.107857233159725618e-01 7.462017717125819516e-01 6.667720977428146512e-01 7.781751327429936582e-01
1.355792575970823364e+11 4.339631738005320094e-02 7.091579564713120787e-01 7.420356080123602371e-01 6.682989473450712259e-01 7.771811418686750406e-01
1.374861630194437256e+11 4.451919880829794535e-02 7.077201588147862266e-01 7.382577456600938337e-01 6.697692869878254518e-01 7.766699681330173632e-01
1.393930684418051147e+11 4.565383852279996518e-02 7.064441036738655644e-01 7.348150940605419068e-01 6.711857898711776071e-01 7.765854417859331393e-01
1.412999738641665344e+11 4.680015805066970597e-02 7.053068494685436063e-01 7.316642220111226891e-01 6.725509780853213826e-01 7.768813946971959705e-01
1.432068792865279236e+11 4.795807967549613887e-02 7.042895314429648002e-01 7.287691693408595572e-01 6.738672323615241266e-01 7.775194204011366406e-01
1.451137847088893127e+11 4.912752641623607114e-02 7.033764792625316620e-01 7.260998471831829892e-01 6.751368011307272710e-01 7.784672328229254035e-01
1.470206901312507019e+11 5.030842200675429005e-02 7.025545598979412443e-01 7.236308453304178823e-01 6.763618089419413115e-01 7.796974397320057815e-01
1.489275955536121216e+11 5.150069087599263434e-02 7.018126798887422968e-01 7.213405276906477148e-01 6.775442642886276845e-01 7.811866102157947189e-01
1.508345009759735107e+11 5.270425812874528909e-02 7.011414026526138210e-01 7.192103358036729954e-01 6.786860668875631664e-01 7.829145548624039108e-01
1.527414063983348999e+11 5.391904952701954273e-02 7.005326503257812698e-01 7.172242453145389884e-01 6.797890144512517274e-01 7.848637626031667036e-01
1.546483118206963196e+11 5.514499147196168932e-02 6.999794687008565885e-01 7.153683366935632559e-01 6.808548089917684232e-01 7.870189547842392219e-01
1.565552172430576782e+11 5.638201098632794617e-02 6.994758399321397979e-01 7.136304525093573048e-01 6.818850626909832569e-01 7.893667282193128631e-01
1.584621226654190979e+11 5.763003569748196414e-02 6.990165318647463266e-01 7.119999211184198096e-01 6.828813033693940104e-01 7.918952666544141206e-01
1.603690280877804871e+11 5.888899382090032747e-02 6.985969757677852332e-01 7.104673319134791054e-01 6.838449795832919342e-01 7.945941054454439545e-01
1.622759335101418762e+11 6.015881414416853618e-02 6.982131663276216482e-01 7.090243510207550059e-01 6.847774653776707021e-01 7.974539380661997967e-01
1.641828389325032654e+11 6.143942601145043619e-02 6.978615792531412954e-01 7.076635690375763232e-01 6.856800647201605203e-01 8.004664558188916423e-01
1.660897443548646851e+11 6.273075930841520709e-02 6.975391029375878071e-01 7.063783743752556354e-01 6.865540156393032944e-01 8.036242141338174605e-01
1.679966497772260742e+11 6.403274444760556627e-02 6.972429814296916550e-01 7.051628472319957375e-01 6.874004940886804249e-01 8.069205203369671509e-01
1.699035551995874634e+11 6.534531235423285400e-02 6.969707665713649192e-01 7.040116703129677411e-01 6.882206175567383566e-01 8.103493388822866628e-01
1.718104606219488831e+11 6.666839445238346984e-02 6.967202776163123890e-01 7.029200532407955393e-01 6.890154484406295632e-01 8.139052108917694817e-01
1.737173660443102417e+11 6.800192265162381677e-02 6.964895669928410360e-01 7.018836682305189534e-01 6.897859972009722229e-01 8.175831854938806487e-01
1.756242714666716614e+11 6.934582933398952820e-02 6.962768911429659813e-01 7.008985950892778760e-01 6.905332253131429843e-01 8.213787609502105624e-01
1.775311768890330505e+11 7.070004734134610613e-02 6.960806855787585734e-01 6.999612739788072524e-01 6.912580480295158480e-01 8.252878339490918869e-01
1.794380823113944397e+11 7.206450996310864721e-02 6.958995434603918451e-01 6.990684646748093201e-01 6.919613369659719515e-01 8.293066557497241753e-01
1.813449877337558594e+11 7.343915092430909619e-02 6.957321971293350948e-01 6.982172112908657802e-01 6.926439225249867437e-01 8.334317941014024456e-01
1.832518931561172485e+11 7.482390437399820404e-02 6.955775021325963925e-01 6.974048116201871927e-01 6.933065961666783350e-01 8.376601000542249764e-01
1.851587985784786377e+11 7.621870487397271188e-02 6.954344233557723243e-01 6.966287903969137218e-01 6.939501125383420455e-01 8.419886789311870068e-01
1.870657040008400269e+11 7.762348738781602031e-02 6.953020229485802339e-01 6.958868758982781344e-01 6.945751914722081422e-01 8.464148648554825627e-01
1.889726094232014465e+11 7.903818727024193580e-02 6.951794497797502137e-01 6.951769794055229212e-01 6.951825198604389966e-01 8.509361983271030994e-01
