! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,                NaN,   3.056510720E-008,                NaN,   3.055420675E-008,                NaN,                NaN
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,                NaN,   3.060979351E-008,                NaN,   3.059412618E-008,                NaN,                NaN
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,                NaN,   3.065455589E-008,                NaN,   3.064277166E-008,                NaN,                NaN
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,                NaN,   3.069939449E-008,                NaN,   3.068579349E-008,                NaN,                NaN
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,                NaN,   3.074430945E-008,                NaN,   3.073039395E-008,                NaN,                NaN
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,                NaN,   3.078930092E-008,                NaN,   3.077776991E-008,                NaN,                NaN
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,                NaN,   3.083436906E-008,                NaN,   3.081829030E-008,                NaN,                NaN
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,                NaN,   3.087951400E-008,                NaN,   3.086820767E-008,                NaN,                NaN
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,                NaN,   3.092473591E-008,                NaN,   3.091047879E-008,                NaN,                NaN
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,                NaN,   3.097003492E-008,                NaN,   3.095658325E-008,                NaN,                NaN
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,                NaN,   3.101541119E-008,                NaN,   3.100323489E-008,                NaN,                NaN
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,                NaN,   3.106086487E-008,                NaN,   3.104523964E-008,                NaN,                NaN
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,                NaN,   3.110639611E-008,                NaN,   3.109556339E-008,                NaN,                NaN
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,                NaN,   3.115200506E-008,                NaN,   3.113707864E-008,                NaN,                NaN
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,                NaN,   3.119769187E-008,                NaN,   3.118471183E-008,                NaN,                NaN
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,                NaN,   3.124345670E-008,                NaN,   3.123063450E-008,                NaN,                NaN
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,                NaN,   3.128929969E-008,                NaN,   3.127414779E-008,                NaN,                NaN
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,                NaN,   3.133522100E-008,                NaN,   3.132449941E-008,                NaN,                NaN
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,                NaN,   3.138122078E-008,                NaN,   3.136563554E-008,                NaN,                NaN
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,                NaN,   3.142729918E-008,                NaN,   3.141480774E-008,                NaN,                NaN
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,                NaN,   3.147345636E-008,                NaN,   3.145998671E-008,                NaN,                NaN
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,                NaN,   3.151969247E-008,                NaN,   3.150502048E-008,                NaN,                NaN
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,                NaN,   3.156600766E-008,                NaN,   3.155464750E-008,                NaN,                NaN
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,                NaN,   3.161240209E-008,                NaN,   3.159614763E-008,                NaN,                NaN
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,                NaN,   3.165887592E-008,                NaN,   3.164687569E-008,                NaN,                NaN
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,                NaN,   3.170542929E-008,                NaN,   3.169131032E-008,                NaN,                NaN
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,                NaN,   3.175206237E-008,                NaN,   3.173788768E-008,                NaN,                NaN
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,                NaN,   3.179877530E-008,                NaN,   3.178678933E-008,                NaN,                NaN
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,                NaN,   3.184556825E-008,                NaN,   3.182919314E-008,                NaN,                NaN
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,                NaN,   3.189244137E-008,                NaN,   3.188095342E-008,                NaN,                NaN
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,                NaN,   3.193939482E-008,                NaN,   3.192463330E-008,                NaN,                NaN
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,                NaN,   3.198642875E-008,                NaN,   3.197275783E-008,                NaN,                NaN
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,                NaN,   3.203354333E-008,                NaN,   3.202091901E-008,                NaN,                NaN
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,                NaN,   3.208073870E-008,                NaN,   3.206486257E-008,                NaN,                NaN
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,                NaN,   3.212801504E-008,                NaN,   3.211703242E-008,                NaN,                NaN
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,                NaN,   3.217537249E-008,                NaN,   3.215996049E-008,                NaN,                NaN
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,                NaN,   3.222281121E-008,                NaN,   3.220965188E-008,                NaN,                NaN
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,                NaN,   3.227033137E-008,                NaN,   3.225707769E-008,                NaN,                NaN
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,                NaN,   3.231793312E-008,                NaN,   3.230257874E-008,                NaN,                NaN
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,                NaN,   3.236561662E-008,                NaN,   3.235450760E-008,                NaN,                NaN
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,                NaN,   3.241338204E-008,                NaN,   3.239733524E-008,                NaN,                NaN
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,                NaN,   3.246122954E-008,                NaN,   3.244859311E-008,                NaN,                NaN
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,                NaN,   3.250915926E-008,                NaN,   3.249527186E-008,                NaN,                NaN
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,                NaN,   3.255717139E-008,                NaN,   3.254233315E-008,                NaN,                NaN
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,                NaN,   3.260526607E-008,                NaN,   3.259352599E-008,                NaN,                NaN
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,                NaN,   3.265344347E-008,                NaN,   3.263674580E-008,                NaN,                NaN
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,                NaN,   3.270170375E-008,                NaN,   3.268958155E-008,                NaN,                NaN
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,                NaN,   3.275004708E-008,                NaN,   3.273552216E-008,                NaN,                NaN
  9.871987199E+002,   7.012801280E+003,   1.767969472E-001,                NaN,   3.279847361E-008,                NaN,   3.278415694E-008,                NaN,                NaN
  9.869986999E+002,   7.013001300E+003,   1.767919047E-001,                NaN,   3.284698351E-008,                NaN,   3.283462315E-008,                NaN,                NaN
  9.867986799E+002,   7.013201320E+003,   1.767868625E-001,                NaN,   3.289557695E-008,                NaN,   3.287908006E-008,                NaN,                NaN
  9.865986599E+002,   7.013401340E+003,   1.767818206E-001,                NaN,   3.294425409E-008,                NaN,   3.293268281E-008,                NaN,                NaN
  9.863986399E+002,   7.013601360E+003,   1.767767790E-001,                NaN,   3.299301509E-008,                NaN,   3.297793370E-008,                NaN,                NaN
  9.861986199E+002,   7.013801380E+003,   1.767717377E-001,                NaN,   3.304186011E-008,                NaN,   3.302815160E-008,                NaN,                NaN
  9.859985999E+002,   7.014001400E+003,   1.767666966E-001,                NaN,   3.309078933E-008,                NaN,   3.307788128E-008,                NaN,                NaN
  9.857985799E+002,   7.014201420E+003,   1.767616559E-001,                NaN,   3.313980291E-008,                NaN,   3.312392154E-008,                NaN,                NaN
  9.855985599E+002,   7.014401440E+003,   1.767566154E-001,                NaN,   3.318890101E-008,                NaN,   3.317790484E-008,                NaN,                NaN
  9.853985399E+002,   7.014601460E+003,   1.767515752E-001,                NaN,   3.323808381E-008,                NaN,   3.322241292E-008,                NaN,                NaN
  9.851985199E+002,   7.014801480E+003,   1.767465354E-001,                NaN,   3.328735146E-008,                NaN,   3.327419240E-008,                NaN,                NaN
  9.849984998E+002,   7.015001500E+003,   1.767414957E-001,                NaN,   3.333670413E-008,                NaN,   3.332319298E-008,                NaN,                NaN
  9.847984798E+002,   7.015201520E+003,   1.767364564E-001,                NaN,   3.338614199E-008,                NaN,   3.337080478E-008,                NaN,                NaN
  9.845984598E+002,   7.015401540E+003,   1.767314174E-001,                NaN,   3.343566522E-008,                NaN,   3.342429383E-008,                NaN,                NaN
  9.843984398E+002,   7.015601560E+003,   1.767263787E-001,                NaN,   3.348527397E-008,                NaN,   3.346898968E-008,                NaN,                NaN
  9.841984198E+002,   7.015801580E+003,   1.767213402E-001,                NaN,   3.353496841E-008,                NaN,   3.352234326E-008,                NaN,                NaN
  9.839983998E+002,   7.016001600E+003,   1.767163020E-001,                NaN,   3.358474872E-008,                NaN,   3.357062096E-008,                NaN,                NaN
  9.837983798E+002,   7.016201620E+003,   1.767112641E-001,                NaN,   3.363461507E-008,                NaN,   3.361980823E-008,                NaN,                NaN
  9.835983598E+002,   7.016401640E+003,   1.767062265E-001,                NaN,   3.368456762E-008,                NaN,   3.367258042E-008,                NaN,                NaN
  9.833983398E+002,   7.016601660E+003,   1.767011892E-001,                NaN,   3.373460654E-008,                NaN,   3.371769710E-008,                NaN,                NaN
  9.831983198E+002,   7.016801680E+003,   1.766961522E-001,                NaN,   3.378473200E-008,                NaN,   3.377263542E-008,                NaN,                NaN
  9.829982998E+002,   7.017001700E+003,   1.766911155E-001,                NaN,   3.383494418E-008,                NaN,   3.382020643E-008,                NaN,                NaN
  9.827982798E+002,   7.017201720E+003,   1.766860790E-001,                NaN,   3.388524324E-008,                NaN,   3.387098321E-008,                NaN,                NaN
  9.825982598E+002,   7.017401740E+003,   1.766810429E-001,                NaN,   3.393562936E-008,                NaN,   3.392304810E-008,                NaN,                NaN
  9.823982398E+002,   7.017601760E+003,   1.766760070E-001,                NaN,   3.398610271E-008,                NaN,   3.396966172E-008,                NaN,                NaN
  9.821982198E+002,   7.017801780E+003,   1.766709714E-001,                NaN,   3.403666346E-008,                NaN,   3.402511503E-008,                NaN,                NaN
  9.819981998E+002,   7.018001800E+003,   1.766659361E-001,                NaN,   3.408731178E-008,                NaN,   3.407197910E-008,                NaN,                NaN
  9.817981798E+002,   7.018201820E+003,   1.766609011E-001,                NaN,   3.413804785E-008,                NaN,   3.412434070E-008,                NaN,                NaN
  9.815981598E+002,   7.018401840E+003,   1.766558664E-001,                NaN,   3.418887184E-008,                NaN,   3.417569925E-008,                NaN,                NaN
  9.813981398E+002,   7.018601860E+003,   1.766508320E-001,                NaN,   3.423978392E-008,                NaN,   3.422390718E-008,                NaN,                NaN
  9.811981198E+002,   7.018801880E+003,   1.766457978E-001,                NaN,   3.429078427E-008,                NaN,   3.427974816E-008,                NaN,                NaN
  9.809980998E+002,   7.019001900E+003,   1.766407639E-001,                NaN,   3.434187306E-008,                NaN,   3.432595091E-008,                NaN,                NaN
  9.807980798E+002,   7.019201920E+003,   1.766357304E-001,                NaN,   3.439305047E-008,                NaN,   3.437989399E-008,                NaN,                NaN
  9.805980598E+002,   7.019401940E+003,   1.766306971E-001,                NaN,   3.444431667E-008,                NaN,   3.443054796E-008,                NaN,                NaN
  9.803980398E+002,   7.019601960E+003,   1.766256641E-001,                NaN,   3.449567183E-008,                NaN,   3.448034617E-008,                NaN,                NaN
  9.801980198E+002,   7.019801980E+003,   1.766206314E-001,                NaN,   3.454711615E-008,                NaN,   3.453547962E-008,                NaN,                NaN
  9.799979998E+002,   7.020002000E+003,   1.766155989E-001,                NaN,   3.459864978E-008,                NaN,   3.458212630E-008,                NaN,                NaN
  9.797979798E+002,   7.020202020E+003,   1.766105668E-001,                NaN,   3.465027291E-008,                NaN,   3.463765770E-008,                NaN,                NaN
  9.795979598E+002,   7.020402040E+003,   1.766055349E-001,                NaN,   3.470198572E-008,                NaN,   3.468762566E-008,                NaN,                NaN
  9.793979398E+002,   7.020602060E+003,   1.766005034E-001,                NaN,   3.475378837E-008,                NaN,   3.473902378E-008,                NaN,                NaN
  9.791979198E+002,   7.020802080E+003,   1.765954721E-001,                NaN,   3.480568106E-008,                NaN,   3.479346502E-008,                NaN,                NaN
  9.789978998E+002,   7.021002100E+003,   1.765904411E-001,                NaN,   3.485766396E-008,                NaN,   3.484073507E-008,                NaN,                NaN
  9.787978798E+002,   7.021202120E+003,   1.765854104E-001,                NaN,   3.490973724E-008,                NaN,   3.489767597E-008,                NaN,                NaN
  9.785978598E+002,   7.021402140E+003,   1.765803800E-001,                NaN,   3.496190110E-008,                NaN,   3.494695818E-008,                NaN,                NaN
  9.783978398E+002,   7.021602160E+003,   1.765753498E-001,                NaN,   3.501415569E-008,                NaN,   3.499994458E-008,                NaN,                NaN
  9.781978198E+002,   7.021802180E+003,   1.765703200E-001,                NaN,   3.506650122E-008,                NaN,   3.505369251E-008,                NaN,                NaN
  9.779977998E+002,   7.022002200E+003,   1.765652904E-001,                NaN,   3.511893785E-008,                NaN,   3.510256465E-008,                NaN,                NaN
  9.777977798E+002,   7.022202220E+003,   1.765602611E-001,                NaN,   3.517146577E-008,                NaN,   3.515993913E-008,                NaN,                NaN
  9.775977598E+002,   7.022402240E+003,   1.765552322E-001,                NaN,   3.522408516E-008,                NaN,   3.520855556E-008,                NaN,                NaN
  9.773977398E+002,   7.022602260E+003,   1.765502034E-001,                NaN,   3.527679620E-008,                NaN,   3.526313906E-008,                NaN,                NaN
  9.771977198E+002,   7.022802280E+003,   1.765451750E-001,                NaN,   3.532959907E-008,                NaN,   3.531621646E-008,                NaN,                NaN
  9.769976998E+002,   7.023002300E+003,   1.765401469E-001,                NaN,   3.538249396E-008,                NaN,   3.536670020E-008,                NaN,                NaN
  9.767976798E+002,   7.023202320E+003,   1.765351191E-001,                NaN,   3.543548105E-008,                NaN,   3.542421557E-008,                NaN,                NaN
  9.765976598E+002,   7.023402340E+003,   1.765300915E-001,                NaN,   3.548856051E-008,                NaN,   3.547246905E-008,                NaN,                NaN
  9.763976398E+002,   7.023602360E+003,   1.765250642E-001,                NaN,   3.554173255E-008,                NaN,   3.552863519E-008,                NaN,                NaN
  9.761976198E+002,   7.023802380E+003,   1.765200372E-001,                NaN,   3.559499733E-008,                NaN,   3.558104177E-008,                NaN,                NaN
  9.759975998E+002,   7.024002400E+003,   1.765150106E-001,                NaN,   3.564835504E-008,                NaN,   3.563312462E-008,                NaN,                NaN
  9.757975798E+002,   7.024202420E+003,   1.765099841E-001,                NaN,   3.570180588E-008,                NaN,   3.568995993E-008,                NaN,                NaN
  9.755975598E+002,   7.024402440E+003,   1.765049580E-001,                NaN,   3.575535001E-008,                NaN,   3.573868739E-008,                NaN,                NaN
  9.753975398E+002,   7.024602460E+003,   1.764999322E-001,                NaN,   3.580898764E-008,                NaN,   3.579643787E-008,                NaN,                NaN
  9.751975198E+002,   7.024802480E+003,   1.764949066E-001,                NaN,   3.586271895E-008,                NaN,   3.584819878E-008,                NaN,                NaN
  9.749974997E+002,   7.025002500E+003,   1.764898814E-001,                NaN,   3.591654411E-008,                NaN,   3.590188628E-008,                NaN,                NaN
  9.747974797E+002,   7.025202520E+003,   1.764848564E-001,                NaN,   3.597046333E-008,                NaN,   3.595806036E-008,                NaN,                NaN
  9.745974597E+002,   7.025402540E+003,   1.764798317E-001,                NaN,   3.602447678E-008,                NaN,   3.600769926E-008,                NaN,                NaN
  9.743974397E+002,   7.025602560E+003,   1.764748073E-001,                NaN,   3.607858466E-008,                NaN,   3.606659431E-008,                NaN,                NaN
  9.741974197E+002,   7.025802580E+003,   1.764697831E-001,                NaN,   3.613278715E-008,                NaN,   3.611771478E-008,                NaN,                NaN
  9.739973997E+002,   7.026002600E+003,   1.764647593E-001,                NaN,   3.618708444E-008,                NaN,   3.617299072E-008,                NaN,                NaN
  9.737973797E+002,   7.026202620E+003,   1.764597358E-001,                NaN,   3.624147672E-008,                NaN,   3.622850954E-008,                NaN,                NaN
  9.735973597E+002,   7.026402640E+003,   1.764547125E-001,                NaN,   3.629596418E-008,                NaN,   3.627975894E-008,                NaN,                NaN
  9.733973397E+002,   7.026602660E+003,   1.764496895E-001,                NaN,   3.635054701E-008,                NaN,   3.633909443E-008,                NaN,                NaN
  9.731973197E+002,   7.026802680E+003,   1.764446668E-001,                NaN,   3.640522541E-008,                NaN,   3.638959907E-008,                NaN,                NaN
  9.729972997E+002,   7.027002700E+003,   1.764396444E-001,                NaN,   3.645999955E-008,                NaN,   3.644646573E-008,                NaN,                NaN
  9.727972797E+002,   7.027202720E+003,   1.764346223E-001,                NaN,   3.651486964E-008,                NaN,   3.650135429E-008,                NaN,                NaN
  9.725972597E+002,   7.027402740E+003,   1.764296005E-001,                NaN,   3.656983586E-008,                NaN,   3.655421657E-008,                NaN,                NaN
  9.723972397E+002,   7.027602760E+003,   1.764245789E-001,                NaN,   3.662489841E-008,                NaN,   3.661346027E-008,                NaN,                NaN
  9.721972197E+002,   7.027802780E+003,   1.764195577E-001,                NaN,   3.668005747E-008,                NaN,   3.666389789E-008,                NaN,                NaN
  9.719971997E+002,   7.028002800E+003,   1.764145367E-001,                NaN,   3.673531325E-008,                NaN,   3.672233913E-008,                NaN,                NaN
  9.717971797E+002,   7.028202820E+003,   1.764095160E-001,                NaN,   3.679066593E-008,                NaN,   3.677660407E-008,                NaN,                NaN
  9.715971597E+002,   7.028402840E+003,   1.764044956E-001,                NaN,   3.684611571E-008,                NaN,   3.683106269E-008,                NaN,                NaN
  9.713971397E+002,   7.028602860E+003,   1.763994755E-001,                NaN,   3.690166279E-008,                NaN,   3.688966665E-008,                NaN,                NaN
  9.711971197E+002,   7.028802880E+003,   1.763944556E-001,                NaN,   3.695730735E-008,                NaN,   3.694060664E-008,                NaN,                NaN
  9.709970997E+002,   7.029002900E+003,   1.763894361E-001,                NaN,   3.701304960E-008,                NaN,   3.700061874E-008,                NaN,                NaN
  9.707970797E+002,   7.029202920E+003,   1.763844168E-001,                NaN,   3.706888972E-008,                NaN,   3.705428669E-008,                NaN,                NaN
  9.705970597E+002,   7.029402940E+003,   1.763793978E-001,                NaN,   3.712482792E-008,                NaN,   3.711034381E-008,                NaN,                NaN
  9.703970397E+002,   7.029602960E+003,   1.763743791E-001,                NaN,   3.718086439E-008,                NaN,   3.716833156E-008,                NaN,                NaN
  9.701970197E+002,   7.029802980E+003,   1.763693607E-001,                NaN,   3.723699932E-008,                NaN,   3.722045018E-008,                NaN,                NaN
  9.699969997E+002,   7.030003000E+003,   1.763643426E-001,                NaN,   3.729323293E-008,                NaN,   3.728135308E-008,                NaN,                NaN
  9.697969797E+002,   7.030203020E+003,   1.763593248E-001,                NaN,   3.734956539E-008,                NaN,   3.733443340E-008,                NaN,                NaN
  9.695969597E+002,   7.030403040E+003,   1.763543072E-001,                NaN,   3.740599692E-008,                NaN,   3.739207067E-008,                NaN,                NaN
  9.693969397E+002,   7.030603060E+003,   1.763492900E-001,                NaN,   3.746252770E-008,                NaN,   3.744945292E-008,                NaN,                NaN
  9.691969197E+002,   7.030803080E+003,   1.763442730E-001,                NaN,   3.751915795E-008,                NaN,   3.750317932E-008,                NaN,                NaN
  9.689968997E+002,   7.031003100E+003,   1.763392563E-001,                NaN,   3.757588785E-008,                NaN,   3.756453608E-008,                NaN,                NaN
  9.687968797E+002,   7.031203120E+003,   1.763342399E-001,                NaN,   3.763271761E-008,                NaN,   3.761705681E-008,                NaN,                NaN
  9.685968597E+002,   7.031403140E+003,   1.763292238E-001,                NaN,   3.768964743E-008,                NaN,   3.767627444E-008,                NaN,                NaN
  9.683968397E+002,   7.031603160E+003,   1.763242079E-001,                NaN,   3.774667751E-008,                NaN,   3.773307822E-008,                NaN,                NaN
  9.681968197E+002,   7.031803180E+003,   1.763191924E-001,                NaN,   3.780380805E-008,                NaN,   3.778841110E-008,                NaN,                NaN
  9.679967997E+002,   7.032003200E+003,   1.763141771E-001,                NaN,   3.786103926E-008,                NaN,   3.784946423E-008,                NaN,                NaN
  9.677967797E+002,   7.032203220E+003,   1.763091621E-001,                NaN,   3.791837133E-008,                NaN,   3.790220529E-008,                NaN,                NaN
  9.675967597E+002,   7.032403240E+003,   1.763041474E-001,                NaN,   3.797580446E-008,                NaN,   3.796298319E-008,                NaN,                NaN
  9.673967397E+002,   7.032603260E+003,   1.762991330E-001,                NaN,   3.803333887E-008,                NaN,   3.801921769E-008,                NaN,                NaN
  9.671967197E+002,   7.032803280E+003,   1.762941189E-001,                NaN,   3.809097476E-008,                NaN,   3.807613744E-008,                NaN,                NaN
  9.669966997E+002,   7.033003300E+003,   1.762891051E-001,                NaN,   3.814871232E-008,                NaN,   3.813659947E-008,                NaN,                NaN
  9.667966797E+002,   7.033203320E+003,   1.762840915E-001,                NaN,   3.820655176E-008,                NaN,   3.818986827E-008,                NaN,                NaN
  9.665966597E+002,   7.033403340E+003,   1.762790782E-001,                NaN,   3.826449329E-008,                NaN,   3.825220322E-008,                NaN,                NaN
  9.663966397E+002,   7.033603360E+003,   1.762740653E-001,                NaN,   3.832253712E-008,                NaN,   3.830789770E-008,                NaN,                NaN
  9.661966197E+002,   7.033803380E+003,   1.762690526E-001,                NaN,   3.838068345E-008,                NaN,   3.836640577E-008,                NaN,                NaN
  9.659965997E+002,   7.034003400E+003,   1.762640402E-001,                NaN,   3.843893248E-008,                NaN,   3.842630785E-008,                NaN,                NaN
  9.657965797E+002,   7.034203420E+003,   1.762590280E-001,                NaN,   3.849728443E-008,                NaN,   3.848100959E-008,                NaN,                NaN
  9.655965597E+002,   7.034403440E+003,   1.762540162E-001,                NaN,   3.855573950E-008,                NaN,   3.854398984E-008,                NaN,                NaN
  9.653965397E+002,   7.034603460E+003,   1.762490046E-001,                NaN,   3.861429789E-008,                NaN,   3.859915677E-008,                NaN,                NaN
  9.651965197E+002,   7.034803480E+003,   1.762439933E-001,                NaN,   3.867295982E-008,                NaN,   3.865923023E-008,                NaN,                NaN
  9.649964996E+002,   7.035003500E+003,   1.762389824E-001,                NaN,   3.873172550E-008,                NaN,   3.871858046E-008,                NaN,                NaN
  9.647964796E+002,   7.035203520E+003,   1.762339717E-001,                NaN,   3.879059513E-008,                NaN,   3.877487934E-008,                NaN,                NaN
  9.645964596E+002,   7.035403540E+003,   1.762289612E-001,                NaN,   3.884956893E-008,                NaN,   3.883833129E-008,                NaN,                NaN
  9.643964396E+002,   7.035603560E+003,   1.762239511E-001,                NaN,   3.890864710E-008,                NaN,   3.889299916E-008,                NaN,                NaN
  9.641964196E+002,   7.035803580E+003,   1.762189413E-001,                NaN,   3.896782985E-008,                NaN,   3.895463937E-008,                NaN,                NaN
  9.639963996E+002,   7.036003600E+003,   1.762139317E-001,                NaN,   3.902711740E-008,                NaN,   3.901347102E-008,                NaN,                NaN
  9.637963796E+002,   7.036203620E+003,   1.762089224E-001,                NaN,   3.908650996E-008,                NaN,   3.907136470E-008,                NaN,                NaN
  9.635963596E+002,   7.036403640E+003,   1.762039134E-001,                NaN,   3.914600774E-008,                NaN,   3.913432192E-008,                NaN,                NaN
  9.633963396E+002,   7.036603660E+003,   1.761989047E-001,                NaN,   3.920561095E-008,                NaN,   3.918948350E-008,                NaN,                NaN
  9.631963196E+002,   7.036803680E+003,   1.761938963E-001,                NaN,   3.926531981E-008,                NaN,   3.925266893E-008,                NaN,                NaN
  9.629962996E+002,   7.037003700E+003,   1.761888881E-001,                NaN,   3.932513452E-008,                NaN,   3.931099354E-008,                NaN,                NaN
  9.627962796E+002,   7.037203720E+003,   1.761838803E-001,                NaN,   3.938505531E-008,                NaN,   3.937046562E-008,                NaN,                NaN
  9.625962596E+002,   7.037403740E+003,   1.761788727E-001,                NaN,   3.944508239E-008,                NaN,   3.943289619E-008,                NaN,                NaN
  9.623962396E+002,   7.037603760E+003,   1.761738654E-001,                NaN,   3.950521597E-008,                NaN,   3.948867677E-008,                NaN,                NaN
  9.621962196E+002,   7.037803780E+003,   1.761688584E-001,                NaN,   3.956545626E-008,                NaN,   3.955333376E-008,                NaN,                NaN
  9.619961996E+002,   7.038003800E+003,   1.761638517E-001,                NaN,   3.962580349E-008,                NaN,   3.961117069E-008,                NaN,                NaN
  9.617961796E+002,   7.038203820E+003,   1.761588453E-001,                NaN,   3.968625788E-008,                NaN,   3.967220560E-008,                NaN,                NaN
  9.615961596E+002,   7.038403840E+003,   1.761538391E-001,                NaN,   3.974681963E-008,                NaN,   3.973412595E-008,                NaN,                NaN
  9.613961396E+002,   7.038603860E+003,   1.761488333E-001,                NaN,   3.980748896E-008,                NaN,   3.979150129E-008,                NaN,                NaN
  9.611961196E+002,   7.038803880E+003,   1.761438277E-001,                NaN,   3.986826610E-008,                NaN,   3.985664652E-008,                NaN,                NaN
  9.609960996E+002,   7.039003900E+003,   1.761388224E-001,                NaN,   3.992915125E-008,                NaN,   3.991402515E-008,                NaN,                NaN
