! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.890360635E-001,   1.529512951E-001,   1.633976506E+000,   1.103171229E+000,   0.000000000E+000,   1.999307147E+000,   8.493655620E-001,   3.397462248E+000,   9.876127113E-001,  -1.194932846E-001,   6.003682061E-002
  2.915376497E-001,   1.542750775E-001,   1.648119425E+000,   1.116123701E+000,   0.000000000E+000,   1.999295105E+000,   8.471459578E-001,   3.388583831E+000,   9.876173379E-001,  -1.194316515E-001,   6.073484786E-002
  2.940392359E-001,   1.555988599E-001,   1.662262370E+000,   1.128961052E+000,   0.000000000E+000,   1.999282959E+000,   8.449189068E-001,   3.379675627E+000,   9.876219645E-001,  -1.193700184E-001,   6.143287511E-002
  2.965408220E-001,   1.569226423E-001,   1.676405339E+000,   1.141683405E+000,   0.000000000E+000,   1.999270710E+000,   8.426846166E-001,   3.370738466E+000,   9.876265910E-001,  -1.193083852E-001,   6.213090236E-002
  2.990424082E-001,   1.582464246E-001,   1.690548335E+000,   1.157115522E+000,   0.000000000E+000,   1.999258357E+000,   8.404432933E-001,   3.361773173E+000,   9.876320688E-001,  -1.192357228E-001,   6.295004479E-002
  3.015439944E-001,   1.595702070E-001,   1.704691356E+000,   1.172796978E+000,   0.000000000E+000,   1.999245901E+000,   8.381951422E-001,   3.352780569E+000,   9.876376625E-001,  -1.191615594E-001,   6.378566836E-002
  3.040455806E-001,   1.608939894E-001,   1.718834403E+000,   1.188342248E+000,   0.000000000E+000,   1.999233341E+000,   8.359403671E-001,   3.343761468E+000,   9.876432562E-001,  -1.190873961E-001,   6.462129193E-002
  3.065471668E-001,   1.622177718E-001,   1.732977476E+000,   1.203751496E+000,   0.000000000E+000,   1.999220677E+000,   8.336791705E-001,   3.334716682E+000,   9.876488498E-001,  -1.190132327E-001,   6.545691550E-002
  3.090487530E-001,   1.635415542E-001,   1.747120575E+000,   1.219024909E+000,   0.000000000E+000,   1.999207909E+000,   8.314117537E-001,   3.325647015E+000,   9.876544435E-001,  -1.189390694E-001,   6.629253906E-002
  3.115503392E-001,   1.648653365E-001,   1.761263701E+000,   1.234162694E+000,   0.000000000E+000,   1.999195038E+000,   8.291383165E-001,   3.316553266E+000,   9.876600372E-001,  -1.188649061E-001,   6.712816263E-002
  3.140519254E-001,   1.661891189E-001,   1.775406855E+000,   1.249165083E+000,   0.000000000E+000,   1.999182063E+000,   8.268590574E-001,   3.307436230E+000,   9.876656309E-001,  -1.187907427E-001,   6.796378620E-002
  3.165535116E-001,   1.675129013E-001,   1.789550035E+000,   1.264032328E+000,   0.000000000E+000,   1.999168985E+000,   8.245741736E-001,   3.298296694E+000,   9.876712245E-001,  -1.187165794E-001,   6.879940977E-002
  3.190550978E-001,   1.688366837E-001,   1.803693242E+000,   1.278764701E+000,   0.000000000E+000,   1.999155803E+000,   8.222838607E-001,   3.289135443E+000,   9.876768182E-001,  -1.186424161E-001,   6.963503334E-002
  3.215566839E-001,   1.701604660E-001,   1.817836477E+000,   1.293362497E+000,   0.000000000E+000,   1.999142517E+000,   8.199883130E-001,   3.279953252E+000,   9.876824119E-001,  -1.185682527E-001,   7.047065691E-002
  3.240582701E-001,   1.714842484E-001,   1.831979739E+000,   1.307826031E+000,   0.000000000E+000,   1.999129128E+000,   8.176877233E-001,   3.270750893E+000,   9.876880055E-001,  -1.184940894E-001,   7.130628047E-002
  3.265598563E-001,   1.728080308E-001,   1.846123030E+000,   1.322155636E+000,   0.000000000E+000,   1.999115635E+000,   8.153822828E-001,   3.261529131E+000,   9.876935992E-001,  -1.184199261E-001,   7.214190404E-002
  3.290614425E-001,   1.741318132E-001,   1.860266348E+000,   1.336351667E+000,   0.000000000E+000,   1.999102039E+000,   8.130721813E-001,   3.252288725E+000,   9.876991929E-001,  -1.183457627E-001,   7.297752761E-002
  3.315630287E-001,   1.754555956E-001,   1.874409695E+000,   1.350414496E+000,   0.000000000E+000,   1.999088338E+000,   8.107576071E-001,   3.243030428E+000,   9.877047865E-001,  -1.182715994E-001,   7.381315118E-002
  3.340646149E-001,   1.767793779E-001,   1.888553070E+000,   1.364344515E+000,   0.000000000E+000,   1.999074535E+000,   8.084387469E-001,   3.233754988E+000,   9.877103802E-001,  -1.181974360E-001,   7.464877475E-002
  3.365662011E-001,   1.781031603E-001,   1.902696475E+000,   1.378142132E+000,   0.000000000E+000,   1.999060627E+000,   8.061157858E-001,   3.224463143E+000,   9.877159739E-001,  -1.181232727E-001,   7.548439831E-002
  3.390677873E-001,   1.794269427E-001,   1.916839908E+000,   1.391807777E+000,   0.000000000E+000,   1.999046616E+000,   8.037889074E-001,   3.215155630E+000,   9.877215675E-001,  -1.180491094E-001,   7.632002188E-002
  3.415693735E-001,   1.807507251E-001,   1.930983370E+000,   1.405341892E+000,   0.000000000E+000,   1.999032502E+000,   8.014582936E-001,   3.205833174E+000,   9.877271612E-001,  -1.179749460E-001,   7.715564545E-002
  3.440709596E-001,   1.820745075E-001,   1.945126862E+000,   1.418744940E+000,   0.000000000E+000,   1.999018283E+000,   7.991241248E-001,   3.196496499E+000,   9.877327549E-001,  -1.179007827E-001,   7.799126902E-002
  3.465725458E-001,   1.833982898E-001,   1.959270384E+000,   1.432017398E+000,   0.000000000E+000,   1.999003962E+000,   7.967865797E-001,   3.187146319E+000,   9.877383485E-001,  -1.178266194E-001,   7.882689259E-002
  3.490741320E-001,   1.847220722E-001,   1.973413935E+000,   1.445159762E+000,   0.000000000E+000,   1.998989536E+000,   7.944458354E-001,   3.177783342E+000,   9.877439422E-001,  -1.177524560E-001,   7.966251616E-002
  3.515757182E-001,   1.860458546E-001,   1.987557516E+000,   1.458172540E+000,   0.000000000E+000,   1.998975007E+000,   7.921020673E-001,   3.168408269E+000,   9.877495359E-001,  -1.176782927E-001,   8.049813972E-002
  3.540773044E-001,   1.873696370E-001,   2.001701128E+000,   1.471056258E+000,   0.000000000E+000,   1.998960375E+000,   7.897554491E-001,   3.159021796E+000,   9.877551295E-001,  -1.176041293E-001,   8.133376329E-002
  3.565788906E-001,   1.886934193E-001,   2.015844770E+000,   1.484217825E+000,   0.000000000E+000,   1.998945639E+000,   7.874061529E-001,   3.149624612E+000,   9.877608609E-001,  -1.175282115E-001,   8.218828052E-002
  3.590804768E-001,   1.900172017E-001,   2.029988443E+000,   1.499578451E+000,   0.000000000E+000,   1.998930799E+000,   7.850543491E-001,   3.140217396E+000,   9.877673846E-001,  -1.174421967E-001,   8.315152785E-002
  3.615820630E-001,   1.913409841E-001,   2.044132147E+000,   1.514791532E+000,   0.000000000E+000,   1.998915856E+000,   7.827002063E-001,   3.130800825E+000,   9.877739083E-001,  -1.173561820E-001,   8.411477519E-002
  3.640836492E-001,   1.926647665E-001,   2.058275882E+000,   1.529857678E+000,   0.000000000E+000,   1.998900809E+000,   7.803438915E-001,   3.121375566E+000,   9.877804320E-001,  -1.172701672E-001,   8.507802252E-002
  3.665852353E-001,   1.939885489E-001,   2.072419648E+000,   1.544777515E+000,   0.000000000E+000,   1.998885658E+000,   7.779855699E-001,   3.111942280E+000,   9.877869557E-001,  -1.171841525E-001,   8.604126986E-002
  3.690868215E-001,   1.953123312E-001,   2.086563446E+000,   1.559551685E+000,   0.000000000E+000,   1.998870404E+000,   7.756254051E-001,   3.102501620E+000,   9.877934794E-001,  -1.170981377E-001,   8.700451719E-002
  3.715884077E-001,   1.966361136E-001,   2.100707275E+000,   1.574180845E+000,   0.000000000E+000,   1.998855047E+000,   7.732635588E-001,   3.093054235E+000,   9.878000031E-001,  -1.170121229E-001,   8.796776453E-002
  3.740899939E-001,   1.979598960E-001,   2.114851137E+000,   1.588665666E+000,   0.000000000E+000,   1.998839586E+000,   7.709001910E-001,   3.083600764E+000,   9.878065268E-001,  -1.169261082E-001,   8.893101186E-002
  3.765915801E-001,   1.992836784E-001,   2.128995031E+000,   1.603006834E+000,   0.000000000E+000,   1.998824021E+000,   7.685354600E-001,   3.074141840E+000,   9.878130505E-001,  -1.168400934E-001,   8.989425920E-002
  3.790931663E-001,   2.006074607E-001,   2.143138957E+000,   1.617205049E+000,   0.000000000E+000,   1.998808353E+000,   7.661695223E-001,   3.064678089E+000,   9.878195742E-001,  -1.167540786E-001,   9.085750653E-002
  3.815947525E-001,   2.019312431E-001,   2.157282916E+000,   1.631261026E+000,   0.000000000E+000,   1.998792581E+000,   7.638025327E-001,   3.055210131E+000,   9.878260979E-001,  -1.166680639E-001,   9.182075387E-002
  3.840963387E-001,   2.032550255E-001,   2.171426908E+000,   1.645175490E+000,   0.000000000E+000,   1.998776705E+000,   7.614346442E-001,   3.045738577E+000,   9.878326216E-001,  -1.165820491E-001,   9.278400120E-002
  3.865979249E-001,   2.045788079E-001,   2.185570933E+000,   1.658949181E+000,   0.000000000E+000,   1.998760727E+000,   7.590660079E-001,   3.036264032E+000,   9.878391453E-001,  -1.164960344E-001,   9.374724854E-002
  3.890995110E-001,   2.059025903E-001,   2.199714991E+000,   1.672582851E+000,   0.000000000E+000,   1.998744644E+000,   7.566967734E-001,   3.026787094E+000,   9.878456690E-001,  -1.164100196E-001,   9.471049587E-002
  3.916010972E-001,   2.072263726E-001,   2.213859083E+000,   1.686077262E+000,   0.000000000E+000,   1.998728458E+000,   7.543270883E-001,   3.017308353E+000,   9.878521927E-001,  -1.163240048E-001,   9.567374321E-002
  3.941026834E-001,   2.085501550E-001,   2.228003209E+000,   1.699433189E+000,   0.000000000E+000,   1.998712169E+000,   7.519570984E-001,   3.007828394E+000,   9.878587164E-001,  -1.162379901E-001,   9.663699054E-002
  3.966042696E-001,   2.098739374E-001,   2.242147368E+000,   1.712651419E+000,   0.000000000E+000,   1.998695776E+000,   7.495869480E-001,   2.998347792E+000,   9.878652401E-001,  -1.161519753E-001,   9.760023788E-002
  3.991058558E-001,   2.111977198E-001,   2.256291562E+000,   1.725732746E+000,   0.000000000E+000,   1.998679279E+000,   7.472167794E-001,   2.988867117E+000,   9.878717638E-001,  -1.160659605E-001,   9.856348521E-002
  4.016074420E-001,   2.125215022E-001,   2.270435790E+000,   1.738677977E+000,   0.000000000E+000,   1.998662679E+000,   7.448467330E-001,   2.979386932E+000,   9.878782875E-001,  -1.159799458E-001,   9.952673255E-002
  4.041090282E-001,   2.138452845E-001,   2.284580052E+000,   1.751487928E+000,   0.000000000E+000,   1.998645976E+000,   7.424769477E-001,   2.969907791E+000,   9.878848112E-001,  -1.158939310E-001,   1.004899799E-001
  4.066106144E-001,   2.151690669E-001,   2.298724350E+000,   1.764163425E+000,   0.000000000E+000,   1.998629168E+000,   7.401075606E-001,   2.960430242E+000,   9.878913349E-001,  -1.158079163E-001,   1.014532272E-001
  4.091122006E-001,   2.164928493E-001,   2.312868682E+000,   1.776705301E+000,   0.000000000E+000,   1.998612258E+000,   7.377387067E-001,   2.950954827E+000,   9.878978586E-001,  -1.157219015E-001,   1.024164746E-001
  4.116137868E-001,   2.178166317E-001,   2.327013050E+000,   1.789114399E+000,   0.000000000E+000,   1.998595244E+000,   7.353705195E-001,   2.941482078E+000,   9.879043823E-001,  -1.156358867E-001,   1.033797219E-001
  4.141153729E-001,   2.191404140E-001,   2.341157453E+000,   1.801391571E+000,   0.000000000E+000,   1.998578126E+000,   7.330031308E-001,   2.932012523E+000,   9.879109060E-001,  -1.155498720E-001,   1.043429692E-001
  4.166169591E-001,   2.204641964E-001,   2.355301891E+000,   1.814487481E+000,   0.000000000E+000,   1.998560905E+000,   7.306366704E-001,   2.922546682E+000,   9.879177984E-001,  -1.154592551E-001,   1.053545565E-001
  4.191185453E-001,   2.217879788E-001,   2.369446366E+000,   1.828774821E+000,   0.000000000E+000,   1.998543581E+000,   7.282712664E-001,   2.913085066E+000,   9.879252087E-001,  -1.153621739E-001,   1.064340439E-001
  4.216201315E-001,   2.231117612E-001,   2.383590877E+000,   1.842915220E+000,   0.000000000E+000,   1.998526152E+000,   7.259070453E-001,   2.903628181E+000,   9.879326190E-001,  -1.152650927E-001,   1.075135313E-001
  4.241217177E-001,   2.244355436E-001,   2.397735424E+000,   1.856909623E+000,   0.000000000E+000,   1.998508621E+000,   7.235441316E-001,   2.894176526E+000,   9.879400293E-001,  -1.151680115E-001,   1.085930187E-001
  4.266233039E-001,   2.257593259E-001,   2.411880008E+000,   1.870758985E+000,   0.000000000E+000,   1.998490986E+000,   7.211826481E-001,   2.884730592E+000,   9.879474396E-001,  -1.150709304E-001,   1.096725061E-001
  4.291248901E-001,   2.270831083E-001,   2.426024628E+000,   1.884464267E+000,   0.000000000E+000,   1.998473247E+000,   7.188227160E-001,   2.875290864E+000,   9.879548499E-001,  -1.149738492E-001,   1.107519936E-001
  4.316264763E-001,   2.284068907E-001,   2.440169285E+000,   1.898026436E+000,   0.000000000E+000,   1.998455405E+000,   7.164644546E-001,   2.865857819E+000,   9.879622602E-001,  -1.148767680E-001,   1.118314810E-001
  4.341280625E-001,   2.297306731E-001,   2.454313980E+000,   1.911446470E+000,   0.000000000E+000,   1.998437460E+000,   7.141079816E-001,   2.856431926E+000,   9.879696705E-001,  -1.147796868E-001,   1.129109684E-001
  4.366296486E-001,   2.310544554E-001,   2.468458712E+000,   1.924725350E+000,   0.000000000E+000,   1.998419411E+000,   7.117534128E-001,   2.847013651E+000,   9.879770808E-001,  -1.146826056E-001,   1.139904558E-001
  4.391312348E-001,   2.323782378E-001,   2.482603482E+000,   1.937864063E+000,   0.000000000E+000,   1.998401259E+000,   7.094008623E-001,   2.837603449E+000,   9.879844911E-001,  -1.145855244E-001,   1.150699433E-001
  4.416328210E-001,   2.337020202E-001,   2.496748289E+000,   1.950863605E+000,   0.000000000E+000,   1.998383003E+000,   7.070504427E-001,   2.828201771E+000,   9.879919014E-001,  -1.144884433E-001,   1.161494307E-001
  4.441344072E-001,   2.350258026E-001,   2.510893134E+000,   1.963724974E+000,   0.000000000E+000,   1.998364644E+000,   7.047022645E-001,   2.818809058E+000,   9.879993116E-001,  -1.143913621E-001,   1.172289181E-001
  4.466359934E-001,   2.363495850E-001,   2.525038018E+000,   1.976449175E+000,   0.000000000E+000,   1.998346181E+000,   7.023564369E-001,   2.809425748E+000,   9.880067219E-001,  -1.142942809E-001,   1.183084055E-001
  4.491375796E-001,   2.376733673E-001,   2.539182940E+000,   1.989037216E+000,   0.000000000E+000,   1.998327615E+000,   7.000130671E-001,   2.800052269E+000,   9.880141322E-001,  -1.141971997E-001,   1.193878930E-001
  4.516391658E-001,   2.389971497E-001,   2.553327901E+000,   2.001490112E+000,   0.000000000E+000,   1.998308945E+000,   6.976722608E-001,   2.790689043E+000,   9.880215425E-001,  -1.141001185E-001,   1.204673804E-001
  4.541407520E-001,   2.403209321E-001,   2.567472901E+000,   2.013808880E+000,   0.000000000E+000,   1.998290172E+000,   6.953341219E-001,   2.781336488E+000,   9.880289528E-001,  -1.140030373E-001,   1.215468678E-001
  4.566423382E-001,   2.416447145E-001,   2.581617940E+000,   2.025994541E+000,   0.000000000E+000,   1.998271296E+000,   6.929987526E-001,   2.771995010E+000,   9.880363631E-001,  -1.139059561E-001,   1.226263552E-001
  4.591439243E-001,   2.429684968E-001,   2.595763018E+000,   2.038048120E+000,   0.000000000E+000,   1.998252316E+000,   6.906662536E-001,   2.762665014E+000,   9.880437734E-001,  -1.138088750E-001,   1.237058426E-001
  4.616455105E-001,   2.442922792E-001,   2.609908136E+000,   2.049970645E+000,   0.000000000E+000,   1.998233233E+000,   6.883367238E-001,   2.753346895E+000,   9.880511837E-001,  -1.137117938E-001,   1.247853301E-001
  4.641470967E-001,   2.456160616E-001,   2.624053294E+000,   2.061763145E+000,   0.000000000E+000,   1.998214046E+000,   6.860102605E-001,   2.744041042E+000,   9.880585940E-001,  -1.136147126E-001,   1.258648175E-001
  4.666486829E-001,   2.469398440E-001,   2.638198491E+000,   2.073426654E+000,   0.000000000E+000,   1.998194756E+000,   6.836869594E-001,   2.734747838E+000,   9.880660043E-001,  -1.135176314E-001,   1.269443049E-001
  4.691502691E-001,   2.482636264E-001,   2.652343729E+000,   2.084962207E+000,   0.000000000E+000,   1.998175362E+000,   6.813669146E-001,   2.725467658E+000,   9.880734146E-001,  -1.134205502E-001,   1.280237923E-001
  4.716518553E-001,   2.495874087E-001,   2.666489007E+000,   2.096370840E+000,   0.000000000E+000,   1.998155865E+000,   6.790502183E-001,   2.716200873E+000,   9.880808248E-001,  -1.133234690E-001,   1.291032798E-001
  4.741534415E-001,   2.509111911E-001,   2.680634326E+000,   2.107653594E+000,   0.000000000E+000,   1.998136265E+000,   6.767369616E-001,   2.706947846E+000,   9.880882351E-001,  -1.132263879E-001,   1.301827672E-001
  4.766550277E-001,   2.522349735E-001,   2.694779686E+000,   2.120080430E+000,   0.000000000E+000,   1.998116561E+000,   6.744272335E-001,   2.697708934E+000,   9.880962173E-001,  -1.131223406E-001,   1.313331831E-001
  4.791566139E-001,   2.535587559E-001,   2.708925087E+000,   2.132958200E+000,   0.000000000E+000,   1.998096754E+000,   6.721211218E-001,   2.688484487E+000,   9.881044641E-001,  -1.130150704E-001,   1.325164153E-001
  4.816582000E-001,   2.548825383E-001,   2.723070529E+000,   2.145698606E+000,   0.000000000E+000,   1.998076844E+000,   6.698187125E-001,   2.679274850E+000,   9.881127109E-001,  -1.129078002E-001,   1.336996474E-001
  4.841597862E-001,   2.562063206E-001,   2.737216012E+000,   2.158302770E+000,   0.000000000E+000,   1.998056830E+000,   6.675200901E-001,   2.670080360E+000,   9.881209577E-001,  -1.128005300E-001,   1.348828796E-001
  4.866613724E-001,   2.575301030E-001,   2.751361538E+000,   2.170771813E+000,   0.000000000E+000,   1.998036713E+000,   6.652253376E-001,   2.660901350E+000,   9.881292045E-001,  -1.126932599E-001,   1.360661117E-001
  4.891629586E-001,   2.588538854E-001,   2.765507105E+000,   2.183106859E+000,   0.000000000E+000,   1.998016492E+000,   6.629345364E-001,   2.651738146E+000,   9.881374513E-001,  -1.125859897E-001,   1.372493439E-001
  4.916645448E-001,   2.601776678E-001,   2.779652714E+000,   2.195309032E+000,   0.000000000E+000,   1.997996168E+000,   6.606477664E-001,   2.642591066E+000,   9.881456981E-001,  -1.124787195E-001,   1.384325760E-001
  4.941661310E-001,   2.615014501E-001,   2.793798366E+000,   2.207379456E+000,   0.000000000E+000,   1.997975741E+000,   6.583651060E-001,   2.633460424E+000,   9.881539449E-001,  -1.123714493E-001,   1.396158081E-001
  4.966677172E-001,   2.628252325E-001,   2.807944060E+000,   2.219319253E+000,   0.000000000E+000,   1.997955210E+000,   6.560866321E-001,   2.624346528E+000,   9.881621917E-001,  -1.122641791E-001,   1.407990403E-001
