! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  3.989999375E+003,   1.601000063E+004,   7.744171202E-002,   4.145815105E-017,   4.311344643E-008,  -2.888142053E-012,   4.517596812E-008,   0.000000000E+000,   4.517307998E-008
  3.989499344E+003,   1.601050066E+004,   7.743929340E-002,   4.145816542E-017,   4.314981858E-008,  -1.254143354E-012,   4.521452936E-008,   0.000000000E+000,   4.521327522E-008
  3.988999312E+003,   1.601100069E+004,   7.743687493E-002,   4.267753803E-017,   4.318622631E-008,  -1.309847640E-012,   4.525266720E-008,   0.000000000E+000,   4.525135735E-008
  3.988499281E+003,   1.601150072E+004,   7.743445662E-002,   4.267755283E-017,   4.322266966E-008,  -2.961003736E-012,   4.529040524E-008,   0.000000000E+000,   4.528744424E-008
  3.987999250E+003,   1.601200075E+004,   7.743203845E-002,   4.267756764E-017,   4.325914867E-008,  -2.760414340E-012,   4.532868594E-008,   0.000000000E+000,   4.532592552E-008
  3.987499219E+003,   1.601250078E+004,   7.742962044E-002,   4.389694196E-017,   4.329566339E-008,  -1.111386075E-012,   4.536739109E-008,   0.000000000E+000,   4.536627970E-008
  3.986999187E+003,   1.601300081E+004,   7.742720258E-002,   4.389695721E-017,   4.333221384E-008,  -1.477532870E-012,   4.540559560E-008,   0.000000000E+000,   4.540411807E-008
  3.986499156E+003,   1.601350084E+004,   7.742478487E-002,   4.389697246E-017,   4.336880007E-008,  -3.143688158E-012,   4.544347716E-008,   0.000000000E+000,   4.544033347E-008
  3.985999125E+003,   1.601400088E+004,   7.742236731E-002,   4.511634849E-017,   4.340542212E-008,  -2.629834910E-012,   4.548199532E-008,   0.000000000E+000,   4.547936549E-008
  3.985499094E+003,   1.601450091E+004,   7.741994990E-002,   4.511636418E-017,   4.344208004E-008,  -9.658055806E-013,   4.552084936E-008,   0.000000000E+000,   4.551988356E-008
  3.984999062E+003,   1.601500094E+004,   7.741753264E-002,   4.511637988E-017,   4.347877385E-008,  -1.648015213E-012,   4.555912539E-008,   0.000000000E+000,   4.555747737E-008
  3.984499031E+003,   1.601550097E+004,   7.741511553E-002,   4.633575762E-017,   4.351550360E-008,  -3.329163140E-012,   4.559715532E-008,   0.000000000E+000,   4.559382616E-008
  3.983999000E+003,   1.601600100E+004,   7.741269857E-002,   4.633577376E-017,   4.355226933E-008,  -2.496436330E-012,   4.563591074E-008,   0.000000000E+000,   4.563341431E-008
  3.983498969E+003,   1.601650103E+004,   7.741028177E-002,   4.633578990E-017,   4.358907107E-008,  -8.174099801E-013,   4.567491040E-008,   0.000000000E+000,   4.567409299E-008
  3.982998937E+003,   1.601700106E+004,   7.740786511E-002,   4.755516936E-017,   4.362590888E-008,  -1.821271170E-012,   4.571325650E-008,   0.000000000E+000,   4.571143522E-008
  3.982498906E+003,   1.601750109E+004,   7.740544861E-002,   4.755518594E-017,   4.366278279E-008,  -3.517384097E-012,   4.575143396E-008,   0.000000000E+000,   4.574791657E-008
  3.981998875E+003,   1.601800113E+004,   7.740303226E-002,   4.755520253E-017,   4.369969284E-008,  -2.360197858E-012,   4.579042773E-008,   0.000000000E+000,   4.578806753E-008
  3.981498844E+003,   1.601850116E+004,   7.740061606E-002,   4.877458371E-017,   4.373663906E-008,  -6.662072940E-013,   4.582957508E-008,   0.000000000E+000,   4.582890887E-008
  3.980998812E+003,   1.601900119E+004,   7.739820000E-002,   4.877460074E-017,   4.377362151E-008,  -1.997343139E-012,   4.586799387E-008,   0.000000000E+000,   4.586599653E-008
  3.980498781E+003,   1.601950122E+004,   7.739578410E-002,   4.999398322E-017,   4.381064022E-008,  -3.708438518E-012,   4.590632116E-008,   0.000000000E+000,   4.590261272E-008
  3.979998750E+003,   1.602000125E+004,   7.739336835E-002,   4.999400068E-017,   4.384769522E-008,  -2.221177518E-012,   4.594555321E-008,   0.000000000E+000,   4.594333203E-008
  3.979498719E+003,   1.602050128E+004,   7.739095276E-002,   4.999401815E-017,   4.388478657E-008,  -5.122027787E-013,   4.598484798E-008,   0.000000000E+000,   4.598433578E-008
  3.978998687E+003,   1.602100131E+004,   7.738853731E-002,   5.121340236E-017,   4.392191430E-008,  -2.176191988E-012,   4.602335090E-008,   0.000000000E+000,   4.602117471E-008
  3.978498656E+003,   1.602150134E+004,   7.738612201E-002,   5.121342027E-017,   4.395907846E-008,  -3.803267044E-012,   4.606186684E-008,   0.000000000E+000,   4.605806357E-008
  3.977998625E+003,   1.602200138E+004,   7.738370686E-002,   5.121343819E-017,   4.399627907E-008,  -2.079329701E-012,   4.610131671E-008,   0.000000000E+000,   4.609923738E-008
  3.977498594E+003,   1.602250141E+004,   7.738129187E-002,   5.243282412E-017,   4.403351619E-008,  -6.168159905E-013,   4.614070416E-008,   0.000000000E+000,   4.614008735E-008
  3.976998562E+003,   1.602300144E+004,   7.737887702E-002,   5.243284248E-017,   4.407078985E-008,  -2.357799314E-012,   4.617932659E-008,   0.000000000E+000,   4.617696879E-008
  3.976498531E+003,   1.602350147E+004,   7.737646233E-002,   5.365222971E-017,   4.410810010E-008,  -3.673519309E-012,   4.621806815E-008,   0.000000000E+000,   4.621439463E-008
  3.975998500E+003,   1.602400150E+004,   7.737404779E-002,   5.365224852E-017,   4.414544697E-008,  -1.934650559E-012,   4.625766537E-008,   0.000000000E+000,   4.625573072E-008
  3.975498469E+003,   1.602450153E+004,   7.737163339E-002,   5.487163704E-017,   4.418283051E-008,  -7.862793119E-013,   4.629712326E-008,   0.000000000E+000,   4.629633699E-008
  3.974998437E+003,   1.602500156E+004,   7.736921915E-002,   5.487165629E-017,   4.422025076E-008,  -2.542182995E-012,   4.633589588E-008,   0.000000000E+000,   4.633335369E-008
  3.974498406E+003,   1.602550159E+004,   7.736680506E-002,   5.487167555E-017,   4.425770776E-008,  -3.540959155E-012,   4.637487879E-008,   0.000000000E+000,   4.637133783E-008
  3.973998375E+003,   1.602600163E+004,   7.736439112E-002,   5.609106581E-017,   4.429520154E-008,  -1.787167575E-012,   4.641462628E-008,   0.000000000E+000,   4.641283911E-008
  3.973498344E+003,   1.602650166E+004,   7.736197733E-002,   5.609108551E-017,   4.433273216E-008,  -9.585206623E-013,   4.645415792E-008,   0.000000000E+000,   4.645319939E-008
  3.972998312E+003,   1.602700169E+004,   7.735956369E-002,   5.731047707E-017,   4.437029964E-008,  -2.729315118E-012,   4.649308307E-008,   0.000000000E+000,   4.649035375E-008
  3.972498281E+003,   1.602750172E+004,   7.735715020E-002,   5.731049722E-017,   4.440790404E-008,  -3.405554207E-012,   4.653230837E-008,   0.000000000E+000,   4.652890282E-008
  3.971998250E+003,   1.602800175E+004,   7.735473686E-002,   5.852989008E-017,   4.444554540E-008,  -1.636868595E-012,   4.657220415E-008,   0.000000000E+000,   4.657056728E-008
  3.971498219E+003,   1.602850178E+004,   7.735232367E-002,   5.852991067E-017,   4.448322374E-008,  -1.133537658E-012,   4.661180439E-008,   0.000000000E+000,   4.661067085E-008
  3.970998187E+003,   1.602900181E+004,   7.734991064E-002,   5.852993127E-017,   4.452093913E-008,  -2.919214236E-012,   4.665087001E-008,   0.000000000E+000,   4.664795080E-008
  3.970498156E+003,   1.602950184E+004,   7.734749775E-002,   5.974932588E-017,   4.455869159E-008,  -3.267344039E-012,   4.669033528E-008,   0.000000000E+000,   4.668706793E-008
  3.969998125E+003,   1.603000188E+004,   7.734508501E-002,   5.974934692E-017,   4.459648117E-008,  -1.483773683E-012,   4.673039316E-008,   0.000000000E+000,   4.672890938E-008
  3.969498094E+003,   1.603050191E+004,   7.734267243E-002,   6.096874284E-017,   4.463430791E-008,  -1.311321742E-012,   4.677007384E-008,   0.000000000E+000,   4.676876251E-008
  3.968998062E+003,   1.603100194E+004,   7.734025999E-002,   6.096876433E-017,   4.467217186E-008,  -3.111855387E-012,   4.680929259E-008,   0.000000000E+000,   4.680618074E-008
  3.968498031E+003,   1.603150197E+004,   7.733784771E-002,   6.218816155E-017,   4.471007304E-008,  -3.126308174E-012,   4.684900325E-008,   0.000000000E+000,   4.684587694E-008
  3.967998000E+003,   1.603200200E+004,   7.733543557E-002,   6.218818349E-017,   4.474801151E-008,  -1.327877904E-012,   4.688921317E-008,   0.000000000E+000,   4.688788529E-008
  3.967497969E+003,   1.603250203E+004,   7.733302359E-002,   6.340758202E-017,   4.478598731E-008,  -1.491872035E-012,   4.692896936E-008,   0.000000000E+000,   4.692747749E-008
  3.966997937E+003,   1.603300206E+004,   7.733061176E-002,   6.340760441E-017,   4.482400048E-008,  -3.307249828E-012,   4.696834372E-008,   0.000000000E+000,   4.696503647E-008
  3.966497906E+003,   1.603350209E+004,   7.732820007E-002,   6.462700425E-017,   4.486205106E-008,  -2.982470037E-012,   4.700829948E-008,   0.000000000E+000,   4.700531701E-008
  3.965997875E+003,   1.603400213E+004,   7.732578854E-002,   6.462702709E-017,   4.490013909E-008,  -1.169193148E-012,   4.704865959E-008,   0.000000000E+000,   4.704749040E-008
  3.965497844E+003,   1.603450216E+004,   7.732337716E-002,   6.584642824E-017,   4.493826461E-008,  -1.675177967E-012,   4.708849089E-008,   0.000000000E+000,   4.708681571E-008
  3.964997812E+003,   1.603500219E+004,   7.732096593E-002,   6.584645153E-017,   4.497642767E-008,  -3.505374928E-012,   4.712802025E-008,   0.000000000E+000,   4.712451488E-008
  3.964497781E+003,   1.603550222E+004,   7.731855485E-002,   6.706585400E-017,   4.501462831E-008,  -2.835818519E-012,   4.716822067E-008,   0.000000000E+000,   4.716538485E-008
  3.963997750E+003,   1.603600225E+004,   7.731614391E-002,   6.706587774E-017,   4.505286656E-008,  -1.007719991E-012,   4.720873210E-008,   0.000000000E+000,   4.720772438E-008
  3.963497719E+003,   1.603650228E+004,   7.731373313E-002,   6.828528152E-017,   4.509114248E-008,  -1.861241199E-012,   4.724863501E-008,   0.000000000E+000,   4.724677377E-008
  3.962997687E+003,   1.603700231E+004,   7.731132250E-002,   6.828530571E-017,   4.512945610E-008,  -3.706244220E-012,   4.728831294E-008,   0.000000000E+000,   4.728460669E-008
  3.962497656E+003,   1.603750234E+004,   7.730891202E-002,   6.950471080E-017,   4.516780747E-008,  -2.686374158E-012,   4.732876229E-008,   0.000000000E+000,   4.732607592E-008
  3.961997625E+003,   1.603800238E+004,   7.730650169E-002,   6.950473545E-017,   4.520619663E-008,  -8.434665363E-013,   4.736943327E-008,   0.000000000E+000,   4.736858980E-008
  3.961497594E+003,   1.603850241E+004,   7.730409152E-002,   7.072414186E-017,   4.524462362E-008,  -2.050047177E-012,   4.740941479E-008,   0.000000000E+000,   4.740736474E-008
  3.960997562E+003,   1.603900244E+004,   7.730168149E-002,   7.072416696E-017,   4.528308848E-008,  -3.909831278E-012,   4.744924863E-008,   0.000000000E+000,   4.744533880E-008
  3.960497531E+003,   1.603950247E+004,   7.729927161E-002,   7.194357469E-017,   4.532159125E-008,  -2.534127400E-012,   4.748994514E-008,   0.000000000E+000,   4.748741101E-008
  3.959997500E+003,   1.604000250E+004,   7.729686188E-002,   7.316298330E-017,   4.536013199E-008,  -6.764361144E-013,   4.753077016E-008,   0.000000000E+000,   4.753009373E-008
  3.959497469E+003,   1.604050253E+004,   7.729445230E-002,   7.316300930E-017,   4.539871072E-008,  -2.241598050E-012,   4.757082994E-008,   0.000000000E+000,   4.756858834E-008
  3.958997437E+003,   1.604100256E+004,   7.729204287E-002,   7.438241923E-017,   4.543732750E-008,  -4.116147277E-012,   4.761082055E-008,   0.000000000E+000,   4.760670440E-008
  3.958497406E+003,   1.604150259E+004,   7.728963359E-002,   7.438244568E-017,   4.547598236E-008,  -2.379093347E-012,   4.765178291E-008,   0.000000000E+000,   4.764940381E-008
  3.957997375E+003,   1.604200263E+004,   7.728722447E-002,   7.560185693E-017,   4.551467536E-008,  -5.465879753E-013,   4.769277267E-008,   0.000000000E+000,   4.769222608E-008
  3.957497344E+003,   1.604250266E+004,   7.728481549E-002,   7.560188384E-017,   4.555340652E-008,  -2.435875814E-012,   4.773292183E-008,   0.000000000E+000,   4.773048595E-008
  3.956997312E+003,   1.604300269E+004,   7.728240666E-002,   7.682129642E-017,   4.559217589E-008,  -4.108468494E-012,   4.777312761E-008,   0.000000000E+000,   4.776901914E-008
  3.956497281E+003,   1.604350272E+004,   7.727999798E-002,   7.804070987E-017,   4.563098353E-008,  -2.221266879E-012,   4.781426351E-008,   0.000000000E+000,   4.781204225E-008
  3.955997250E+003,   1.604400275E+004,   7.727758946E-002,   7.804073768E-017,   4.566982946E-008,  -7.288772273E-013,   4.785531229E-008,   0.000000000E+000,   4.785458342E-008
  3.955497219E+003,   1.604450278E+004,   7.727518108E-002,   7.926015247E-017,   4.570871373E-008,  -2.632888735E-012,   4.789561161E-008,   0.000000000E+000,   4.789297873E-008
  3.954997187E+003,   1.604500281E+004,   7.727277285E-002,   7.926018074E-017,   4.574763639E-008,  -3.962594070E-012,   4.793606164E-008,   0.000000000E+000,   4.793209904E-008
  3.954497156E+003,   1.604550284E+004,   7.727036478E-002,   8.047959685E-017,   4.578659748E-008,  -2.060665565E-012,   4.797735968E-008,   0.000000000E+000,   4.797529901E-008
  3.953997125E+003,   1.604600288E+004,   7.726795685E-002,   8.169901384E-017,   4.582559704E-008,  -9.139086195E-013,   4.801849166E-008,   0.000000000E+000,   4.801757775E-008
  3.953497094E+003,   1.604650291E+004,   7.726554907E-002,   8.169904302E-017,   4.586463511E-008,  -2.832616456E-012,   4.805894957E-008,   0.000000000E+000,   4.805611696E-008
  3.952997062E+003,   1.604700294E+004,   7.726314145E-002,   8.291846134E-017,   4.590371174E-008,  -3.813912209E-012,   4.809965119E-008,   0.000000000E+000,   4.809583728E-008
  3.952497031E+003,   1.604750297E+004,   7.726073397E-002,   8.413788055E-017,   4.594282697E-008,  -1.897284192E-012,   4.814110621E-008,   0.000000000E+000,   4.813920892E-008
  3.951997000E+003,   1.604800300E+004,   7.725832665E-002,   8.413791063E-017,   4.598198085E-008,  -1.101676987E-012,   4.818231754E-008,   0.000000000E+000,   4.818121587E-008
  3.951496969E+003,   1.604850303E+004,   7.725591947E-002,   8.535733118E-017,   4.602117341E-008,  -3.035062166E-012,   4.822293568E-008,   0.000000000E+000,   4.821990061E-008
  3.950996937E+003,   1.604900306E+004,   7.725351244E-002,   8.535736172E-017,   4.606040471E-008,  -3.662443903E-012,   4.826388948E-008,   0.000000000E+000,   4.826022703E-008
  3.950496906E+003,   1.604950309E+004,   7.725110557E-002,   8.657678360E-017,   4.609967478E-008,  -1.731134649E-012,   4.830550092E-008,   0.000000000E+000,   4.830376978E-008
  3.949996875E+003,   1.605000313E+004,   7.724869884E-002,   8.779620636E-017,   4.613898367E-008,  -1.292173206E-012,   4.834679193E-008,   0.000000000E+000,   4.834549976E-008
  3.949496844E+003,   1.605050316E+004,   7.724629226E-002,   8.779623782E-017,   4.617833141E-008,  -3.240210486E-012,   4.838757045E-008,   0.000000000E+000,   4.838433023E-008
  3.948996812E+003,   1.605100319E+004,   7.724388584E-002,   8.901566191E-017,   4.621771807E-008,  -3.508183937E-012,   4.842877602E-008,   0.000000000E+000,   4.842526784E-008
  3.948496781E+003,   1.605150322E+004,   7.724147956E-002,   9.023508690E-017,   4.625714367E-008,  -1.562219286E-012,   4.847054437E-008,   0.000000000E+000,   4.846898215E-008
  3.947996750E+003,   1.605200325E+004,   7.723907343E-002,   9.145451278E-017,   4.629660827E-008,  -1.485393999E-012,   4.851191295E-008,   0.000000000E+000,   4.851042756E-008
  3.947496719E+003,   1.605250328E+004,   7.723666746E-002,   9.145454560E-017,   4.633611190E-008,  -3.448063643E-012,   4.855284534E-008,   0.000000000E+000,   4.854939728E-008
  3.946996687E+003,   1.605300331E+004,   7.723426163E-002,   9.267397281E-017,   4.637565461E-008,  -3.351148947E-012,   4.859430331E-008,   0.000000000E+000,   4.859095216E-008
  3.946496656E+003,   1.605350334E+004,   7.723185595E-002,   9.389340092E-017,   4.641523645E-008,  -1.390549910E-012,   4.863623686E-008,   0.000000000E+000,   4.863484631E-008
  3.945996625E+003,   1.605400338E+004,   7.722945043E-002,   9.389343466E-017,   4.645485745E-008,  -1.681332012E-012,   4.867769027E-008,   0.000000000E+000,   4.867600894E-008
  3.945496594E+003,   1.605450341E+004,   7.722704505E-002,   9.511286411E-017,   4.649451767E-008,  -3.658606756E-012,   4.871878401E-008,   0.000000000E+000,   4.871512541E-008
  3.944996562E+003,   1.605500344E+004,   7.722463982E-002,   9.633229444E-017,   4.653421714E-008,  -3.191335090E-012,   4.876049591E-008,   0.000000000E+000,   4.875730457E-008
  3.944496531E+003,   1.605550347E+004,   7.722223474E-002,   9.755172568E-017,   4.657395592E-008,  -1.216126684E-012,   4.880258911E-008,   0.000000000E+000,   4.880137299E-008
  3.943996500E+003,   1.605600350E+004,   7.721982981E-002,   9.755176079E-017,   4.661373404E-008,  -1.879981536E-012,   4.884412445E-008,   0.000000000E+000,   4.884224447E-008
  3.943496469E+003,   1.605650353E+004,   7.721742504E-002,   9.877119337E-017,   4.665355154E-008,  -3.871843628E-012,   4.888537907E-008,   0.000000000E+000,   4.888150723E-008
  3.942996437E+003,   1.605700356E+004,   7.721502041E-002,   9.999062683E-017,   4.669340848E-008,  -3.028758911E-012,   4.892734562E-008,   0.000000000E+000,   4.892431686E-008
  3.942496406E+003,   1.605750359E+004,   7.721261593E-002,   1.012100612E-016,   4.673330490E-008,  -1.038959598E-012,   4.896960015E-008,   0.000000000E+000,   4.896856119E-008
  3.941996375E+003,   1.605800363E+004,   7.721021160E-002,   1.012100977E-016,   4.677324084E-008,  -2.081330198E-012,   4.901121988E-008,   0.000000000E+000,   4.900913855E-008
  3.941496344E+003,   1.605850366E+004,   7.720780742E-002,   1.024295334E-016,   4.681321634E-008,  -4.087750315E-012,   4.905263778E-008,   0.000000000E+000,   4.904855003E-008
  3.940996312E+003,   1.605900369E+004,   7.720540339E-002,   1.036489700E-016,   4.685323146E-008,  -2.863412399E-012,   4.909485799E-008,   0.000000000E+000,   4.909199458E-008
  3.940496281E+003,   1.605950372E+004,   7.720299951E-002,   1.048684075E-016,   4.689328623E-008,  -8.590506047E-013,   4.913727191E-008,   0.000000000E+000,   4.913641286E-008
  3.939996250E+003,   1.606000375E+004,   7.720059578E-002,   1.060878459E-016,   4.693338070E-008,  -2.285379093E-012,   4.917896586E-008,   0.000000000E+000,   4.917668048E-008
  3.939496219E+003,   1.606050378E+004,   7.719819220E-002,   1.060878842E-016,   4.697351492E-008,  -4.306340905E-012,   4.922053502E-008,   0.000000000E+000,   4.921622868E-008
  3.938996187E+003,   1.606100381E+004,   7.719578877E-002,   1.073073240E-016,   4.701368892E-008,  -2.695318739E-012,   4.926301942E-008,   0.000000000E+000,   4.926032411E-008
  3.938496156E+003,   1.606150384E+004,   7.719338549E-002,   1.085267647E-016,   4.705390276E-008,  -6.764135260E-013,   4.930560661E-008,   0.000000000E+000,   4.930493020E-008
  3.937996125E+003,   1.606200388E+004,   7.719098236E-002,   1.097462062E-016,   4.709415648E-008,  -2.492113535E-012,   4.934738723E-008,   0.000000000E+000,   4.934489511E-008
  3.937496094E+003,   1.606250391E+004,   7.718857938E-002,   1.109656487E-016,   4.713445013E-008,  -4.527584387E-012,   4.938912162E-008,   0.000000000E+000,   4.938459403E-008
  3.936996062E+003,   1.606300394E+004,   7.718617655E-002,   1.121850920E-016,   4.717478374E-008,  -2.524467431E-012,   4.943188414E-008,   0.000000000E+000,   4.942935967E-008
  3.936496031E+003,   1.606350397E+004,   7.718377386E-002,   1.121851326E-016,   4.721515736E-008,  -6.515721704E-013,   4.947462024E-008,   0.000000000E+000,   4.947396867E-008
  3.935996000E+003,   1.606400400E+004,   7.718137133E-002,   1.134045773E-016,   4.725557105E-008,  -2.701532812E-012,   4.951652211E-008,   0.000000000E+000,   4.951382057E-008
  3.935495968E+003,   1.606450403E+004,   7.717896895E-002,   1.146240230E-016,   4.729602484E-008,  -4.398789203E-012,   4.955851101E-008,   0.000000000E+000,   4.955411222E-008
  3.934995937E+003,   1.606500406E+004,   7.717656671E-002,   1.158434695E-016,   4.733651877E-008,  -2.350876773E-012,   4.960142417E-008,   0.000000000E+000,   4.959907330E-008
  3.934495906E+003,   1.606550409E+004,   7.717416463E-002,   1.170629169E-016,   4.737705291E-008,  -8.492002100E-013,   4.964422487E-008,   0.000000000E+000,   4.964337567E-008
  3.933995875E+003,   1.606600413E+004,   7.717176269E-002,   1.182823652E-016,   4.741762728E-008,  -2.913620493E-012,   4.968629138E-008,   0.000000000E+000,   4.968337776E-008
  3.933495843E+003,   1.606650416E+004,   7.716936091E-002,   1.195018144E-016,   4.745824194E-008,  -4.236920480E-012,   4.972853915E-008,   0.000000000E+000,   4.972430223E-008
  3.932995812E+003,   1.606700419E+004,   7.716695927E-002,   1.207212645E-016,   4.749889692E-008,  -2.174545150E-012,   4.977161495E-008,   0.000000000E+000,   4.976944041E-008
  3.932495781E+003,   1.606750422E+004,   7.716455779E-002,   1.207213084E-016,   4.753959229E-008,  -1.049520955E-012,   4.981449842E-008,   0.000000000E+000,   4.981344890E-008
  3.931995750E+003,   1.606800425E+004,   7.716215645E-002,   1.219407599E-016,   4.758032808E-008,  -3.128377099E-012,   4.985672448E-008,   0.000000000E+000,   4.985359610E-008
  3.931495718E+003,   1.606850428E+004,   7.715975526E-002,   1.231602123E-016,   4.762110433E-008,  -4.072300090E-012,   4.989922931E-008,   0.000000000E+000,   4.989515701E-008
  3.930995687E+003,   1.606900431E+004,   7.715735422E-002,   1.243796656E-016,   4.766192110E-008,  -1.995484592E-012,   4.994247608E-008,   0.000000000E+000,   4.994048060E-008
  3.930495656E+003,   1.606950434E+004,   7.715495334E-002,   1.255991198E-016,   4.770277842E-008,  -1.252524440E-012,   4.998544977E-008,   0.000000000E+000,   4.998419725E-008
  3.929995625E+003,   1.607000438E+004,   7.715255260E-002,   1.268185749E-016,   4.774367635E-008,  -3.345788769E-012,   5.002784277E-008,   0.000000000E+000,   5.002449698E-008
  3.929495593E+003,   1.607050441E+004,   7.715015201E-002,   1.280380309E-016,   4.778461493E-008,  -3.904926702E-012,   5.007060947E-008,   0.000000000E+000,   5.006670455E-008
  3.928995562E+003,   1.607100444E+004,   7.714775157E-002,   1.292574879E-016,   4.782559421E-008,  -1.813699087E-012,   5.011402180E-008,   0.000000000E+000,   5.011220810E-008
  3.928495531E+003,   1.607150447E+004,   7.714535128E-002,   1.304769457E-016,   4.786661422E-008,  -1.458204778E-012,   5.015708163E-008,   0.000000000E+000,   5.015562342E-008
  3.927995500E+003,   1.607200450E+004,   7.714295113E-002,   1.316964045E-016,   4.790767503E-008,  -3.565852387E-012,   5.019964122E-008,   0.000000000E+000,   5.019607537E-008
  3.927495468E+003,   1.607250453E+004,   7.714055114E-002,   1.329158641E-016,   4.794877667E-008,  -3.734812937E-012,   5.024267011E-008,   0.000000000E+000,   5.023893529E-008
  3.926995437E+003,   1.607300456E+004,   7.713815130E-002,   1.341353247E-016,   4.798991919E-008,  -1.629198222E-012,   5.028624958E-008,   0.000000000E+000,   5.028462039E-008
  3.926495406E+003,   1.607350459E+004,   7.713575161E-002,   1.353547862E-016,   4.803110264E-008,  -1.666551347E-012,   5.032939771E-008,   0.000000000E+000,   5.032773116E-008
  3.925995375E+003,   1.607400463E+004,   7.713335206E-002,   1.365742486E-016,   4.807232705E-008,  -3.788549729E-012,   5.037212623E-008,   0.000000000E+000,   5.036833768E-008
  3.925495343E+003,   1.607450466E+004,   7.713095267E-002,   1.377937119E-016,   4.811359249E-008,  -3.561955101E-012,   5.041541749E-008,   0.000000000E+000,   5.041185553E-008
  3.924995312E+003,   1.607500469E+004,   7.712855342E-002,   1.390131761E-016,   4.815489900E-008,  -1.441985381E-012,   5.045916241E-008,   0.000000000E+000,   5.045772042E-008
