! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  2.340011673E-001,   1.238280828E-001,   1.322838197E+000,   2.286238159E+000,   3.988925415E+000,   3.988925415E+000,   1.761619298E+000,   1.761619298E+000,   1.000000000E+000,   0.000000000E+000,   6.913588074E-002,   1.240724872E-002
  2.365027535E-001,   1.251518652E-001,   1.336980619E+000,   2.324522751E+000,   3.988687973E+000,   3.988687973E+000,   1.757111890E+000,   1.757111890E+000,   1.000000000E+000,   0.000000000E+000,   7.040975154E-002,   1.267564188E-002
  2.390043397E-001,   1.264756476E-001,   1.351123060E+000,   2.368546046E+000,   3.988448033E+000,   3.988448033E+000,   1.752579685E+000,   1.752579685E+000,   1.000000000E+000,   0.000000000E+000,   7.186253692E-002,   1.294696095E-002
  2.415059259E-001,   1.277994299E-001,   1.365265523E+000,   2.416116948E+000,   3.988205594E+000,   3.988205594E+000,   1.748023239E+000,   1.748023239E+000,   1.000000000E+000,   0.000000000E+000,   7.342856070E-002,   1.322120818E-002
  2.440075121E-001,   1.291232123E-001,   1.379408006E+000,   2.463496284E+000,   3.987960658E+000,   3.987960658E+000,   1.743443101E+000,   1.743443101E+000,   1.000000000E+000,   0.000000000E+000,   7.499458448E-002,   1.349838582E-002
  2.465090983E-001,   1.304469947E-001,   1.393550510E+000,   2.510683403E+000,   3.987713225E+000,   3.987713225E+000,   1.738839823E+000,   1.738839823E+000,   1.000000000E+000,   0.000000000E+000,   7.656060826E-002,   1.377849616E-002
  2.490106845E-001,   1.317707771E-001,   1.407693036E+000,   2.557677691E+000,   3.987463297E+000,   3.987463297E+000,   1.734213953E+000,   1.734213953E+000,   1.000000000E+000,   0.000000000E+000,   7.812663204E-002,   1.406154151E-002
  2.515122706E-001,   1.330945595E-001,   1.421835583E+000,   2.604478578E+000,   3.987210875E+000,   3.987210875E+000,   1.729566035E+000,   1.729566035E+000,   1.000000000E+000,   0.000000000E+000,   7.969265582E-002,   1.434752419E-002
  2.540138568E-001,   1.344183418E-001,   1.435978151E+000,   2.651085534E+000,   3.986955958E+000,   3.986955958E+000,   1.724896614E+000,   1.724896614E+000,   1.000000000E+000,   0.000000000E+000,   8.125867960E-002,   1.463644657E-002
  2.565154430E-001,   1.357421242E-001,   1.450120742E+000,   2.697498066E+000,   3.986698549E+000,   3.986698549E+000,   1.720206231E+000,   1.720206231E+000,   1.000000000E+000,   0.000000000E+000,   8.282470338E-002,   1.492831099E-002
  2.590170292E-001,   1.370659066E-001,   1.464263354E+000,   2.743715723E+000,   3.986438647E+000,   3.986438647E+000,   1.715495424E+000,   1.715495424E+000,   1.000000000E+000,   0.000000000E+000,   8.439072716E-002,   1.522311987E-002
  2.615186154E-001,   1.383896890E-001,   1.478405989E+000,   2.789738092E+000,   3.986176254E+000,   3.986176254E+000,   1.710764730E+000,   1.710764730E+000,   1.000000000E+000,   0.000000000E+000,   8.595675094E-002,   1.552087561E-002
  2.640202016E-001,   1.397134713E-001,   1.492548646E+000,   2.835564798E+000,   3.985911371E+000,   3.985911371E+000,   1.706014682E+000,   1.706014682E+000,   1.000000000E+000,   0.000000000E+000,   8.752277472E-002,   1.582158064E-002
  2.665217878E-001,   1.410372537E-001,   1.506691326E+000,   2.881195505E+000,   3.985643999E+000,   3.985643999E+000,   1.701245810E+000,   1.701245810E+000,   1.000000000E+000,   0.000000000E+000,   8.908879851E-002,   1.612523742E-002
  2.690233740E-001,   1.423610361E-001,   1.520834029E+000,   2.926629912E+000,   3.985374138E+000,   3.985374138E+000,   1.696458643E+000,   1.696458643E+000,   1.000000000E+000,   0.000000000E+000,   9.065482229E-002,   1.643184843E-002
  2.715249602E-001,   1.436848185E-001,   1.534976756E+000,   2.971867757E+000,   3.985101790E+000,   3.985101790E+000,   1.691653704E+000,   1.691653704E+000,   1.000000000E+000,   0.000000000E+000,   9.222084607E-002,   1.674141616E-002
  2.740265463E-001,   1.450086009E-001,   1.549119505E+000,   3.016908814E+000,   3.984826955E+000,   3.984826955E+000,   1.686831517E+000,   1.686831517E+000,   1.000000000E+000,   0.000000000E+000,   9.378686985E-002,   1.705394312E-002
  2.765281325E-001,   1.463323832E-001,   1.563262278E+000,   3.061752892E+000,   3.984549634E+000,   3.984549634E+000,   1.681992598E+000,   1.681992598E+000,   1.000000000E+000,   0.000000000E+000,   9.535289363E-002,   1.736943187E-002
  2.790297187E-001,   1.476561656E-001,   1.577405075E+000,   3.106399835E+000,   3.984269829E+000,   3.984269829E+000,   1.677137464E+000,   1.677137464E+000,   1.000000000E+000,   0.000000000E+000,   9.691891741E-002,   1.768788494E-002
  2.815313049E-001,   1.489799480E-001,   1.591547896E+000,   3.150849523E+000,   3.983987540E+000,   3.983987540E+000,   1.672266626E+000,   1.672266626E+000,   1.000000000E+000,   0.000000000E+000,   9.848494119E-002,   1.800930493E-002
  2.840328911E-001,   1.503037304E-001,   1.605690742E+000,   3.195101869E+000,   3.983702768E+000,   3.983702768E+000,   1.667380593E+000,   1.667380593E+000,   1.000000000E+000,   0.000000000E+000,   1.000509650E-001,   1.833369442E-002
  2.865344773E-001,   1.516275128E-001,   1.619833611E+000,   3.239156820E+000,   3.983415514E+000,   3.983415514E+000,   1.662479869E+000,   1.662479869E+000,   1.000000000E+000,   0.000000000E+000,   1.016169887E-001,   1.866105605E-002
  2.890360635E-001,   1.529512951E-001,   1.633976506E+000,   3.283014356E+000,   3.983125780E+000,   3.983125780E+000,   1.657564957E+000,   1.657564957E+000,   1.000000000E+000,   0.000000000E+000,   1.031830125E-001,   1.899139245E-002
  2.915376497E-001,   1.542750775E-001,   1.648119425E+000,   3.326674490E+000,   3.982833565E+000,   3.982833565E+000,   1.652636353E+000,   1.652636353E+000,   1.000000000E+000,   0.000000000E+000,   1.047490363E-001,   1.932470627E-002
  2.940392359E-001,   1.555988599E-001,   1.662262370E+000,   3.370137267E+000,   3.982538872E+000,   3.982538872E+000,   1.647694551E+000,   1.647694551E+000,   1.000000000E+000,   0.000000000E+000,   1.063150601E-001,   1.966100021E-002
  2.965408220E-001,   1.569226423E-001,   1.676405339E+000,   3.413402762E+000,   3.982241701E+000,   3.982241701E+000,   1.642740042E+000,   1.642740042E+000,   1.000000000E+000,   0.000000000E+000,   1.078810839E-001,   2.000027695E-002
  2.990424082E-001,   1.582464246E-001,   1.690548335E+000,   3.463266468E+000,   3.981942053E+000,   3.981942053E+000,   1.637773312E+000,   1.637773312E+000,   1.000000000E+000,   0.000000000E+000,   1.096622795E-001,   2.034253921E-002
  3.015439944E-001,   1.595702070E-001,   1.704691356E+000,   3.513830573E+000,   3.981639930E+000,   3.981639930E+000,   1.632794843E+000,   1.632794843E+000,   1.000000000E+000,   0.000000000E+000,   1.114727553E-001,   2.068778975E-002
  3.040455806E-001,   1.608939894E-001,   1.718834403E+000,   3.564168735E+000,   3.981335331E+000,   3.981335331E+000,   1.627805114E+000,   1.627805114E+000,   1.000000000E+000,   0.000000000E+000,   1.132832311E-001,   2.103603130E-002
  3.065471668E-001,   1.622177718E-001,   1.732977476E+000,   3.614281083E+000,   3.981028259E+000,   3.981028259E+000,   1.622804598E+000,   1.622804598E+000,   1.000000000E+000,   0.000000000E+000,   1.150937070E-001,   2.138726667E-002
  3.090487530E-001,   1.635415542E-001,   1.747120575E+000,   3.664167781E+000,   3.980718714E+000,   3.980718714E+000,   1.617793766E+000,   1.617793766E+000,   1.000000000E+000,   0.000000000E+000,   1.169041828E-001,   2.174149863E-002
  3.115503392E-001,   1.648653365E-001,   1.761263701E+000,   3.713829024E+000,   3.980406698E+000,   3.980406698E+000,   1.612773084E+000,   1.612773084E+000,   1.000000000E+000,   0.000000000E+000,   1.187146586E-001,   2.209873001E-002
  3.140519254E-001,   1.661891189E-001,   1.775406855E+000,   3.763265044E+000,   3.980092211E+000,   3.980092211E+000,   1.607743013E+000,   1.607743013E+000,   1.000000000E+000,   0.000000000E+000,   1.205251344E-001,   2.245896365E-002
  3.165535116E-001,   1.675129013E-001,   1.789550035E+000,   3.812476101E+000,   3.979775254E+000,   3.979775254E+000,   1.602704011E+000,   1.602704011E+000,   1.000000000E+000,   0.000000000E+000,   1.223356102E-001,   2.282220240E-002
  3.190550978E-001,   1.688366837E-001,   1.803693242E+000,   3.861462489E+000,   3.979455829E+000,   3.979455829E+000,   1.597656531E+000,   1.597656531E+000,   1.000000000E+000,   0.000000000E+000,   1.241460861E-001,   2.318844914E-002
  3.215566839E-001,   1.701604660E-001,   1.817836477E+000,   3.910224533E+000,   3.979133937E+000,   3.979133937E+000,   1.592601022E+000,   1.592601022E+000,   1.000000000E+000,   0.000000000E+000,   1.259565619E-001,   2.355770676E-002
  3.240582701E-001,   1.714842484E-001,   1.831979739E+000,   3.958762587E+000,   3.978809578E+000,   3.978809578E+000,   1.587537928E+000,   1.587537928E+000,   1.000000000E+000,   0.000000000E+000,   1.277670377E-001,   2.392997818E-002
  3.265598563E-001,   1.728080308E-001,   1.846123030E+000,   4.007077035E+000,   3.978482755E+000,   3.978482755E+000,   1.582467689E+000,   1.582467689E+000,   1.000000000E+000,   0.000000000E+000,   1.295775135E-001,   2.430526632E-002
  3.290614425E-001,   1.741318132E-001,   1.860266348E+000,   4.055168289E+000,   3.978153467E+000,   3.978153467E+000,   1.577390740E+000,   1.577390740E+000,   1.000000000E+000,   0.000000000E+000,   1.313879893E-001,   2.468357415E-002
  3.315630287E-001,   1.754555956E-001,   1.874409695E+000,   4.103036791E+000,   3.977821717E+000,   3.977821717E+000,   1.572307513E+000,   1.572307513E+000,   1.000000000E+000,   0.000000000E+000,   1.331984652E-001,   2.506490462E-002
  3.340646149E-001,   1.767793779E-001,   1.888553070E+000,   4.150683010E+000,   3.977487505E+000,   3.977487505E+000,   1.567218433E+000,   1.567218433E+000,   1.000000000E+000,   0.000000000E+000,   1.350089410E-001,   2.544926073E-002
  3.365662011E-001,   1.781031603E-001,   1.902696475E+000,   4.198107442E+000,   3.977150832E+000,   3.977150832E+000,   1.562123923E+000,   1.562123923E+000,   1.000000000E+000,   0.000000000E+000,   1.368194168E-001,   2.583664549E-002
  3.390677873E-001,   1.794269427E-001,   1.916839908E+000,   4.245310609E+000,   3.976811700E+000,   3.976811700E+000,   1.557024399E+000,   1.557024399E+000,   1.000000000E+000,   0.000000000E+000,   1.386298926E-001,   2.622706193E-002
  3.415693735E-001,   1.807507251E-001,   1.930983370E+000,   4.292293058E+000,   3.976470109E+000,   3.976470109E+000,   1.551920275E+000,   1.551920275E+000,   1.000000000E+000,   0.000000000E+000,   1.404403684E-001,   2.662051308E-002
  3.440709596E-001,   1.820745075E-001,   1.945126862E+000,   4.339055363E+000,   3.976126061E+000,   3.976126061E+000,   1.546811958E+000,   1.546811958E+000,   1.000000000E+000,   0.000000000E+000,   1.422508443E-001,   2.701700200E-002
  3.465725458E-001,   1.833982898E-001,   1.959270384E+000,   4.385598121E+000,   3.975779558E+000,   3.975779558E+000,   1.541699851E+000,   1.541699851E+000,   1.000000000E+000,   0.000000000E+000,   1.440613201E-001,   2.741653179E-002
  3.490741320E-001,   1.847220722E-001,   1.973413935E+000,   4.431921953E+000,   3.975430599E+000,   3.975430599E+000,   1.536584352E+000,   1.536584352E+000,   1.000000000E+000,   0.000000000E+000,   1.458717959E-001,   2.781910554E-002
  3.515757182E-001,   1.860458546E-001,   1.987557516E+000,   4.478027503E+000,   3.975079188E+000,   3.975079188E+000,   1.531465856E+000,   1.531465856E+000,   1.000000000E+000,   0.000000000E+000,   1.476822717E-001,   2.822472636E-002
  3.540773044E-001,   1.873696370E-001,   2.001701128E+000,   4.523915438E+000,   3.974725323E+000,   3.974725323E+000,   1.526344752E+000,   1.526344752E+000,   1.000000000E+000,   0.000000000E+000,   1.494927475E-001,   2.863339739E-002
  3.565788906E-001,   1.886934193E-001,   2.015844770E+000,   4.570446862E+000,   3.974369008E+000,   3.974369008E+000,   1.521221424E+000,   1.521221424E+000,   1.000000000E+000,   0.000000000E+000,   1.513317125E-001,   2.904512179E-002
  3.590804768E-001,   1.900172017E-001,   2.029988443E+000,   4.621700317E+000,   3.974010242E+000,   3.974010242E+000,   1.516096251E+000,   1.516096251E+000,   1.000000000E+000,   0.000000000E+000,   1.533346280E-001,   2.945990272E-002
  3.615820630E-001,   1.913409841E-001,   2.044132147E+000,   4.672715106E+000,   3.973649028E+000,   3.973649028E+000,   1.510969608E+000,   1.510969608E+000,   1.000000000E+000,   0.000000000E+000,   1.553375435E-001,   2.987774337E-002
  3.640836492E-001,   1.926647665E-001,   2.058275882E+000,   4.723491995E+000,   3.973285366E+000,   3.973285366E+000,   1.505841866E+000,   1.505841866E+000,   1.000000000E+000,   0.000000000E+000,   1.573404590E-001,   3.029864694E-002
  3.665852353E-001,   1.939885489E-001,   2.072419648E+000,   4.774031768E+000,   3.972919258E+000,   3.972919258E+000,   1.500713389E+000,   1.500713389E+000,   1.000000000E+000,   0.000000000E+000,   1.593433745E-001,   3.072261667E-002
  3.690868215E-001,   1.953123312E-001,   2.086563446E+000,   4.824335235E+000,   3.972550705E+000,   3.972550705E+000,   1.495584538E+000,   1.495584538E+000,   1.000000000E+000,   0.000000000E+000,   1.613462901E-001,   3.114965578E-002
  3.715884077E-001,   1.966361136E-001,   2.100707275E+000,   4.874403225E+000,   3.972179708E+000,   3.972179708E+000,   1.490455668E+000,   1.490455668E+000,   1.000000000E+000,   0.000000000E+000,   1.633492056E-001,   3.157976754E-002
  3.740899939E-001,   1.979598960E-001,   2.114851137E+000,   4.924236589E+000,   3.971806269E+000,   3.971806269E+000,   1.485327131E+000,   1.485327131E+000,   1.000000000E+000,   0.000000000E+000,   1.653521211E-001,   3.201295522E-002
  3.765915801E-001,   1.992836784E-001,   2.128995031E+000,   4.973836197E+000,   3.971430388E+000,   3.971430388E+000,   1.480199273E+000,   1.480199273E+000,   1.000000000E+000,   0.000000000E+000,   1.673550366E-001,   3.244922211E-002
  3.790931663E-001,   2.006074607E-001,   2.143138957E+000,   5.023202939E+000,   3.971052068E+000,   3.971052068E+000,   1.475072434E+000,   1.475072434E+000,   1.000000000E+000,   0.000000000E+000,   1.693579521E-001,   3.288857152E-002
  3.815947525E-001,   2.019312431E-001,   2.157282916E+000,   5.072337725E+000,   3.970671309E+000,   3.970671309E+000,   1.469946951E+000,   1.469946951E+000,   1.000000000E+000,   0.000000000E+000,   1.713608676E-001,   3.333100678E-002
  3.840963387E-001,   2.032550255E-001,   2.171426908E+000,   5.121241481E+000,   3.970288112E+000,   3.970288112E+000,   1.464823157E+000,   1.464823157E+000,   1.000000000E+000,   0.000000000E+000,   1.733637831E-001,   3.377653122E-002
  3.865979249E-001,   2.045788079E-001,   2.185570933E+000,   5.169915153E+000,   3.969902479E+000,   3.969902479E+000,   1.459701378E+000,   1.459701378E+000,   1.000000000E+000,   0.000000000E+000,   1.753666986E-001,   3.422514821E-002
  3.890995110E-001,   2.059025903E-001,   2.199714991E+000,   5.218359702E+000,   3.969514412E+000,   3.969514412E+000,   1.454581936E+000,   1.454581936E+000,   1.000000000E+000,   0.000000000E+000,   1.773696142E-001,   3.467686112E-002
  3.916010972E-001,   2.072263726E-001,   2.213859083E+000,   5.266576107E+000,   3.969123911E+000,   3.969123911E+000,   1.449465148E+000,   1.449465148E+000,   1.000000000E+000,   0.000000000E+000,   1.793725297E-001,   3.513167334E-002
  3.941026834E-001,   2.085501550E-001,   2.228003209E+000,   5.314565362E+000,   3.968730978E+000,   3.968730978E+000,   1.444351328E+000,   1.444351328E+000,   1.000000000E+000,   0.000000000E+000,   1.813754452E-001,   3.558958827E-002
  3.966042696E-001,   2.098739374E-001,   2.242147368E+000,   5.362328477E+000,   3.968335614E+000,   3.968335614E+000,   1.439240784E+000,   1.439240784E+000,   1.000000000E+000,   0.000000000E+000,   1.833783607E-001,   3.605060935E-002
  3.991058558E-001,   2.111977198E-001,   2.256291562E+000,   5.409866476E+000,   3.967937821E+000,   3.967937821E+000,   1.434133818E+000,   1.434133818E+000,   1.000000000E+000,   0.000000000E+000,   1.853812762E-001,   3.651474000E-002
  4.016074420E-001,   2.125215022E-001,   2.270435790E+000,   5.457180397E+000,   3.967537600E+000,   3.967537600E+000,   1.429030730E+000,   1.429030730E+000,   1.000000000E+000,   0.000000000E+000,   1.873841917E-001,   3.698198369E-002
  4.041090282E-001,   2.138452845E-001,   2.284580052E+000,   5.504271293E+000,   3.967134952E+000,   3.967134952E+000,   1.423931813E+000,   1.423931813E+000,   1.000000000E+000,   0.000000000E+000,   1.893871072E-001,   3.745234388E-002
  4.066106144E-001,   2.151690669E-001,   2.298724350E+000,   5.551140228E+000,   3.966729878E+000,   3.966729878E+000,   1.418837357E+000,   1.418837357E+000,   1.000000000E+000,   0.000000000E+000,   1.913900227E-001,   3.792582406E-002
  4.091122006E-001,   2.164928493E-001,   2.312868682E+000,   5.597788281E+000,   3.966322381E+000,   3.966322381E+000,   1.413747645E+000,   1.413747645E+000,   1.000000000E+000,   0.000000000E+000,   1.933929383E-001,   3.840242774E-002
  4.116137868E-001,   2.178166317E-001,   2.327013050E+000,   5.644216540E+000,   3.965912461E+000,   3.965912461E+000,   1.408662959E+000,   1.408662959E+000,   1.000000000E+000,   0.000000000E+000,   1.953958538E-001,   3.888215843E-002
  4.141153729E-001,   2.191404140E-001,   2.341157453E+000,   5.690426107E+000,   3.965500120E+000,   3.965500120E+000,   1.403583573E+000,   1.403583573E+000,   1.000000000E+000,   0.000000000E+000,   1.973987693E-001,   3.936501966E-002
  4.166169591E-001,   2.204641964E-001,   2.355301891E+000,   5.738078366E+000,   3.965085359E+000,   3.965085359E+000,   1.398509759E+000,   1.398509759E+000,   1.000000000E+000,   0.000000000E+000,   1.994593969E-001,   3.985101499E-002
  4.191185453E-001,   2.217879788E-001,   2.369446366E+000,   5.787834695E+000,   3.964668179E+000,   3.964668179E+000,   1.393441782E+000,   1.393441782E+000,   1.000000000E+000,   0.000000000E+000,   2.016010894E-001,   4.034014797E-002
  4.216201315E-001,   2.231117612E-001,   2.383590877E+000,   5.837359409E+000,   3.964248583E+000,   3.964248583E+000,   1.388379904E+000,   1.388379904E+000,   1.000000000E+000,   0.000000000E+000,   2.037427819E-001,   4.083242218E-002
  4.241217177E-001,   2.244355436E-001,   2.397735424E+000,   5.886653692E+000,   3.963826571E+000,   3.963826571E+000,   1.383324383E+000,   1.383324383E+000,   1.000000000E+000,   0.000000000E+000,   2.058844743E-001,   4.132784121E-002
  4.266233039E-001,   2.257593259E-001,   2.411880008E+000,   5.935718739E+000,   3.963402145E+000,   3.963402145E+000,   1.378275471E+000,   1.378275471E+000,   1.000000000E+000,   0.000000000E+000,   2.080261668E-001,   4.182640868E-002
  4.291248901E-001,   2.270831083E-001,   2.426024628E+000,   5.984555754E+000,   3.962975306E+000,   3.962975306E+000,   1.373233416E+000,   1.373233416E+000,   1.000000000E+000,   0.000000000E+000,   2.101678592E-001,   4.232812820E-002
  4.316264763E-001,   2.284068907E-001,   2.440169285E+000,   6.033165952E+000,   3.962546056E+000,   3.962546056E+000,   1.368198463E+000,   1.368198463E+000,   1.000000000E+000,   0.000000000E+000,   2.123095517E-001,   4.283300341E-002
  4.341280625E-001,   2.297306731E-001,   2.454313980E+000,   6.081550554E+000,   3.962114396E+000,   3.962114396E+000,   1.363170850E+000,   1.363170850E+000,   1.000000000E+000,   0.000000000E+000,   2.144512442E-001,   4.334103796E-002
  4.366296486E-001,   2.310544554E-001,   2.468458712E+000,   6.129710793E+000,   3.961680328E+000,   3.961680328E+000,   1.358150813E+000,   1.358150813E+000,   1.000000000E+000,   0.000000000E+000,   2.165929366E-001,   4.385223551E-002
  4.391312348E-001,   2.323782378E-001,   2.482603482E+000,   6.177647907E+000,   3.961243853E+000,   3.961243853E+000,   1.353138582E+000,   1.353138582E+000,   1.000000000E+000,   0.000000000E+000,   2.187346291E-001,   4.436659975E-002
  4.416328210E-001,   2.337020202E-001,   2.496748289E+000,   6.225363143E+000,   3.960804973E+000,   3.960804973E+000,   1.348134385E+000,   1.348134385E+000,   1.000000000E+000,   0.000000000E+000,   2.208763215E-001,   4.488413437E-002
  4.441344072E-001,   2.350258026E-001,   2.510893134E+000,   6.272857754E+000,   3.960363689E+000,   3.960363689E+000,   1.343138442E+000,   1.343138442E+000,   1.000000000E+000,   0.000000000E+000,   2.230180140E-001,   4.540484306E-002
  4.466359934E-001,   2.363495850E-001,   2.525038018E+000,   6.320133000E+000,   3.959920002E+000,   3.959920002E+000,   1.338150972E+000,   1.338150972E+000,   1.000000000E+000,   0.000000000E+000,   2.251597065E-001,   4.592872957E-002
  4.491375796E-001,   2.376733673E-001,   2.539182940E+000,   6.367190147E+000,   3.959473915E+000,   3.959473915E+000,   1.333172188E+000,   1.333172188E+000,   1.000000000E+000,   0.000000000E+000,   2.273013989E-001,   4.645579761E-002
  4.516391658E-001,   2.389971497E-001,   2.553327901E+000,   6.414030466E+000,   3.959025428E+000,   3.959025428E+000,   1.328202300E+000,   1.328202300E+000,   1.000000000E+000,   0.000000000E+000,   2.294430914E-001,   4.698605093E-002
  4.541407520E-001,   2.403209321E-001,   2.567472901E+000,   6.460655234E+000,   3.958574543E+000,   3.958574543E+000,   1.323241514E+000,   1.323241514E+000,   1.000000000E+000,   0.000000000E+000,   2.315847839E-001,   4.751949330E-002
  4.566423382E-001,   2.416447145E-001,   2.581617940E+000,   6.507065732E+000,   3.958121262E+000,   3.958121262E+000,   1.318290030E+000,   1.318290030E+000,   1.000000000E+000,   0.000000000E+000,   2.337264763E-001,   4.805612849E-002
  4.591439243E-001,   2.429684968E-001,   2.595763018E+000,   6.553263247E+000,   3.957665587E+000,   3.957665587E+000,   1.313348045E+000,   1.313348045E+000,   1.000000000E+000,   0.000000000E+000,   2.358681688E-001,   4.859596028E-002
  4.616455105E-001,   2.442922792E-001,   2.609908136E+000,   6.599249067E+000,   3.957207517E+000,   3.957207517E+000,   1.308415753E+000,   1.308415753E+000,   1.000000000E+000,   0.000000000E+000,   2.380098612E-001,   4.913899247E-002
  4.641470967E-001,   2.456160616E-001,   2.624053294E+000,   6.645024486E+000,   3.956747057E+000,   3.956747057E+000,   1.303493343E+000,   1.303493343E+000,   1.000000000E+000,   0.000000000E+000,   2.401515537E-001,   4.968522889E-002
  4.666486829E-001,   2.469398440E-001,   2.638198491E+000,   6.690590801E+000,   3.956284206E+000,   3.956284206E+000,   1.298581000E+000,   1.298581000E+000,   1.000000000E+000,   0.000000000E+000,   2.422932462E-001,   5.023467334E-002
  4.691502691E-001,   2.482636264E-001,   2.652343729E+000,   6.735949310E+000,   3.955818966E+000,   3.955818966E+000,   1.293678905E+000,   1.293678905E+000,   1.000000000E+000,   0.000000000E+000,   2.444349386E-001,   5.078732967E-002
  4.716518553E-001,   2.495874087E-001,   2.666489007E+000,   6.781101315E+000,   3.955351340E+000,   3.955351340E+000,   1.288787235E+000,   1.288787235E+000,   1.000000000E+000,   0.000000000E+000,   2.465766311E-001,   5.134320173E-002
