! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  2.239948226E-001,   1.185329533E-001,   1.266268710E+000,   2.133283129E+000,   3.989850178E+000,   3.989850178E+000,   1.781763311E+000,   1.781763311E+000,   1.000000000E+000,   0.000000000E+000,   6.404039756E-002,   1.286013157E-002
  2.264964088E-001,   1.198567357E-001,   1.280411053E+000,   2.172253800E+000,   3.989622740E+000,   3.989622740E+000,   1.777394499E+000,   1.777394499E+000,   1.000000000E+000,   0.000000000E+000,   6.531426836E-002,   1.314570308E-002
  2.289979949E-001,   1.211805181E-001,   1.294553414E+000,   2.211069259E+000,   3.989392799E+000,   3.989392799E+000,   1.772998341E+000,   1.772998341E+000,   1.000000000E+000,   0.000000000E+000,   6.658813915E-002,   1.343430201E-002
  2.314995811E-001,   1.225043004E-001,   1.308695796E+000,   2.249728836E+000,   3.989160358E+000,   3.989160358E+000,   1.768575380E+000,   1.768575380E+000,   1.000000000E+000,   0.000000000E+000,   6.786200995E-002,   1.372592375E-002
  2.340011673E-001,   1.238280828E-001,   1.322838197E+000,   2.288231897E+000,   3.988925415E+000,   3.988925415E+000,   1.764126163E+000,   1.764126163E+000,   1.000000000E+000,   0.000000000E+000,   6.913588074E-002,   1.402056362E-002
  2.365027535E-001,   1.251518652E-001,   1.336980619E+000,   2.326577839E+000,   3.988687973E+000,   3.988687973E+000,   1.759651232E+000,   1.759651232E+000,   1.000000000E+000,   0.000000000E+000,   7.040975154E-002,   1.431821690E-002
  2.390043397E-001,   1.264756476E-001,   1.351123060E+000,   2.370668297E+000,   3.988448033E+000,   3.988448033E+000,   1.755151130E+000,   1.755151130E+000,   1.000000000E+000,   0.000000000E+000,   7.186253692E-002,   1.461887885E-002
  2.415059259E-001,   1.277994299E-001,   1.365265523E+000,   2.418310363E+000,   3.988205594E+000,   3.988205594E+000,   1.750626399E+000,   1.750626399E+000,   1.000000000E+000,   0.000000000E+000,   7.342856070E-002,   1.492254467E-002
  2.440075121E-001,   1.291232123E-001,   1.379408006E+000,   2.465761528E+000,   3.987960658E+000,   3.987960658E+000,   1.746077577E+000,   1.746077577E+000,   1.000000000E+000,   0.000000000E+000,   7.499458448E-002,   1.522920951E-002
  2.465090983E-001,   1.304469947E-001,   1.393550510E+000,   2.513021102E+000,   3.987713225E+000,   3.987713225E+000,   1.741505202E+000,   1.741505202E+000,   1.000000000E+000,   0.000000000E+000,   7.656060826E-002,   1.553886850E-002
  2.490106845E-001,   1.317707771E-001,   1.407693036E+000,   2.560088439E+000,   3.987463297E+000,   3.987463297E+000,   1.736909810E+000,   1.736909810E+000,   1.000000000E+000,   0.000000000E+000,   7.812663204E-002,   1.585151672E-002
  2.515122706E-001,   1.330945595E-001,   1.421835583E+000,   2.606962931E+000,   3.987210875E+000,   3.987210875E+000,   1.732291937E+000,   1.732291937E+000,   1.000000000E+000,   0.000000000E+000,   7.969265582E-002,   1.616714920E-002
  2.540138568E-001,   1.344183418E-001,   1.435978151E+000,   2.653644011E+000,   3.986955958E+000,   3.986955958E+000,   1.727652112E+000,   1.727652112E+000,   1.000000000E+000,   0.000000000E+000,   8.125867960E-002,   1.648576094E-002
  2.565154430E-001,   1.357421242E-001,   1.450120742E+000,   2.700131152E+000,   3.986698549E+000,   3.986698549E+000,   1.722990868E+000,   1.722990868E+000,   1.000000000E+000,   0.000000000E+000,   8.282470338E-002,   1.680734690E-002
  2.590170292E-001,   1.370659066E-001,   1.464263354E+000,   2.746423863E+000,   3.986438647E+000,   3.986438647E+000,   1.718308731E+000,   1.718308731E+000,   1.000000000E+000,   0.000000000E+000,   8.439072716E-002,   1.713190199E-002
  2.615186154E-001,   1.383896890E-001,   1.478405989E+000,   2.792521695E+000,   3.986176254E+000,   3.986176254E+000,   1.713606228E+000,   1.713606228E+000,   1.000000000E+000,   0.000000000E+000,   8.595675094E-002,   1.745942109E-002
  2.640202016E-001,   1.397134713E-001,   1.492548646E+000,   2.838424235E+000,   3.985911371E+000,   3.985911371E+000,   1.708883881E+000,   1.708883881E+000,   1.000000000E+000,   0.000000000E+000,   8.752277472E-002,   1.778989903E-002
  2.665217878E-001,   1.410372537E-001,   1.506691326E+000,   2.884131106E+000,   3.985643999E+000,   3.985643999E+000,   1.704142211E+000,   1.704142211E+000,   1.000000000E+000,   0.000000000E+000,   8.908879851E-002,   1.812333061E-002
  2.690233740E-001,   1.423610361E-001,   1.520834029E+000,   2.929641973E+000,   3.985374138E+000,   3.985374138E+000,   1.699381736E+000,   1.699381736E+000,   1.000000000E+000,   0.000000000E+000,   9.065482229E-002,   1.845971059E-002
  2.715249602E-001,   1.436848185E-001,   1.534976756E+000,   2.974956532E+000,   3.985101790E+000,   3.985101790E+000,   1.694602971E+000,   1.694602971E+000,   1.000000000E+000,   0.000000000E+000,   9.222084607E-002,   1.879903369E-002
  2.740265463E-001,   1.450086009E-001,   1.549119505E+000,   3.020074518E+000,   3.984826955E+000,   3.984826955E+000,   1.689806430E+000,   1.689806430E+000,   1.000000000E+000,   0.000000000E+000,   9.378686985E-002,   1.914129458E-002
  2.765281325E-001,   1.463323832E-001,   1.563262278E+000,   3.064995701E+000,   3.984549634E+000,   3.984549634E+000,   1.684992620E+000,   1.684992620E+000,   1.000000000E+000,   0.000000000E+000,   9.535289363E-002,   1.948648791E-002
  2.790297187E-001,   1.476561656E-001,   1.577405075E+000,   3.109719887E+000,   3.984269829E+000,   3.984269829E+000,   1.680162050E+000,   1.680162050E+000,   1.000000000E+000,   0.000000000E+000,   9.691891741E-002,   1.983460827E-002
  2.815313049E-001,   1.489799480E-001,   1.591547896E+000,   3.154246914E+000,   3.983987540E+000,   3.983987540E+000,   1.675315222E+000,   1.675315222E+000,   1.000000000E+000,   0.000000000E+000,   9.848494119E-002,   2.018565024E-002
  2.840328911E-001,   1.503037304E-001,   1.605690742E+000,   3.198576658E+000,   3.983702768E+000,   3.983702768E+000,   1.670452637E+000,   1.670452637E+000,   1.000000000E+000,   0.000000000E+000,   1.000509650E-001,   2.053960835E-002
  2.865344773E-001,   1.516275128E-001,   1.619833611E+000,   3.242709025E+000,   3.983415514E+000,   3.983415514E+000,   1.665574793E+000,   1.665574793E+000,   1.000000000E+000,   0.000000000E+000,   1.016169887E-001,   2.089647707E-002
  2.890360635E-001,   1.529512951E-001,   1.633976506E+000,   3.286643955E+000,   3.983125780E+000,   3.983125780E+000,   1.660682182E+000,   1.660682182E+000,   1.000000000E+000,   0.000000000E+000,   1.031830125E-001,   2.125625087E-002
  2.915376497E-001,   1.542750775E-001,   1.648119425E+000,   3.330381421E+000,   3.982833565E+000,   3.982833565E+000,   1.655775295E+000,   1.655775295E+000,   1.000000000E+000,   0.000000000E+000,   1.047490363E-001,   2.161892416E-002
  2.940392359E-001,   1.555988599E-001,   1.662262370E+000,   3.373921428E+000,   3.982538872E+000,   3.982538872E+000,   1.650854620E+000,   1.650854620E+000,   1.000000000E+000,   0.000000000E+000,   1.063150601E-001,   2.198449132E-002
  2.965408220E-001,   1.569226423E-001,   1.676405339E+000,   3.417264012E+000,   3.982241701E+000,   3.982241701E+000,   1.645920640E+000,   1.645920640E+000,   1.000000000E+000,   0.000000000E+000,   1.078810839E-001,   2.235294670E-002
  2.990424082E-001,   1.582464246E-001,   1.690548335E+000,   3.467212367E+000,   3.981942053E+000,   3.981942053E+000,   1.640973834E+000,   1.640973834E+000,   1.000000000E+000,   0.000000000E+000,   1.096622795E-001,   2.272428460E-002
  3.015439944E-001,   1.595702070E-001,   1.704691356E+000,   3.517862039E+000,   3.981639930E+000,   3.981639930E+000,   1.636014679E+000,   1.636014679E+000,   1.000000000E+000,   0.000000000E+000,   1.114727553E-001,   2.309849930E-002
  3.040455806E-001,   1.608939894E-001,   1.718834403E+000,   3.568285591E+000,   3.981335331E+000,   3.981335331E+000,   1.631043647E+000,   1.631043647E+000,   1.000000000E+000,   0.000000000E+000,   1.132832311E-001,   2.347558502E-002
  3.065471668E-001,   1.622177718E-001,   1.732977476E+000,   3.618483108E+000,   3.981028259E+000,   3.981028259E+000,   1.626061207E+000,   1.626061207E+000,   1.000000000E+000,   0.000000000E+000,   1.150937070E-001,   2.385553598E-002
  3.090487530E-001,   1.635415542E-001,   1.747120575E+000,   3.668454707E+000,   3.980718714E+000,   3.980718714E+000,   1.621067824E+000,   1.621067824E+000,   1.000000000E+000,   0.000000000E+000,   1.169041828E-001,   2.423834635E-002
  3.115503392E-001,   1.648653365E-001,   1.761263701E+000,   3.718200542E+000,   3.980406698E+000,   3.980406698E+000,   1.616063959E+000,   1.616063959E+000,   1.000000000E+000,   0.000000000E+000,   1.187146586E-001,   2.462401024E-002
  3.140519254E-001,   1.661891189E-001,   1.775406855E+000,   3.767720797E+000,   3.980092211E+000,   3.980092211E+000,   1.611050068E+000,   1.611050068E+000,   1.000000000E+000,   0.000000000E+000,   1.205251344E-001,   2.501252177E-002
  3.165535116E-001,   1.675129013E-001,   1.789550035E+000,   3.817015689E+000,   3.979775254E+000,   3.979775254E+000,   1.606026605E+000,   1.606026605E+000,   1.000000000E+000,   0.000000000E+000,   1.223356102E-001,   2.540387499E-002
  3.190550978E-001,   1.688366837E-001,   1.803693242E+000,   3.866085468E+000,   3.979455829E+000,   3.979455829E+000,   1.600994018E+000,   1.600994018E+000,   1.000000000E+000,   0.000000000E+000,   1.241460861E-001,   2.579806394E-002
  3.215566839E-001,   1.701604660E-001,   1.817836477E+000,   3.914930414E+000,   3.979133937E+000,   3.979133937E+000,   1.595952752E+000,   1.595952752E+000,   1.000000000E+000,   0.000000000E+000,   1.259565619E-001,   2.619508261E-002
  3.240582701E-001,   1.714842484E-001,   1.831979739E+000,   3.963550837E+000,   3.978809578E+000,   3.978809578E+000,   1.590903248E+000,   1.590903248E+000,   1.000000000E+000,   0.000000000E+000,   1.277670377E-001,   2.659492497E-002
  3.265598563E-001,   1.728080308E-001,   1.846123030E+000,   4.011947078E+000,   3.978482755E+000,   3.978482755E+000,   1.585845943E+000,   1.585845943E+000,   1.000000000E+000,   0.000000000E+000,   1.295775135E-001,   2.699758496E-002
  3.290614425E-001,   1.741318132E-001,   1.860266348E+000,   4.060119507E+000,   3.978153467E+000,   3.978153467E+000,   1.580781268E+000,   1.580781268E+000,   1.000000000E+000,   0.000000000E+000,   1.313879893E-001,   2.740305646E-002
  3.315630287E-001,   1.754555956E-001,   1.874409695E+000,   4.108068522E+000,   3.977821717E+000,   3.977821717E+000,   1.575709651E+000,   1.575709651E+000,   1.000000000E+000,   0.000000000E+000,   1.331984652E-001,   2.781133335E-002
  3.340646149E-001,   1.767793779E-001,   1.888553070E+000,   4.155794550E+000,   3.977487505E+000,   3.977487505E+000,   1.570631517E+000,   1.570631517E+000,   1.000000000E+000,   0.000000000E+000,   1.350089410E-001,   2.822240947E-002
  3.365662011E-001,   1.781031603E-001,   1.902696475E+000,   4.203298043E+000,   3.977150832E+000,   3.977150832E+000,   1.565547285E+000,   1.565547285E+000,   1.000000000E+000,   0.000000000E+000,   1.368194168E-001,   2.863627861E-002
  3.390677873E-001,   1.794269427E-001,   1.916839908E+000,   4.250579482E+000,   3.976811700E+000,   3.976811700E+000,   1.560457369E+000,   1.560457369E+000,   1.000000000E+000,   0.000000000E+000,   1.386298926E-001,   2.905293456E-002
  3.415693735E-001,   1.807507251E-001,   1.930983370E+000,   4.297639375E+000,   3.976470109E+000,   3.976470109E+000,   1.555362180E+000,   1.555362180E+000,   1.000000000E+000,   0.000000000E+000,   1.404403684E-001,   2.947237105E-002
  3.440709596E-001,   1.820745075E-001,   1.945126862E+000,   4.344478252E+000,   3.976126061E+000,   3.976126061E+000,   1.550262124E+000,   1.550262124E+000,   1.000000000E+000,   0.000000000E+000,   1.422508443E-001,   2.989458179E-002
  3.465725458E-001,   1.833982898E-001,   1.959270384E+000,   4.391096670E+000,   3.975779558E+000,   3.975779558E+000,   1.545157603E+000,   1.545157603E+000,   1.000000000E+000,   0.000000000E+000,   1.440613201E-001,   3.031956046E-002
  3.490741320E-001,   1.847220722E-001,   1.973413935E+000,   4.437495211E+000,   3.975430599E+000,   3.975430599E+000,   1.540049015E+000,   1.540049015E+000,   1.000000000E+000,   0.000000000E+000,   1.458717959E-001,   3.074730073E-002
  3.515757182E-001,   1.860458546E-001,   1.987557516E+000,   4.483674479E+000,   3.975079188E+000,   3.975079188E+000,   1.534936752E+000,   1.534936752E+000,   1.000000000E+000,   0.000000000E+000,   1.476822717E-001,   3.117779620E-002
  3.540773044E-001,   1.873696370E-001,   2.001701128E+000,   4.529635101E+000,   3.974725323E+000,   3.974725323E+000,   1.529821202E+000,   1.529821202E+000,   1.000000000E+000,   0.000000000E+000,   1.494927475E-001,   3.161104047E-002
  3.565788906E-001,   1.886934193E-001,   2.015844770E+000,   4.576239234E+000,   3.974369008E+000,   3.974369008E+000,   1.524702749E+000,   1.524702749E+000,   1.000000000E+000,   0.000000000E+000,   1.513317125E-001,   3.204702710E-002
  3.590804768E-001,   1.900172017E-001,   2.029988443E+000,   4.627570567E+000,   3.974010242E+000,   3.974010242E+000,   1.519581773E+000,   1.519581773E+000,   1.000000000E+000,   0.000000000E+000,   1.533346280E-001,   3.248574963E-002
  3.615820630E-001,   1.913409841E-001,   2.044132147E+000,   4.678662091E+000,   3.973649028E+000,   3.973649028E+000,   1.514458647E+000,   1.514458647E+000,   1.000000000E+000,   0.000000000E+000,   1.553375435E-001,   3.292720157E-002
  3.640836492E-001,   1.926647665E-001,   2.058275882E+000,   4.729514527E+000,   3.973285366E+000,   3.973285366E+000,   1.509333743E+000,   1.509333743E+000,   1.000000000E+000,   0.000000000E+000,   1.573404590E-001,   3.337137638E-002
  3.665852353E-001,   1.939885489E-001,   2.072419648E+000,   4.780128621E+000,   3.972919258E+000,   3.972919258E+000,   1.504207426E+000,   1.504207426E+000,   1.000000000E+000,   0.000000000E+000,   1.593433745E-001,   3.381826752E-002
  3.690868215E-001,   1.953123312E-001,   2.086563446E+000,   4.830505141E+000,   3.972550705E+000,   3.972550705E+000,   1.499080056E+000,   1.499080056E+000,   1.000000000E+000,   0.000000000E+000,   1.613462901E-001,   3.426786842E-002
  3.715884077E-001,   1.966361136E-001,   2.100707275E+000,   4.880644878E+000,   3.972179708E+000,   3.972179708E+000,   1.493951990E+000,   1.493951990E+000,   1.000000000E+000,   0.000000000E+000,   1.633492056E-001,   3.472017246E-002
  3.740899939E-001,   1.979598960E-001,   2.114851137E+000,   4.930548641E+000,   3.971806269E+000,   3.971806269E+000,   1.488823580E+000,   1.488823580E+000,   1.000000000E+000,   0.000000000E+000,   1.653521211E-001,   3.517517302E-002
  3.765915801E-001,   1.992836784E-001,   2.128995031E+000,   4.980217265E+000,   3.971430388E+000,   3.971430388E+000,   1.483695173E+000,   1.483695173E+000,   1.000000000E+000,   0.000000000E+000,   1.673550366E-001,   3.563286344E-002
  3.790931663E-001,   2.006074607E-001,   2.143138957E+000,   5.029651601E+000,   3.971052068E+000,   3.971052068E+000,   1.478567111E+000,   1.478567111E+000,   1.000000000E+000,   0.000000000E+000,   1.693579521E-001,   3.609323703E-002
  3.815947525E-001,   2.019312431E-001,   2.157282916E+000,   5.078852521E+000,   3.970671309E+000,   3.970671309E+000,   1.473439733E+000,   1.473439733E+000,   1.000000000E+000,   0.000000000E+000,   1.713608676E-001,   3.655628708E-002
  3.840963387E-001,   2.032550255E-001,   2.171426908E+000,   5.127820915E+000,   3.970288112E+000,   3.970288112E+000,   1.468313373E+000,   1.468313373E+000,   1.000000000E+000,   0.000000000E+000,   1.733637831E-001,   3.702200685E-002
  3.865979249E-001,   2.045788079E-001,   2.185570933E+000,   5.176557694E+000,   3.969902479E+000,   3.969902479E+000,   1.463188358E+000,   1.463188358E+000,   1.000000000E+000,   0.000000000E+000,   1.753666986E-001,   3.749038959E-002
  3.890995110E-001,   2.059025903E-001,   2.199714991E+000,   5.225063783E+000,   3.969514412E+000,   3.969514412E+000,   1.458065014E+000,   1.458065014E+000,   1.000000000E+000,   0.000000000E+000,   1.773696142E-001,   3.796142851E-002
  3.916010972E-001,   2.072263726E-001,   2.213859083E+000,   5.273340128E+000,   3.969123911E+000,   3.969123911E+000,   1.452943660E+000,   1.452943660E+000,   1.000000000E+000,   0.000000000E+000,   1.793725297E-001,   3.843511679E-002
  3.941026834E-001,   2.085501550E-001,   2.228003209E+000,   5.321387688E+000,   3.968730978E+000,   3.968730978E+000,   1.447824610E+000,   1.447824610E+000,   1.000000000E+000,   0.000000000E+000,   1.813754452E-001,   3.891144760E-002
  3.966042696E-001,   2.098739374E-001,   2.242147368E+000,   5.369207440E+000,   3.968335614E+000,   3.968335614E+000,   1.442708177E+000,   1.442708177E+000,   1.000000000E+000,   0.000000000E+000,   1.833783607E-001,   3.939041407E-002
  3.991058558E-001,   2.111977198E-001,   2.256291562E+000,   5.416800376E+000,   3.967937821E+000,   3.967937821E+000,   1.437594665E+000,   1.437594665E+000,   1.000000000E+000,   0.000000000E+000,   1.853812762E-001,   3.987200933E-002
  4.016074420E-001,   2.125215022E-001,   2.270435790E+000,   5.464167504E+000,   3.967537600E+000,   3.967537600E+000,   1.432484376E+000,   1.432484376E+000,   1.000000000E+000,   0.000000000E+000,   1.873841917E-001,   4.035622647E-002
  4.041090282E-001,   2.138452845E-001,   2.284580052E+000,   5.511309843E+000,   3.967134952E+000,   3.967134952E+000,   1.427377607E+000,   1.427377607E+000,   1.000000000E+000,   0.000000000E+000,   1.893871072E-001,   4.084305856E-002
  4.066106144E-001,   2.151690669E-001,   2.298724350E+000,   5.558228430E+000,   3.966729878E+000,   3.966729878E+000,   1.422274651E+000,   1.422274651E+000,   1.000000000E+000,   0.000000000E+000,   1.913900227E-001,   4.133249864E-002
  4.091122006E-001,   2.164928493E-001,   2.312868682E+000,   5.604924312E+000,   3.966322381E+000,   3.966322381E+000,   1.417175796E+000,   1.417175796E+000,   1.000000000E+000,   0.000000000E+000,   1.933929383E-001,   4.182453974E-002
  4.116137868E-001,   2.178166317E-001,   2.327013050E+000,   5.651398550E+000,   3.965912461E+000,   3.965912461E+000,   1.412081324E+000,   1.412081324E+000,   1.000000000E+000,   0.000000000E+000,   1.953958538E-001,   4.231917485E-002
  4.141153729E-001,   2.191404140E-001,   2.341157453E+000,   5.697652218E+000,   3.965500120E+000,   3.965500120E+000,   1.406991515E+000,   1.406991515E+000,   1.000000000E+000,   0.000000000E+000,   1.973987693E-001,   4.281639697E-002
  4.166169591E-001,   2.204641964E-001,   2.355301891E+000,   5.745348775E+000,   3.965085359E+000,   3.965085359E+000,   1.401906644E+000,   1.401906644E+000,   1.000000000E+000,   0.000000000E+000,   1.994593969E-001,   4.331619904E-002
  4.191185453E-001,   2.217879788E-001,   2.369446366E+000,   5.795150395E+000,   3.964668179E+000,   3.964668179E+000,   1.396826981E+000,   1.396826981E+000,   1.000000000E+000,   0.000000000E+000,   2.016010894E-001,   4.381857401E-002
  4.216201315E-001,   2.231117612E-001,   2.383590877E+000,   5.844718394E+000,   3.964248583E+000,   3.964248583E+000,   1.391752791E+000,   1.391752791E+000,   1.000000000E+000,   0.000000000E+000,   2.037427819E-001,   4.432351478E-002
  4.241217177E-001,   2.244355436E-001,   2.397735424E+000,   5.894053930E+000,   3.963826571E+000,   3.963826571E+000,   1.386684336E+000,   1.386684336E+000,   1.000000000E+000,   0.000000000E+000,   2.058844743E-001,   4.483101427E-002
  4.266233039E-001,   2.257593259E-001,   2.411880008E+000,   5.943158171E+000,   3.963402145E+000,   3.963402145E+000,   1.381621873E+000,   1.381621873E+000,   1.000000000E+000,   0.000000000E+000,   2.080261668E-001,   4.534106533E-002
  4.291248901E-001,   2.270831083E-001,   2.426024628E+000,   5.992032295E+000,   3.962975306E+000,   3.962975306E+000,   1.376565655E+000,   1.376565655E+000,   1.000000000E+000,   0.000000000E+000,   2.101678592E-001,   4.585366083E-002
  4.316264763E-001,   2.284068907E-001,   2.440169285E+000,   6.040677491E+000,   3.962546056E+000,   3.962546056E+000,   1.371515929E+000,   1.371515929E+000,   1.000000000E+000,   0.000000000E+000,   2.123095517E-001,   4.636879360E-002
  4.341280625E-001,   2.297306731E-001,   2.454313980E+000,   6.089094958E+000,   3.962114396E+000,   3.962114396E+000,   1.366472940E+000,   1.366472940E+000,   1.000000000E+000,   0.000000000E+000,   2.144512442E-001,   4.688645646E-002
  4.366296486E-001,   2.310544554E-001,   2.468458712E+000,   6.137285902E+000,   3.961680328E+000,   3.961680328E+000,   1.361436927E+000,   1.361436927E+000,   1.000000000E+000,   0.000000000E+000,   2.165929366E-001,   4.740664220E-002
  4.391312348E-001,   2.323782378E-001,   2.482603482E+000,   6.185251541E+000,   3.961243853E+000,   3.961243853E+000,   1.356408127E+000,   1.356408127E+000,   1.000000000E+000,   0.000000000E+000,   2.187346291E-001,   4.792934361E-002
  4.416328210E-001,   2.337020202E-001,   2.496748289E+000,   6.232993098E+000,   3.960804973E+000,   3.960804973E+000,   1.351386770E+000,   1.351386770E+000,   1.000000000E+000,   0.000000000E+000,   2.208763215E-001,   4.845455344E-002
  4.441344072E-001,   2.350258026E-001,   2.510893134E+000,   6.280511806E+000,   3.960363689E+000,   3.960363689E+000,   1.346373084E+000,   1.346373084E+000,   1.000000000E+000,   0.000000000E+000,   2.230180140E-001,   4.898226442E-002
  4.466359934E-001,   2.363495850E-001,   2.525038018E+000,   6.327808904E+000,   3.959920002E+000,   3.959920002E+000,   1.341367292E+000,   1.341367292E+000,   1.000000000E+000,   0.000000000E+000,   2.251597065E-001,   4.951246930E-002
  4.491375796E-001,   2.376733673E-001,   2.539182940E+000,   6.374885638E+000,   3.959473915E+000,   3.959473915E+000,   1.336369612E+000,   1.336369612E+000,   1.000000000E+000,   0.000000000E+000,   2.273013989E-001,   5.004516077E-002
  4.516391658E-001,   2.389971497E-001,   2.553327901E+000,   6.421743261E+000,   3.959025428E+000,   3.959025428E+000,   1.331380260E+000,   1.331380260E+000,   1.000000000E+000,   0.000000000E+000,   2.294430914E-001,   5.058033152E-002
  4.541407520E-001,   2.403209321E-001,   2.567472901E+000,   6.468383032E+000,   3.958574543E+000,   3.958574543E+000,   1.326399445E+000,   1.326399445E+000,   1.000000000E+000,   0.000000000E+000,   2.315847839E-001,   5.111797422E-002
  4.566423382E-001,   2.416447145E-001,   2.581617940E+000,   6.514806213E+000,   3.958121262E+000,   3.958121262E+000,   1.321427375E+000,   1.321427375E+000,   1.000000000E+000,   0.000000000E+000,   2.337264763E-001,   5.165808153E-002
  4.591439243E-001,   2.429684968E-001,   2.595763018E+000,   6.561014076E+000,   3.957665587E+000,   3.957665587E+000,   1.316464252E+000,   1.316464252E+000,   1.000000000E+000,   0.000000000E+000,   2.358681688E-001,   5.220064608E-002
  4.616455105E-001,   2.442922792E-001,   2.609908136E+000,   6.607007892E+000,   3.957207517E+000,   3.957207517E+000,   1.311510276E+000,   1.311510276E+000,   1.000000000E+000,   0.000000000E+000,   2.380098612E-001,   5.274566051E-002
  4.641470967E-001,   2.456160616E-001,   2.624053294E+000,   6.652788941E+000,   3.956747057E+000,   3.956747057E+000,   1.306565640E+000,   1.306565640E+000,   1.000000000E+000,   0.000000000E+000,   2.401515537E-001,   5.329311742E-002
  4.666486829E-001,   2.469398440E-001,   2.638198491E+000,   6.698358504E+000,   3.956284206E+000,   3.956284206E+000,   1.301630536E+000,   1.301630536E+000,   1.000000000E+000,   0.000000000E+000,   2.422932462E-001,   5.384300939E-002
  4.691502691E-001,   2.482636264E-001,   2.652343729E+000,   6.743717868E+000,   3.955818966E+000,   3.955818966E+000,   1.296705150E+000,   1.296705150E+000,   1.000000000E+000,   0.000000000E+000,   2.444349386E-001,   5.439532902E-002
  4.716518553E-001,   2.495874087E-001,   2.666489007E+000,   6.788868319E+000,   3.955351340E+000,   3.955351340E+000,   1.291789667E+000,   1.291789667E+000,   1.000000000E+000,   0.000000000E+000,   2.465766311E-001,   5.495006885E-002
