! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  2.890360635E-001,   1.529512951E-001,   1.633976506E+000,   3.287447230E+000,   3.983125780E+000,   3.983125780E+000,   1.661371830E+000,   1.661371830E+000,   1.000000000E+000,   0.000000000E+000,   1.031830125E-001,   2.175617499E-002
  2.915376497E-001,   1.542750775E-001,   1.648119425E+000,   3.331201860E+000,   3.982833565E+000,   3.982833565E+000,   1.656469788E+000,   1.656469788E+000,   1.000000000E+000,   0.000000000E+000,   1.047490363E-001,   2.212534641E-002
  2.940392359E-001,   1.555988599E-001,   1.662262370E+000,   3.374759011E+000,   3.982538872E+000,   3.982538872E+000,   1.651553828E+000,   1.651553828E+000,   1.000000000E+000,   0.000000000E+000,   1.063150601E-001,   2.249739341E-002
  2.965408220E-001,   1.569226423E-001,   1.676405339E+000,   3.418118709E+000,   3.982241701E+000,   3.982241701E+000,   1.646624430E+000,   1.646624430E+000,   1.000000000E+000,   0.000000000E+000,   1.078810839E-001,   2.287230847E-002
  2.990424082E-001,   1.582464246E-001,   1.690548335E+000,   3.468085855E+000,   3.981942053E+000,   3.981942053E+000,   1.641682075E+000,   1.641682075E+000,   1.000000000E+000,   0.000000000E+000,   1.096622795E-001,   2.325008407E-002
  3.015439944E-001,   1.595702070E-001,   1.704691356E+000,   3.518754523E+000,   3.981639930E+000,   3.981639930E+000,   1.636727235E+000,   1.636727235E+000,   1.000000000E+000,   0.000000000E+000,   1.114727553E-001,   2.363071263E-002
  3.040455806E-001,   1.608939894E-001,   1.718834403E+000,   3.569197035E+000,   3.981335331E+000,   3.981335331E+000,   1.631760384E+000,   1.631760384E+000,   1.000000000E+000,   0.000000000E+000,   1.132832311E-001,   2.401418651E-002
  3.065471668E-001,   1.622177718E-001,   1.732977476E+000,   3.619413464E+000,   3.981028259E+000,   3.981028259E+000,   1.626781987E+000,   1.626781987E+000,   1.000000000E+000,   0.000000000E+000,   1.150937070E-001,   2.440049803E-002
  3.090487530E-001,   1.635415542E-001,   1.747120575E+000,   3.669403921E+000,   3.980718714E+000,   3.980718714E+000,   1.621792509E+000,   1.621792509E+000,   1.000000000E+000,   0.000000000E+000,   1.169041828E-001,   2.478963948E-002
  3.115503392E-001,   1.648653365E-001,   1.761263701E+000,   3.719168545E+000,   3.980406698E+000,   3.980406698E+000,   1.616792409E+000,   1.616792409E+000,   1.000000000E+000,   0.000000000E+000,   1.187146586E-001,   2.518160307E-002
  3.140519254E-001,   1.661891189E-001,   1.775406855E+000,   3.768707514E+000,   3.980092211E+000,   3.980092211E+000,   1.611782144E+000,   1.611782144E+000,   1.000000000E+000,   0.000000000E+000,   1.205251344E-001,   2.557638099E-002
  3.165535116E-001,   1.675129013E-001,   1.789550035E+000,   3.818021034E+000,   3.979775254E+000,   3.979775254E+000,   1.606762164E+000,   1.606762164E+000,   1.000000000E+000,   0.000000000E+000,   1.223356102E-001,   2.597396538E-002
  3.190550978E-001,   1.688366837E-001,   1.803693242E+000,   3.867109345E+000,   3.979455829E+000,   3.979455829E+000,   1.601732919E+000,   1.601732919E+000,   1.000000000E+000,   0.000000000E+000,   1.241460861E-001,   2.637434833E-002
  3.215566839E-001,   1.701604660E-001,   1.817836477E+000,   3.915972717E+000,   3.979133937E+000,   3.979133937E+000,   1.596694852E+000,   1.596694852E+000,   1.000000000E+000,   0.000000000E+000,   1.259565619E-001,   2.677752189E-002
  3.240582701E-001,   1.714842484E-001,   1.831979739E+000,   3.964611451E+000,   3.978809578E+000,   3.978809578E+000,   1.591648403E+000,   1.591648403E+000,   1.000000000E+000,   0.000000000E+000,   1.277670377E-001,   2.718347806E-002
  3.265598563E-001,   1.728080308E-001,   1.846123030E+000,   4.013025878E+000,   3.978482755E+000,   3.978482755E+000,   1.586594007E+000,   1.586594007E+000,   1.000000000E+000,   0.000000000E+000,   1.295775135E-001,   2.759220879E-002
  3.290614425E-001,   1.741318132E-001,   1.860266348E+000,   4.061216358E+000,   3.978153467E+000,   3.978153467E+000,   1.581532097E+000,   1.581532097E+000,   1.000000000E+000,   0.000000000E+000,   1.313879893E-001,   2.800370601E-002
  3.315630287E-001,   1.754555956E-001,   1.874409695E+000,   4.109183280E+000,   3.977821717E+000,   3.977821717E+000,   1.576463098E+000,   1.576463098E+000,   1.000000000E+000,   0.000000000E+000,   1.331984652E-001,   2.841796157E-002
  3.340646149E-001,   1.767793779E-001,   1.888553070E+000,   4.156927061E+000,   3.977487505E+000,   3.977487505E+000,   1.571387435E+000,   1.571387435E+000,   1.000000000E+000,   0.000000000E+000,   1.350089410E-001,   2.883496732E-002
  3.365662011E-001,   1.781031603E-001,   1.902696475E+000,   4.204448145E+000,   3.977150832E+000,   3.977150832E+000,   1.566305526E+000,   1.566305526E+000,   1.000000000E+000,   0.000000000E+000,   1.368194168E-001,   2.925471504E-002
  3.390677873E-001,   1.794269427E-001,   1.916839908E+000,   4.251747003E+000,   3.976811700E+000,   3.976811700E+000,   1.561217786E+000,   1.561217786E+000,   1.000000000E+000,   0.000000000E+000,   1.386298926E-001,   2.967719647E-002
  3.415693735E-001,   1.807507251E-001,   1.930983370E+000,   4.298824133E+000,   3.976470109E+000,   3.976470109E+000,   1.556124625E+000,   1.556124625E+000,   1.000000000E+000,   0.000000000E+000,   1.404403684E-001,   3.010240331E-002
  3.440709596E-001,   1.820745075E-001,   1.945126862E+000,   4.345680056E+000,   3.976126061E+000,   3.976126061E+000,   1.551026448E+000,   1.551026448E+000,   1.000000000E+000,   0.000000000E+000,   1.422508443E-001,   3.053032723E-002
  3.465725458E-001,   1.833982898E-001,   1.959270384E+000,   4.392315322E+000,   3.975779558E+000,   3.975779558E+000,   1.545923657E+000,   1.545923657E+000,   1.000000000E+000,   0.000000000E+000,   1.440613201E-001,   3.096095984E-002
  3.490741320E-001,   1.847220722E-001,   1.973413935E+000,   4.438730502E+000,   3.975430599E+000,   3.975430599E+000,   1.540816649E+000,   1.540816649E+000,   1.000000000E+000,   0.000000000E+000,   1.458717959E-001,   3.139429272E-002
  3.515757182E-001,   1.860458546E-001,   1.987557516E+000,   4.484926191E+000,   3.975079188E+000,   3.975079188E+000,   1.535705817E+000,   1.535705817E+000,   1.000000000E+000,   0.000000000E+000,   1.476822717E-001,   3.183031741E-002
  3.540773044E-001,   1.873696370E-001,   2.001701128E+000,   4.530903010E+000,   3.974725323E+000,   3.974725323E+000,   1.530591548E+000,   1.530591548E+000,   1.000000000E+000,   0.000000000E+000,   1.494927475E-001,   3.226902541E-002
  3.565788906E-001,   1.886934193E-001,   2.015844770E+000,   4.577523347E+000,   3.974369008E+000,   3.974369008E+000,   1.525474227E+000,   1.525474227E+000,   1.000000000E+000,   0.000000000E+000,   1.513317125E-001,   3.271040818E-002
  3.590804768E-001,   1.900172017E-001,   2.029988443E+000,   4.628872032E+000,   3.974010242E+000,   3.974010242E+000,   1.520354231E+000,   1.520354231E+000,   1.000000000E+000,   0.000000000E+000,   1.533346280E-001,   3.315445714E-002
  3.615820630E-001,   1.913409841E-001,   2.044132147E+000,   4.679980656E+000,   3.973649028E+000,   3.973649028E+000,   1.515231937E+000,   1.515231937E+000,   1.000000000E+000,   0.000000000E+000,   1.553375435E-001,   3.360116367E-002
  3.640836492E-001,   1.926647665E-001,   2.058275882E+000,   4.730849933E+000,   3.973285366E+000,   3.973285366E+000,   1.510107713E+000,   1.510107713E+000,   1.000000000E+000,   0.000000000E+000,   1.573404590E-001,   3.405051912E-002
  3.665852353E-001,   1.939885489E-001,   2.072419648E+000,   4.781480599E+000,   3.972919258E+000,   3.972919258E+000,   1.504981927E+000,   1.504981927E+000,   1.000000000E+000,   0.000000000E+000,   1.593433745E-001,   3.450251478E-002
  3.690868215E-001,   1.953123312E-001,   2.086563446E+000,   4.831873412E+000,   3.972550705E+000,   3.972550705E+000,   1.499854938E+000,   1.499854938E+000,   1.000000000E+000,   0.000000000E+000,   1.613462901E-001,   3.495714193E-002
  3.715884077E-001,   1.966361136E-001,   2.100707275E+000,   4.882029155E+000,   3.972179708E+000,   3.972179708E+000,   1.494727103E+000,   1.494727103E+000,   1.000000000E+000,   0.000000000E+000,   1.633492056E-001,   3.541439180E-002
  3.740899939E-001,   1.979598960E-001,   2.114851137E+000,   4.931948629E+000,   3.971806269E+000,   3.971806269E+000,   1.489598775E+000,   1.489598775E+000,   1.000000000E+000,   0.000000000E+000,   1.653521211E-001,   3.587425559E-002
  3.765915801E-001,   1.992836784E-001,   2.128995031E+000,   4.981632659E+000,   3.971430388E+000,   3.971430388E+000,   1.484470300E+000,   1.484470300E+000,   1.000000000E+000,   0.000000000E+000,   1.673550366E-001,   3.633672444E-002
  3.790931663E-001,   2.006074607E-001,   2.143138957E+000,   5.031082089E+000,   3.971052068E+000,   3.971052068E+000,   1.479342022E+000,   1.479342022E+000,   1.000000000E+000,   0.000000000E+000,   1.693579521E-001,   3.680178949E-002
  3.815947525E-001,   2.019312431E-001,   2.157282916E+000,   5.080297782E+000,   3.970671309E+000,   3.970671309E+000,   1.474214279E+000,   1.474214279E+000,   1.000000000E+000,   0.000000000E+000,   1.713608676E-001,   3.726944182E-002
  3.840963387E-001,   2.032550255E-001,   2.171426908E+000,   5.129280620E+000,   3.970288112E+000,   3.970288112E+000,   1.469087404E+000,   1.469087404E+000,   1.000000000E+000,   0.000000000E+000,   1.733637831E-001,   3.773967248E-002
  3.865979249E-001,   2.045788079E-001,   2.185570933E+000,   5.178031506E+000,   3.969902479E+000,   3.969902479E+000,   1.463961728E+000,   1.463961728E+000,   1.000000000E+000,   0.000000000E+000,   1.753666986E-001,   3.821247249E-002
  3.890995110E-001,   2.059025903E-001,   2.199714991E+000,   5.226551357E+000,   3.969514412E+000,   3.969514412E+000,   1.458837574E+000,   1.458837574E+000,   1.000000000E+000,   0.000000000E+000,   1.773696142E-001,   3.868783283E-002
  3.916010972E-001,   2.072263726E-001,   2.213859083E+000,   5.274841112E+000,   3.969123911E+000,   3.969123911E+000,   1.453715263E+000,   1.453715263E+000,   1.000000000E+000,   0.000000000E+000,   1.793725297E-001,   3.916574445E-002
  3.941026834E-001,   2.085501550E-001,   2.228003209E+000,   5.322901722E+000,   3.968730978E+000,   3.968730978E+000,   1.448595111E+000,   1.448595111E+000,   1.000000000E+000,   0.000000000E+000,   1.813754452E-001,   3.964619827E-002
  3.966042696E-001,   2.098739374E-001,   2.242147368E+000,   5.370734157E+000,   3.968335614E+000,   3.968335614E+000,   1.443477428E+000,   1.443477428E+000,   1.000000000E+000,   0.000000000E+000,   1.833783607E-001,   4.012918517E-002
  3.991058558E-001,   2.111977198E-001,   2.256291562E+000,   5.418339401E+000,   3.967937821E+000,   3.967937821E+000,   1.438362522E+000,   1.438362522E+000,   1.000000000E+000,   0.000000000E+000,   1.853812762E-001,   4.061469600E-002
  4.016074420E-001,   2.125215022E-001,   2.270435790E+000,   5.465718455E+000,   3.967537600E+000,   3.967537600E+000,   1.433250694E+000,   1.433250694E+000,   1.000000000E+000,   0.000000000E+000,   1.873841917E-001,   4.110272157E-002
  4.041090282E-001,   2.138452845E-001,   2.284580052E+000,   5.512872334E+000,   3.967134952E+000,   3.967134952E+000,   1.428142242E+000,   1.428142242E+000,   1.000000000E+000,   0.000000000E+000,   1.893871072E-001,   4.159325267E-002
  4.066106144E-001,   2.151690669E-001,   2.298724350E+000,   5.559802064E+000,   3.966729878E+000,   3.966729878E+000,   1.423037459E+000,   1.423037459E+000,   1.000000000E+000,   0.000000000E+000,   1.913900227E-001,   4.208628006E-002
  4.091122006E-001,   2.164928493E-001,   2.312868682E+000,   5.606508689E+000,   3.966322381E+000,   3.966322381E+000,   1.417936634E+000,   1.417936634E+000,   1.000000000E+000,   0.000000000E+000,   1.933929383E-001,   4.258179446E-002
  4.116137868E-001,   2.178166317E-001,   2.327013050E+000,   5.652993261E+000,   3.965912461E+000,   3.965912461E+000,   1.412840051E+000,   1.412840051E+000,   1.000000000E+000,   0.000000000E+000,   1.953958538E-001,   4.307978657E-002
  4.141153729E-001,   2.191404140E-001,   2.341157453E+000,   5.699256850E+000,   3.965500120E+000,   3.965500120E+000,   1.407747990E+000,   1.407747990E+000,   1.000000000E+000,   0.000000000E+000,   1.973987693E-001,   4.358024704E-002
  4.166169591E-001,   2.204641964E-001,   2.355301891E+000,   5.746963374E+000,   3.965085359E+000,   3.965085359E+000,   1.402660727E+000,   1.402660727E+000,   1.000000000E+000,   0.000000000E+000,   1.994593969E-001,   4.408316650E-002
  4.191185453E-001,   2.217879788E-001,   2.369446366E+000,   5.796775185E+000,   3.964668179E+000,   3.964668179E+000,   1.397578531E+000,   1.397578531E+000,   1.000000000E+000,   0.000000000E+000,   2.016010894E-001,   4.458853557E-002
  4.216201315E-001,   2.231117612E-001,   2.383590877E+000,   5.846352933E+000,   3.964248583E+000,   3.964248583E+000,   1.392501671E+000,   1.392501671E+000,   1.000000000E+000,   0.000000000E+000,   2.037427819E-001,   4.509634481E-002
  4.241217177E-001,   2.244355436E-001,   2.397735424E+000,   5.895697769E+000,   3.963826571E+000,   3.963826571E+000,   1.387430407E+000,   1.387430407E+000,   1.000000000E+000,   0.000000000E+000,   2.058844743E-001,   4.560658477E-002
  4.266233039E-001,   2.257593259E-001,   2.411880008E+000,   5.944810856E+000,   3.963402145E+000,   3.963402145E+000,   1.382364999E+000,   1.382364999E+000,   1.000000000E+000,   0.000000000E+000,   2.080261668E-001,   4.611924597E-002
  4.291248901E-001,   2.270831083E-001,   2.426024628E+000,   5.993693367E+000,   3.962975306E+000,   3.962975306E+000,   1.377305700E+000,   1.377305700E+000,   1.000000000E+000,   0.000000000E+000,   2.101678592E-001,   4.663431890E-002
  4.316264763E-001,   2.284068907E-001,   2.440169285E+000,   6.042346484E+000,   3.962546056E+000,   3.962546056E+000,   1.372252758E+000,   1.372252758E+000,   1.000000000E+000,   0.000000000E+000,   2.123095517E-001,   4.715179402E-002
  4.341280625E-001,   2.297306731E-001,   2.454313980E+000,   6.090771401E+000,   3.962114396E+000,   3.962114396E+000,   1.367206420E+000,   1.367206420E+000,   1.000000000E+000,   0.000000000E+000,   2.144512442E-001,   4.767166176E-002
  4.366296486E-001,   2.310544554E-001,   2.468458712E+000,   6.138969320E+000,   3.961680328E+000,   3.961680328E+000,   1.362166925E+000,   1.362166925E+000,   1.000000000E+000,   0.000000000E+000,   2.165929366E-001,   4.819391254E-002
  4.391312348E-001,   2.323782378E-001,   2.482603482E+000,   6.186941451E+000,   3.961243853E+000,   3.961243853E+000,   1.357134512E+000,   1.357134512E+000,   1.000000000E+000,   0.000000000E+000,   2.187346291E-001,   4.871853674E-002
  4.416328210E-001,   2.337020202E-001,   2.496748289E+000,   6.234689015E+000,   3.960804973E+000,   3.960804973E+000,   1.352109411E+000,   1.352109411E+000,   1.000000000E+000,   0.000000000E+000,   2.208763215E-001,   4.924552471E-002
  4.441344072E-001,   2.350258026E-001,   2.510893134E+000,   6.282213239E+000,   3.960363689E+000,   3.960363689E+000,   1.347091851E+000,   1.347091851E+000,   1.000000000E+000,   0.000000000E+000,   2.230180140E-001,   4.977486679E-002
  4.466359934E-001,   2.363495850E-001,   2.525038018E+000,   6.329515357E+000,   3.959920002E+000,   3.959920002E+000,   1.342082057E+000,   1.342082057E+000,   1.000000000E+000,   0.000000000E+000,   2.251597065E-001,   5.030655328E-002
  4.491375796E-001,   2.376733673E-001,   2.539182940E+000,   6.376596613E+000,   3.959473915E+000,   3.959473915E+000,   1.337080248E+000,   1.337080248E+000,   1.000000000E+000,   0.000000000E+000,   2.273013989E-001,   5.084057447E-002
  4.516391658E-001,   2.389971497E-001,   2.553327901E+000,   6.423458252E+000,   3.959025428E+000,   3.959025428E+000,   1.332086640E+000,   1.332086640E+000,   1.000000000E+000,   0.000000000E+000,   2.294430914E-001,   5.137692061E-002
  4.541407520E-001,   2.403209321E-001,   2.567472901E+000,   6.470101532E+000,   3.958574543E+000,   3.958574543E+000,   1.327101446E+000,   1.327101446E+000,   1.000000000E+000,   0.000000000E+000,   2.315847839E-001,   5.191558193E-002
  4.566423382E-001,   2.416447145E-001,   2.581617940E+000,   6.516527710E+000,   3.958121262E+000,   3.958121262E+000,   1.322124873E+000,   1.322124873E+000,   1.000000000E+000,   0.000000000E+000,   2.337264763E-001,   5.245654866E-002
  4.591439243E-001,   2.429684968E-001,   2.595763018E+000,   6.562738054E+000,   3.957665587E+000,   3.957665587E+000,   1.317157125E+000,   1.317157125E+000,   1.000000000E+000,   0.000000000E+000,   2.358681688E-001,   5.299981098E-002
  4.616455105E-001,   2.442922792E-001,   2.609908136E+000,   6.608733833E+000,   3.957207517E+000,   3.957207517E+000,   1.312198401E+000,   1.312198401E+000,   1.000000000E+000,   0.000000000E+000,   2.380098612E-001,   5.354535905E-002
  4.641470967E-001,   2.456160616E-001,   2.624053294E+000,   6.654516321E+000,   3.956747057E+000,   3.956747057E+000,   1.307248899E+000,   1.307248899E+000,   1.000000000E+000,   0.000000000E+000,   2.401515537E-001,   5.409318301E-002
  4.666486829E-001,   2.469398440E-001,   2.638198491E+000,   6.700086799E+000,   3.956284206E+000,   3.956284206E+000,   1.302308809E+000,   1.302308809E+000,   1.000000000E+000,   0.000000000E+000,   2.422932462E-001,   5.464327300E-002
  4.691502691E-001,   2.482636264E-001,   2.652343729E+000,   6.745446547E+000,   3.955818966E+000,   3.955818966E+000,   1.297378321E+000,   1.297378321E+000,   1.000000000E+000,   0.000000000E+000,   2.444349386E-001,   5.519561911E-002
  4.716518553E-001,   2.495874087E-001,   2.666489007E+000,   6.790596853E+000,   3.955351340E+000,   3.955351340E+000,   1.292457619E+000,   1.292457619E+000,   1.000000000E+000,   0.000000000E+000,   2.465766311E-001,   5.575021141E-002
