# Zi SP EK Crowley IS DH
5.163265306122449161e+00 -1.598960867311476193e+02 -2.441978398942311514e+02 -1.895047032752093514e+02 -1.728519342693045360e+02 -3.820812263849188639e+02
5.408163265306122014e+00 -1.561184212424819293e+02 -2.374302323221046720e+02 -1.846975630582353460e+02 -1.696434294659380839e+02 -3.619381632380610654e+02
5.653061224489795755e+00 -1.522786871395403239e+02 -2.306626247499781357e+02 -1.798188297106356117e+02 -1.664042899130114108e+02 -3.423947400593853558e+02
5.897959183673469497e+00 -1.483742248766976957e+02 -2.238950171778516847e+02 -1.748620572738335284e+02 -1.631333109630490981e+02 -3.234505506544541618e+02
6.142857142857142350e+00 -1.444023774917530716e+02 -2.171274096057251768e+02 -1.698205172502535731e+02 -1.598292025405586685e+02 -3.051051098310499583e+02
6.387755102040816091e+00 -1.403605383025749234e+02 -2.103598020335986689e+02 -1.646872918260104655e+02 -1.564905802150244938e+02 -2.873578374724220339e+02
6.632653061224489832e+00 -1.362462132468892548e+02 -2.035921944614721895e+02 -1.594554109254505079e+02 -1.531159550217686558e+02 -2.702080391608123477e+02
6.877551020408162685e+00 -1.320571010104544314e+02 -1.968245868893457100e+02 -1.541180439613745818e+02 -1.497037218072543396e+02 -2.536548825560887792e+02
7.122448979591836427e+00 -1.277911944234958952e+02 -1.900569793172191737e+02 -1.486687576245753917e+02 -1.462521458264199339e+02 -2.376973685450847995e+02
7.367346938775510168e+00 -1.234469067925125643e+02 -1.832893717450926943e+02 -1.431018502366942755e+02 -1.427593472577582361e+02 -2.223342959443087921e+02
7.612244897959183909e+00 -1.190232267428622492e+02 -1.765217641729661864e+02 -1.374127702700363045e+02 -1.392232832230989743e+02 -2.075642182537290523e+02
7.857142857142856762e+00 -1.145199045864580398e+02 -1.697541566008397069e+02 -1.315986206938676162e+02 -1.356417267979809367e+02 -1.933853906138920422e+02
8.102040816326530503e+00 -1.099376719374894265e+02 -1.629865490287131706e+02 -1.256587410071814475e+02 -1.320122423676289429e+02 -1.797957047050618655e+02
8.346938775510203357e+00 -1.052784939422386969e+02 -1.562189414565866912e+02 -1.195953448346041625e+02 -1.283321565124853407e+02 -1.667926088407104714e+02
8.591836734693877986e+00 -1.005458496729232252e+02 -1.494513338844601833e+02 -1.134141735859529661e+02 -1.245985233813287891e+02 -1.543730099501603377e+02
8.836734693877550839e+00 -9.574503055821530495e+01 -1.426837263123337038e+02 -1.071251084923265324e+02 -1.208080832083524854e+02 -1.425331535299800692e+02
9.081632653061223692e+00 -9.088343888265384862e+01 -1.359161187402071960e+02 -1.007426690098921398e+02 -1.169572122229052695e+02 -1.312684770046570009e+02
9.326530612244898322e+00 -8.597085836748435383e+01 -1.291485111680806881e+02 -9.428632112327012749e+01 -1.130418616424574765e+02 -1.205734313406725278e+02
9.571428571428571175e+00 -8.101965718804592598e+01 -1.223809035959542086e+02 -8.778052921927893237e+01 -1.090574826642409647e+02 -1.104412653206903911e+02
9.816326530612244028e+00 -7.604487191318921191e+01 -1.156132960238277292e+02 -8.125450913773104844e+01 -1.049989332776835340e+02 -1.008637667937623092e+02
1.006122448979591866e+01 -7.106411135905334220e+01 -1.088456884517011645e+02 -7.474166756521287880e+01 -1.008603611508722366e+02 -9.183095575572460234e+01
1.030612244897959151e+01 -6.609721602049691569e+01 -1.020780808795746850e+02 -6.827872579903393557e+01 -9.663505454982299625e+01 -8.333072567749964321e+01
1.055102040816326436e+01 -6.116561608865441713e+01 -9.531047330744820556e+01 -6.190450864064730752e+01 -9.231524982206768470e+01 -7.534843259781739278e+01
1.079591836734693899e+01 -5.629135309976940960e+01 -8.854286573532168347e+01 -5.565833862507017926e+01 -8.789187873408558005e+01 -6.786643671177596104e+01
1.104081632653061185e+01 -5.149576859598137446e+01 -8.177525816319520402e+01 -4.957795450665818748e+01 -8.335423071752170188e+01 -6.086360904886748813e+01
1.128571428571428470e+01 -4.679791492863422775e+01 -7.500765059106872457e+01 -4.369693354786146244e+01 -7.868949174459170592e+01 -5.431482659022866244e+01
1.153061224489795933e+01 -4.221279993792121132e+01 -6.824004301894218827e+01 -3.804176984841702591e+01 -7.388209919361092659e+01 -4.819049242157321089e+01
1.177551020408163218e+01 -3.774962533028065792e+01 -6.147243544681570881e+01 -3.262898929441063700e+01 -6.891281302359858785e+01 -4.245613175522060345e+01
1.202040816326530503e+01 -3.341020330817128325e+01 -5.470482787468922936e+01 -2.746283203873284862e+01 -6.375733207858188933e+01 -3.707212692440017321e+01
1.226530612244897966e+01 -2.918772588843888727e+01 -4.793722030256270017e+01 -2.253398754709741780e+01 -5.838414572973677252e+01 -3.199366037959838138e+01
1.251020408163265252e+01 -2.506601233737942280e+01 -4.116961273043621361e+01 -1.781962205905424668e+01 -5.275102299926291494e+01 -2.717092931722525506e+01
1.275510204081632537e+01 -2.101927702321573577e+01 -3.440200515830973416e+01 -1.328461049667290439e+01 -4.679888826105101884e+01 -2.254967502418197256e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
