# Zi SP EK Crowley IS DH
6.387755102040816091e+00 -1.510254922454067810e+02 -2.103598020335986689e+02 -1.823874593818520395e+02 -1.564905802150244938e+02 -6.012840614525865703e+02
6.632653061224489832e+00 -1.473624759923551153e+02 -2.035921944614721895e+02 -1.782967101288102185e+02 -1.531159550217686558e+02 -5.653988373967540610e+02
6.877551020408162685e+00 -1.436423761484395527e+02 -1.968245868893457100e+02 -1.741634092023748792e+02 -1.497037218072543396e+02 -5.307620607537501201e+02
7.122448979591836427e+00 -1.398622433031838455e+02 -1.900569793172191737e+02 -1.699783619991089836e+02 -1.462521458264199339e+02 -4.973716409217389014e+02
7.367346938775510168e+00 -1.360190081232054524e+02 -1.832893717450926943e+02 -1.657306134754956304e+02 -1.427593472577582361e+02 -4.652250644753174242e+02
7.612244897959183909e+00 -1.321095064709070357e+02 -1.765217641729661864e+02 -1.614071543441768313e+02 -1.392232832230989743e+02 -4.343193046746496293e+02
7.857142857142856762e+00 -1.281305167312025901e+02 -1.697541566008397069e+02 -1.569926158267336973e+02 -1.356417267979809367e+02 -4.046507104754899729e+02
8.102040816326530503e+00 -1.240788126090237142e+02 -1.629865490287131706e+02 -1.524689808533038899e+02 -1.320122423676289429e+02 -3.762148703083998953e+02
8.346938775510203357e+00 -1.199512350617648053e+02 -1.562189414565866912e+02 -1.478153605906699966e+02 -1.283321565124853407e+02 -3.490064448777732764e+02
8.591836734693877986e+00 -1.157447872091093046e+02 -1.494513338844601833e+02 -1.430079153443570590e+02 -1.245985233813287891e+02 -3.230189620646806361e+02
8.836734693877550839e+00 -1.114567557927212249e+02 -1.426837263123337038e+02 -1.380200385072624272e+02 -1.208080832083524854e+02 -2.982445657302681639e+02
9.081632653061223692e+00 -1.070848617005470942e+02 -1.359161187402071960e+02 -1.328229669948970866e+02 -1.169572122229052695e+02 -2.746737088791969086e+02
9.326530612244898322e+00 -1.026274397458414001e+02 -1.291485111680806881e+02 -1.273870171085290792e+02 -1.130418616424574765e+02 -2.522947803946775309e+02
9.571428571428571175e+00 -9.808364367584043464e+01 -1.223809035959542086e+02 -1.216836386878984371e+02 -1.090574826642409647e+02 -2.310936536413784381e+02
9.816326530612244028e+00 -9.345366555552676857e+01 -1.156132960238277292e+02 -1.156883759644796186e+02 -1.049989332776835340e+02 -2.110531450424781497e+02
1.006122448979591866e+01 -8.873894854248692354e+01 -1.088456884517011645e+02 -1.093845459420395798e+02 -1.008603611508722366e+02 -1.921523718634403224e+02
1.030612244897959151e+01 -8.394235827753328749e+01 -1.020780808795746850e+02 -1.027669448624021129e+02 -9.663505454982299625e+01 -1.743660017067291506e+02
1.055102040816326436e+01 -7.906826109539869663e+01 -9.531047330744820556e+01 -9.584425112988782303e+01 -9.231524982206768470e+01 -1.576633927057936830e+02
1.079591836734693899e+01 -7.412243885930350018e+01 -8.854286573532168347e+01 -8.863836904006599582e+01 -8.789187873408558005e+01 -1.420076343186145209e+02
1.104081632653061185e+01 -6.911175427532396043e+01 -8.177525816319520402e+01 -8.117944757513325271e+01 -8.335423071752170188e+01 -1.273545150724403641e+02
1.128571428571428470e+01 -6.404347290539850235e+01 -7.500765059106872457e+01 -7.349744317997433996e+01 -7.868949174459170592e+01 -1.136514661180936514e+02
1.153061224489795933e+01 -5.892415541588788841e+01 -6.824004301894218827e+01 -6.561478396006108937e+01 -7.388209919361092659e+01 -1.008365571703764942e+02
1.177551020408163218e+01 -5.375805998510530515e+01 -6.147243544681570881e+01 -5.754778699835048883e+01 -6.891281302359858785e+01 -8.883765120133583082e+01
1.202040816326530503e+01 -4.854503616265250088e+01 -5.470482787468922936e+01 -4.932209421115849324e+01 -6.375733207858188933e+01 -7.757184992710838856e+01
1.226530612244897966e+01 -4.327792836804778887e+01 -4.793722030256270017e+01 -4.099489292447847788e+01 -5.838414572973677252e+01 -6.694537453019995610e+01
1.251020408163265252e+01 -3.793949760439297592e+01 -4.116961273043621361e+01 -3.266070510443898911e+01 -5.275102299926291494e+01 -5.685401476084769712e+01
1.275510204081632537e+01 -3.249874053522000850e+01 -3.440200515830973416e+01 -2.442205450165398872e+01 -4.679888826105101884e+01 -4.718423656802936250e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
