# Zi SP EK Crowley IS DH
4.428571428571428825e+00 -1.793754987717208280e+02 -2.645006626106106751e+02 -2.126795859191210241e+02 -1.823045640044235824e+02 -1.183959654748493904e+03
4.673469387755101678e+00 -1.761152410183083248e+02 -2.577330550384841672e+02 -2.087762596253697325e+02 -1.791814773177503923e+02 -1.125721755998633171e+03
4.918367346938775420e+00 -1.728185321518335797e+02 -2.509654474663576877e+02 -2.048745284459381537e+02 -1.760309314017974032e+02 -1.069077569909514750e+03
5.163265306122449161e+00 -1.694836784138514929e+02 -2.441978398942311514e+02 -2.009733463769349271e+02 -1.728519342693045360e+02 -1.014026461708581451e+03
5.408163265306122014e+00 -1.661088676167736651e+02 -2.374302323221046720e+02 -1.970714277790621907e+02 -1.696434294659380839e+02 -9.605676743087435625e+02
5.653061224489795755e+00 -1.626921612635172494e+02 -2.306626247499781357e+02 -1.931671883426416798e+02 -1.664042899130114108e+02 -9.087003045270593020e+02
5.897959183673469497e+00 -1.592314868631746094e+02 -2.238950171778516847e+02 -1.892586709092726664e+02 -1.631333109630490981e+02 -8.584232743416845324e+02
6.142857142857142350e+00 -1.557246307741771432e+02 -2.171274096057251768e+02 -1.853434521744291317e+02 -1.598292025405586685e+02 -8.097352960742053938e+02
6.387755102040816091e+00 -1.521692320327111361e+02 -2.103598020335986689e+02 -1.814185252899625027e+02 -1.564905802150244938e+02 -7.626348301207481200e+02
6.632653061224489832e+00 -1.485627777869264037e+02 -2.035921944614721895e+02 -1.774801521840852274e+02 -1.531159550217686558e+02 -7.171200335276859050e+02
6.877551020408162685e+00 -1.449026011642004619e+02 -1.968245868893457100e+02 -1.735236780358616215e+02 -1.497037218072543396e+02 -6.731886973015875810e+02
7.122448979591836427e+00 -1.411858826564692038e+02 -1.900569793172191737e+02 -1.695432988597061410e+02 -1.462521458264199339e+02 -6.308381698408587681e+02
7.367346938775510168e+00 -1.374096564225643533e+02 -1.832893717450926943e+02 -1.655317717706966505e+02 -1.427593472577582361e+02 -5.900652632583125978e+02
7.612244897959183909e+00 -1.335708232769110850e+02 -1.765217641729661864e+02 -1.614800566335221390e+02 -1.392232832230989743e+02 -5.508661386076527151e+02
7.857142857142856762e+00 -1.296661725514479713e+02 -1.697541566008397069e+02 -1.573768782614901909e+02 -1.356417267979809367e+02 -5.132361651100402469e+02
8.102040816326530503e+00 -1.256924154554066604e+02 -1.629865490287131706e+02 -1.532082016175082515e+02 -1.320122423676289429e+02 -4.771697473793261111e+02
8.346938775510203357e+00 -1.216462329595640881e+02 -1.562189414565866912e+02 -1.489566211679798471e+02 -1.283321565124853407e+02 -4.426601133537528767e+02
8.591836734693877986e+00 -1.175243414954146033e+02 -1.494513338844601833e+02 -1.446006839253879548e+02 -1.245985233813287891e+02 -4.096990541622787418e+02
8.836734693877550839e+00 -1.133235797138151355e+02 -1.426837263123337038e+02 -1.401142003512717622e+02 -1.208080832083524854e+02 -3.782766055209577303e+02
9.081632653061223692e+00 -1.090410189229710198e+02 -1.359161187402071960e+02 -1.354656571964595457e+02 -1.169572122229052695e+02 -3.483806585587337281e+02
9.326530612244898322e+00 -1.046740982265495887e+02 -1.291485111680806881e+02 -1.306179413508042728e+02 -1.130418616424574765e+02 -3.199964863891848381e+02
9.571428571428571175e+00 -1.002207822678306002e+02 -1.223809035959542086e+02 -1.255287179404110134e+02 -1.090574826642409647e+02 -2.931061715838827126e+02
9.816326530612244028e+00 -9.567973418028869048e+01 -1.156132960238277292e+02 -1.201519605192313236e+02 -1.049989332776835340e+02 -2.676879194620261160e+02
1.006122448979591866e+01 -9.105048812038158701e+01 -1.088456884517011645e+02 -1.144412303786902214e+02 -1.008603611508722366e+02 -2.437152435395612429e+02
1.030612244897959151e+01 -8.633359402889787759e+01 -1.020780808795746850e+02 -1.083551634538979584e+02 -9.663505454982299625e+01 -2.211560136305579363e+02
1.055102040816326436e+01 -8.153069194999642377e+01 -9.531047330744820556e+01 -1.018649358545581265e+02 -9.231524982206768470e+01 -1.999713653176970638e+02
1.079591836734693899e+01 -7.664445527711677641e+01 -8.854286573532168347e+01 -9.496193586315636992e+01 -8.789187873408558005e+01 -1.801144833488419010e+02
1.104081632653061185e+01 -7.167832423106953854e+01 -8.177525816319520402e+01 -8.766165898858288585e+01 -8.335423071752170188e+01 -1.615292923826145568e+02
1.128571428571428470e+01 -6.663593708181923603e+01 -7.500765059106872457e+01 -7.999847713201656063e+01 -7.868949174459170592e+01 -1.441491170521920253e+02
1.153061224489795933e+01 -6.152016254384768246e+01 -6.824004301894218827e+01 -7.200858959073600829e+01 -7.388209919361092659e+01 -1.278954084726810407e+02
1.177551020408163218e+01 -5.633164621740576905e+01 -6.147243544681570881e+01 -6.370812452583976437e+01 -6.891281302359858785e+01 -1.126766721016759050e+02
1.202040816326530503e+01 -5.106680365893396356e+01 -5.470482787468922936e+01 -5.508763912609133229e+01 -6.375733207858188933e+01 -9.838776442601145789e+01
1.226530612244897966e+01 -4.571520387131080554e+01 -4.793722030256270017e+01 -4.614764047335245323e+01 -5.838414572973677252e+01 -8.490974167662147920e+01
1.251020408163265252e+01 -4.025624359987928358e+01 -4.116961273043621361e+01 -3.696376582117374454e+01 -5.275102299926291494e+01 -7.211042944340643146e+01
1.275510204081632537e+01 -3.465482113737264314e+01 -3.440200515830973416e+01 -2.770446699940536917e+01 -4.679888826105101884e+01 -5.984582753200712091e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
