# Zi SP EK Crowley IS DH
1.030612244897959151e+01 -7.913854657599802067e+01 -1.020780808795746850e+02 -9.150964136709103514e+01 -9.663505454982299625e+01 -1.315545861782254633e+02
1.055102040816326436e+01 -7.416640920516714175e+01 -9.531047330744820556e+01 -8.446020061003106605e+01 -9.231524982206768470e+01 -1.189529046938356345e+02
1.079591836734693899e+01 -6.915165415905772761e+01 -8.854286573532168347e+01 -7.728349516190350244e+01 -8.789187873408558005e+01 -1.071410446077409375e+02
1.104081632653061185e+01 -6.410742033241351123e+01 -8.177525816319520402e+01 -7.001316715056177031e+01 -8.335423071752170188e+01 -9.608564952049877661e+01
1.128571428571428470e+01 -5.904718930292454360e+01 -7.500765059106872457e+01 -6.268419248294992485e+01 -7.868949174459170592e+01 -8.574705761081528976e+01
1.153061224489795933e+01 -5.398336498779106307e+01 -6.824004301894218827e+01 -5.533457131817199581e+01 -7.388209919361092659e+01 -7.607854409885173652e+01
1.177551020408163218e+01 -4.892541189621066877e+01 -6.147243544681570881e+01 -4.800847401649136259e+01 -6.891281302359858785e+01 -6.702568348440969714e+01
1.202040816326530503e+01 -4.387763305842800321e+01 -5.470482787468922936e+01 -4.075720087051180940e+01 -6.375733207858188933e+01 -5.852593118126377192e+01
1.226530612244897966e+01 -3.883672841727267411e+01 -4.793722030256270017e+01 -3.363376513676698920e+01 -5.838414572973677252e+01 -5.050853352524220696e+01
1.251020408163265252e+01 -3.378928688393953195e+01 -4.116961273043621361e+01 -2.668054272560044637e+01 -5.275102299926291494e+01 -4.289486660945436824e+01
1.275510204081632537e+01 -2.870928593778033289e+01 -3.440200515830973416e+01 -1.991498268556567197e+01 -4.679888826105101884e+01 -3.559927196290720985e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
