# Zi SP EK Crowley IS DH
1.079591836734693899e+01 -6.476349650937966373e+01 -8.854286573532168347e+01 -6.888134985122732701e+01 -8.789187873408558005e+01 -8.957175435505085659e+01
1.104081632653061185e+01 -5.974998577543324529e+01 -8.177525816319520402e+01 -6.195185382522969064e+01 -8.335423071752170188e+01 -8.032925409123555482e+01
1.128571428571428470e+01 -5.476014693440956904e+01 -7.500765059106872457e+01 -5.507884069142377115e+01 -7.868949174459170592e+01 -7.168601360107909670e+01
1.153061224489795933e+01 -4.980943277445100392e+01 -6.824004301894218827e+01 -4.830595304090341102e+01 -7.388209919361092659e+01 -6.360297016573893103e+01
1.177551020408163218e+01 -4.490939912454251015e+01 -6.147243544681570881e+01 -4.167606819071409774e+01 -6.891281302359858785e+01 -5.603462313182608767e+01
1.202040816326530503e+01 -4.006553265854319079e+01 -5.470482787468922936e+01 -3.522665663030424810e+01 -6.375733207858188933e+01 -4.892868415051849240e+01
1.226530612244897966e+01 -3.527510510189473081e+01 -4.793722030256270017e+01 -2.898328118815513221e+01 -5.838414572973677252e+01 -4.222600194276970598e+01
1.251020408163265252e+01 -3.052525157048017590e+01 -4.116961273043621361e+01 -2.295321810506351312e+01 -5.275102299926291494e+01 -3.586084557138173068e+01
1.275510204081632537e+01 -2.579138994200394208e+01 -3.440200515830973416e+01 -1.712150189343482865e+01 -4.679888826105101884e+01 -2.976160308268817190e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
