# Zi SP EK Crowley IS DH
4.918367346938775420e+00 -1.691025358084857828e+02 -2.509654474663576877e+02 -2.034179459115323141e+02 -1.760309314017974032e+02 -5.768456077704812515e+02
5.163265306122449161e+00 -1.656031023918345682e+02 -2.441978398942311514e+02 -1.991525299669851563e+02 -1.728519342693045360e+02 -5.471415050351729406e+02
5.408163265306122014e+00 -1.620542520458794229e+02 -2.374302323221046720e+02 -1.948479600408292640e+02 -1.696434294659380839e+02 -5.182965759334031191e+02
5.653061224489795755e+00 -1.584535270453352496e+02 -2.306626247499781357e+02 -1.904985370616779221e+02 -1.664042899130114108e+02 -4.903103331318594655e+02
5.897959183673469497e+00 -1.547983400049373301e+02 -2.238950171778516847e+02 -1.860978207456330722e+02 -1.631333109630490981e+02 -4.631821949588436951e+02
6.142857142857142350e+00 -1.510859791871170614e+02 -2.171274096057251768e+02 -1.816385494817775736e+02 -1.598292025405586685e+02 -4.369114666175904063e+02
6.387755102040816091e+00 -1.473136189131597007e+02 -2.103598020335986689e+02 -1.771125625484926331e+02 -1.564905802150244938e+02 -4.114973173791075851e+02
6.632653061224489832e+00 -1.434783367475456828e+02 -2.035921944614721895e+02 -1.725107312811349232e+02 -1.531159550217686558e+02 -3.869387528350053458e+02
6.877551020408162685e+00 -1.395771395371469623e+02 -1.968245868893457100e+02 -1.678229091353157685e+02 -1.497037218072543396e+02 -3.632345810716243477e+02
7.122448979591836427e+00 -1.356070008601517145e+02 -1.900569793172191737e+02 -1.630379150057411266e+02 -1.462521458264199339e+02 -3.403833713558015006e+02
7.367346938775510168e+00 -1.315649129593246585e+02 -1.832893717450926943e+02 -1.581435697586451283e+02 -1.427593472577582361e+02 -3.183834035890391760e+02
7.612244897959183909e+00 -1.274479567658441823e+02 -1.765217641729661864e+02 -1.531268125702196414e+02 -1.392232832230989743e+02 -2.972326063787913313e+02
7.857142857142856762e+00 -1.232533940970425590e+02 -1.697541566008397069e+02 -1.479739307040954088e+02 -1.356417267979809367e+02 -2.769284810808912312e+02
8.102040816326530503e+00 -1.189787864192376077e+02 -1.629865490287131706e+02 -1.426709423171546973e+02 -1.320122423676289429e+02 -2.574680085749169507e+02
8.346938775510203357e+00 -1.146221445213757448e+02 -1.562189414565866912e+02 -1.372041739152183197e+02 -1.283321565124853407e+02 -2.388475348378208878e+02
8.591836734693877986e+00 -1.101821127684012396e+02 -1.494513338844601833e+02 -1.315610675426665068e+02 -1.245985233813287891e+02 -2.210626305827685201e+02
8.836734693877550839e+00 -1.056581899001488409e+02 -1.426837263123337038e+02 -1.257312312042391795e+02 -1.208080832083524854e+02 -2.041079193491639785e+02
9.081632653061223692e+00 -1.010509850894251827e+02 -1.359161187402071960e+02 -1.197077022834212272e+02 -1.169572122229052695e+02 -1.879768675146765702e+02
9.326530612244898322e+00 -9.636250254318846942e+01 -1.291485111680806881e+02 -1.134883237750610903e+02 -1.130418616424574765e+02 -1.726615288460417048e+02
9.571428571428571175e+00 -9.159643967577704871e+01 -1.223809035959542086e+02 -1.070770430839453269e+02 -1.090574826642409647e+02 -1.581522355790274332e+02
9.816326530612244028e+00 -8.675847233255917956e+01 -1.156132960238277292e+02 -1.004848589096692280e+02 -1.049989332776835340e+02 -1.444372278879235409e+02
1.006122448979591866e+01 -8.185648575222258216e+01 -1.088456884517011645e+02 -9.373011568592546894e+01 -1.008603611508722366e+02 -1.315022143757146296e+02
1.030612244897959151e+01 -7.690069302391640349e+01 -1.020780808795746850e+02 -8.683794654438794680e+01 -9.663505454982299625e+01 -1.193298584550919372e+02
1.055102040816326436e+01 -7.190356646467925827e+01 -9.531047330744820556e+01 -7.983894042727919782e+01 -9.231524982206768470e+01 -1.078991899279517952e+02
1.079591836734693899e+01 -6.687949644664409732e+01 -8.854286573532168347e+01 -7.276750438204105365e+01 -8.789187873408558005e+01 -9.718494853878819129e+01
1.104081632653061185e+01 -6.184409348466294176e+01 -8.177525816319520402e+01 -6.566068800627826363e+01 -8.335423071752170188e+01 -8.715687753609071819e+01
1.128571428571428470e+01 -5.681307008134958636e+01 -7.500765059106872457e+01 -5.855807337027687254e+01 -7.868949174459170592e+01 -7.777900067867648204e+01
1.153061224489795933e+01 -5.180068354060860258e+01 -6.824004301894218827e+01 -5.150245213295574587e+01 -7.388209919361092659e+01 -6.900893509319621444e+01
1.177551020408163218e+01 -4.681778731161777785e+01 -6.147243544681570881e+01 -4.453970356348926884e+01 -6.891281302359858785e+01 -6.079731277642250120e+01
1.202040816326530503e+01 -4.186961294867337813e+01 -5.470482787468922936e+01 -3.771564948490151892e+01 -6.375733207858188933e+01 -5.308740110626877851e+01
1.226530612244897966e+01 -3.695346194407230911e+01 -4.793722030256270017e+01 -3.106889252389521516e+01 -5.838414572973677252e+01 -4.581502121238111158e+01
1.251020408163265252e+01 -3.205649312260503336e+01 -4.116961273043621361e+01 -2.462141650564086959e+01 -5.275102299926291494e+01 -3.890885532505640754e+01
1.275510204081632537e+01 -2.715371383445138420e+01 -3.440200515830973416e+01 -1.837072224398385956e+01 -4.679888826105101884e+01 -3.229120479831031076e+01
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
