! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.443593670E+000,   1.293094059E+000,   1.384731348E+001,   4.671381956E-002,   0.000000000E+000,   0.000000000E+000,   2.373991095E-001,   2.373991095E-001,   1.000000000E+000,   0.000000000E+000,   8.288715017E-001
  2.445882131E+000,   1.294305061E+000,   1.386034527E+001,   4.656922329E-002,   0.000000000E+000,   0.000000000E+000,   2.369911170E-001,   2.369911170E-001,   1.000000000E+000,   0.000000000E+000,   8.291533484E-001
  2.448170591E+000,   1.295516062E+000,   1.387337724E+001,   4.642508053E-002,   0.000000000E+000,   0.000000000E+000,   2.365838544E-001,   2.365838544E-001,   1.000000000E+000,   0.000000000E+000,   8.294351951E-001
  2.450459052E+000,   1.296727063E+000,   1.388640939E+001,   4.628138987E-002,   0.000000000E+000,   0.000000000E+000,   2.361773206E-001,   2.361773206E-001,   1.000000000E+000,   0.000000000E+000,   8.297170418E-001
  2.452747512E+000,   1.297938064E+000,   1.389944173E+001,   4.613814990E-002,   0.000000000E+000,   0.000000000E+000,   2.357715141E-001,   2.357715141E-001,   1.000000000E+000,   0.000000000E+000,   8.299988885E-001
  2.455035973E+000,   1.299149065E+000,   1.391247424E+001,   4.599535921E-002,   0.000000000E+000,   0.000000000E+000,   2.353664337E-001,   2.353664337E-001,   1.000000000E+000,   0.000000000E+000,   8.302807351E-001
  2.457324433E+000,   1.300360066E+000,   1.392550693E+001,   4.585301639E-002,   0.000000000E+000,   0.000000000E+000,   2.349620780E-001,   2.349620780E-001,   1.000000000E+000,   0.000000000E+000,   8.305625818E-001
  2.459612894E+000,   1.301571067E+000,   1.393853981E+001,   4.571112005E-002,   0.000000000E+000,   0.000000000E+000,   2.345584459E-001,   2.345584459E-001,   1.000000000E+000,   0.000000000E+000,   8.308444285E-001
  2.461901354E+000,   1.302782068E+000,   1.395157286E+001,   4.556966879E-002,   0.000000000E+000,   0.000000000E+000,   2.341555359E-001,   2.341555359E-001,   1.000000000E+000,   0.000000000E+000,   8.311262752E-001
  2.464189814E+000,   1.303993069E+000,   1.396460610E+001,   4.542866121E-002,   0.000000000E+000,   0.000000000E+000,   2.337533469E-001,   2.337533469E-001,   1.000000000E+000,   0.000000000E+000,   8.314081219E-001
  2.466478275E+000,   1.305204070E+000,   1.397763952E+001,   4.528809594E-002,   0.000000000E+000,   0.000000000E+000,   2.333518774E-001,   2.333518774E-001,   1.000000000E+000,   0.000000000E+000,   8.316899686E-001
  2.468766735E+000,   1.306415072E+000,   1.399067312E+001,   4.514797159E-002,   0.000000000E+000,   0.000000000E+000,   2.329511263E-001,   2.329511263E-001,   1.000000000E+000,   0.000000000E+000,   8.319718153E-001
  2.471055196E+000,   1.307626073E+000,   1.400370690E+001,   4.500828677E-002,   0.000000000E+000,   0.000000000E+000,   2.325510922E-001,   2.325510922E-001,   1.000000000E+000,   0.000000000E+000,   8.322536620E-001
  2.473343656E+000,   1.308837074E+000,   1.401674086E+001,   4.486904011E-002,   0.000000000E+000,   0.000000000E+000,   2.321517739E-001,   2.321517739E-001,   1.000000000E+000,   0.000000000E+000,   8.325355087E-001
  2.475632117E+000,   1.310048075E+000,   1.402977501E+001,   4.473023024E-002,   0.000000000E+000,   0.000000000E+000,   2.317531700E-001,   2.317531700E-001,   1.000000000E+000,   0.000000000E+000,   8.328173554E-001
  2.477920577E+000,   1.311259076E+000,   1.404280934E+001,   4.459185579E-002,   0.000000000E+000,   0.000000000E+000,   2.313552793E-001,   2.313552793E-001,   1.000000000E+000,   0.000000000E+000,   8.330992021E-001
  2.480209038E+000,   1.312470077E+000,   1.405584385E+001,   4.445391540E-002,   0.000000000E+000,   0.000000000E+000,   2.309581006E-001,   2.309581006E-001,   1.000000000E+000,   0.000000000E+000,   8.333810488E-001
  2.482497498E+000,   1.313681078E+000,   1.406887854E+001,   4.431640771E-002,   0.000000000E+000,   0.000000000E+000,   2.305616324E-001,   2.305616324E-001,   1.000000000E+000,   0.000000000E+000,   8.336628955E-001
  2.484785959E+000,   1.314892079E+000,   1.408191342E+001,   4.417933136E-002,   0.000000000E+000,   0.000000000E+000,   2.301658736E-001,   2.301658736E-001,   1.000000000E+000,   0.000000000E+000,   8.339447422E-001
  2.487074419E+000,   1.316103080E+000,   1.409494848E+001,   4.404268500E-002,   0.000000000E+000,   0.000000000E+000,   2.297708230E-001,   2.297708230E-001,   1.000000000E+000,   0.000000000E+000,   8.342265889E-001
  2.489362879E+000,   1.317314081E+000,   1.410798372E+001,   4.390646728E-002,   0.000000000E+000,   0.000000000E+000,   2.293764791E-001,   2.293764791E-001,   1.000000000E+000,   0.000000000E+000,   8.345084356E-001
  2.491651340E+000,   1.318525083E+000,   1.412101915E+001,   4.377067686E-002,   0.000000000E+000,   0.000000000E+000,   2.289828407E-001,   2.289828407E-001,   1.000000000E+000,   0.000000000E+000,   8.347902823E-001
  2.493939800E+000,   1.319736084E+000,   1.413405476E+001,   4.363520380E-002,   0.000000000E+000,   0.000000000E+000,   2.285899066E-001,   2.285899066E-001,   1.000000000E+000,   0.000000000E+000,   8.350700508E-001
  2.496228261E+000,   1.320947085E+000,   1.414709056E+001,   4.349974832E-002,   0.000000000E+000,   0.000000000E+000,   2.281976755E-001,   2.281976755E-001,   1.000000000E+000,   0.000000000E+000,   8.353419882E-001
  2.498516721E+000,   1.322158086E+000,   1.416012654E+001,   4.336471966E-002,   0.000000000E+000,   0.000000000E+000,   2.278061462E-001,   2.278061462E-001,   1.000000000E+000,   0.000000000E+000,   8.356139257E-001
  2.500805182E+000,   1.323369087E+000,   1.417316270E+001,   4.323011648E-002,   0.000000000E+000,   0.000000000E+000,   2.274153173E-001,   2.274153173E-001,   1.000000000E+000,   0.000000000E+000,   8.358858631E-001
  2.503093642E+000,   1.324580088E+000,   1.418619905E+001,   4.309593743E-002,   0.000000000E+000,   0.000000000E+000,   2.270251876E-001,   2.270251876E-001,   1.000000000E+000,   0.000000000E+000,   8.361578005E-001
  2.505382103E+000,   1.325791089E+000,   1.419923558E+001,   4.296218118E-002,   0.000000000E+000,   0.000000000E+000,   2.266357558E-001,   2.266357558E-001,   1.000000000E+000,   0.000000000E+000,   8.364297380E-001
  2.507670563E+000,   1.327002090E+000,   1.421227229E+001,   4.282884640E-002,   0.000000000E+000,   0.000000000E+000,   2.262470208E-001,   2.262470208E-001,   1.000000000E+000,   0.000000000E+000,   8.367016754E-001
  2.509959024E+000,   1.328213091E+000,   1.422530919E+001,   4.269593174E-002,   0.000000000E+000,   0.000000000E+000,   2.258589811E-001,   2.258589811E-001,   1.000000000E+000,   0.000000000E+000,   8.369736128E-001
  2.512247484E+000,   1.329424092E+000,   1.423834628E+001,   4.256343589E-002,   0.000000000E+000,   0.000000000E+000,   2.254716356E-001,   2.254716356E-001,   1.000000000E+000,   0.000000000E+000,   8.372455502E-001
  2.514535944E+000,   1.330635094E+000,   1.425138355E+001,   4.243135753E-002,   0.000000000E+000,   0.000000000E+000,   2.250849831E-001,   2.250849831E-001,   1.000000000E+000,   0.000000000E+000,   8.375174877E-001
  2.516824405E+000,   1.331846095E+000,   1.426442101E+001,   4.229969532E-002,   0.000000000E+000,   0.000000000E+000,   2.246990222E-001,   2.246990222E-001,   1.000000000E+000,   0.000000000E+000,   8.377894251E-001
  2.519112865E+000,   1.333057096E+000,   1.427745865E+001,   4.216844796E-002,   0.000000000E+000,   0.000000000E+000,   2.243137517E-001,   2.243137517E-001,   1.000000000E+000,   0.000000000E+000,   8.380613625E-001
  2.521401326E+000,   1.334268097E+000,   1.429049648E+001,   4.203761413E-002,   0.000000000E+000,   0.000000000E+000,   2.239291703E-001,   2.239291703E-001,   1.000000000E+000,   0.000000000E+000,   8.383332999E-001
  2.523689786E+000,   1.335479098E+000,   1.430353449E+001,   4.190719253E-002,   0.000000000E+000,   0.000000000E+000,   2.235452769E-001,   2.235452769E-001,   1.000000000E+000,   0.000000000E+000,   8.386052374E-001
  2.525978247E+000,   1.336690099E+000,   1.431657270E+001,   4.177718186E-002,   0.000000000E+000,   0.000000000E+000,   2.231620701E-001,   2.231620701E-001,   1.000000000E+000,   0.000000000E+000,   8.388771748E-001
  2.528266707E+000,   1.337901100E+000,   1.432961108E+001,   4.164758080E-002,   0.000000000E+000,   0.000000000E+000,   2.227795488E-001,   2.227795488E-001,   1.000000000E+000,   0.000000000E+000,   8.391491122E-001
  2.530555168E+000,   1.339112101E+000,   1.434264966E+001,   4.151838808E-002,   0.000000000E+000,   0.000000000E+000,   2.223977116E-001,   2.223977116E-001,   1.000000000E+000,   0.000000000E+000,   8.394210497E-001
  2.532843628E+000,   1.340323102E+000,   1.435568842E+001,   4.138960239E-002,   0.000000000E+000,   0.000000000E+000,   2.220165574E-001,   2.220165574E-001,   1.000000000E+000,   0.000000000E+000,   8.396929871E-001
  2.535132089E+000,   1.341534103E+000,   1.436872736E+001,   4.126122246E-002,   0.000000000E+000,   0.000000000E+000,   2.216360849E-001,   2.216360849E-001,   1.000000000E+000,   0.000000000E+000,   8.399649245E-001
  2.537420549E+000,   1.342745105E+000,   1.438176650E+001,   4.113324698E-002,   0.000000000E+000,   0.000000000E+000,   2.212562928E-001,   2.212562928E-001,   1.000000000E+000,   0.000000000E+000,   8.402368619E-001
  2.539709010E+000,   1.343956106E+000,   1.439480582E+001,   4.100567469E-002,   0.000000000E+000,   0.000000000E+000,   2.208771799E-001,   2.208771799E-001,   1.000000000E+000,   0.000000000E+000,   8.405087994E-001
  2.541997470E+000,   1.345167107E+000,   1.440784533E+001,   4.087850431E-002,   0.000000000E+000,   0.000000000E+000,   2.204987451E-001,   2.204987451E-001,   1.000000000E+000,   0.000000000E+000,   8.407807368E-001
  2.544285930E+000,   1.346378108E+000,   1.442088502E+001,   4.075173456E-002,   0.000000000E+000,   0.000000000E+000,   2.201209869E-001,   2.201209869E-001,   1.000000000E+000,   0.000000000E+000,   8.410526742E-001
  2.546574391E+000,   1.347589109E+000,   1.443392491E+001,   4.062536417E-002,   0.000000000E+000,   0.000000000E+000,   2.197439044E-001,   2.197439044E-001,   1.000000000E+000,   0.000000000E+000,   8.413246116E-001
  2.548862851E+000,   1.348800110E+000,   1.444696498E+001,   4.049939189E-002,   0.000000000E+000,   0.000000000E+000,   2.193674961E-001,   2.193674961E-001,   1.000000000E+000,   0.000000000E+000,   8.415965491E-001
  2.551151312E+000,   1.350011111E+000,   1.446000524E+001,   4.037381644E-002,   0.000000000E+000,   0.000000000E+000,   2.189917608E-001,   2.189917608E-001,   1.000000000E+000,   0.000000000E+000,   8.418684865E-001
  2.553439772E+000,   1.351222112E+000,   1.447304568E+001,   4.024851174E-002,   0.000000000E+000,   0.000000000E+000,   2.186166975E-001,   2.186166975E-001,   1.000000000E+000,   0.000000000E+000,   8.421378119E-001
  2.555728233E+000,   1.352433113E+000,   1.448608632E+001,   4.012326128E-002,   0.000000000E+000,   0.000000000E+000,   2.182423047E-001,   2.182423047E-001,   1.000000000E+000,   0.000000000E+000,   8.423999791E-001
  2.558016693E+000,   1.353644114E+000,   1.449912715E+001,   3.999840709E-002,   0.000000000E+000,   0.000000000E+000,   2.178685813E-001,   2.178685813E-001,   1.000000000E+000,   0.000000000E+000,   8.426621463E-001
  2.560305154E+000,   1.354855116E+000,   1.451216816E+001,   3.987394789E-002,   0.000000000E+000,   0.000000000E+000,   2.174955261E-001,   2.174955261E-001,   1.000000000E+000,   0.000000000E+000,   8.429243136E-001
  2.562593614E+000,   1.356066117E+000,   1.452520936E+001,   3.974988243E-002,   0.000000000E+000,   0.000000000E+000,   2.171231379E-001,   2.171231379E-001,   1.000000000E+000,   0.000000000E+000,   8.431864808E-001
  2.564882075E+000,   1.357277118E+000,   1.453825075E+001,   3.962620946E-002,   0.000000000E+000,   0.000000000E+000,   2.167514154E-001,   2.167514154E-001,   1.000000000E+000,   0.000000000E+000,   8.434486481E-001
  2.567170535E+000,   1.358488119E+000,   1.455129234E+001,   3.950292772E-002,   0.000000000E+000,   0.000000000E+000,   2.163803575E-001,   2.163803575E-001,   1.000000000E+000,   0.000000000E+000,   8.437108153E-001
  2.569458995E+000,   1.359699120E+000,   1.456433411E+001,   3.938003596E-002,   0.000000000E+000,   0.000000000E+000,   2.160099628E-001,   2.160099628E-001,   1.000000000E+000,   0.000000000E+000,   8.439729825E-001
  2.571747456E+000,   1.360910121E+000,   1.457737607E+001,   3.925753295E-002,   0.000000000E+000,   0.000000000E+000,   2.156402303E-001,   2.156402303E-001,   1.000000000E+000,   0.000000000E+000,   8.442351498E-001
  2.574035916E+000,   1.362121122E+000,   1.459041822E+001,   3.913541744E-002,   0.000000000E+000,   0.000000000E+000,   2.152711586E-001,   2.152711586E-001,   1.000000000E+000,   0.000000000E+000,   8.444973170E-001
  2.576324377E+000,   1.363332123E+000,   1.460346056E+001,   3.901368820E-002,   0.000000000E+000,   0.000000000E+000,   2.149027466E-001,   2.149027466E-001,   1.000000000E+000,   0.000000000E+000,   8.447594843E-001
  2.578612837E+000,   1.364543124E+000,   1.461650309E+001,   3.889234399E-002,   0.000000000E+000,   0.000000000E+000,   2.145349931E-001,   2.145349931E-001,   1.000000000E+000,   0.000000000E+000,   8.450216515E-001
  2.580901298E+000,   1.365754125E+000,   1.462954581E+001,   3.877138359E-002,   0.000000000E+000,   0.000000000E+000,   2.141678969E-001,   2.141678969E-001,   1.000000000E+000,   0.000000000E+000,   8.452838188E-001
  2.583189758E+000,   1.366965127E+000,   1.464258872E+001,   3.865080577E-002,   0.000000000E+000,   0.000000000E+000,   2.138014568E-001,   2.138014568E-001,   1.000000000E+000,   0.000000000E+000,   8.455459860E-001
  2.585478219E+000,   1.368176128E+000,   1.465563182E+001,   3.853060931E-002,   0.000000000E+000,   0.000000000E+000,   2.134356715E-001,   2.134356715E-001,   1.000000000E+000,   0.000000000E+000,   8.458081532E-001
  2.587766679E+000,   1.369387129E+000,   1.466867512E+001,   3.841079299E-002,   0.000000000E+000,   0.000000000E+000,   2.130705399E-001,   2.130705399E-001,   1.000000000E+000,   0.000000000E+000,   8.460703205E-001
  2.590055140E+000,   1.370598130E+000,   1.468171860E+001,   3.829135559E-002,   0.000000000E+000,   0.000000000E+000,   2.127060607E-001,   2.127060607E-001,   1.000000000E+000,   0.000000000E+000,   8.463324877E-001
  2.592343600E+000,   1.371809131E+000,   1.469476228E+001,   3.817229592E-002,   0.000000000E+000,   0.000000000E+000,   2.123422329E-001,   2.123422329E-001,   1.000000000E+000,   0.000000000E+000,   8.465946550E-001
  2.594632061E+000,   1.373020132E+000,   1.470780614E+001,   3.805361276E-002,   0.000000000E+000,   0.000000000E+000,   2.119790551E-001,   2.119790551E-001,   1.000000000E+000,   0.000000000E+000,   8.468568222E-001
  2.596920521E+000,   1.374231133E+000,   1.472085020E+001,   3.793530492E-002,   0.000000000E+000,   0.000000000E+000,   2.116165262E-001,   2.116165262E-001,   1.000000000E+000,   0.000000000E+000,   8.471189894E-001
  2.599208981E+000,   1.375442134E+000,   1.473389445E+001,   3.781737118E-002,   0.000000000E+000,   0.000000000E+000,   2.112546450E-001,   2.112546450E-001,   1.000000000E+000,   0.000000000E+000,   8.473811567E-001
  2.601497442E+000,   1.376653135E+000,   1.474693889E+001,   3.769981036E-002,   0.000000000E+000,   0.000000000E+000,   2.108934104E-001,   2.108934104E-001,   1.000000000E+000,   0.000000000E+000,   8.476433239E-001
  2.603785902E+000,   1.377864136E+000,   1.475998353E+001,   3.758262127E-002,   0.000000000E+000,   0.000000000E+000,   2.105328210E-001,   2.105328210E-001,   1.000000000E+000,   0.000000000E+000,   8.479054912E-001
