! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  2.354343712E+000,   1.245865017E+000,   1.333921228E+001,   1.847685371E-002,   0.000000000E+000,   0.000000000E+000,   1.416664433E-001,   1.416664433E-001,   1.000000000E+000,   0.000000000E+000,   9.206489012E-001
  2.356632173E+000,   1.247076018E+000,   1.335223718E+001,   1.839258224E-002,   0.000000000E+000,   0.000000000E+000,   1.413250628E-001,   1.413250628E-001,   1.000000000E+000,   0.000000000E+000,   9.208827387E-001
  2.358920633E+000,   1.248287019E+000,   1.336526225E+001,   1.830869145E-002,   0.000000000E+000,   0.000000000E+000,   1.409844953E-001,   1.409844953E-001,   1.000000000E+000,   0.000000000E+000,   9.211165763E-001
  2.361209094E+000,   1.249498020E+000,   1.337828750E+001,   1.822517965E-002,   0.000000000E+000,   0.000000000E+000,   1.406447390E-001,   1.406447390E-001,   1.000000000E+000,   0.000000000E+000,   9.213504139E-001
  2.363497554E+000,   1.250709021E+000,   1.339131293E+001,   1.814204516E-002,   0.000000000E+000,   0.000000000E+000,   1.403057920E-001,   1.403057920E-001,   1.000000000E+000,   0.000000000E+000,   9.215842515E-001
  2.365786015E+000,   1.251920022E+000,   1.340433852E+001,   1.805928630E-002,   0.000000000E+000,   0.000000000E+000,   1.399676524E-001,   1.399676524E-001,   1.000000000E+000,   0.000000000E+000,   9.218180890E-001
  2.368074475E+000,   1.253131023E+000,   1.341736429E+001,   1.797690138E-002,   0.000000000E+000,   0.000000000E+000,   1.396303183E-001,   1.396303183E-001,   1.000000000E+000,   0.000000000E+000,   9.220519266E-001
  2.370362936E+000,   1.254342024E+000,   1.343039024E+001,   1.789488875E-002,   0.000000000E+000,   0.000000000E+000,   1.392937880E-001,   1.392937880E-001,   1.000000000E+000,   0.000000000E+000,   9.222857642E-001
  2.372651396E+000,   1.255553025E+000,   1.344341636E+001,   1.781324674E-002,   0.000000000E+000,   0.000000000E+000,   1.389580594E-001,   1.389580594E-001,   1.000000000E+000,   0.000000000E+000,   9.225196018E-001
  2.374939857E+000,   1.256764026E+000,   1.345644265E+001,   1.773194746E-002,   0.000000000E+000,   0.000000000E+000,   1.386231307E-001,   1.386231307E-001,   1.000000000E+000,   0.000000000E+000,   9.227520741E-001
  2.377228317E+000,   1.257975028E+000,   1.346946912E+001,   1.765076549E-002,   0.000000000E+000,   0.000000000E+000,   1.382890002E-001,   1.382890002E-001,   1.000000000E+000,   0.000000000E+000,   9.229714588E-001
  2.379516777E+000,   1.259186029E+000,   1.348249576E+001,   1.756995186E-002,   0.000000000E+000,   0.000000000E+000,   1.379556658E-001,   1.379556658E-001,   1.000000000E+000,   0.000000000E+000,   9.231908436E-001
  2.381805238E+000,   1.260397030E+000,   1.349552258E+001,   1.748950493E-002,   0.000000000E+000,   0.000000000E+000,   1.376231258E-001,   1.376231258E-001,   1.000000000E+000,   0.000000000E+000,   9.234102284E-001
  2.384093698E+000,   1.261608031E+000,   1.350854957E+001,   1.740942307E-002,   0.000000000E+000,   0.000000000E+000,   1.372913784E-001,   1.372913784E-001,   1.000000000E+000,   0.000000000E+000,   9.236296132E-001
  2.386382159E+000,   1.262819032E+000,   1.352157674E+001,   1.732970462E-002,   0.000000000E+000,   0.000000000E+000,   1.369604216E-001,   1.369604216E-001,   1.000000000E+000,   0.000000000E+000,   9.238489980E-001
  2.388670619E+000,   1.264030033E+000,   1.353460409E+001,   1.725034797E-002,   0.000000000E+000,   0.000000000E+000,   1.366302536E-001,   1.366302536E-001,   1.000000000E+000,   0.000000000E+000,   9.240683828E-001
  2.390959080E+000,   1.265241034E+000,   1.354763161E+001,   1.717135150E-002,   0.000000000E+000,   0.000000000E+000,   1.363008727E-001,   1.363008727E-001,   1.000000000E+000,   0.000000000E+000,   9.242877676E-001
  2.393247540E+000,   1.266452035E+000,   1.356065930E+001,   1.709271359E-002,   0.000000000E+000,   0.000000000E+000,   1.359722769E-001,   1.359722769E-001,   1.000000000E+000,   0.000000000E+000,   9.245071524E-001
  2.395536001E+000,   1.267663036E+000,   1.357368718E+001,   1.701443263E-002,   0.000000000E+000,   0.000000000E+000,   1.356444645E-001,   1.356444645E-001,   1.000000000E+000,   0.000000000E+000,   9.247265372E-001
  2.397824461E+000,   1.268874037E+000,   1.358671522E+001,   1.693650703E-002,   0.000000000E+000,   0.000000000E+000,   1.353174336E-001,   1.353174336E-001,   1.000000000E+000,   0.000000000E+000,   9.249459220E-001
  2.400112922E+000,   1.270085039E+000,   1.359974345E+001,   1.685893520E-002,   0.000000000E+000,   0.000000000E+000,   1.349911824E-001,   1.349911824E-001,   1.000000000E+000,   0.000000000E+000,   9.251653067E-001
  2.402401382E+000,   1.271296040E+000,   1.361277185E+001,   1.678171554E-002,   0.000000000E+000,   0.000000000E+000,   1.346657091E-001,   1.346657091E-001,   1.000000000E+000,   0.000000000E+000,   9.253846915E-001
  2.404689843E+000,   1.272507041E+000,   1.362580043E+001,   1.670484648E-002,   0.000000000E+000,   0.000000000E+000,   1.343410118E-001,   1.343410118E-001,   1.000000000E+000,   0.000000000E+000,   9.256040763E-001
  2.406978303E+000,   1.273718042E+000,   1.363882918E+001,   1.662832645E-002,   0.000000000E+000,   0.000000000E+000,   1.340170889E-001,   1.340170889E-001,   1.000000000E+000,   0.000000000E+000,   9.258234611E-001
  2.409266763E+000,   1.274929043E+000,   1.365185812E+001,   1.655215388E-002,   0.000000000E+000,   0.000000000E+000,   1.336939384E-001,   1.336939384E-001,   1.000000000E+000,   0.000000000E+000,   9.260428459E-001
  2.411555224E+000,   1.276140044E+000,   1.366488723E+001,   1.647632722E-002,   0.000000000E+000,   0.000000000E+000,   1.333715586E-001,   1.333715586E-001,   1.000000000E+000,   0.000000000E+000,   9.262622307E-001
  2.413843684E+000,   1.277351045E+000,   1.367791651E+001,   1.640084491E-002,   0.000000000E+000,   0.000000000E+000,   1.330499477E-001,   1.330499477E-001,   1.000000000E+000,   0.000000000E+000,   9.264816155E-001
  2.416132145E+000,   1.278562046E+000,   1.369094598E+001,   1.632570542E-002,   0.000000000E+000,   0.000000000E+000,   1.327291038E-001,   1.327291038E-001,   1.000000000E+000,   0.000000000E+000,   9.267010003E-001
  2.418420605E+000,   1.279773047E+000,   1.370397562E+001,   1.625090720E-002,   0.000000000E+000,   0.000000000E+000,   1.324090253E-001,   1.324090253E-001,   1.000000000E+000,   0.000000000E+000,   9.269203851E-001
  2.420709066E+000,   1.280984048E+000,   1.371700544E+001,   1.617644873E-002,   0.000000000E+000,   0.000000000E+000,   1.320897102E-001,   1.320897102E-001,   1.000000000E+000,   0.000000000E+000,   9.271397699E-001
  2.422997526E+000,   1.282195050E+000,   1.373003544E+001,   1.610232848E-002,   0.000000000E+000,   0.000000000E+000,   1.317711570E-001,   1.317711570E-001,   1.000000000E+000,   0.000000000E+000,   9.273591547E-001
  2.425285987E+000,   1.283406051E+000,   1.374306562E+001,   1.602854493E-002,   0.000000000E+000,   0.000000000E+000,   1.314533636E-001,   1.314533636E-001,   1.000000000E+000,   0.000000000E+000,   9.275785394E-001
  2.427574447E+000,   1.284617052E+000,   1.375609598E+001,   1.595509657E-002,   0.000000000E+000,   0.000000000E+000,   1.311363285E-001,   1.311363285E-001,   1.000000000E+000,   0.000000000E+000,   9.277979242E-001
  2.429862908E+000,   1.285828053E+000,   1.376912651E+001,   1.588198191E-002,   0.000000000E+000,   0.000000000E+000,   1.308200498E-001,   1.308200498E-001,   1.000000000E+000,   0.000000000E+000,   9.280173090E-001
  2.432151368E+000,   1.287039054E+000,   1.378215722E+001,   1.580919944E-002,   0.000000000E+000,   0.000000000E+000,   1.305045258E-001,   1.305045258E-001,   1.000000000E+000,   0.000000000E+000,   9.282366938E-001
  2.434439828E+000,   1.288250055E+000,   1.379518812E+001,   1.573671213E-002,   0.000000000E+000,   0.000000000E+000,   1.301897547E-001,   1.301897547E-001,   1.000000000E+000,   0.000000000E+000,   9.284539811E-001
  2.436728289E+000,   1.289461056E+000,   1.380821919E+001,   1.566435714E-002,   0.000000000E+000,   0.000000000E+000,   1.298757348E-001,   1.298757348E-001,   1.000000000E+000,   0.000000000E+000,   9.286595752E-001
  2.439016749E+000,   1.290672057E+000,   1.382125044E+001,   1.559233214E-002,   0.000000000E+000,   0.000000000E+000,   1.295624643E-001,   1.295624643E-001,   1.000000000E+000,   0.000000000E+000,   9.288651694E-001
  2.441305210E+000,   1.291883058E+000,   1.383428187E+001,   1.552063563E-002,   0.000000000E+000,   0.000000000E+000,   1.292499414E-001,   1.292499414E-001,   1.000000000E+000,   0.000000000E+000,   9.290707635E-001
  2.443593670E+000,   1.293094059E+000,   1.384731348E+001,   1.544926614E-002,   0.000000000E+000,   0.000000000E+000,   1.289381644E-001,   1.289381644E-001,   1.000000000E+000,   0.000000000E+000,   9.292763576E-001
  2.445882131E+000,   1.294305061E+000,   1.386034527E+001,   1.537822220E-002,   0.000000000E+000,   0.000000000E+000,   1.286271317E-001,   1.286271317E-001,   1.000000000E+000,   0.000000000E+000,   9.294819518E-001
  2.448170591E+000,   1.295516062E+000,   1.387337724E+001,   1.530750233E-002,   0.000000000E+000,   0.000000000E+000,   1.283168414E-001,   1.283168414E-001,   1.000000000E+000,   0.000000000E+000,   9.296875459E-001
  2.450459052E+000,   1.296727063E+000,   1.388640939E+001,   1.523710508E-002,   0.000000000E+000,   0.000000000E+000,   1.280072918E-001,   1.280072918E-001,   1.000000000E+000,   0.000000000E+000,   9.298931400E-001
  2.452747512E+000,   1.297938064E+000,   1.389944173E+001,   1.516702899E-002,   0.000000000E+000,   0.000000000E+000,   1.276984812E-001,   1.276984812E-001,   1.000000000E+000,   0.000000000E+000,   9.300987341E-001
  2.455035973E+000,   1.299149065E+000,   1.391247424E+001,   1.509727262E-002,   0.000000000E+000,   0.000000000E+000,   1.273904078E-001,   1.273904078E-001,   1.000000000E+000,   0.000000000E+000,   9.303043283E-001
  2.457324433E+000,   1.300360066E+000,   1.392550693E+001,   1.502783453E-002,   0.000000000E+000,   0.000000000E+000,   1.270830701E-001,   1.270830701E-001,   1.000000000E+000,   0.000000000E+000,   9.305099224E-001
  2.459612894E+000,   1.301571067E+000,   1.393853981E+001,   1.495871327E-002,   0.000000000E+000,   0.000000000E+000,   1.267764661E-001,   1.267764661E-001,   1.000000000E+000,   0.000000000E+000,   9.307155165E-001
  2.461901354E+000,   1.302782068E+000,   1.395157286E+001,   1.488990743E-002,   0.000000000E+000,   0.000000000E+000,   1.264705943E-001,   1.264705943E-001,   1.000000000E+000,   0.000000000E+000,   9.309211106E-001
  2.464189814E+000,   1.303993069E+000,   1.396460610E+001,   1.482141558E-002,   0.000000000E+000,   0.000000000E+000,   1.261654529E-001,   1.261654529E-001,   1.000000000E+000,   0.000000000E+000,   9.311267048E-001
  2.466478275E+000,   1.305204070E+000,   1.397763952E+001,   1.475323630E-002,   0.000000000E+000,   0.000000000E+000,   1.258610403E-001,   1.258610403E-001,   1.000000000E+000,   0.000000000E+000,   9.313322989E-001
  2.468766735E+000,   1.306415072E+000,   1.399067312E+001,   1.468536819E-002,   0.000000000E+000,   0.000000000E+000,   1.255573546E-001,   1.255573546E-001,   1.000000000E+000,   0.000000000E+000,   9.315378930E-001
  2.471055196E+000,   1.307626073E+000,   1.400370690E+001,   1.461780984E-002,   0.000000000E+000,   0.000000000E+000,   1.252543943E-001,   1.252543943E-001,   1.000000000E+000,   0.000000000E+000,   9.317434871E-001
  2.473343656E+000,   1.308837074E+000,   1.401674086E+001,   1.455055986E-002,   0.000000000E+000,   0.000000000E+000,   1.249521576E-001,   1.249521576E-001,   1.000000000E+000,   0.000000000E+000,   9.319490813E-001
  2.475632117E+000,   1.310048075E+000,   1.402977501E+001,   1.448361686E-002,   0.000000000E+000,   0.000000000E+000,   1.246506429E-001,   1.246506429E-001,   1.000000000E+000,   0.000000000E+000,   9.321546754E-001
  2.477920577E+000,   1.311259076E+000,   1.404280934E+001,   1.441697944E-002,   0.000000000E+000,   0.000000000E+000,   1.243498484E-001,   1.243498484E-001,   1.000000000E+000,   0.000000000E+000,   9.323602695E-001
  2.480209038E+000,   1.312470077E+000,   1.405584385E+001,   1.435064624E-002,   0.000000000E+000,   0.000000000E+000,   1.240497725E-001,   1.240497725E-001,   1.000000000E+000,   0.000000000E+000,   9.325658636E-001
  2.482497498E+000,   1.313681078E+000,   1.406887854E+001,   1.428461588E-002,   0.000000000E+000,   0.000000000E+000,   1.237504136E-001,   1.237504136E-001,   1.000000000E+000,   0.000000000E+000,   9.327714578E-001
  2.484785959E+000,   1.314892079E+000,   1.408191342E+001,   1.421888699E-002,   0.000000000E+000,   0.000000000E+000,   1.234517698E-001,   1.234517698E-001,   1.000000000E+000,   0.000000000E+000,   9.329770519E-001
  2.487074419E+000,   1.316103080E+000,   1.409494848E+001,   1.415345822E-002,   0.000000000E+000,   0.000000000E+000,   1.231538397E-001,   1.231538397E-001,   1.000000000E+000,   0.000000000E+000,   9.331826460E-001
  2.489362879E+000,   1.317314081E+000,   1.410798372E+001,   1.408832821E-002,   0.000000000E+000,   0.000000000E+000,   1.228566214E-001,   1.228566214E-001,   1.000000000E+000,   0.000000000E+000,   9.333882402E-001
  2.491651340E+000,   1.318525083E+000,   1.412101915E+001,   1.402349562E-002,   0.000000000E+000,   0.000000000E+000,   1.225601134E-001,   1.225601134E-001,   1.000000000E+000,   0.000000000E+000,   9.335938343E-001
  2.493939800E+000,   1.319736084E+000,   1.413405476E+001,   1.395891794E-002,   0.000000000E+000,   0.000000000E+000,   1.222643140E-001,   1.222643140E-001,   1.000000000E+000,   0.000000000E+000,   9.337966748E-001
  2.496228261E+000,   1.320947085E+000,   1.414709056E+001,   1.389448103E-002,   0.000000000E+000,   0.000000000E+000,   1.219692215E-001,   1.219692215E-001,   1.000000000E+000,   0.000000000E+000,   9.339891394E-001
  2.498516721E+000,   1.322158086E+000,   1.416012654E+001,   1.383033941E-002,   0.000000000E+000,   0.000000000E+000,   1.216748343E-001,   1.216748343E-001,   1.000000000E+000,   0.000000000E+000,   9.341816040E-001
  2.500805182E+000,   1.323369087E+000,   1.417316270E+001,   1.376649174E-002,   0.000000000E+000,   0.000000000E+000,   1.213811508E-001,   1.213811508E-001,   1.000000000E+000,   0.000000000E+000,   9.343740686E-001
  2.503093642E+000,   1.324580088E+000,   1.418619905E+001,   1.370293669E-002,   0.000000000E+000,   0.000000000E+000,   1.210881693E-001,   1.210881693E-001,   1.000000000E+000,   0.000000000E+000,   9.345665332E-001
  2.505382103E+000,   1.325791089E+000,   1.419923558E+001,   1.363967294E-002,   0.000000000E+000,   0.000000000E+000,   1.207958881E-001,   1.207958881E-001,   1.000000000E+000,   0.000000000E+000,   9.347589977E-001
  2.507670563E+000,   1.327002090E+000,   1.421227229E+001,   1.357669916E-002,   0.000000000E+000,   0.000000000E+000,   1.205043057E-001,   1.205043057E-001,   1.000000000E+000,   0.000000000E+000,   9.349514623E-001
  2.509959024E+000,   1.328213091E+000,   1.422530919E+001,   1.351401404E-002,   0.000000000E+000,   0.000000000E+000,   1.202134204E-001,   1.202134204E-001,   1.000000000E+000,   0.000000000E+000,   9.351439269E-001
  2.512247484E+000,   1.329424092E+000,   1.423834628E+001,   1.345161628E-002,   0.000000000E+000,   0.000000000E+000,   1.199232305E-001,   1.199232305E-001,   1.000000000E+000,   0.000000000E+000,   9.353363915E-001
  2.514535944E+000,   1.330635094E+000,   1.425138355E+001,   1.338950457E-002,   0.000000000E+000,   0.000000000E+000,   1.196337345E-001,   1.196337345E-001,   1.000000000E+000,   0.000000000E+000,   9.355288560E-001
  2.516824405E+000,   1.331846095E+000,   1.426442101E+001,   1.332767762E-002,   0.000000000E+000,   0.000000000E+000,   1.193449308E-001,   1.193449308E-001,   1.000000000E+000,   0.000000000E+000,   9.357213206E-001
  2.519112865E+000,   1.333057096E+000,   1.427745865E+001,   1.326613413E-002,   0.000000000E+000,   0.000000000E+000,   1.190568177E-001,   1.190568177E-001,   1.000000000E+000,   0.000000000E+000,   9.359137852E-001
  2.521401326E+000,   1.334268097E+000,   1.429049648E+001,   1.320487282E-002,   0.000000000E+000,   0.000000000E+000,   1.187693936E-001,   1.187693936E-001,   1.000000000E+000,   0.000000000E+000,   9.361062498E-001
  2.523689786E+000,   1.335479098E+000,   1.430353449E+001,   1.314389242E-002,   0.000000000E+000,   0.000000000E+000,   1.184826569E-001,   1.184826569E-001,   1.000000000E+000,   0.000000000E+000,   9.362987143E-001
  2.525978247E+000,   1.336690099E+000,   1.431657270E+001,   1.308319164E-002,   0.000000000E+000,   0.000000000E+000,   1.181966060E-001,   1.181966060E-001,   1.000000000E+000,   0.000000000E+000,   9.364911789E-001
  2.528266707E+000,   1.337901100E+000,   1.432961108E+001,   1.302276922E-002,   0.000000000E+000,   0.000000000E+000,   1.179112393E-001,   1.179112393E-001,   1.000000000E+000,   0.000000000E+000,   9.366836435E-001
  2.530555168E+000,   1.339112101E+000,   1.434264966E+001,   1.296262391E-002,   0.000000000E+000,   0.000000000E+000,   1.176265552E-001,   1.176265552E-001,   1.000000000E+000,   0.000000000E+000,   9.368761081E-001
  2.532843628E+000,   1.340323102E+000,   1.435568842E+001,   1.290275444E-002,   0.000000000E+000,   0.000000000E+000,   1.173425521E-001,   1.173425521E-001,   1.000000000E+000,   0.000000000E+000,   9.370685726E-001
  2.535132089E+000,   1.341534103E+000,   1.436872736E+001,   1.284315956E-002,   0.000000000E+000,   0.000000000E+000,   1.170592285E-001,   1.170592285E-001,   1.000000000E+000,   0.000000000E+000,   9.372610372E-001
  2.537420549E+000,   1.342745105E+000,   1.438176650E+001,   1.278383804E-002,   0.000000000E+000,   0.000000000E+000,   1.167765827E-001,   1.167765827E-001,   1.000000000E+000,   0.000000000E+000,   9.374535018E-001
  2.539709010E+000,   1.343956106E+000,   1.439480582E+001,   1.272478862E-002,   0.000000000E+000,   0.000000000E+000,   1.164946132E-001,   1.164946132E-001,   1.000000000E+000,   0.000000000E+000,   9.376459664E-001
  2.541997470E+000,   1.345167107E+000,   1.440784533E+001,   1.266601008E-002,   0.000000000E+000,   0.000000000E+000,   1.162133183E-001,   1.162133183E-001,   1.000000000E+000,   0.000000000E+000,   9.378384310E-001
  2.544285930E+000,   1.346378108E+000,   1.442088502E+001,   1.260750119E-002,   0.000000000E+000,   0.000000000E+000,   1.159326965E-001,   1.159326965E-001,   1.000000000E+000,   0.000000000E+000,   9.380308955E-001
  2.546574391E+000,   1.347589109E+000,   1.443392491E+001,   1.254926072E-002,   0.000000000E+000,   0.000000000E+000,   1.156527463E-001,   1.156527463E-001,   1.000000000E+000,   0.000000000E+000,   9.382233601E-001
  2.548862851E+000,   1.348800110E+000,   1.444696498E+001,   1.249128746E-002,   0.000000000E+000,   0.000000000E+000,   1.153734661E-001,   1.153734661E-001,   1.000000000E+000,   0.000000000E+000,   9.384158247E-001
  2.551151312E+000,   1.350011111E+000,   1.446000524E+001,   1.243358020E-002,   0.000000000E+000,   0.000000000E+000,   1.150948543E-001,   1.150948543E-001,   1.000000000E+000,   0.000000000E+000,   9.386082893E-001
  2.553439772E+000,   1.351222112E+000,   1.447304568E+001,   1.237609377E-002,   0.000000000E+000,   0.000000000E+000,   1.148169093E-001,   1.148169093E-001,   1.000000000E+000,   0.000000000E+000,   9.387974190E-001
  2.555728233E+000,   1.352433113E+000,   1.448608632E+001,   1.231875146E-002,   0.000000000E+000,   0.000000000E+000,   1.145396296E-001,   1.145396296E-001,   1.000000000E+000,   0.000000000E+000,   9.389774099E-001
  2.558016693E+000,   1.353644114E+000,   1.449912715E+001,   1.226167311E-002,   0.000000000E+000,   0.000000000E+000,   1.142630137E-001,   1.142630137E-001,   1.000000000E+000,   0.000000000E+000,   9.391574008E-001
  2.560305154E+000,   1.354855116E+000,   1.451216816E+001,   1.220485754E-002,   0.000000000E+000,   0.000000000E+000,   1.139870600E-001,   1.139870600E-001,   1.000000000E+000,   0.000000000E+000,   9.393373918E-001
  2.562593614E+000,   1.356066117E+000,   1.452520936E+001,   1.214830355E-002,   0.000000000E+000,   0.000000000E+000,   1.137117669E-001,   1.137117669E-001,   1.000000000E+000,   0.000000000E+000,   9.395173827E-001
  2.564882075E+000,   1.357277118E+000,   1.453825075E+001,   1.209200994E-002,   0.000000000E+000,   0.000000000E+000,   1.134371329E-001,   1.134371329E-001,   1.000000000E+000,   0.000000000E+000,   9.396973736E-001
  2.567170535E+000,   1.358488119E+000,   1.455129234E+001,   1.203597552E-002,   0.000000000E+000,   0.000000000E+000,   1.131631565E-001,   1.131631565E-001,   1.000000000E+000,   0.000000000E+000,   9.398773645E-001
  2.569458995E+000,   1.359699120E+000,   1.456433411E+001,   1.198019913E-002,   0.000000000E+000,   0.000000000E+000,   1.128898361E-001,   1.128898361E-001,   1.000000000E+000,   0.000000000E+000,   9.400573554E-001
  2.571747456E+000,   1.360910121E+000,   1.457737607E+001,   1.192467958E-002,   0.000000000E+000,   0.000000000E+000,   1.126171702E-001,   1.126171702E-001,   1.000000000E+000,   0.000000000E+000,   9.402373464E-001
  2.574035916E+000,   1.362121122E+000,   1.459041822E+001,   1.186941571E-002,   0.000000000E+000,   0.000000000E+000,   1.123451573E-001,   1.123451573E-001,   1.000000000E+000,   0.000000000E+000,   9.404173373E-001
  2.576324377E+000,   1.363332123E+000,   1.460346056E+001,   1.181440634E-002,   0.000000000E+000,   0.000000000E+000,   1.120737959E-001,   1.120737959E-001,   1.000000000E+000,   0.000000000E+000,   9.405973282E-001
  2.578612837E+000,   1.364543124E+000,   1.461650309E+001,   1.175965033E-002,   0.000000000E+000,   0.000000000E+000,   1.118030844E-001,   1.118030844E-001,   1.000000000E+000,   0.000000000E+000,   9.407773191E-001
  2.580901298E+000,   1.365754125E+000,   1.462954581E+001,   1.170514652E-002,   0.000000000E+000,   0.000000000E+000,   1.115330213E-001,   1.115330213E-001,   1.000000000E+000,   0.000000000E+000,   9.409573100E-001
  2.583189758E+000,   1.366965127E+000,   1.464258872E+001,   1.165089376E-002,   0.000000000E+000,   0.000000000E+000,   1.112636052E-001,   1.112636052E-001,   1.000000000E+000,   0.000000000E+000,   9.411373010E-001
  2.585478219E+000,   1.368176128E+000,   1.465563182E+001,   1.159689091E-002,   0.000000000E+000,   0.000000000E+000,   1.109948344E-001,   1.109948344E-001,   1.000000000E+000,   0.000000000E+000,   9.413172919E-001
  2.587766679E+000,   1.369387129E+000,   1.466867512E+001,   1.154313682E-002,   0.000000000E+000,   0.000000000E+000,   1.107267075E-001,   1.107267075E-001,   1.000000000E+000,   0.000000000E+000,   9.414972828E-001
  2.590055140E+000,   1.370598130E+000,   1.468171860E+001,   1.148963037E-002,   0.000000000E+000,   0.000000000E+000,   1.104592230E-001,   1.104592230E-001,   1.000000000E+000,   0.000000000E+000,   9.416772737E-001
  2.592343600E+000,   1.371809131E+000,   1.469476228E+001,   1.143637043E-002,   0.000000000E+000,   0.000000000E+000,   1.101923794E-001,   1.101923794E-001,   1.000000000E+000,   0.000000000E+000,   9.418572646E-001
  2.594632061E+000,   1.373020132E+000,   1.470780614E+001,   1.138335587E-002,   0.000000000E+000,   0.000000000E+000,   1.099261752E-001,   1.099261752E-001,   1.000000000E+000,   0.000000000E+000,   9.420372555E-001
  2.596920521E+000,   1.374231133E+000,   1.472085020E+001,   1.133058559E-002,   0.000000000E+000,   0.000000000E+000,   1.096606089E-001,   1.096606089E-001,   1.000000000E+000,   0.000000000E+000,   9.422172465E-001
  2.599208981E+000,   1.375442134E+000,   1.473389445E+001,   1.127805845E-002,   0.000000000E+000,   0.000000000E+000,   1.093956790E-001,   1.093956790E-001,   1.000000000E+000,   0.000000000E+000,   9.423972374E-001
  2.601497442E+000,   1.376653135E+000,   1.474693889E+001,   1.122577337E-002,   0.000000000E+000,   0.000000000E+000,   1.091313841E-001,   1.091313841E-001,   1.000000000E+000,   0.000000000E+000,   9.425772283E-001
  2.603785902E+000,   1.377864136E+000,   1.475998353E+001,   1.117372923E-002,   0.000000000E+000,   0.000000000E+000,   1.088677226E-001,   1.088677226E-001,   1.000000000E+000,   0.000000000E+000,   9.427572192E-001
