# ks S
5.868743951306130981e+10 1.002382217597398428e+00
5.886714319569599152e+10 1.002328398276341126e+00
5.904684687833066559e+10 1.002275175470561219e+00
5.922655056096533966e+10 1.002222553828453933e+00
5.940625424360001373e+10 1.002170537530167493e+00
5.958595792623469543e+10 1.002119130303676720e+00
5.976566160886936951e+10 1.002068335440447600e+00
5.994536529150404358e+10 1.002018155810700417e+00
6.012506897413872528e+10 1.001968593878282743e+00
6.030477265677339172e+10 1.001919651715147630e+00
6.048447633940807343e+10 1.001871331015471878e+00
6.066418002204275513e+10 1.001823633109391709e+00
6.084388370467742157e+10 1.001776558976374520e+00
6.102358738731210327e+10 1.001730109258255785e+00
6.120329106994678497e+10 1.001684309044758026e+00
6.138299475258145142e+10 1.001639133736918374e+00
6.156269843521613312e+10 1.001594582803665201e+00
6.174240211785079956e+10 1.001550655624367847e+00
6.192210580048548126e+10 1.001507351302807658e+00
6.210180948312016296e+10 1.001464668678168746e+00
6.228151316575482941e+10 1.001422606335717225e+00
6.246121684838951111e+10 1.001381162617187792e+00
6.264092053102418518e+10 1.001340335630888534e+00
6.282062421365885925e+10 1.001300123261509967e+00
6.300032789629354095e+10 1.001260523179676731e+00
6.318003157892821503e+10 1.001221532851210849e+00
6.335973526156288910e+10 1.001183149546148732e+00
6.353943894419756317e+10 1.001145370347487074e+00
6.371914262683224487e+10 1.001108192159684274e+00
6.389884630946691895e+10 1.001071611716918941e+00
6.407854999210159302e+10 1.001035625591102152e+00
6.425825367473627472e+10 1.001000230199655672e+00
6.443795735737094116e+10 1.000965421813068135e+00
6.461766104000562286e+10 1.000931196562221626e+00
6.479736472264030457e+10 1.000897550445497330e+00
6.497706840527497101e+10 1.000864479335680679e+00
6.515677208790965271e+10 1.000831978986642223e+00
6.533647577054433441e+10 1.000800045039830000e+00
6.551617945317900085e+10 1.000768673030549838e+00
6.569588313581368256e+10 1.000737858394070257e+00
6.587558681844834900e+10 1.000707596471515526e+00
6.605529050108303070e+10 1.000677903642978706e+00
6.623499418371771240e+10 1.000648754112958283e+00
6.641469786635237885e+10 1.000620142393088718e+00
6.659440154898706055e+10 1.000592063494985196e+00
6.677410523162173462e+10 1.000564512363851133e+00
6.695380891425640869e+10 1.000537483883308321e+00
6.713351259689109039e+10 1.000510972880067850e+00
6.731321627952576447e+10 1.000484974128454940e+00
6.749291996216043854e+10 1.000459482354773222e+00
6.767262364479511261e+10 1.000434492241534690e+00
6.785232732742979431e+10 1.000409998431539549e+00
6.803203101006446838e+10 1.000385995531821948e+00
6.821173469269914246e+10 1.000362478117459819e+00
6.839143837533382416e+10 1.000339440735256824e+00
6.857114205796849060e+10 1.000316877907289737e+00
6.875084574060316467e+10 1.000294784134335258e+00
6.893054942323785400e+10 1.000273153899179368e+00
6.911025310587252808e+10 1.000251981669801227e+00
6.928995678850720215e+10 1.000231261902446933e+00
6.946966047114187622e+10 1.000210989044592713e+00
6.964936415377655029e+10 1.000191157537792863e+00
6.982906783641122437e+10 1.000171761820428884e+00
7.000877151904589844e+10 1.000152796330352478e+00
7.018847520168058777e+10 1.000134255507426628e+00
7.036817888431526184e+10 1.000116133795969864e+00
7.054788256694993591e+10 1.000098425647113487e+00
7.072758624958460999e+10 1.000081125521049108e+00
7.090728993221928406e+10 1.000064243036912437e+00
7.108699361485395813e+10 1.000047757786092006e+00
7.126669729748864746e+10 1.000031663558745620e+00
7.144640098012330627e+10 1.000015954874765356e+00
7.162610466275799561e+10 1.000000626273412019e+00
7.180580834539265442e+10 9.999856723150537530e-01
7.198551202802734375e+10 9.999710875828278223e-01
7.216521571066201782e+10 9.999568666842340026e-01
7.234491939329669189e+10 9.999430042526493700e-01
7.252462307593136597e+10 9.999294949487809170e-01
7.270432675856604004e+10 9.999163334620486676e-01
7.288403044120071411e+10 9.999035145119055112e-01
7.306373412383540344e+10 9.998910328490915322e-01
7.324343780647007751e+10 9.998788832568274998e-01
7.342314148910475159e+10 9.998670605519541787e-01
7.360284517173942566e+10 9.998555595860080247e-01
7.378254885437409973e+10 9.998443752462421452e-01
7.396225253700877380e+10 9.998335024565965234e-01
7.414195621964344788e+10 9.998229361786127312e-01
7.432165990227813721e+10 9.998126714122982373e-01
7.450136358491281128e+10 9.998027031969429768e-01
7.468106726754748535e+10 9.997930266118858489e-01
7.486077095018215942e+10 9.997836367772373611e-01
7.504047463281683350e+10 9.997745288545548670e-01
7.522017831545150757e+10 9.997656980474772803e-01
7.539988199808619690e+10 9.997571396023121615e-01
7.557958568072085571e+10 9.997488488085939373e-01
7.575928936335554504e+10 9.997408306674396838e-01
7.593899304599021912e+10 9.997330711640125545e-01
7.611869672862489319e+10 9.997255650699095053e-01
7.629840041125958252e+10 9.997183078582284610e-01
7.647810409389424133e+10 9.997112950475288695e-01
7.665780777652891541e+10 9.997045222021617716e-01
7.683751145916360474e+10 9.996979849325574596e-01
7.701721514179826355e+10 9.996916788954947064e-01
7.719691882443293762e+10 9.996855997943270289e-01
7.737662250706762695e+10 9.996797433791871912e-01
7.755632618970230103e+10 9.996741054471658394e-01
7.773602987233697510e+10 9.996686818424568299e-01
7.791573355497166443e+10 9.996634684564835727e-01
7.809543723760633850e+10 9.996584612279953985e-01
7.827514092024099731e+10 9.996536561431417223e-01
7.845484460287568665e+10 9.996490492355238899e-01
7.863454828551036072e+10 9.996446365862226013e-01
7.881425196814501953e+10 9.996404143238074580e-01
7.899395565077969360e+10 9.996363786243226413e-01
7.917365933341438293e+10 9.996325257112496088e-01
7.935336301604905701e+10 9.996288518554612423e-01
7.953306669868374634e+10 9.996253533751475739e-01
7.971277038131842041e+10 9.996220266357271900e-01
7.989247406395309448e+10 9.996188680497408718e-01
8.007217774658775330e+10 9.996158740767326911e-01
8.025188142922244263e+10 9.996130412231098994e-01
8.043158511185711670e+10 9.996103660419927150e-01
8.061128879449177551e+10 9.996078506689906051e-01
8.079099247712646484e+10 9.996054864361666459e-01
8.097069615976113892e+10 9.996032695446107619e-01
8.115039984239581299e+10 9.996011967384310637e-01
8.133010352503050232e+10 9.995992648074417675e-01
8.150980720766517639e+10 9.995974705869273835e-01
8.168951089029985046e+10 9.995958109574006878e-01
8.186921457293453979e+10 9.995942828443473704e-01
8.204891825556919861e+10 9.995928832179646895e-01
8.222862193820387268e+10 9.995916090928892439e-01
8.240832562083854675e+10 9.995904575279122017e-01
8.258802930347322083e+10 9.995894256256919741e-01
8.276773298610789490e+10 9.995885105324547881e-01
8.294743666874258423e+10 9.995877094376907079e-01
8.312714035137725830e+10 9.995870195738396635e-01
8.330684403401193237e+10 9.995864382159711514e-01
8.348654771664662170e+10 9.995859626814589394e-01
8.366625139928129578e+10 9.995855903296485545e-01
8.384595508191595459e+10 9.995853185615219960e-01
8.402565876455064392e+10 9.995851448193503463e-01
8.420536244718531799e+10 9.995850665863494910e-01
8.438506612981997681e+10 9.995850813863257356e-01
8.456476981245466614e+10 9.995851867833184246e-01
8.474447349508934021e+10 9.995853803812408955e-01
8.492417717772401428e+10 9.995856598235139945e-01
8.510388086035870361e+10 9.995860227926971486e-01
8.528358454299337769e+10 9.995864670101184402e-01
8.546328822562803650e+10 9.995869929957889033e-01
8.564299190826272583e+10 9.995875959190666515e-01
8.582269559089739990e+10 9.995882733082531724e-01
8.600239927353207397e+10 9.995890230407600274e-01
8.618210295616676331e+10 9.995898430308032268e-01
8.636180663880142212e+10 9.995907312290174263e-01
8.654151032143609619e+10 9.995916856220669056e-01
8.672121400407078552e+10 9.995927042322598766e-01
8.690091768670545959e+10 9.995937851171581290e-01
8.708062136934013367e+10 9.995949263691895625e-01
8.726032505197479248e+10 9.995961261152546129e-01
8.744002873460948181e+10 9.995973825163391169e-01
8.761973241724415588e+10 9.995986937671204053e-01
8.779943609987882996e+10 9.996000580955782810e-01
8.797913978251351929e+10 9.996014737626042201e-01
8.815884346514817810e+10 9.996029390616087973e-01
8.833854714778285217e+10 9.996044523181334407e-01
8.851825083041754150e+10 9.996060118894600777e-01
8.869795451305221558e+10 9.996076161642211133e-01
8.887765819568688965e+10 9.996092635620136280e-01
8.905736187832156372e+10 9.996109525330085788e-01
8.923706556095623779e+10 9.996126815575694380e-01
8.941676924359091187e+10 9.996144491458619497e-01
8.959647292622560120e+10 9.996162538374739892e-01
8.977617660886027527e+10 9.996180942010316484e-01
8.995588029149493408e+10 9.996199688338195388e-01
9.013558397412962341e+10 9.996218763614015401e-01
9.031528765676429749e+10 9.996238165005096876e-01
9.049499133939897156e+10 9.996257869088355230e-01
9.067469502203366089e+10 9.996277861506012163e-01
9.085439870466833496e+10 9.996298129641464358e-01
9.103410238730299377e+10 9.996318661141524453e-01
9.121380606993768311e+10 9.996339443912779510e-01
9.139350975257235718e+10 9.996360466117938381e-01
9.157321343520703125e+10 9.996381716172180187e-01
9.175291711784172058e+10 9.996403182739592719e-01
9.193262080047637939e+10 9.996424854729560883e-01
9.211232448311105347e+10 9.996446721293229531e-01
9.229202816574574280e+10 9.996468771819960741e-01
9.247173184838041687e+10 9.996490995933853263e-01
9.265143553101509094e+10 9.996513383490236437e-01
9.283113921364976501e+10 9.996535924572246268e-01
9.301084289628443909e+10 9.996558609487394831e-01
9.319054657891911316e+10 9.996581428764153010e-01
9.337025026155380249e+10 9.996604373148618716e-01
9.354995394418847656e+10 9.996627433601155133e-01
9.372965762682313538e+10 9.996650601293087801e-01
9.390936130945782471e+10 9.996673867603408370e-01
9.408906499209249878e+10 9.996697224115548286e-01
9.426876867472717285e+10 9.996720662614121400e-01
9.444847235736186218e+10 9.996744175081776485e-01
9.462817603999652100e+10 9.996767753695963155e-01
9.480787972263119507e+10 9.996791390825889856e-01
9.498758340526586914e+10 9.996815079029334195e-01
9.516728708790055847e+10 9.996838812301162003e-01
9.534699077053523254e+10 9.996862581977815632e-01
9.552669445316989136e+10 9.996886380952028084e-01
9.570639813580458069e+10 9.996910202527998779e-01
9.588610181843925476e+10 9.996934040182955394e-01
9.606580550107392883e+10 9.996957887564233980e-01
9.624550918370861816e+10 9.996981738486403479e-01
9.642521286634327698e+10 9.997005586928405796e-01
9.660491654897795105e+10 9.997029427030738047e-01
9.678462023161264038e+10 9.997053253092681446e-01
9.696432391424731445e+10 9.997077059569520197e-01
9.714402759688198853e+10 9.997100841069842536e-01
9.732373127951666260e+10 9.997124592352825134e-01
9.750343496215133667e+10 9.997148308325592980e-01
9.768313864478601074e+10 9.997171984040560400e-01
9.786284232742070007e+10 9.997195614692845345e-01
9.804254601005537415e+10 9.997219195617719212e-01
9.822224969269004822e+10 9.997242722288030015e-01
9.840195337532472229e+10 9.997266190311713263e-01
9.858165705795939636e+10 9.997289595429328379e-01
9.876136074059407043e+10 9.997312933511594002e-01
9.894106442322875977e+10 9.997336200556962149e-01
9.912076810586343384e+10 9.997359392689274538e-01
9.930047178849809265e+10 9.997382506155362281e-01
9.948017547113278198e+10 9.997405537322739955e-01
9.965987915376745605e+10 9.997428482677312989e-01
9.983958283640213013e+10 9.997451338821125022e-01
1.000192865190368195e+11 9.997474099225045485e-01
1.001989902016714783e+11 9.997496763138991049e-01
1.003786938843061523e+11 9.997519328082067336e-01
1.005583975669408417e+11 9.997541791112301013e-01
1.007381012495755157e+11 9.997564149392591526e-01
1.009178049322101898e+11 9.997586400188618327e-01
1.010975086148448639e+11 9.997608540866782523e-01
1.012772122974795380e+11 9.997630568892187375e-01
1.014569159801142120e+11 9.997652481826643234e-01
1.016366196627489014e+11 9.997674277326692449e-01
1.018163233453835754e+11 9.997695953141666481e-01
1.019960270280182343e+11 9.997717507111791857e-01
1.021757307106529083e+11 9.997738937166270601e-01
1.023554343932875977e+11 9.997760241321450581e-01
1.025351380759222717e+11 9.997781417678980320e-01
1.027148417585569611e+11 9.997802464424003777e-01
1.028945454411916199e+11 9.997823379823395085e-01
1.030742491238262939e+11 9.997844162223985531e-01
1.032539528064609680e+11 9.997864810050856033e-01
1.034336564890956573e+11 9.997885321805616288e-01
1.036133601717303314e+11 9.997905696064764980e-01
1.037930638543649902e+11 9.997925931478001127e-01
1.039727675369996796e+11 9.997946026766626471e-01
1.041524712196343536e+11 9.997965980721946755e-01
1.043321749022690277e+11 9.997985792203670785e-01
1.045118785849037170e+11 9.998005460138404965e-01
1.046915822675383759e+11 9.998024983518080111e-01
1.048712859501730499e+11 9.998044356549816714e-01
1.050509896328077393e+11 9.998063582133733807e-01
1.052306933154424133e+11 9.998082660455155368e-01
1.054103969980770874e+11 9.998101590760118951e-01
1.055901006807117767e+11 9.998120372352495844e-01
1.057698043633464355e+11 9.998139004592604406e-01
1.059495080459811096e+11 9.998157486895863366e-01
1.061292117286157990e+11 9.998175818731444009e-01
1.063089154112504730e+11 9.998193999620972328e-01
1.064886190938851471e+11 9.998212029137218959e-01
1.066683227765198212e+11 9.998229906902855735e-01
1.068480264591544952e+11 9.998247632589186695e-01
1.070277301417891693e+11 9.998265205914935727e-01
1.072074338244238586e+11 9.998282626645036419e-01
1.073871375070585327e+11 9.998299894589436354e-01
1.075668411896931915e+11 9.998317009601946914e-01
1.077465448723278809e+11 9.998333971579099755e-01
1.079262485549625549e+11 9.998350780459016596e-01
1.081059522375972290e+11 9.998367436220289006e-01
1.082856559202319183e+11 9.998383938880918143e-01
1.084653596028665771e+11 9.998400288497245603e-01
1.086450632855012512e+11 9.998416485162887613e-01
1.088247669681359406e+11 9.998432529007714731e-01
1.090044706507706146e+11 9.998448420196854869e-01
1.091841743334052887e+11 9.998464158929681878e-01
1.093638780160399628e+11 9.998479745438845212e-01
1.095435816986746368e+11 9.998495179989332904e-01
1.097232853813093109e+11 9.998510457977773935e-01
1.099029890639440002e+11 9.998525583509655368e-01
1.100826927465786743e+11 9.998540558095875275e-01
1.102623964292133331e+11 9.998555382125074997e-01
1.104421001118480072e+11 9.998570056013517116e-01
1.106218037944826965e+11 9.998584580204278316e-01
1.108015074771173706e+11 9.998598955166390079e-01
1.109812111597520599e+11 9.998613181394027105e-01
1.111609148423867188e+11 9.998627259405699075e-01
1.113406185250213928e+11 9.998641189743482371e-01
1.115203222076560669e+11 9.998654972972226274e-01
1.117000258902907562e+11 9.998668609678803554e-01
1.118797295729254303e+11 9.998682100471371070e-01
1.120594332555600891e+11 9.998695445978644791e-01
1.122391369381947784e+11 9.998708646849178150e-01
1.124188406208294525e+11 9.998721703750663714e-01
1.125985443034641266e+11 9.998734617369255950e-01
1.127782479860988159e+11 9.998747388408901760e-01
1.129579516687334900e+11 9.998760017590669902e-01
1.131376553513681488e+11 9.998772505652118170e-01
1.133173590340028381e+11 9.998784853346653900e-01
1.134970627166375122e+11 9.998797061442936673e-01
1.136767663992721863e+11 9.998809130724237715e-01
1.138564700819068756e+11 9.998821061987883674e-01
