# ks S11 S12 S22
2.580166559091559219e+10 9.493337629270496292e-01 -7.128728351272019259e-02 9.143232771693786676e-01
2.598136927355027008e+10 9.499192382954345648e-01 -7.019046914869757348e-02 9.161711282887439189e-01
2.616107295618494797e+10 9.505023142713763251e-01 -6.910002872863939272e-02 9.180038972411228571e-01
2.634077663881961823e+10 9.510757871971718957e-01 -6.803509864295467779e-02 9.197763030768753012e-01
2.652048032145429993e+10 9.516492601229673554e-01 -6.697016855726987961e-02 9.215487089126279674e-01
2.670018400408897400e+10 9.522227330487629260e-01 -6.590523847158512305e-02 9.233211147483804115e-01
2.687988768672364807e+10 9.527849860319899111e-01 -6.486951037911181661e-02 9.250256012178795784e-01
2.705959136935832977e+10 9.533459344585959450e-01 -6.383717763856291971e-02 9.267221906185297842e-01
2.723929505199300003e+10 9.539068828852018678e-01 -6.280484489801407832e-02 9.284187800191799900e-01
2.741899873462767792e+10 9.544601527455057743e-01 -6.179212646365890571e-02 9.300704915937054729e-01
2.759870241726235199e+10 9.550081255919413703e-01 -6.079293884323932334e-02 9.316912444634400936e-01
2.777840609989702988e+10 9.555560984383769663e-01 -5.979375122281971322e-02 9.333119973331748254e-01
2.795810978253170776e+10 9.561002282219849269e-01 -5.880421185757254282e-02 9.349110200160115625e-01
2.813781346516638184e+10 9.566348432552510550e-01 -5.783855988197160458e-02 9.364562425627367404e-01
2.831751714780105972e+10 9.571694582885171831e-01 -5.687290790637063859e-02 9.380014651094620293e-01
2.849722083043573380e+10 9.577040733217833113e-01 -5.590725593076970035e-02 9.395466876561872072e-01
2.867692451307040787e+10 9.582252384666622991e-01 -5.497482869086196128e-02 9.410182131698613395e-01
2.885662819570508957e+10 9.587461798064685903e-01 -5.404295430791288685e-02 9.424885123707686940e-01
2.903633187833976364e+10 9.592671211462747705e-01 -5.311107992496386099e-02 9.439588115716759376e-01
2.921603556097443771e+10 9.597785988667427715e-01 -5.220222923425309192e-02 9.453787948335871105e-01
2.939573924360911179e+10 9.602856141774126497e-01 -5.130423497660036025e-02 9.467750524646215693e-01
2.957544292624378967e+10 9.607926294880825280e-01 -5.040624071894760777e-02 9.481713100956561391e-01
2.975514660887846756e+10 9.612943436125895857e-01 -4.952095797827302248e-02 9.495401900302462561e-01
2.993485029151314163e+10 9.617872410365452263e-01 -4.865681647567367957e-02 9.508635365796802574e-01
3.011455397414781952e+10 9.622801384605008668e-01 -4.779267497307430890e-02 9.521868831291143698e-01
3.029425765678249359e+10 9.627720178933426576e-01 -4.693094087394551056e-02 9.535051186452544458e-01
3.047396133941717148e+10 9.632506627791963538e-01 -4.610050458667142026e-02 9.547569074023120050e-01
3.065366502205184937e+10 9.637293076650499390e-01 -4.527006829939732996e-02 9.560086961593696753e-01
3.083336870468652344e+10 9.642079525509035243e-01 -4.443963201212326047e-02 9.572604849164272345e-01
3.101307238732119751e+10 9.646755986060510102e-01 -4.363486174868527051e-02 9.584585532313848466e-01
3.119277606995587540e+10 9.651399100821418386e-01 -4.283787280199274905e-02 9.596403348095127184e-01
3.137247975259055328e+10 9.656042215582325561e-01 -4.204088385530022065e-02 9.608221163876404791e-01
3.155218343522522736e+10 9.660618783619178140e-01 -4.125922459646471502e-02 9.619722628414020260e-01
3.173188711785990143e+10 9.665118258032879828e-01 -4.049532460670561551e-02 9.630857603632917430e-01
3.191159080049457932e+10 9.669617732446581515e-01 -3.973142461694650907e-02 9.641992578851814599e-01
3.209129448312925720e+10 9.674094362239235023e-01 -3.897272147053429392e-02 9.653021813557409736e-01
3.227099816576393127e+10 9.678450356573294888e-01 -3.824146126480493235e-02 9.663492664944391963e-01
3.245070184839860916e+10 9.682806350907355863e-01 -3.751020105907555691e-02 9.673963516331374191e-01
3.263040553103328323e+10 9.687162345241416839e-01 -3.677894085334619534e-02 9.684434367718357528e-01
3.281010921366795731e+10 9.691396147799039573e-01 -3.607513892523039195e-02 9.694354374012611464e-01
3.298981289630263901e+10 9.695609252677014345e-01 -3.537598806816290298e-02 9.704181074393837259e-01
3.316951657893731308e+10 9.699822357554988006e-01 -3.467683721109544870e-02 9.714007774775064163e-01
3.334922026157198715e+10 9.703957261719372562e-01 -3.399504918037293821e-02 9.723491075197454592e-01
3.352892394420666122e+10 9.708028462116481405e-01 -3.332740523348200201e-02 9.732694635575854791e-01
3.370862762684134293e+10 9.712099662513591358e-01 -3.265976128659103805e-02 9.741898195954254991e-01
3.388833130947601700e+10 9.716136142894048477e-01 -3.199973550057580440e-02 9.750953229616236007e-01
3.406803499211069107e+10 9.720066782616145762e-01 -3.136293295119228081e-02 9.759555493753153677e-01
3.424773867474536896e+10 9.723997422338243046e-01 -3.072613040180874333e-02 9.768157757890071347e-01
3.442744235738004303e+10 9.727928062060341441e-01 -3.008932785242521973e-02 9.776760022026989017e-01
3.460714604001472473e+10 9.731727733960113813e-01 -2.948092799076074133e-02 9.784816500211599433e-01
3.478684972264939880e+10 9.735519480890434396e-01 -2.887424679883181591e-02 9.792839952444315488e-01
3.496655340528407288e+10 9.739311227820753869e-01 -2.826756560690289397e-02 9.800863404677031543e-01
3.514625708791874695e+10 9.743015490981854487e-01 -2.767963846972999395e-02 9.808531729610651118e-01
3.532596077055342865e+10 9.746670303338663688e-01 -2.710231219143291806e-02 9.815999316387662432e-01
3.550566445318810272e+10 9.750325115695471778e-01 -2.652498591313586992e-02 9.823466903164672637e-01
3.568536813582277679e+10 9.753934823783606545e-01 -2.595721819191300697e-02 9.830756166329136514e-01
3.586507181845745087e+10 9.757454917591815713e-01 -2.540844164900876376e-02 9.837691131716435056e-01
3.604477550109212494e+10 9.760975011400024881e-01 -2.485966510610452054e-02 9.844626097103733597e-01
3.622447918372680664e+10 9.764491039757101642e-01 -2.431174031276665121e-02 9.851545411484838866e-01
3.640418286636148071e+10 9.767878857698739647e-01 -2.379067678578664774e-02 9.857971146693519371e-01
3.658388654899615479e+10 9.771266675640378763e-01 -2.326961325880664427e-02 9.864396881902199876e-01
3.676359023163082886e+10 9.774654493582017878e-01 -2.274854973182664428e-02 9.870822617110880381e-01
3.694329391426551056e+10 9.777948109381978670e-01 -2.224699823559400658e-02 9.876895317544042152e-01
3.712299759690018463e+10 9.781206291154762589e-01 -2.175278616727100572e-02 9.882835224352695125e-01
3.730270127953485870e+10 9.784464472927545398e-01 -2.125857409894800487e-02 9.888775131161346987e-01
3.748240496216954041e+10 9.787669057843596532e-01 -2.077533739934654677e-02 9.894519570593141022e-01
3.766210864480421448e+10 9.790800412123754626e-01 -2.030709660211004949e-02 9.899996938387229939e-01
3.784181232743888855e+10 9.793931766403911610e-01 -1.983885580487355221e-02 9.905474306181318855e-01
3.802151601007357025e+10 9.797048437952611266e-01 -1.937358745876266788e-02 9.910899584504235804e-01
3.820121969270824432e+10 9.800055916028207470e-01 -1.893042482663071999e-02 9.915937480528035364e-01
3.838092337534291840e+10 9.803063394103802564e-01 -1.848726219449877209e-02 9.920975376551836034e-01
3.856062705797758484e+10 9.806070872179397657e-01 -1.804409956236684154e-02 9.926013272575636703e-01
3.874033074061226654e+10 9.808979958010842770e-01 -1.762062838647163177e-02 9.930711764474920988e-01
3.892003442324694824e+10 9.811866629124782468e-01 -1.720164311729212997e-02 9.935332936788329183e-01
3.909973810588162231e+10 9.814753300238722167e-01 -1.678265784811264899e-02 9.939954109101738489e-01
3.927944178851629639e+10 9.817579927775457183e-01 -1.637555118019357048e-02 9.944373994190712773e-01
3.945914547115097809e+10 9.820348956193586387e-01 -1.597983951894670421e-02 9.948600786741672586e-01
3.963884915378564453e+10 9.823117984611715592e-01 -1.558412785769986743e-02 9.952827579292630178e-01
3.981855283642032623e+10 9.825863409037549623e-01 -1.519303182423091016e-02 9.956977514779297156e-01
3.999825651905500793e+10 9.828518032836456308e-01 -1.481969134205410148e-02 9.960831793940781997e-01
4.017796020168967438e+10 9.831172656635361884e-01 -1.444635085987732402e-02 9.964686073102267949e-01
4.035766388432435608e+10 9.833827280434268570e-01 -1.407301037770051361e-02 9.968540352263752791e-01
4.053736756695903015e+10 9.836381653073106301e-01 -1.371904475591518950e-02 9.972077772271885632e-01
4.071707124959370422e+10 9.838925164624419129e-01 -1.336717818270273007e-02 9.975580864148604343e-01
4.089677493222838593e+10 9.841468676175733066e-01 -1.301531160949025677e-02 9.979083956025323054e-01
4.107647861486306000e+10 9.843947713598051319e-01 -1.267575873796425619e-02 9.982389376160809569e-01
4.125618229749773407e+10 9.846383441711006324e-01 -1.234447736888478336e-02 9.985562013942713699e-01
4.143588598013240814e+10 9.848819169823961328e-01 -1.201319599980531054e-02 9.988734651724617830e-01
4.161558966276708984e+10 9.851224182400715179e-01 -1.168771103127123033e-02 9.991816009404317356e-01
4.179529334540176392e+10 9.853555476072427544e-01 -1.137613772941303836e-02 9.994678290029888057e-01
4.197499702803644562e+10 9.855886769744139908e-01 -1.106456442755483424e-02 9.997540570655459868e-01
4.215470071067111969e+10 9.858218063415851162e-01 -1.075299112569664400e-02 1.000040285128103168e+00
4.233440439330578613e+10 9.860449283477927818e-01 -1.046007532287241380e-02 1.000297709717414163e+00
4.251410807594046783e+10 9.862679497190839362e-01 -1.016734714152662394e-02 1.000554844656422970e+00
4.269381175857514191e+10 9.864909710903749795e-01 -9.874618960180844493e-03 1.000811979595431778e+00
4.287351544120982361e+10 9.867072882077878582e-01 -9.594237388634291666e-03 1.001050442072242364e+00
4.305321912384449768e+10 9.869205362576097817e-01 -9.319507837533519412e-03 1.001280356685321005e+00
4.323292280647916412e+10 9.871337843074317053e-01 -9.044778286432759301e-03 1.001510271298399646e+00
4.341262648911384583e+10 9.873434269352970860e-01 -8.776606262655368973e-03 1.001730478129489565e+00
4.359233017174852753e+10 9.875472343823543664e-01 -8.519047242861114977e-03 1.001934973439478016e+00
4.377203385438320160e+10 9.877510418294116468e-01 -8.261488223066871389e-03 1.002139468749466689e+00
4.395173753701787567e+10 9.879541401136145984e-01 -8.005202804913791326e-03 1.002342119996226133e+00
4.413144121965254974e+10 9.881488366717209315e-01 -7.764006237057107830e-03 1.002522923914038966e+00
4.431114490228722382e+10 9.883435332298272646e-01 -7.522809669200425202e-03 1.002703727831851577e+00
4.449084858492190552e+10 9.885382297879335978e-01 -7.281613101343731298e-03 1.002884531749664410e+00
4.467055226755658722e+10 9.887261287151454248e-01 -7.052468537876108341e-03 1.003048283873231306e+00
4.485025595019125366e+10 9.889120401686855022e-01 -6.826847708160245325e-03 1.003207050437469272e+00
4.502995963282592773e+10 9.890979516222256906e-01 -6.601226878444373634e-03 1.003365817001707461e+00
4.520966331546060944e+10 9.892798875186923357e-01 -6.382562980811840210e-03 1.003514974735274068e+00
4.538936699809528351e+10 9.894573349145762142e-01 -6.171753628626115880e-03 1.003653283865419743e+00
4.556907068072996521e+10 9.896347823104600927e-01 -5.960944276440382009e-03 1.003791592995565196e+00
4.574877436336463928e+10 9.898108800816671771e-01 -5.752465420129381814e-03 1.003926763207325878e+00
4.592847804599930573e+10 9.899801790296188786e-01 -5.555726590377240565e-03 1.004046120910854434e+00
4.610818172863398743e+10 9.901494779775705801e-01 -5.358987760625082836e-03 1.004165478614382989e+00
4.628788541126866150e+10 9.903187769255222817e-01 -5.162248930872933780e-03 1.004284836317911545e+00
4.646758909390334320e+10 9.904813222077718526e-01 -4.977014961001400076e-03 1.004389100577276039e+00
4.664729277653801727e+10 9.906427822809011907e-01 -4.793629643316785031e-03 1.004490939554729234e+00
4.682699645917269135e+10 9.908042423540305288e-01 -4.610244325632170855e-03 1.004592778532182207e+00
4.700670014180736542e+10 9.909615012571290071e-01 -4.433917349060526904e-03 1.004685609348603625e+00
4.718640382444204712e+10 9.911154254849023904e-01 -4.263192925057220778e-03 1.004771289944468293e+00
4.736610750707672119e+10 9.912693497126757736e-01 -4.092468501053922458e-03 1.004856970540332739e+00
4.754581118971139526e+10 9.914214392169995449e-01 -3.924783358282640799e-03 1.004938882960673130e+00
4.772551487234607697e+10 9.915681236629687589e-01 -3.766051876849036383e-03 1.005009694411761911e+00
4.790521855498074341e+10 9.917148081089379730e-01 -3.607320395415445843e-03 1.005080505862850471e+00
4.808492223761542511e+10 9.918614925549071870e-01 -3.448588913981841426e-03 1.005151317313939030e+00
4.826462592025010681e+10 9.920015780177096065e-01 -3.300632385840778556e-03 1.005209170552027631e+00
4.844432960288477325e+10 9.921413114346466777e-01 -3.153250685314798202e-03 1.005266332488866432e+00
4.862403328551945496e+10 9.922810448515838599e-01 -3.005868984788805272e-03 1.005323494425705233e+00
4.880373696815412903e+10 9.924164743112174891e-01 -2.865412085816597659e-03 1.005372591742966115e+00
4.898344065078880310e+10 9.925495378666261415e-01 -2.728761780659668974e-03 1.005417255903439999e+00
4.916314433342348480e+10 9.926826014220349048e-01 -2.592111475502734651e-03 1.005461920063913661e+00
4.934284801605815887e+10 9.928134823971928036e-01 -2.458920292786098173e-03 1.005502690260990928e+00
4.952255169869283295e+10 9.929401494625231805e-01 -2.332407641152832532e-03 1.005535942379124359e+00
4.970225538132750702e+10 9.930668165278534465e-01 -2.205894989519566890e-03 1.005569194497258012e+00
4.988195906396218109e+10 9.931932558470938366e-01 -2.079737764904851169e-03 1.005602060655547803e+00
5.006166274659686279e+10 9.933137918443571968e-01 -1.962793432290422645e-03 1.005624922491791917e+00
5.024136642923153687e+10 9.934343278416206680e-01 -1.845849099675999543e-03 1.005647784328035810e+00
5.042107011186621094e+10 9.935548638388840281e-01 -1.728904767061576224e-03 1.005670646164279924e+00
5.060077379450089264e+10 9.936710939626615113e-01 -1.618575037845216245e-03 1.005686594823611335e+00
5.078047747713556671e+10 9.937857562625238561e-01 -1.510653770798211322e-03 1.005700026306316497e+00
5.096018115977024078e+10 9.939004185623862009e-01 -1.402732503751206398e-03 1.005713457789021881e+00
5.113988484240491486e+10 9.940126679344173377e-01 -1.298458444782681553e-03 1.005723229818893172e+00
5.131958852503959656e+10 9.941217058002322915e-01 -1.199038667514999582e-03 1.005728131269805425e+00
5.149929220767427063e+10 9.942307436660472453e-01 -1.099618890247321731e-03 1.005733032720717457e+00
5.167899589030894470e+10 9.943391089483217815e-01 -1.001199015555114631e-03 1.005736973761228503e+00
5.185869957294362640e+10 9.944427635209528438e-01 -9.097823611647797622e-04 1.005734188180781974e+00
5.203840325557829285e+10 9.945464180935839060e-01 -8.183657067744528084e-04 1.005731402600335445e+00
5.221810693821297455e+10 9.946500726662149683e-01 -7.269490523841180482e-04 1.005728617019888915e+00
5.239781062084765625e+10 9.947494995499157611e-01 -6.417114486941149533e-04 1.005720168233901424e+00
5.257751430348232269e+10 9.948480038685678650e-01 -5.578222356505031527e-04 1.005710483624848051e+00
5.275721798611700439e+10 9.949465081872199690e-01 -4.739330226068842506e-04 1.005700799015794678e+00
5.293692166875167847e+10 9.950424671248649933e-01 -3.936995955462842299e-04 1.005687929010945281e+00
5.311662535138635254e+10 9.951360461795195622e-01 -3.168842590792199073e-04 1.005672080721409900e+00
5.329632903402103424e+10 9.952296252341741312e-01 -2.400689226121522778e-04 1.005656232431874741e+00
5.347603271665570831e+10 9.953222026954480217e-01 -1.646665136707921252e-04 1.005639218660798750e+00
5.365573639929038239e+10 9.954110735068429916e-01 -9.449300074889063262e-05 1.005617891730215652e+00
5.383544008192506409e+10 9.954999443182380725e-01 -2.431948782698615846e-05 1.005596564799632553e+00
5.401514376455973053e+10 9.955888151296331534e-01 4.585402509491237968e-05 1.005575237869049454e+00
5.419484744719441223e+10 9.956735977871469245e-01 1.103659793588794666e-04 1.005549511578555322e+00
5.437455112982908630e+10 9.957579695105931439e-01 1.743088436630275940e-04 1.005523343072108444e+00
5.455425481246376038e+10 9.958423412340394743e-01 2.382517079671757213e-04 1.005497174565661567e+00
5.473395849509844208e+10 9.959241146107825626e-01 2.986639282906545330e-04 1.005468436430371870e+00
5.491366217773311615e+10 9.960041886604206196e-01 3.567670960895635737e-04 1.005438017749550328e+00
5.509336586036779022e+10 9.960842627100587876e-01 4.148702638884726145e-04 1.005407599068728786e+00
5.527306954300246429e+10 9.961631034487018477e-01 4.713300736231128166e-04 1.005376067797292716e+00
5.545277322563714600e+10 9.962390736391210089e-01 5.239649449672467317e-04 1.005341946955971455e+00
5.563247690827182007e+10 9.963150438295402811e-01 5.765998163113785326e-04 1.005307826114650194e+00
5.581218059090649414e+10 9.963910140199594423e-01 6.292346876555102251e-04 1.005273705273328932e+00
5.599188427354117584e+10 9.964630806074357139e-01 6.767719234853034754e-04 1.005236400455784329e+00
5.617158795617584229e+10 9.965351333098573239e-01 7.242910271051743957e-04 1.005199084312885960e+00
5.635129163881052399e+10 9.966071860122788229e-01 7.718101307250492191e-04 1.005161768169987591e+00
5.653099532144520569e+10 9.966766503023739565e-01 8.160186403439029625e-04 1.005122563601015262e+00
5.671069900407987213e+10 9.967449646128777596e-01 8.587563195634032075e-04 1.005082520042280159e+00
5.689040268671455383e+10 9.968132789233816737e-01 9.014939987829069220e-04 1.005042476483544833e+00
5.707010636934922791e+10 9.968802083410770454e-01 9.424980036055235957e-04 1.005001541200831960e+00
5.724981005198390198e+10 9.969449562586005786e-01 9.807711032119126142e-04 1.004959201263550872e+00
5.742951373461858368e+10 9.970097041761241119e-01 1.019044202818302934e-03 1.004916861326269784e+00
5.760921741725325012e+10 9.970741655389708802e-01 1.056966445652934806e-03 1.004874361306257180e+00
5.778892109988793182e+10 9.971355121510420139e-01 1.091074996056285882e-03 1.004830121242015206e+00
5.796862478252261353e+10 9.971968587631131475e-01 1.125183546459636958e-03 1.004785881177773232e+00
5.814832846515727997e+10 9.972582053751843922e-01 1.159292096862984999e-03 1.004741641113531037e+00
5.832803214779196167e+10 9.973170219141523907e-01 1.190373040348828657e-03 1.004696202175542785e+00
5.850773583042663574e+10 9.973751255885440203e-01 1.220600935865301774e-03 1.004650425447067841e+00
5.868743951306130981e+10 9.974332292629356500e-01 1.250828831381774892e-03 1.004604648718592674e+00
5.886714319569599152e+10 9.974898612357205874e-01 1.279336908369804130e-03 1.004558298723603471e+00
5.904684687833066559e+10 9.975448738164028883e-01 1.305952576917104565e-03 1.004511317932764491e+00
5.922655056096533966e+10 9.975998863970851893e-01 1.332568245464404999e-03 1.004464337141925512e+00
5.940625424360001373e+10 9.976543922173924939e-01 1.358606095104923335e-03 1.004417201434069540e+00
5.958595792623469543e+10 9.977064592233551021e-01 1.381863157003871160e-03 1.004369320178885250e+00
5.976566160886936951e+10 9.977585262293175994e-01 1.405120218902817901e-03 1.004321438923700960e+00
5.994536529150404358e+10 9.978105932352802077e-01 1.428377280801764859e-03 1.004273557668516670e+00
6.012506897413872528e+10 9.978602245547805172e-01 1.448927009008252722e-03 1.004225134724414437e+00
6.030477265677339172e+10 9.979094853804575393e-01 1.469064922957656226e-03 1.004176629383664920e+00
6.048447633940807343e+10 9.979587462061345615e-01 1.489202836907061248e-03 1.004128124042915404e+00
6.066418002204275513e+10 9.980064998825564082e-01 1.507709255408046581e-03 1.004079408245292626e+00
