! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  2.740265463E-001,   1.450086009E-001,   1.549119505E+000,   1.897843613E+000,   0.000000000E+000,   2.992874254E+000,   1.999377221E+000,   8.405987133E-001,   2.521796140E+000,   3.362394853E+000,   9.833873985E-001,  -7.808642649E-002,  -1.077379669E-001,   6.656619826E-001,  -4.467108905E-001,   4.093775685E-001
  2.765281325E-001,   1.463323832E-001,   1.563262278E+000,   1.914700815E+000,   0.000000000E+000,   2.992743949E+000,   1.999365801E+000,   8.381471800E-001,   2.514441540E+000,   3.352588720E+000,   9.833980200E-001,  -7.802884470E-002,  -1.076540502E-001,   6.659602785E-001,  -4.462837671E-001,   4.099851119E-001
  2.790297187E-001,   1.476561656E-001,   1.577405075E+000,   1.931411932E+000,   0.000000000E+000,   2.992612474E+000,   1.999354278E+000,   8.356877809E-001,   2.507063343E+000,   3.342751124E+000,   9.834086414E-001,  -7.797126290E-002,  -1.075701336E-001,   6.662585743E-001,  -4.458566438E-001,   4.105926553E-001
  2.815313049E-001,   1.489799480E-001,   1.591547896E+000,   1.947977155E+000,   0.000000000E+000,   2.992479829E+000,   1.999342651E+000,   8.332207786E-001,   2.499662336E+000,   3.332883115E+000,   9.834192629E-001,  -7.791368111E-002,  -1.074862169E-001,   6.665568701E-001,  -4.454295205E-001,   4.112001988E-001
  2.840328911E-001,   1.503037304E-001,   1.605690742E+000,   1.964396700E+000,   0.000000000E+000,   2.992346015E+000,   1.999330920E+000,   8.307464341E-001,   2.492239302E+000,   3.322985736E+000,   9.834298843E-001,  -7.785609932E-002,  -1.074023002E-001,   6.668551659E-001,  -4.450023972E-001,   4.118077422E-001
  2.865344773E-001,   1.516275128E-001,   1.619833611E+000,   1.980670815E+000,   0.000000000E+000,   2.992211032E+000,   1.999319085E+000,   8.282650061E-001,   2.484795018E+000,   3.313060024E+000,   9.834405057E-001,  -7.779851752E-002,  -1.073183836E-001,   6.671534617E-001,  -4.445752739E-001,   4.124152856E-001
  2.890360635E-001,   1.529512951E-001,   1.633976506E+000,   1.996799770E+000,   0.000000000E+000,   2.992074881E+000,   1.999307147E+000,   8.257767518E-001,   2.477330255E+000,   3.303107007E+000,   9.834511272E-001,  -7.774093573E-002,  -1.072344669E-001,   6.674517575E-001,  -4.441481506E-001,   4.130228291E-001
  2.915376497E-001,   1.542750775E-001,   1.648119425E+000,   2.012783864E+000,   0.000000000E+000,   2.991937562E+000,   1.999295105E+000,   8.232819259E-001,   2.469845778E+000,   3.293127704E+000,   9.834617486E-001,  -7.768335394E-002,  -1.071505502E-001,   6.677500533E-001,  -4.437210273E-001,   4.136303725E-001
  2.940392359E-001,   1.555988599E-001,   1.662262370E+000,   2.028623420E+000,   0.000000000E+000,   2.991799075E+000,   1.999282959E+000,   8.207807816E-001,   2.462342345E+000,   3.283123126E+000,   9.834723700E-001,  -7.762577214E-002,  -1.070666336E-001,   6.680483491E-001,  -4.432939040E-001,   4.142379159E-001
  2.965408220E-001,   1.569226423E-001,   1.676405339E+000,   2.044318786E+000,   0.000000000E+000,   2.991659422E+000,   1.999270710E+000,   8.182735697E-001,   2.454820709E+000,   3.273094279E+000,   9.834829915E-001,  -7.756819035E-002,  -1.069827169E-001,   6.683466449E-001,  -4.428667807E-001,   4.148454594E-001
  2.990424082E-001,   1.582464246E-001,   1.690548335E+000,   2.063137429E+000,   0.000000000E+000,   2.991518601E+000,   1.999258357E+000,   8.157605388E-001,   2.447281616E+000,   3.263042155E+000,   9.834953796E-001,  -7.750114554E-002,  -1.068850784E-001,   6.686931342E-001,  -4.423711430E-001,   4.155496751E-001
  3.015439944E-001,   1.595702070E-001,   1.704691356E+000,   2.082233282E+000,   0.000000000E+000,   2.991376614E+000,   1.999245901E+000,   8.132419358E-001,   2.439725807E+000,   3.252967743E+000,   9.835080082E-001,  -7.743281303E-002,  -1.067855726E-001,   6.690461815E-001,  -4.418661819E-001,   4.162670459E-001
  3.040455806E-001,   1.608939894E-001,   1.718834403E+000,   2.101160643E+000,   0.000000000E+000,   2.991233461E+000,   1.999233341E+000,   8.107180050E-001,   2.432154015E+000,   3.242872020E+000,   9.835206368E-001,  -7.736448051E-002,  -1.066860668E-001,   6.693992288E-001,  -4.413612209E-001,   4.169844167E-001
  3.065471668E-001,   1.622177718E-001,   1.732977476E+000,   2.119919943E+000,   0.000000000E+000,   2.991089143E+000,   1.999220677E+000,   8.081889888E-001,   2.424566966E+000,   3.232755955E+000,   9.835332654E-001,  -7.729614799E-002,  -1.065865610E-001,   6.697522761E-001,  -4.408562598E-001,   4.177017875E-001
  3.090487530E-001,   1.635415542E-001,   1.747120575E+000,   2.138511640E+000,   0.000000000E+000,   2.990943659E+000,   1.999207909E+000,   8.056551273E-001,   2.416965382E+000,   3.222620509E+000,   9.835458940E-001,  -7.722781548E-002,  -1.064870552E-001,   6.701053235E-001,  -4.403512988E-001,   4.184191582E-001
  3.115503392E-001,   1.648653365E-001,   1.761263701E+000,   2.156936218E+000,   0.000000000E+000,   2.990797011E+000,   1.999195038E+000,   8.031166582E-001,   2.409349975E+000,   3.212466633E+000,   9.835585226E-001,  -7.715948296E-002,  -1.063875494E-001,   6.704583708E-001,  -4.398463378E-001,   4.191365290E-001
  3.140519254E-001,   1.661891189E-001,   1.775406855E+000,   2.175194191E+000,   0.000000000E+000,   2.990649199E+000,   1.999182063E+000,   8.005738172E-001,   2.401721452E+000,   3.202295269E+000,   9.835711512E-001,  -7.709115044E-002,  -1.062880436E-001,   6.708114181E-001,  -4.393413767E-001,   4.198538998E-001
  3.165535116E-001,   1.675129013E-001,   1.789550035E+000,   2.193286094E+000,   0.000000000E+000,   2.990500222E+000,   1.999168985E+000,   7.980268375E-001,   2.394080513E+000,   3.192107350E+000,   9.835837798E-001,  -7.702281792E-002,  -1.061885378E-001,   6.711644655E-001,  -4.388364157E-001,   4.205712706E-001
  3.190550978E-001,   1.688366837E-001,   1.803693242E+000,   2.211212489E+000,   0.000000000E+000,   2.990350083E+000,   1.999155803E+000,   7.954759501E-001,   2.386427850E+000,   3.181903800E+000,   9.835964084E-001,  -7.695448541E-002,  -1.060890320E-001,   6.715175128E-001,  -4.383314546E-001,   4.212886414E-001
  3.215566839E-001,   1.701604660E-001,   1.817836477E+000,   2.228973962E+000,   0.000000000E+000,   2.990198780E+000,   1.999142517E+000,   7.929213836E-001,   2.378764151E+000,   3.171685534E+000,   9.836090370E-001,  -7.688615289E-002,  -1.059895262E-001,   6.718705601E-001,  -4.378264936E-001,   4.220060121E-001
  3.240582701E-001,   1.714842484E-001,   1.831979739E+000,   2.246571122E+000,   0.000000000E+000,   2.990046315E+000,   1.999129128E+000,   7.903633642E-001,   2.371090093E+000,   3.161453457E+000,   9.836216656E-001,  -7.681782037E-002,  -1.058900204E-001,   6.722236075E-001,  -4.373215326E-001,   4.227233829E-001
  3.265598563E-001,   1.728080308E-001,   1.846123030E+000,   2.264004601E+000,   0.000000000E+000,   2.989892688E+000,   1.999115635E+000,   7.878021159E-001,   2.363406348E+000,   3.151208463E+000,   9.836342942E-001,  -7.674948786E-002,  -1.057905146E-001,   6.725766548E-001,  -4.368165715E-001,   4.234407537E-001
  3.290614425E-001,   1.741318132E-001,   1.860266348E+000,   2.281275054E+000,   0.000000000E+000,   2.989737899E+000,   1.999102039E+000,   7.852378601E-001,   2.355713580E+000,   3.140951440E+000,   9.836469228E-001,  -7.668115534E-002,  -1.056910088E-001,   6.729297021E-001,  -4.363116105E-001,   4.241581245E-001
  3.315630287E-001,   1.754555956E-001,   1.874409695E+000,   2.298383157E+000,   0.000000000E+000,   2.989581949E+000,   1.999088338E+000,   7.826708159E-001,   2.348012448E+000,   3.130683264E+000,   9.836595514E-001,  -7.661282282E-002,  -1.055915030E-001,   6.732827495E-001,  -4.358066494E-001,   4.248754952E-001
  3.340646149E-001,   1.767793779E-001,   1.888553070E+000,   2.315329606E+000,   0.000000000E+000,   2.989424839E+000,   1.999074535E+000,   7.801012000E-001,   2.340303600E+000,   3.120404800E+000,   9.836721800E-001,  -7.654449031E-002,  -1.054919972E-001,   6.736357968E-001,  -4.353016884E-001,   4.255928660E-001
  3.365662011E-001,   1.781031603E-001,   1.902696475E+000,   2.332115120E+000,   0.000000000E+000,   2.989266568E+000,   1.999060627E+000,   7.775292267E-001,   2.332587680E+000,   3.110116907E+000,   9.836848086E-001,  -7.647615779E-002,  -1.053924914E-001,   6.739888441E-001,  -4.347967273E-001,   4.263102368E-001
  3.390677873E-001,   1.794269427E-001,   1.916839908E+000,   2.348740435E+000,   0.000000000E+000,   2.989107137E+000,   1.999046616E+000,   7.749551075E-001,   2.324865323E+000,   3.099820430E+000,   9.836974372E-001,  -7.640782527E-002,  -1.052929856E-001,   6.743418915E-001,  -4.342917663E-001,   4.270276076E-001
  3.415693735E-001,   1.807507251E-001,   1.930983370E+000,   2.365206308E+000,   0.000000000E+000,   2.988946547E+000,   1.999032502E+000,   7.723790520E-001,   2.317137156E+000,   3.089516208E+000,   9.837100658E-001,  -7.633949276E-002,  -1.051934798E-001,   6.746949388E-001,  -4.337868053E-001,   4.277449784E-001
  3.440709596E-001,   1.820745075E-001,   1.945126862E+000,   2.381513514E+000,   0.000000000E+000,   2.988784798E+000,   1.999018283E+000,   7.698012669E-001,   2.309403801E+000,   3.079205067E+000,   9.837226944E-001,  -7.627116024E-002,  -1.050939740E-001,   6.750479861E-001,  -4.332818442E-001,   4.284623491E-001
  3.465725458E-001,   1.833982898E-001,   1.959270384E+000,   2.397662844E+000,   0.000000000E+000,   2.988621891E+000,   1.999003962E+000,   7.672219565E-001,   2.301665869E+000,   3.068887826E+000,   9.837353230E-001,  -7.620282772E-002,  -1.049944682E-001,   6.754010334E-001,  -4.327768832E-001,   4.291797199E-001
  3.490741320E-001,   1.847220722E-001,   1.973413935E+000,   2.413655109E+000,   0.000000000E+000,   2.988457826E+000,   1.998989536E+000,   7.646413227E-001,   2.293923968E+000,   3.058565291E+000,   9.837479516E-001,  -7.613449521E-002,  -1.048949624E-001,   6.757540808E-001,  -4.322719221E-001,   4.298970907E-001
  3.515757182E-001,   1.860458546E-001,   1.987557516E+000,   2.429491137E+000,   0.000000000E+000,   2.988292604E+000,   1.998975007E+000,   7.620595650E-001,   2.286178695E+000,   3.048238260E+000,   9.837605802E-001,  -7.606616269E-002,  -1.047954566E-001,   6.761071281E-001,  -4.317669611E-001,   4.306144615E-001
  3.540773044E-001,   1.873696370E-001,   2.001701128E+000,   2.445171768E+000,   0.000000000E+000,   2.988126224E+000,   1.998960375E+000,   7.594768801E-001,   2.278430640E+000,   3.037907520E+000,   9.837732088E-001,  -7.599783017E-002,  -1.046959508E-001,   6.764601754E-001,  -4.312620001E-001,   4.313318322E-001
  3.565788906E-001,   1.886934193E-001,   2.015844770E+000,   2.461144193E+000,   0.000000000E+000,   2.987958688E+000,   1.998945639E+000,   7.568934623E-001,   2.270680387E+000,   3.027573849E+000,   9.837861061E-001,  -7.592807004E-002,  -1.045943818E-001,   6.768204097E-001,  -4.307468723E-001,   4.320634673E-001
  3.590804768E-001,   1.900172017E-001,   2.029988443E+000,   2.479518806E+000,   0.000000000E+000,   2.987789996E+000,   1.998930799E+000,   7.543095036E-001,   2.262928511E+000,   3.017238014E+000,   9.838005494E-001,  -7.585009419E-002,  -1.044809394E-001,   6.772220034E-001,  -4.301732363E-001,   4.328771912E-001
  3.615820630E-001,   1.913409841E-001,   2.044132147E+000,   2.497718547E+000,   0.000000000E+000,   2.987620149E+000,   1.998915856E+000,   7.517251932E-001,   2.255175580E+000,   3.006900773E+000,   9.838149928E-001,  -7.577211834E-002,  -1.043674971E-001,   6.776235971E-001,  -4.295996003E-001,   4.336909151E-001
  3.640836492E-001,   1.926647665E-001,   2.058275882E+000,   2.515744373E+000,   0.000000000E+000,   2.987449146E+000,   1.998900809E+000,   7.491407180E-001,   2.247422154E+000,   2.996562872E+000,   9.838294361E-001,  -7.569414250E-002,  -1.042540548E-001,   6.780251909E-001,  -4.290259644E-001,   4.345046390E-001
  3.665852353E-001,   1.939885489E-001,   2.072419648E+000,   2.533597262E+000,   0.000000000E+000,   2.987276989E+000,   1.998885658E+000,   7.465562622E-001,   2.239668787E+000,   2.986225049E+000,   9.838438795E-001,  -7.561616665E-002,  -1.041406124E-001,   6.784267846E-001,  -4.284523284E-001,   4.353183629E-001
  3.690868215E-001,   1.953123312E-001,   2.086563446E+000,   2.551278202E+000,   0.000000000E+000,   2.987103678E+000,   1.998870404E+000,   7.439720076E-001,   2.231916023E+000,   2.975888030E+000,   9.838583228E-001,  -7.553819080E-002,  -1.040271701E-001,   6.788283783E-001,  -4.278786925E-001,   4.361320868E-001
  3.715884077E-001,   1.966361136E-001,   2.100707275E+000,   2.568788201E+000,   0.000000000E+000,   2.986929214E+000,   1.998855047E+000,   7.413881334E-001,   2.224164400E+000,   2.965552534E+000,   9.838727662E-001,  -7.546021496E-002,  -1.039137277E-001,   6.792299721E-001,  -4.273050565E-001,   4.369458107E-001
  3.740899939E-001,   1.979598960E-001,   2.114851137E+000,   2.586128280E+000,   0.000000000E+000,   2.986753597E+000,   1.998839586E+000,   7.388048164E-001,   2.216414449E+000,   2.955219266E+000,   9.838872095E-001,  -7.538223911E-002,  -1.038002854E-001,   6.796315658E-001,  -4.267314205E-001,   4.377595346E-001
  3.765915801E-001,   1.992836784E-001,   2.128995031E+000,   2.603299473E+000,   0.000000000E+000,   2.986576827E+000,   1.998824021E+000,   7.362222307E-001,   2.208666692E+000,   2.944888923E+000,   9.839016528E-001,  -7.530426326E-002,  -1.036868430E-001,   6.800331595E-001,  -4.261577846E-001,   4.385732585E-001
  3.790931663E-001,   2.006074607E-001,   2.143138957E+000,   2.620302829E+000,   0.000000000E+000,   2.986398905E+000,   1.998808353E+000,   7.336405480E-001,   2.200921644E+000,   2.934562192E+000,   9.839160962E-001,  -7.522628742E-002,  -1.035734007E-001,   6.804347533E-001,  -4.255841486E-001,   4.393869824E-001
  3.815947525E-001,   2.019312431E-001,   2.157282916E+000,   2.637139408E+000,   0.000000000E+000,   2.986219832E+000,   1.998792581E+000,   7.310599376E-001,   2.193179813E+000,   2.924239750E+000,   9.839305395E-001,  -7.514831157E-002,  -1.034599583E-001,   6.808363470E-001,  -4.250105127E-001,   4.402007063E-001
  3.840963387E-001,   2.032550255E-001,   2.171426908E+000,   2.653810284E+000,   0.000000000E+000,   2.986039608E+000,   1.998776705E+000,   7.284805661E-001,   2.185441698E+000,   2.913922264E+000,   9.839449829E-001,  -7.507033572E-002,  -1.033465160E-001,   6.812379407E-001,  -4.244368767E-001,   4.410144302E-001
  3.865979249E-001,   2.045788079E-001,   2.185570933E+000,   2.670316541E+000,   0.000000000E+000,   2.985858233E+000,   1.998760727E+000,   7.259025976E-001,   2.177707793E+000,   2.903610390E+000,   9.839594262E-001,  -7.499235987E-002,  -1.032330737E-001,   6.816395345E-001,  -4.238632408E-001,   4.418281541E-001
  3.890995110E-001,   2.059025903E-001,   2.199714991E+000,   2.686659276E+000,   0.000000000E+000,   2.985675709E+000,   1.998744644E+000,   7.233261939E-001,   2.169978582E+000,   2.893304776E+000,   9.839738696E-001,  -7.491438403E-002,  -1.031196313E-001,   6.820411282E-001,  -4.232896048E-001,   4.426418780E-001
  3.916010972E-001,   2.072263726E-001,   2.213859083E+000,   2.702839594E+000,   0.000000000E+000,   2.985492035E+000,   1.998728458E+000,   7.207515142E-001,   2.162254543E+000,   2.883006057E+000,   9.839883129E-001,  -7.483640818E-002,  -1.030061890E-001,   6.824427219E-001,  -4.227159688E-001,   4.434556019E-001
  3.941026834E-001,   2.085501550E-001,   2.228003209E+000,   2.718858613E+000,   0.000000000E+000,   2.985307212E+000,   1.998712169E+000,   7.181787152E-001,   2.154536146E+000,   2.872714861E+000,   9.840027563E-001,  -7.475843233E-002,  -1.028927466E-001,   6.828443157E-001,  -4.221423329E-001,   4.442693258E-001
  3.966042696E-001,   2.098739374E-001,   2.242147368E+000,   2.734717457E+000,   0.000000000E+000,   2.985121241E+000,   1.998695776E+000,   7.156079511E-001,   2.146823853E+000,   2.862431804E+000,   9.840171996E-001,  -7.468045649E-002,  -1.027793043E-001,   6.832459094E-001,  -4.215686969E-001,   4.450830497E-001
