! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  2.740265463E-001,   1.450086009E-001,   1.549119505E+000,   1.150320977E+000,   0.000000000E+000,   1.999377221E+000,   9.997080154E-001,   8.694106770E-001,   3.477642708E+000,   4.347053385E+000,   9.910363654E-001,  -6.506212836E-002,  -8.523965688E-002,   6.271122811E-001,  -4.667684236E-001,   4.206609073E-001
  2.765281325E-001,   1.463323832E-001,   1.563262278E+000,   1.161078976E+000,   0.000000000E+000,   1.999365801E+000,   9.997026612E-001,   8.673323451E-001,   3.469329380E+000,   4.336661725E+000,   9.910380627E-001,  -6.503994001E-002,  -8.520742744E-002,   6.273168434E-001,  -4.664872887E-001,   4.210434523E-001
  2.790297187E-001,   1.476561656E-001,   1.577405075E+000,   1.171734135E+000,   0.000000000E+000,   1.999354278E+000,   9.996972584E-001,   8.652451413E-001,   3.460980565E+000,   4.326225707E+000,   9.910397600E-001,  -6.501775166E-002,  -8.517519801E-002,   6.275214056E-001,  -4.662061538E-001,   4.214259974E-001
  2.815313049E-001,   1.489799480E-001,   1.591547896E+000,   1.182286436E+000,   0.000000000E+000,   1.999342651E+000,   9.996918070E-001,   8.631492643E-001,   3.452597057E+000,   4.315746322E+000,   9.910414573E-001,  -6.499556331E-002,  -8.514296857E-002,   6.277259679E-001,  -4.659250188E-001,   4.218085424E-001
  2.840328911E-001,   1.503037304E-001,   1.605690742E+000,   1.192735882E+000,   0.000000000E+000,   1.999330920E+000,   9.996863070E-001,   8.610449119E-001,   3.444179648E+000,   4.305224559E+000,   9.910431546E-001,  -6.497337497E-002,  -8.511073914E-002,   6.279305302E-001,  -4.656438839E-001,   4.221910875E-001
  2.865344773E-001,   1.516275128E-001,   1.619833611E+000,   1.203082495E+000,   0.000000000E+000,   1.999319085E+000,   9.996807584E-001,   8.589322810E-001,   3.435729124E+000,   4.294661405E+000,   9.910448519E-001,  -6.495118662E-002,  -8.507850970E-002,   6.281350924E-001,  -4.653627490E-001,   4.225736325E-001
  2.890360635E-001,   1.529512951E-001,   1.633976506E+000,   1.213326316E+000,   0.000000000E+000,   1.999307147E+000,   9.996751611E-001,   8.568115679E-001,   3.427246272E+000,   4.284057840E+000,   9.910465491E-001,  -6.492899827E-002,  -8.504628027E-002,   6.283396547E-001,  -4.650816141E-001,   4.229561776E-001
  2.915376497E-001,   1.542750775E-001,   1.648119425E+000,   1.223467406E+000,   0.000000000E+000,   1.999295105E+000,   9.996695153E-001,   8.546829678E-001,   3.418731871E+000,   4.273414839E+000,   9.910482464E-001,  -6.490680992E-002,  -8.501405083E-002,   6.285442170E-001,  -4.648004792E-001,   4.233387226E-001
  2.940392359E-001,   1.555988599E-001,   1.662262370E+000,   1.233505842E+000,   0.000000000E+000,   1.999282959E+000,   9.996638208E-001,   8.525466750E-001,   3.410186700E+000,   4.262733375E+000,   9.910499437E-001,  -6.488462157E-002,  -8.498182139E-002,   6.287487792E-001,  -4.645193442E-001,   4.237212676E-001
  2.965408220E-001,   1.569226423E-001,   1.676405339E+000,   1.243441721E+000,   0.000000000E+000,   1.999270710E+000,   9.996580778E-001,   8.504028830E-001,   3.401611532E+000,   4.252014415E+000,   9.910516410E-001,  -6.486243323E-002,  -8.494959196E-002,   6.289533415E-001,  -4.642382093E-001,   4.241038127E-001
  2.990424082E-001,   1.582464246E-001,   1.690548335E+000,   1.255657214E+000,   0.000000000E+000,   1.999258357E+000,   9.996522861E-001,   8.482517842E-001,   3.393007137E+000,   4.241258921E+000,   9.910536872E-001,  -6.483598954E-002,  -8.491124401E-002,   6.291955192E-001,  -4.639058260E-001,   4.245554837E-001
  3.015439944E-001,   1.595702070E-001,   1.704691356E+000,   1.268075565E+000,   0.000000000E+000,   1.999245901E+000,   9.996464458E-001,   8.460935700E-001,   3.384374280E+000,   4.230467850E+000,   9.910557809E-001,  -6.480896679E-002,  -8.487206347E-002,   6.294428155E-001,  -4.635664688E-001,   4.250165612E-001
  3.040455806E-001,   1.608939894E-001,   1.718834403E+000,   1.280371528E+000,   0.000000000E+000,   1.999233341E+000,   9.996405570E-001,   8.439284309E-001,   3.375713724E+000,   4.219642155E+000,   9.910578746E-001,  -6.478194404E-002,  -8.483288292E-002,   6.296901118E-001,  -4.632271116E-001,   4.254776387E-001
  3.065471668E-001,   1.622177718E-001,   1.732977476E+000,   1.292545236E+000,   0.000000000E+000,   1.999220677E+000,   9.996346195E-001,   8.417565562E-001,   3.367026225E+000,   4.208782781E+000,   9.910599683E-001,  -6.475492129E-002,  -8.479370237E-002,   6.299374081E-001,  -4.628877545E-001,   4.259387163E-001
  3.090487530E-001,   1.635415542E-001,   1.747120575E+000,   1.304596838E+000,   0.000000000E+000,   1.999207909E+000,   9.996286335E-001,   8.395781342E-001,   3.358312537E+000,   4.197890671E+000,   9.910620619E-001,  -6.472789854E-002,  -8.475452183E-002,   6.301847045E-001,  -4.625483973E-001,   4.263997938E-001
  3.115503392E-001,   1.648653365E-001,   1.761263701E+000,   1.316526508E+000,   0.000000000E+000,   1.999195038E+000,   9.996225988E-001,   8.373933519E-001,   3.349573408E+000,   4.186966760E+000,   9.910641556E-001,  -6.470087579E-002,  -8.471534128E-002,   6.304320008E-001,  -4.622090402E-001,   4.268608713E-001
  3.140519254E-001,   1.661891189E-001,   1.775406855E+000,   1.328334436E+000,   0.000000000E+000,   1.999182063E+000,   9.996165156E-001,   8.352023956E-001,   3.340809582E+000,   4.176011978E+000,   9.910662493E-001,  -6.467385304E-002,  -8.467616074E-002,   6.306792971E-001,  -4.618696830E-001,   4.273219488E-001
  3.165535116E-001,   1.675129013E-001,   1.789550035E+000,   1.340020835E+000,   0.000000000E+000,   1.999168985E+000,   9.996103837E-001,   8.330054499E-001,   3.332021800E+000,   4.165027250E+000,   9.910683430E-001,  -6.464683030E-002,  -8.463698019E-002,   6.309265934E-001,  -4.615303258E-001,   4.277830264E-001
  3.190550978E-001,   1.688366837E-001,   1.803693242E+000,   1.351585936E+000,   0.000000000E+000,   1.999155803E+000,   9.996042033E-001,   8.308026987E-001,   3.323210795E+000,   4.154013494E+000,   9.910704366E-001,  -6.461980755E-002,  -8.459779965E-002,   6.311738897E-001,  -4.611909687E-001,   4.282441039E-001
  3.215566839E-001,   1.701604660E-001,   1.817836477E+000,   1.363029990E+000,   0.000000000E+000,   1.999142517E+000,   9.995979743E-001,   8.285943244E-001,   3.314377298E+000,   4.142971622E+000,   9.910725303E-001,  -6.459278480E-002,  -8.455861910E-002,   6.314211860E-001,  -4.608516115E-001,   4.287051814E-001
  3.240582701E-001,   1.714842484E-001,   1.831979739E+000,   1.374353266E+000,   0.000000000E+000,   1.999129128E+000,   9.995916966E-001,   8.263805083E-001,   3.305522033E+000,   4.131902541E+000,   9.910746240E-001,  -6.456576205E-002,  -8.451943856E-002,   6.316684824E-001,  -4.605122544E-001,   4.291662589E-001
  3.265598563E-001,   1.728080308E-001,   1.846123030E+000,   1.385556050E+000,   0.000000000E+000,   1.999115635E+000,   9.995853704E-001,   8.241614303E-001,   3.296645721E+000,   4.120807152E+000,   9.910767177E-001,  -6.453873930E-002,  -8.448025801E-002,   6.319157787E-001,  -4.601728972E-001,   4.296273365E-001
  3.290614425E-001,   1.741318132E-001,   1.860266348E+000,   1.396638649E+000,   0.000000000E+000,   1.999102039E+000,   9.995789956E-001,   8.219372693E-001,   3.287749077E+000,   4.109686347E+000,   9.910788114E-001,  -6.451171655E-002,  -8.444107747E-002,   6.321630750E-001,  -4.598335401E-001,   4.300884140E-001
  3.315630287E-001,   1.754555956E-001,   1.874409695E+000,   1.407601385E+000,   0.000000000E+000,   1.999088338E+000,   9.995725723E-001,   8.197082028E-001,   3.278832811E+000,   4.098541014E+000,   9.910809050E-001,  -6.448469380E-002,  -8.440189692E-002,   6.324103713E-001,  -4.594941829E-001,   4.305494915E-001
  3.340646149E-001,   1.767793779E-001,   1.888553070E+000,   1.418444598E+000,   0.000000000E+000,   1.999074535E+000,   9.995661003E-001,   8.174744067E-001,   3.269897627E+000,   4.087372034E+000,   9.910829987E-001,  -6.445767106E-002,  -8.436271638E-002,   6.326576676E-001,  -4.591548257E-001,   4.310105690E-001
  3.365662011E-001,   1.781031603E-001,   1.902696475E+000,   1.429168645E+000,   0.000000000E+000,   1.999060627E+000,   9.995595798E-001,   8.152360561E-001,   3.260944224E+000,   4.076180281E+000,   9.910850924E-001,  -6.443064831E-002,  -8.432353583E-002,   6.329049640E-001,  -4.588154686E-001,   4.314716466E-001
  3.390677873E-001,   1.794269427E-001,   1.916839908E+000,   1.439773900E+000,   0.000000000E+000,   1.999046616E+000,   9.995530106E-001,   8.129933244E-001,   3.251973298E+000,   4.064966622E+000,   9.910871861E-001,  -6.440362556E-002,  -8.428435529E-002,   6.331522603E-001,  -4.584761114E-001,   4.319327241E-001
  3.415693735E-001,   1.807507251E-001,   1.930983370E+000,   1.450260751E+000,   0.000000000E+000,   1.999032502E+000,   9.995463929E-001,   8.107463837E-001,   3.242985535E+000,   4.053731918E+000,   9.910892797E-001,  -6.437660281E-002,  -8.424517474E-002,   6.333995566E-001,  -4.581367543E-001,   4.323938016E-001
  3.440709596E-001,   1.820745075E-001,   1.945126862E+000,   1.460629604E+000,   0.000000000E+000,   1.999018283E+000,   9.995397266E-001,   8.084954048E-001,   3.233981619E+000,   4.042477024E+000,   9.910913734E-001,  -6.434958006E-002,  -8.420599420E-002,   6.336468529E-001,  -4.577973971E-001,   4.328548791E-001
  3.465725458E-001,   1.833982898E-001,   1.959270384E+000,   1.470880880E+000,   0.000000000E+000,   1.999003962E+000,   9.995330118E-001,   8.062405571E-001,   3.224962228E+000,   4.031202785E+000,   9.910934671E-001,  -6.432255731E-002,  -8.416681365E-002,   6.338941492E-001,  -4.574580400E-001,   4.333159567E-001
  3.490741320E-001,   1.847220722E-001,   1.973413935E+000,   1.481015012E+000,   0.000000000E+000,   1.998989536E+000,   9.995262483E-001,   8.039820085E-001,   3.215928034E+000,   4.019910043E+000,   9.910955608E-001,  -6.429553456E-002,  -8.412763311E-002,   6.341414455E-001,  -4.571186828E-001,   4.337770342E-001
  3.515757182E-001,   1.860458546E-001,   1.987557516E+000,   1.491032452E+000,   0.000000000E+000,   1.998975007E+000,   9.995194363E-001,   8.017199257E-001,   3.206879703E+000,   4.008599628E+000,   9.910976545E-001,  -6.426851181E-002,  -8.408845256E-002,   6.343887419E-001,  -4.567793256E-001,   4.342381117E-001
  3.540773044E-001,   1.873696370E-001,   2.001701128E+000,   1.500933663E+000,   0.000000000E+000,   1.998960375E+000,   9.995125757E-001,   7.994544736E-001,   3.197817894E+000,   3.997272368E+000,   9.910997481E-001,  -6.424148907E-002,  -8.404927202E-002,   6.346360382E-001,  -4.564399685E-001,   4.346991892E-001
  3.565788906E-001,   1.886934193E-001,   2.015844770E+000,   1.511068729E+000,   0.000000000E+000,   1.998945639E+000,   9.995056666E-001,   7.971858160E-001,   3.188743264E+000,   3.985929080E+000,   9.911019017E-001,  -6.421376178E-002,  -8.400908420E-002,   6.348894118E-001,  -4.560923750E-001,   4.351713163E-001
  3.590804768E-001,   1.900172017E-001,   2.029988443E+000,   1.523089329E+000,   0.000000000E+000,   1.998930799E+000,   9.994987089E-001,   7.949141151E-001,   3.179656460E+000,   3.974570576E+000,   9.911043999E-001,  -6.418197999E-002,  -8.396309971E-002,   6.351777591E-001,  -4.556973829E-001,   4.357070320E-001
  3.615820630E-001,   1.913409841E-001,   2.044132147E+000,   1.534975796E+000,   0.000000000E+000,   1.998915856E+000,   9.994917026E-001,   7.926395317E-001,   3.170558127E+000,   3.963197658E+000,   9.911068980E-001,  -6.415019820E-002,  -8.391711521E-002,   6.354661065E-001,  -4.553023909E-001,   4.362427478E-001
  3.640836492E-001,   1.926647665E-001,   2.058275882E+000,   1.546728671E+000,   0.000000000E+000,   1.998900809E+000,   9.994846477E-001,   7.903622249E-001,   3.161448900E+000,   3.951811125E+000,   9.911093962E-001,  -6.411841641E-002,  -8.387113071E-002,   6.357544539E-001,  -4.549073988E-001,   4.367784635E-001
  3.665852353E-001,   1.939885489E-001,   2.072419648E+000,   1.558348511E+000,   0.000000000E+000,   1.998885658E+000,   9.994775443E-001,   7.880823527E-001,   3.152329411E+000,   3.940411763E+000,   9.911118944E-001,  -6.408663461E-002,  -8.382514621E-002,   6.360428013E-001,  -4.545124067E-001,   4.373141792E-001
  3.690868215E-001,   1.953123312E-001,   2.086563446E+000,   1.569835891E+000,   0.000000000E+000,   1.998870404E+000,   9.994703923E-001,   7.858000712E-001,   3.143200285E+000,   3.929000356E+000,   9.911143926E-001,  -6.405485282E-002,  -8.377916171E-002,   6.363311487E-001,  -4.541174146E-001,   4.378498949E-001
  3.715884077E-001,   1.966361136E-001,   2.100707275E+000,   1.581191396E+000,   0.000000000E+000,   1.998855047E+000,   9.994631918E-001,   7.835155352E-001,   3.134062141E+000,   3.917577676E+000,   9.911168907E-001,  -6.402307103E-002,  -8.373317722E-002,   6.366194961E-001,  -4.537224225E-001,   4.383856106E-001
  3.740899939E-001,   1.979598960E-001,   2.114851137E+000,   1.592415629E+000,   0.000000000E+000,   1.998839586E+000,   9.994559426E-001,   7.812288980E-001,   3.124915592E+000,   3.906144490E+000,   9.911193889E-001,  -6.399128924E-002,  -8.368719272E-002,   6.369078434E-001,  -4.533274304E-001,   4.389213263E-001
  3.765915801E-001,   1.992836784E-001,   2.128995031E+000,   1.603509203E+000,   0.000000000E+000,   1.998824021E+000,   9.994486450E-001,   7.789403113E-001,   3.115761245E+000,   3.894701556E+000,   9.911218871E-001,  -6.395950745E-002,  -8.364120822E-002,   6.371961908E-001,  -4.529324384E-001,   4.394570420E-001
  3.790931663E-001,   2.006074607E-001,   2.143138957E+000,   1.614472749E+000,   0.000000000E+000,   1.998808353E+000,   9.994412988E-001,   7.766499252E-001,   3.106599701E+000,   3.883249626E+000,   9.911243853E-001,  -6.392772565E-002,  -8.359522372E-002,   6.374845382E-001,  -4.525374463E-001,   4.399927577E-001
  3.815947525E-001,   2.019312431E-001,   2.157282916E+000,   1.625306906E+000,   0.000000000E+000,   1.998792581E+000,   9.994339040E-001,   7.743578885E-001,   3.097431554E+000,   3.871789443E+000,   9.911268835E-001,  -6.389594386E-002,  -8.354923923E-002,   6.377728856E-001,  -4.521424542E-001,   4.405284735E-001
  3.840963387E-001,   2.032550255E-001,   2.171426908E+000,   1.636012329E+000,   0.000000000E+000,   1.998776705E+000,   9.994264606E-001,   7.720643482E-001,   3.088257393E+000,   3.860321741E+000,   9.911293816E-001,  -6.386416207E-002,  -8.350325473E-002,   6.380612330E-001,  -4.517474621E-001,   4.410641892E-001
  3.865979249E-001,   2.045788079E-001,   2.185570933E+000,   1.646589682E+000,   0.000000000E+000,   1.998760727E+000,   9.994189688E-001,   7.697694499E-001,   3.079077800E+000,   3.848847249E+000,   9.911318798E-001,  -6.383238028E-002,  -8.345727023E-002,   6.383495804E-001,  -4.513524700E-001,   4.415999049E-001
  3.890995110E-001,   2.059025903E-001,   2.199714991E+000,   1.657039644E+000,   0.000000000E+000,   1.998744644E+000,   9.994114283E-001,   7.674733375E-001,   3.069893350E+000,   3.837366688E+000,   9.911343780E-001,  -6.380059849E-002,  -8.341128573E-002,   6.386379277E-001,  -4.509574779E-001,   4.421356206E-001
  3.916010972E-001,   2.072263726E-001,   2.213859083E+000,   1.667362904E+000,   0.000000000E+000,   1.998728458E+000,   9.994038393E-001,   7.651761536E-001,   3.060704614E+000,   3.825880768E+000,   9.911368762E-001,  -6.376881670E-002,  -8.336530124E-002,   6.389262751E-001,  -4.505624859E-001,   4.426713363E-001
  3.941026834E-001,   2.085501550E-001,   2.228003209E+000,   1.677560161E+000,   0.000000000E+000,   1.998712169E+000,   9.993962018E-001,   7.628780389E-001,   3.051512156E+000,   3.814390194E+000,   9.911393743E-001,  -6.373703490E-002,  -8.331931674E-002,   6.392146225E-001,  -4.501674938E-001,   4.432070520E-001
  3.966042696E-001,   2.098739374E-001,   2.242147368E+000,   1.687632125E+000,   0.000000000E+000,   1.998695776E+000,   9.993885157E-001,   7.605791327E-001,   3.042316531E+000,   3.802895664E+000,   9.911418725E-001,  -6.370525311E-002,  -8.327333224E-002,   6.395029699E-001,  -4.497725017E-001,   4.437427677E-001
