! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  9.980999050E+002,   8.001900095E+003,   1.549434313E-001,   1.386544699E-006,   1.563466070E-004,   1.386389526E-006,   1.563231874E-004,   0.000000000E+000,   1.577095769E-004
  9.979999000E+002,   8.002000100E+003,   1.549414949E-001,   1.389611691E-006,   1.564169412E-004,   1.389455975E-006,   1.563935102E-004,   0.000000000E+000,   1.577829661E-004
  9.978998950E+002,   8.002100105E+003,   1.549395586E-001,   1.392685060E-006,   1.564873083E-004,   1.392531384E-006,   1.564638764E-004,   0.000000000E+000,   1.578564078E-004
  9.977998900E+002,   8.002200110E+003,   1.549376222E-001,   1.395764816E-006,   1.565577084E-004,   1.395607160E-006,   1.565342447E-004,   0.000000000E+000,   1.579298518E-004
  9.976998850E+002,   8.002300115E+003,   1.549356860E-001,   1.398850974E-006,   1.566281416E-004,   1.398696856E-006,   1.566046901E-004,   0.000000000E+000,   1.580033869E-004
  9.975998800E+002,   8.002400120E+003,   1.549337498E-001,   1.401943544E-006,   1.566986077E-004,   1.401786553E-006,   1.566751355E-004,   0.000000000E+000,   1.580769220E-004
  9.974998750E+002,   8.002500125E+003,   1.549318136E-001,   1.405042540E-006,   1.567691069E-004,   1.404886088E-006,   1.567456282E-004,   0.000000000E+000,   1.581505143E-004
  9.973998700E+002,   8.002600130E+003,   1.549298775E-001,   1.408147974E-006,   1.568396392E-004,   1.407992625E-006,   1.568161547E-004,   0.000000000E+000,   1.582241473E-004
  9.972998650E+002,   8.002700135E+003,   1.549279414E-001,   1.411259858E-006,   1.569102045E-004,   1.411101225E-006,   1.568866925E-004,   0.000000000E+000,   1.582977937E-004
  9.971998600E+002,   8.002800140E+003,   1.549260054E-001,   1.414378205E-006,   1.569808029E-004,   1.414222230E-006,   1.569572985E-004,   0.000000000E+000,   1.583715208E-004
  9.970998550E+002,   8.002900145E+003,   1.549240694E-001,   1.417503027E-006,   1.570514344E-004,   1.417343235E-006,   1.570279046E-004,   0.000000000E+000,   1.584452478E-004
  9.969998500E+002,   8.003000150E+003,   1.549221335E-001,   1.420634337E-006,   1.571220990E-004,   1.420476192E-006,   1.570985678E-004,   0.000000000E+000,   1.585190440E-004
  9.968998450E+002,   8.003100155E+003,   1.549201976E-001,   1.423772146E-006,   1.571927968E-004,   1.423614247E-006,   1.571692554E-004,   0.000000000E+000,   1.585928697E-004
  9.967998400E+002,   8.003200160E+003,   1.549182618E-001,   1.426916469E-006,   1.572635277E-004,   1.426756119E-006,   1.572399639E-004,   0.000000000E+000,   1.586667200E-004
  9.966998350E+002,   8.003300165E+003,   1.549163260E-001,   1.430067316E-006,   1.573342918E-004,   1.429908888E-006,   1.573107318E-004,   0.000000000E+000,   1.587406407E-004
  9.965998300E+002,   8.003400170E+003,   1.549143903E-001,   1.433224702E-006,   1.574050890E-004,   1.433061657E-006,   1.573814997E-004,   0.000000000E+000,   1.588145614E-004
  9.964998250E+002,   8.003500175E+003,   1.549124546E-001,   1.436388637E-006,   1.574759194E-004,   1.436228551E-006,   1.574523346E-004,   0.000000000E+000,   1.588885632E-004
  9.963998200E+002,   8.003600180E+003,   1.549105190E-001,   1.439559136E-006,   1.575467830E-004,   1.439398591E-006,   1.575231845E-004,   0.000000000E+000,   1.589625830E-004
  9.962998150E+002,   8.003700185E+003,   1.549085834E-001,   1.442736210E-006,   1.576176799E-004,   1.442574266E-006,   1.575940648E-004,   0.000000000E+000,   1.590366391E-004
  9.961998100E+002,   8.003800190E+003,   1.549066479E-001,   1.445919872E-006,   1.576886100E-004,   1.445759285E-006,   1.576649958E-004,   0.000000000E+000,   1.591107550E-004
  9.960998050E+002,   8.003900195E+003,   1.549047124E-001,   1.449110135E-006,   1.577595733E-004,   1.448944303E-006,   1.577359267E-004,   0.000000000E+000,   1.591848710E-004
  9.959998000E+002,   8.004000200E+003,   1.549027770E-001,   1.452307012E-006,   1.578305699E-004,   1.452145625E-006,   1.578069344E-004,   0.000000000E+000,   1.592590800E-004
  9.958997950E+002,   8.004100205E+003,   1.549008416E-001,   1.455510515E-006,   1.579015998E-004,   1.455348087E-006,   1.578779475E-004,   0.000000000E+000,   1.593332956E-004
  9.957997900E+002,   8.004200210E+003,   1.548989062E-001,   1.458720657E-006,   1.579726630E-004,   1.458557965E-006,   1.579490004E-004,   0.000000000E+000,   1.594075584E-004
  9.956997850E+002,   8.004300215E+003,   1.548969709E-001,   1.461937451E-006,   1.580437595E-004,   1.461775467E-006,   1.580200943E-004,   0.000000000E+000,   1.594818697E-004
  9.955997800E+002,   8.004400220E+003,   1.548950357E-001,   1.465160909E-006,   1.581148893E-004,   1.464993866E-006,   1.580911924E-004,   0.000000000E+000,   1.595561862E-004
  9.954997750E+002,   8.004500225E+003,   1.548931005E-001,   1.468391045E-006,   1.581860525E-004,   1.468228761E-006,   1.581623678E-004,   0.000000000E+000,   1.596305965E-004
  9.953997700E+002,   8.004600230E+003,   1.548911654E-001,   1.471627871E-006,   1.582572490E-004,   1.471463656E-006,   1.582335432E-004,   0.000000000E+000,   1.597050068E-004
  9.952997650E+002,   8.004700235E+003,   1.548892303E-001,   1.474871400E-006,   1.583284789E-004,   1.474707755E-006,   1.583047675E-004,   0.000000000E+000,   1.597794753E-004
  9.951997600E+002,   8.004800240E+003,   1.548872952E-001,   1.478121645E-006,   1.583997422E-004,   1.477957740E-006,   1.583760233E-004,   0.000000000E+000,   1.598539810E-004
  9.950997550E+002,   8.004900245E+003,   1.548853602E-001,   1.481378618E-006,   1.584710389E-004,   1.481210679E-006,   1.584472928E-004,   0.000000000E+000,   1.599285034E-004
  9.949997500E+002,   8.005000250E+003,   1.548834252E-001,   1.484642333E-006,   1.585423690E-004,   1.484478212E-006,   1.585186304E-004,   0.000000000E+000,   1.600031086E-004
  9.948997450E+002,   8.005100255E+003,   1.548814903E-001,   1.487912804E-006,   1.586137325E-004,   1.487745746E-006,   1.585899681E-004,   0.000000000E+000,   1.600777138E-004
  9.947997400E+002,   8.005200260E+003,   1.548795555E-001,   1.491190041E-006,   1.586851295E-004,   1.491024429E-006,   1.586613645E-004,   0.000000000E+000,   1.601523889E-004
  9.946997350E+002,   8.005300265E+003,   1.548776207E-001,   1.494474059E-006,   1.587565599E-004,   1.494307304E-006,   1.587327830E-004,   0.000000000E+000,   1.602270903E-004
  9.945997300E+002,   8.005400270E+003,   1.548756859E-001,   1.497764871E-006,   1.588280239E-004,   1.497595248E-006,   1.588042250E-004,   0.000000000E+000,   1.603018202E-004
  9.944997250E+002,   8.005500275E+003,   1.548737512E-001,   1.501062490E-006,   1.588995213E-004,   1.500895897E-006,   1.588757260E-004,   0.000000000E+000,   1.603766219E-004
  9.943997200E+002,   8.005600280E+003,   1.548718165E-001,   1.504366928E-006,   1.589710522E-004,   1.504196546E-006,   1.589472270E-004,   0.000000000E+000,   1.604514236E-004
  9.942997150E+002,   8.005700285E+003,   1.548698819E-001,   1.507678199E-006,   1.590426167E-004,   1.507510362E-006,   1.590187968E-004,   0.000000000E+000,   1.605263071E-004
  9.941997100E+002,   8.005800290E+003,   1.548679473E-001,   1.510996316E-006,   1.591142147E-004,   1.510826618E-006,   1.590903792E-004,   0.000000000E+000,   1.606012058E-004
  9.940997050E+002,   8.005900295E+003,   1.548660128E-001,   1.514321291E-006,   1.591858463E-004,   1.514150119E-006,   1.591619952E-004,   0.000000000E+000,   1.606761453E-004
  9.939997000E+002,   8.006000300E+003,   1.548640784E-001,   1.517653139E-006,   1.592575114E-004,   1.517484396E-006,   1.592336609E-004,   0.000000000E+000,   1.607511452E-004
  9.938996950E+002,   8.006100305E+003,   1.548621439E-001,   1.520991873E-006,   1.593292101E-004,   1.520818673E-006,   1.593053265E-004,   0.000000000E+000,   1.608261452E-004
  9.937996900E+002,   8.006200310E+003,   1.548602096E-001,   1.524337504E-006,   1.594009424E-004,   1.524168142E-006,   1.593770708E-004,   0.000000000E+000,   1.609012390E-004
  9.936996850E+002,   8.006300315E+003,   1.548582752E-001,   1.527690048E-006,   1.594727084E-004,   1.527518238E-006,   1.594488184E-004,   0.000000000E+000,   1.609763366E-004
  9.935996800E+002,   8.006400320E+003,   1.548563410E-001,   1.531049516E-006,   1.595445079E-004,   1.530877699E-006,   1.595206089E-004,   0.000000000E+000,   1.610514866E-004
  9.934996750E+002,   8.006500325E+003,   1.548544067E-001,   1.534415923E-006,   1.596163412E-004,   1.534245846E-006,   1.595924393E-004,   0.000000000E+000,   1.611266851E-004
  9.933996700E+002,   8.006600330E+003,   1.548524725E-001,   1.537789281E-006,   1.596882080E-004,   1.537615213E-006,   1.596642760E-004,   0.000000000E+000,   1.612018912E-004
  9.932996650E+002,   8.006700335E+003,   1.548505384E-001,   1.541169603E-006,   1.597601086E-004,   1.540999149E-006,   1.597361874E-004,   0.000000000E+000,   1.612771865E-004
  9.931996600E+002,   8.006800340E+003,   1.548486043E-001,   1.544556904E-006,   1.598320428E-004,   1.544383086E-006,   1.598080988E-004,   0.000000000E+000,   1.613524819E-004
  9.930996550E+002,   8.006900345E+003,   1.548466703E-001,   1.547951196E-006,   1.599040108E-004,   1.547778508E-006,   1.598800627E-004,   0.000000000E+000,   1.614278412E-004
  9.929996500E+002,   8.007000350E+003,   1.548447363E-001,   1.551352494E-006,   1.599760125E-004,   1.551180512E-006,   1.599520566E-004,   0.000000000E+000,   1.615032371E-004
  9.928996450E+002,   8.007100355E+003,   1.548428024E-001,   1.554760809E-006,   1.600480479E-004,   1.554585618E-006,   1.600240663E-004,   0.000000000E+000,   1.615786519E-004
  9.927996400E+002,   8.007200360E+003,   1.548408685E-001,   1.558176156E-006,   1.601201171E-004,   1.558003606E-006,   1.600961415E-004,   0.000000000E+000,   1.616541451E-004
  9.926996350E+002,   8.007300365E+003,   1.548389346E-001,   1.561598548E-006,   1.601922201E-004,   1.561421593E-006,   1.601682167E-004,   0.000000000E+000,   1.617296383E-004
  9.925996300E+002,   8.007400370E+003,   1.548370008E-001,   1.565027999E-006,   1.602643568E-004,   1.564853353E-006,   1.602403545E-004,   0.000000000E+000,   1.618052078E-004
  9.924996250E+002,   8.007500375E+003,   1.548350671E-001,   1.568464521E-006,   1.603365273E-004,   1.568289640E-006,   1.603125127E-004,   0.000000000E+000,   1.618808024E-004
  9.923996200E+002,   8.007600380E+003,   1.548331334E-001,   1.571908130E-006,   1.604087317E-004,   1.571730982E-006,   1.603846965E-004,   0.000000000E+000,   1.619564275E-004
  9.922996150E+002,   8.007700385E+003,   1.548311997E-001,   1.575358837E-006,   1.604809699E-004,   1.575183523E-006,   1.604569367E-004,   0.000000000E+000,   1.620321202E-004
  9.921996100E+002,   8.007800390E+003,   1.548292661E-001,   1.578816657E-006,   1.605532419E-004,   1.578636064E-006,   1.605291769E-004,   0.000000000E+000,   1.621078130E-004
  9.920996050E+002,   8.007900395E+003,   1.548273326E-001,   1.582281603E-006,   1.606255478E-004,   1.582104729E-006,   1.606014899E-004,   0.000000000E+000,   1.621835946E-004
  9.919996000E+002,   8.008000400E+003,   1.548253991E-001,   1.585753689E-006,   1.606978876E-004,   1.585575817E-006,   1.606738138E-004,   0.000000000E+000,   1.622593896E-004
  9.918995950E+002,   8.008100405E+003,   1.548234656E-001,   1.589232929E-006,   1.607702612E-004,   1.589053982E-006,   1.607461731E-004,   0.000000000E+000,   1.623352271E-004
  9.917995900E+002,   8.008200410E+003,   1.548215322E-001,   1.592719335E-006,   1.608426688E-004,   1.592541613E-006,   1.608185797E-004,   0.000000000E+000,   1.624111213E-004
  9.916995850E+002,   8.008300415E+003,   1.548195989E-001,   1.596212923E-006,   1.609151103E-004,   1.596029245E-006,   1.608909863E-004,   0.000000000E+000,   1.624870155E-004
  9.915995800E+002,   8.008400420E+003,   1.548176655E-001,   1.599713705E-006,   1.609875858E-004,   1.599535354E-006,   1.609634758E-004,   0.000000000E+000,   1.625630111E-004
  9.914995750E+002,   8.008500425E+003,   1.548157323E-001,   1.603221695E-006,   1.610600952E-004,   1.603041722E-006,   1.610359664E-004,   0.000000000E+000,   1.626390081E-004
  9.913995700E+002,   8.008600430E+003,   1.548137991E-001,   1.606736907E-006,   1.611326385E-004,   1.606557133E-006,   1.611085019E-004,   0.000000000E+000,   1.627150590E-004
  9.912995650E+002,   8.008700435E+003,   1.548118659E-001,   1.610259355E-006,   1.612052159E-004,   1.610080104E-006,   1.611810748E-004,   0.000000000E+000,   1.627911549E-004
  9.911995600E+002,   8.008800440E+003,   1.548099328E-001,   1.613789053E-006,   1.612778273E-004,   1.613604999E-006,   1.612536564E-004,   0.000000000E+000,   1.628672614E-004
  9.910995550E+002,   8.008900445E+003,   1.548079997E-001,   1.617326014E-006,   1.613504726E-004,   1.617146640E-006,   1.613263126E-004,   0.000000000E+000,   1.629434592E-004
  9.909995500E+002,   8.009000450E+003,   1.548060667E-001,   1.620870252E-006,   1.614231520E-004,   1.620688281E-006,   1.613989688E-004,   0.000000000E+000,   1.630196571E-004
  9.908995450E+002,   8.009100455E+003,   1.548041337E-001,   1.624421781E-006,   1.614958655E-004,   1.624240941E-006,   1.614716792E-004,   0.000000000E+000,   1.630959202E-004
  9.907995400E+002,   8.009200460E+003,   1.548022008E-001,   1.627980615E-006,   1.615686130E-004,   1.627799239E-006,   1.615444173E-004,   0.000000000E+000,   1.631722166E-004
  9.906995350E+002,   8.009300465E+003,   1.548002679E-001,   1.631546768E-006,   1.616413946E-004,   1.631361686E-006,   1.616171738E-004,   0.000000000E+000,   1.632485355E-004
  9.905995300E+002,   8.009400470E+003,   1.547983351E-001,   1.635120254E-006,   1.617142103E-004,   1.634938851E-006,   1.616899956E-004,   0.000000000E+000,   1.633249344E-004
  9.904995250E+002,   8.009500475E+003,   1.547964023E-001,   1.638701087E-006,   1.617870601E-004,   1.638516016E-006,   1.617628174E-004,   0.000000000E+000,   1.634013334E-004
  9.903995200E+002,   8.009600480E+003,   1.547944696E-001,   1.642289281E-006,   1.618599440E-004,   1.642106411E-006,   1.618357036E-004,   0.000000000E+000,   1.634778100E-004
  9.902995150E+002,   8.009700485E+003,   1.547925369E-001,   1.645884849E-006,   1.619328621E-004,   1.645700576E-006,   1.619086082E-004,   0.000000000E+000,   1.635543088E-004
  9.901995100E+002,   8.009800490E+003,   1.547906043E-001,   1.649487806E-006,   1.620058143E-004,   1.649301199E-006,   1.619815413E-004,   0.000000000E+000,   1.636308425E-004
  9.900995050E+002,   8.009900495E+003,   1.547886717E-001,   1.653098166E-006,   1.620788007E-004,   1.652914546E-006,   1.620545304E-004,   0.000000000E+000,   1.637074450E-004
  9.899995000E+002,   8.010000500E+003,   1.547867391E-001,   1.656715943E-006,   1.621518213E-004,   1.656527892E-006,   1.621275196E-004,   0.000000000E+000,   1.637840475E-004
  9.898994950E+002,   8.010100505E+003,   1.547848066E-001,   1.660341152E-006,   1.622248761E-004,   1.660156680E-006,   1.622005834E-004,   0.000000000E+000,   1.638607400E-004
  9.897994900E+002,   8.010200510E+003,   1.547828742E-001,   1.663973805E-006,   1.622979651E-004,   1.663787277E-006,   1.622736559E-004,   0.000000000E+000,   1.639374432E-004
  9.896994850E+002,   8.010300515E+003,   1.547809418E-001,   1.667613918E-006,   1.623710884E-004,   1.667426596E-006,   1.623467666E-004,   0.000000000E+000,   1.640141932E-004
  9.895994800E+002,   8.010400520E+003,   1.547790095E-001,   1.671261504E-006,   1.624442459E-004,   1.671076423E-006,   1.624199234E-004,   0.000000000E+000,   1.640909998E-004
  9.894994750E+002,   8.010500525E+003,   1.547770772E-001,   1.674916578E-006,   1.625174376E-004,   1.674726456E-006,   1.624930811E-004,   0.000000000E+000,   1.641678076E-004
  9.893994700E+002,   8.010600530E+003,   1.547751449E-001,   1.678579155E-006,   1.625906637E-004,   1.678393516E-006,   1.625663206E-004,   0.000000000E+000,   1.642447141E-004
  9.892994650E+002,   8.010700535E+003,   1.547732127E-001,   1.682249247E-006,   1.626639240E-004,   1.682060577E-006,   1.626395600E-004,   0.000000000E+000,   1.643216205E-004
  9.891994600E+002,   8.010800540E+003,   1.547712805E-001,   1.685926870E-006,   1.627372186E-004,   1.685738620E-006,   1.627128472E-004,   0.000000000E+000,   1.643985858E-004
  9.890994550E+002,   8.010900545E+003,   1.547693484E-001,   1.689612038E-006,   1.628105476E-004,   1.689424935E-006,   1.627861705E-004,   0.000000000E+000,   1.644755954E-004
  9.889994500E+002,   8.011000550E+003,   1.547674164E-001,   1.693304765E-006,   1.628839109E-004,   1.693113497E-006,   1.628595044E-004,   0.000000000E+000,   1.645526179E-004
  9.888994450E+002,   8.011100555E+003,   1.547654844E-001,   1.697005066E-006,   1.629573086E-004,   1.696817251E-006,   1.629329106E-004,   0.000000000E+000,   1.646297279E-004
  9.887994400E+002,   8.011200560E+003,   1.547635524E-001,   1.700712955E-006,   1.630307407E-004,   1.700521006E-006,   1.630063168E-004,   0.000000000E+000,   1.647068378E-004
  9.886994350E+002,   8.011300565E+003,   1.547616205E-001,   1.704428446E-006,   1.631042071E-004,   1.704238159E-006,   1.630797810E-004,   0.000000000E+000,   1.647840192E-004
  9.885994300E+002,   8.011400570E+003,   1.547596886E-001,   1.708151553E-006,   1.631777080E-004,   1.707961411E-006,   1.631532716E-004,   0.000000000E+000,   1.648612330E-004
  9.884994250E+002,   8.011500575E+003,   1.547577568E-001,   1.711882292E-006,   1.632512432E-004,   1.711689016E-006,   1.632267827E-004,   0.000000000E+000,   1.649384717E-004
  9.883994200E+002,   8.011600580E+003,   1.547558251E-001,   1.715620677E-006,   1.633248129E-004,   1.715429989E-006,   1.633003568E-004,   0.000000000E+000,   1.650157868E-004
  9.882994150E+002,   8.011700585E+003,   1.547538933E-001,   1.719366722E-006,   1.633984171E-004,   1.719170963E-006,   1.633739310E-004,   0.000000000E+000,   1.650931020E-004
  9.881994100E+002,   8.011800590E+003,   1.547519617E-001,   1.723120441E-006,   1.634720557E-004,   1.722927821E-006,   1.634475735E-004,   0.000000000E+000,   1.651705013E-004
  9.880994050E+002,   8.011900595E+003,   1.547500300E-001,   1.726881850E-006,   1.635457288E-004,   1.726688550E-006,   1.635212326E-004,   0.000000000E+000,   1.652479212E-004
  9.879994000E+002,   8.012000600E+003,   1.547480985E-001,   1.730650963E-006,   1.636194364E-004,   1.730455812E-006,   1.635949223E-004,   0.000000000E+000,   1.653253781E-004
  9.878993950E+002,   8.012100605E+003,   1.547461669E-001,   1.734427794E-006,   1.636931786E-004,   1.734234567E-006,   1.636686657E-004,   0.000000000E+000,   1.654029003E-004
  9.877993900E+002,   8.012200610E+003,   1.547442355E-001,   1.738212358E-006,   1.637669552E-004,   1.738013322E-006,   1.637424091E-004,   0.000000000E+000,   1.654804224E-004
  9.876993850E+002,   8.012300615E+003,   1.547423040E-001,   1.742004670E-006,   1.638407664E-004,   1.741810455E-006,   1.638162311E-004,   0.000000000E+000,   1.655580416E-004
  9.875993800E+002,   8.012400620E+003,   1.547403727E-001,   1.745804745E-006,   1.639146122E-004,   1.745609167E-006,   1.638900599E-004,   0.000000000E+000,   1.656356691E-004
  9.874993750E+002,   8.012500625E+003,   1.547384413E-001,   1.749612596E-006,   1.639884925E-004,   1.749416552E-006,   1.639639290E-004,   0.000000000E+000,   1.657133455E-004
  9.873993700E+002,   8.012600630E+003,   1.547365100E-001,   1.753428240E-006,   1.640624075E-004,   1.753233361E-006,   1.640378417E-004,   0.000000000E+000,   1.657910750E-004
  9.872993650E+002,   8.012700635E+003,   1.547345788E-001,   1.757251690E-006,   1.641363570E-004,   1.757050921E-006,   1.641117576E-004,   0.000000000E+000,   1.658688085E-004
  9.871993600E+002,   8.012800640E+003,   1.547326476E-001,   1.761082961E-006,   1.642103412E-004,   1.760887626E-006,   1.641857550E-004,   0.000000000E+000,   1.659466426E-004
  9.870993550E+002,   8.012900645E+003,   1.547307165E-001,   1.764922069E-006,   1.642843600E-004,   1.764724332E-006,   1.642597523E-004,   0.000000000E+000,   1.660244767E-004
  9.869993500E+002,   8.013000650E+003,   1.547287854E-001,   1.768769028E-006,   1.643584135E-004,   1.768571860E-006,   1.643337995E-004,   0.000000000E+000,   1.661023713E-004
  9.868993450E+002,   8.013100655E+003,   1.547268543E-001,   1.772623852E-006,   1.644325016E-004,   1.772426720E-006,   1.644078803E-004,   0.000000000E+000,   1.661803070E-004
  9.867993400E+002,   8.013200660E+003,   1.547249233E-001,   1.776486558E-006,   1.645066244E-004,   1.776284683E-006,   1.644819742E-004,   0.000000000E+000,   1.662582589E-004
  9.866993350E+002,   8.013300665E+003,   1.547229924E-001,   1.780357159E-006,   1.645807820E-004,   1.780159618E-006,   1.645561400E-004,   0.000000000E+000,   1.663362996E-004
  9.865993300E+002,   8.013400670E+003,   1.547210615E-001,   1.784235670E-006,   1.646549742E-004,   1.784034554E-006,   1.646303058E-004,   0.000000000E+000,   1.664143404E-004
  9.864993250E+002,   8.013500675E+003,   1.547191306E-001,   1.788122108E-006,   1.647292012E-004,   1.787922640E-006,   1.647045315E-004,   0.000000000E+000,   1.664924542E-004
  9.863993200E+002,   8.013600680E+003,   1.547171998E-001,   1.792016485E-006,   1.648034629E-004,   1.791816020E-006,   1.647787814E-004,   0.000000000E+000,   1.665705974E-004
  9.862993150E+002,   8.013700685E+003,   1.547152691E-001,   1.795918819E-006,   1.648777594E-004,   1.795714920E-006,   1.648530544E-004,   0.000000000E+000,   1.666487693E-004
  9.861993100E+002,   8.013800690E+003,   1.547133384E-001,   1.799829123E-006,   1.649520907E-004,   1.799628637E-006,   1.649273898E-004,   0.000000000E+000,   1.667270185E-004
  9.860993050E+002,   8.013900695E+003,   1.547114077E-001,   1.803747412E-006,   1.650264568E-004,   1.803542354E-006,   1.650017253E-004,   0.000000000E+000,   1.668052676E-004
  9.859993000E+002,   8.014000700E+003,   1.547094771E-001,   1.807673703E-006,   1.651008577E-004,   1.807471631E-006,   1.650761310E-004,   0.000000000E+000,   1.668836026E-004
  9.858992950E+002,   8.014100705E+003,   1.547075465E-001,   1.811608009E-006,   1.651752934E-004,   1.811404099E-006,   1.651505511E-004,   0.000000000E+000,   1.669619552E-004
  9.857992900E+002,   8.014200710E+003,   1.547056160E-001,   1.815550346E-006,   1.652497640E-004,   1.815344573E-006,   1.652250047E-004,   0.000000000E+000,   1.670403493E-004
  9.856992850E+002,   8.014300715E+003,   1.547036856E-001,   1.819500730E-006,   1.653242694E-004,   1.819297663E-006,   1.652995112E-004,   0.000000000E+000,   1.671188088E-004
  9.855992800E+002,   8.014400720E+003,   1.547017551E-001,   1.823459175E-006,   1.653988097E-004,   1.823250753E-006,   1.653740176E-004,   0.000000000E+000,   1.671972683E-004
  9.854992750E+002,   8.014500725E+003,   1.546998248E-001,   1.827425696E-006,   1.654733849E-004,   1.827221825E-006,   1.654486046E-004,   0.000000000E+000,   1.672758264E-004
  9.853992700E+002,   8.014600730E+003,   1.546978944E-001,   1.831400309E-006,   1.655479950E-004,   1.831193910E-006,   1.655231961E-004,   0.000000000E+000,   1.673543900E-004
  9.852992650E+002,   8.014700735E+003,   1.546959642E-001,   1.835383030E-006,   1.656226401E-004,   1.835176429E-006,   1.655978310E-004,   0.000000000E+000,   1.674330075E-004
  9.851992600E+002,   8.014800740E+003,   1.546940340E-001,   1.839373872E-006,   1.656973200E-004,   1.839169170E-006,   1.656725085E-004,   0.000000000E+000,   1.675116777E-004
  9.850992550E+002,   8.014900745E+003,   1.546921038E-001,   1.843372853E-006,   1.657720349E-004,   1.843163116E-006,   1.657471913E-004,   0.000000000E+000,   1.675903544E-004
  9.849992500E+002,   8.015000750E+003,   1.546901736E-001,   1.847379986E-006,   1.658467848E-004,   1.847174820E-006,   1.658219531E-004,   0.000000000E+000,   1.676691279E-004
  9.848992450E+002,   8.015100755E+003,   1.546882436E-001,   1.851395288E-006,   1.659215697E-004,   1.851186524E-006,   1.658967149E-004,   0.000000000E+000,   1.677479014E-004
