# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
1.814326509756611081e-11 1.144430059603252643e-16 8.456536316868801251e-17 6.985078982487844722e-17 3.376066359251404950e-12 1.224715593791111204e-15 5.105226019704806654e-17 2.987764279163724563e-17
1.878898922258675656e-11 1.105099253133031183e-16 8.078451068709649723e-17 6.627536877151119885e-17 2.719443244927209709e-12 1.159194176850361256e-15 5.069655406869608421e-17 2.972541462620662722e-17
1.943471334760740230e-11 1.068382002123092960e-16 7.726395378332222445e-17 6.295732017219027151e-17 2.206117614945313639e-12 1.098475520307448945e-15 5.034202641272289393e-17 2.957424642898707775e-17
2.008043747262805128e-11 1.034026175241874476e-16 7.397848771106140882e-17 5.987148163529290826e-17 1.801588610103232469e-12 1.042087692256320432e-15 4.998871221246053640e-17 2.942412981312603880e-17
2.072616159764869703e-11 1.001811061791622810e-16 7.090604971625003448e-17 5.699583213725550171e-17 1.480398659548469798e-12 9.896177382065494908e-16 4.963664592260210065e-17 2.927505646291223416e-17
2.137188572266934277e-11 9.715426250375726576e-17 6.802724437061187117e-17 5.431101736546428705e-17 1.223580066769756636e-12 9.407027682739366196e-16 4.928586145653187220e-17 2.912701813314540075e-17
2.201760984768999175e-11 9.430495907885136686e-17 6.532495243033982527e-17 5.179995858613741822e-17 1.016871556823295515e-12 8.950226127811589209e-16 4.893639217409284911e-17 2.898000664851154775e-17
2.266333397271063750e-11 9.161802046427577492e-17 6.278400656131172896e-17 4.944752837860195236e-17 8.494585909828129598e-13 8.522937334571150846e-16 4.858827086979982267e-17 2.883401390296403980e-17
2.330905809773128325e-11 8.907995282325960032e-17 6.039092096414933658e-17 4.724028026927639755e-17 7.130742322722278511e-13 8.122641467494236503e-16 4.824152976150462949e-17 2.868903185911025758e-17
2.395478222275192899e-11 8.667871727626943998e-17 5.813366472866553616e-17 4.516622209490632797e-17 6.013509917230096866e-13 7.747091682716448761e-16 4.789620047952073018e-17 2.854505254760390998e-17
2.460050634777257474e-11 8.440353894945427703e-17 5.600147088291139654e-17 4.321462506026638136e-17 5.093492275577505999e-13 7.394278275098489911e-16 4.755231405621258118e-17 2.840206806654288665e-17
2.524623047279322372e-11 8.224474532695619883e-17 5.398467474608365861e-17 4.137586209959141704e-17 4.332109767876545714e-13 7.062398327847571371e-16 4.720990091605565451e-17 2.826007058087254638e-17
2.589195459781386946e-11 8.019362879138654204e-17 5.207457646959201456e-17 3.964127042603839069e-17 3.699037378740057010e-13 6.749829904080620962e-16 4.686899086617203595e-17 2.811905232179453364e-17
2.653767872283451521e-11 7.824232923258257985e-17 5.026332364640167841e-17 3.800303414929607620e-17 3.170293330480459719e-13 6.455110006707525801e-16 4.652961308734576157e-17 2.797900558618090145e-17
2.718340284785516419e-11 7.638373338768182060e-17 4.854381065168820609e-17 3.645408362438191027e-17 2.726802521699408191e-13 6.176915680027873991e-16 4.619179612552205258e-17 2.783992273599361451e-17
2.782912697287580994e-11 7.461138819497619259e-17 4.690959199726681539e-17 3.498800881408984305e-17 2.353309153279084616e-13 5.914047742748971344e-16 4.585556788379338834e-17 2.770179619770937720e-17
2.847485109789645568e-11 7.291942593701249821e-17 4.535480747526289066e-17 3.359898444055794447e-17 2.037548100757783017e-13 5.665416734708105159e-16 4.552095561487554209e-17 2.756461846174961372e-17
2.912057522291709820e-11 7.130249934302373383e-17 4.387411726110798535e-17 3.228170509604194673e-17 1.769609400044909714e-13 5.430030733682515581e-16 4.518798591407540371e-17 2.742838208191575464e-17
2.976629934793774395e-11 6.975572513834756999e-17 4.246264546351800520e-17 3.103132880055303880e-17 1.541447852127122694e-13 5.206984758303495052e-16 4.485668471275248140e-17 2.729307967482956170e-17
3.041202347295839615e-11 6.827463478537609434e-17 4.111593086599749575e-17 2.984342775090590136e-17 1.346502394902739481e-13 4.995451521328731939e-16 4.452707727227504388e-17 2.715870391937859859e-17
3.105774759797904190e-11 6.685513136939882351e-17 3.982988381323204647e-17 2.871394521454068926e-17 1.179399021450123549e-13 4.794673336738471803e-16 4.419918817847158711e-17 2.702524755616677704e-17
3.170347172299968765e-11 6.549345175324097090e-17 3.860074836627112534e-17 2.763915769202290222e-17 1.035717667530188947e-13 4.603955016144606094e-16 4.387304133657731735e-17 2.689270338696985172e-17
3.234919584802033340e-11 6.418613326450236689e-17 3.742506899030647510e-17 2.661564161202817644e-17 9.118083585751939880e-14 4.422657616272557280e-16 4.354865996667575540e-17 2.676106427419588872e-17
3.299491997304097914e-11 6.292998429446261097e-17 3.629966115411195280e-17 2.564024393787942260e-17 8.046454965403504719e-14 4.250192920919111416e-16 4.322606659963358846e-17 2.663032314035066433e-17
3.364064409806162489e-11 6.172205828306836803e-17 3.522158531556047851e-17 2.471005616005379700e-17 7.117118319895831506e-14 4.086018558693986087e-16 4.290528307352803001e-17 2.650047296750788953e-17
3.428636822308227064e-11 6.055963064360563884e-17 3.418812384682133573e-17 2.382239122826426482e-17 6.309056572143944234e-14 3.929633672722529129e-16 4.258633053056401920e-17 2.637150679678430311e-17
3.493209234810291638e-11 5.944017824667415548e-17 3.319676051885466663e-17 2.297476304273430546e-17 5.604662515620701815e-14 3.780575070882829712e-16 4.226922941447902251e-17 2.624341772781949193e-17
3.557781647312356213e-11 5.836136113831114000e-17 3.224516222005071428e-17 2.216486817951481312e-17 4.989137399645104225e-14 3.638413795521599759e-16 4.195399946843204202e-17 2.611619891826043496e-17
3.622354059814420788e-11 5.732100621348140149e-17 3.133116263023059006e-17 2.139056957106168070e-17 4.450003839209870517e-14 3.502752060300316778e-16 4.164065973337387188e-17 2.598984358325080834e-17
3.686926472316486009e-11 5.631709260521113273e-17 3.045274761028631565e-17 2.064988190235318179e-17 3.976709795750987775e-14 3.373220509157823163e-16 4.132922854689376520e-17 2.586434499492482017e-17
3.751498884818550583e-11 5.534773858265314541e-17 2.960804210074739780e-17 1.994095851583611910e-17 3.560305405119244079e-14 3.249475758574096417e-16 4.101972354253872719e-17 2.573969648190575069e-17
3.816071297320615158e-11 5.441118977935252415e-17 2.879529835054355108e-17 1.926207964647172252e-17 3.193178307950177143e-14 3.131198189574280473e-16 4.071216164960004202e-17 2.561589142880896998e-17
3.880643709822679733e-11 5.350580859677520373e-17 2.801288532102571532e-17 1.861164183194491376e-17 2.868836142962315360e-14 3.018089960379808628e-16 4.040655909336188725e-17 2.549292327574949458e-17
3.945216122324744307e-11 5.263006464844834558e-17 2.725927913059429323e-17 1.798814836338745277e-17 2.581727202676345001e-14 2.909873214422848065e-16 4.010293139580612560e-17 2.537078551785404927e-17
4.009788534826808882e-11 5.178252612740842222e-17 2.653305442263094531e-17 1.739020065931251426e-17 2.327092079301093194e-14 2.806288461697698355e-16 3.980129337676703705e-17 2.524947170477747999e-17
4.074360947328873457e-11 5.096185199452628707e-17 2.583287655430264613e-17 1.681649046033106536e-17 2.100840563581788559e-14 2.707093114215520435e-16 3.950165915552937850e-17 2.512897544022364094e-17
4.138933359830938678e-11 5.016678489806205942e-17 2.515749451659144811e-17 1.626579275500463703e-17 1.899449190381982108e-14 2.612060158729413352e-16 3.920404215286276359e-17 2.500929038147060823e-17
4.203505772333003252e-11 4.939614474582024929e-17 2.450573450692013729e-17 1.573695935820614657e-17 1.719875719593984489e-14 2.520976951965527953e-16 3.890845509348496099e-17 2.489041023890010892e-17
4.268078184835067827e-11 4.864882286079202012e-17 2.387649408526063887e-17 1.522891307287704322e-17 1.559487551635096839e-14 2.433644125382998563e-16 3.861491000894632732e-17 2.477232877553138125e-17
4.332650597337132402e-11 4.792377665941182906e-17 2.326873685285270195e-17 1.474064237430946850e-17 1.416001643258593963e-14 2.349874588032759799e-16 3.832341824092727040e-17 2.465503980655912404e-17
4.397223009839196976e-11 4.722002479870701147e-17 2.268148759981134379e-17 1.427119656323329458e-17 1.287433942547976013e-14 2.269492617428181755e-16 3.803399044494039811e-17 2.453853719889567076e-17
4.461795422341261551e-11 4.653664274483869230e-17 2.211382787412130701e-17 1.381968134020767666e-17 1.172056725690541696e-14 2.192333029508374455e-16 3.774663659442851522e-17 2.442281487071738837e-17
4.526367834843326126e-11 4.587275872095336141e-17 2.156489192993830092e-17 1.338525475923789486e-17 1.068362511057400567e-14 2.118240419792963066e-16 3.746136598524940857e-17 2.430786679101506358e-17
4.590940247345390700e-11 4.522754999699972869e-17 2.103386301785126726e-17 1.296712352327328510e-17 9.750334627939142666e-15 2.047068468716285101e-16 3.717818724053821930e-17 2.419368697914846142e-17
4.655512659847455275e-11 4.460023948830921941e-17 2.051996998390433884e-17 1.256453958838585671e-17 8.909153879496772330e-15 1.978679304907041977e-16 3.689710831593764608e-17 2.408026950440488057e-17
4.720085072349520496e-11 4.399009263337203804e-17 2.002248414781035740e-17 1.217679704706288512e-17 8.149955871234413055e-15 1.912942920861779801e-16 3.661813650518629127e-17 2.396760848556168065e-17
4.784657484851585071e-11 4.339641452443332826e-17 1.954071643398049738e-17 1.180322926423909233e-17 7.463839457510639278e-15 1.849736636059993159e-16 3.634127844605491319e-17 2.385569809045282780e-17
4.849229897353649645e-11 4.281854726734338692e-17 1.907401473180405163e-17 1.144320624250368567e-17 6.842967571376414453e-15 1.788944603096255087e-16 3.606654012662047103e-17 2.374453253553933529e-17
4.913802309855714220e-11 4.225586754957362158e-17 1.862176146409005328e-17 1.109613219539506883e-17 6.280428535913398025e-15 1.730457352869972859e-16 3.579392689186729450e-17 2.363410608548356830e-17
4.978374722357778795e-11 4.170778439749795149e-17 1.818337134477052634e-17 1.076144330988411194e-17 5.770116921147629850e-15 1.674171375284260747e-16 3.552344345060475912e-17 2.352441305272742823e-17
5.042947134859843369e-11 4.117373710597557437e-17 1.775828930890121311e-17 1.043860568108302433e-17 5.306630988971635232e-15 1.619988732268954625e-16 3.525509388269071301e-17 2.341544779707436435e-17
5.107519547361907944e-11 4.065319332498665180e-17 1.734598859971150094e-17 1.012711340393258770e-17 4.885184246117772771e-15 1.567816700264988245e-16 3.498888164654948768e-17 2.330720472527515085e-17
5.172091959863973165e-11 4.014564728959553465e-17 1.694596899897816043e-17 9.826486808143431341e-18 4.501529020951747055e-15 1.517567439593288948e-16 3.472480958697346122e-17 2.319967829061737731e-17
5.236664372366037740e-11 3.965061818087018666e-17 1.655775518835148217e-17 9.536270824021058098e-18 4.151890308535528291e-15 1.469157688385632954e-16 3.446287994319692028e-17 2.309286299251870449e-17
5.301236784868102314e-11 3.916764860659173262e-17 1.618089523046795453e-17 9.256033468009750988e-18 3.832908402048410350e-15 1.422508478981210293e-16 3.420309435723081921e-17 2.298675337612377501e-17
5.365809197370166889e-11 3.869630319166339236e-17 1.581495915975862929e-17 8.985364437865578379e-18 3.541589056997104130e-15 1.377544874894553462e-16 3.394545388244711516e-17 2.288134403190475999e-17
5.430381609872231464e-11 3.823616726908762452e-17 1.545953767382211646e-17 8.723873808328440388e-18 3.275260125617904762e-15 1.334195726640675964e-16 3.368995899240086460e-17 2.277662959526550498e-17
5.494954022374296039e-11 3.778684566323901640e-17 1.511424091708972900e-17 8.471190819021669485e-18 3.031533758942096398e-15 1.292393444864484449e-16 3.343660958987897556e-17 2.267260474614929048e-17
5.559526434876360613e-11 3.734796155792892346e-17 1.477869734927884594e-17 8.226962747076232178e-18 2.808273408448394172e-15 1.252073789365844341e-16 3.318540501616364719e-17 2.256926420865007444e-17
5.624098847378425188e-11 3.691915544244716057e-17 1.445255269181982343e-17 7.990853857665861250e-18 2.603564972398234912e-15 1.213175672741093705e-16 3.293634406049899029e-17 2.246660275062733713e-17
5.688671259880489763e-11 3.650008412938492019e-17 1.413546894606066313e-17 7.762544426258243183e-18 2.415691527403339034e-15 1.175640977478006440e-16 3.268942496974918693e-17 2.236461518332425705e-17
5.753243672382554984e-11 3.609041983859942515e-17 1.382712347760991911e-17 7.541729826943723356e-18 2.243111166444654845e-15 1.139414385445651595e-16 3.244464545823674460e-17 2.226329636098950758e-17
5.817816084884619558e-11 3.568984934218144785e-17 1.352720816167911240e-17 7.328119681703667169e-18 2.084437532869408628e-15 1.104443218814622862e-16 3.220200271774883932e-17 2.216264118050233544e-17
5.882388497386684133e-11 3.529807316573819810e-17 1.323542858473715085e-17 7.121437065931917620e-18 1.938422697842900045e-15 1.070677291527843511e-16 3.196149342770062364e-17 2.206264458100104725e-17
5.946960909888749354e-11 3.491480484171136845e-17 1.295150329819645651e-17 6.921417765929995397e-18 1.803942077985617550e-15 1.038068770518608276e-16 3.172311376544374041e-17 2.196330154351491040e-17
6.011533322390813282e-11 3.453977021081766674e-17 1.267516312021837265e-17 6.727809584464373773e-18 1.679981131864715058e-15 1.006572045941577530e-16 3.148685941670856710e-17 2.186460709059929563e-17
6.076105734892878503e-11 3.417270676803200998e-17 1.240615048205789777e-17 6.540371690806864980e-18 1.565623609782055608e-15 9.761436097448899884e-17 3.125272558616904775e-17 2.176655628597411067e-17
6.140678147394942432e-11 3.381336304983476876e-17 1.214421881566918227e-17 6.358874011980351700e-18 1.460041161867826142e-15 9.467419419681291444e-17 3.102070700811856949e-17 2.166914423416558649e-17
6.205250559897007653e-11 3.346149805971707066e-17 1.188913197956590404e-17 6.183096662204825169e-18 1.362484135651073578e-15 9.183274042020788042e-17 3.079079795724590109e-17 2.157236608015116354e-17
6.269822972399071581e-11 3.311688072918623121e-17 1.164066372017856369e-17 6.012829407786595530e-18 1.272273416708552853e-15 8.908621396927554935e-17 3.056299225950003249e-17 2.147621700900766598e-17
6.334395384901136802e-11 3.277928941173800860e-17 1.139859716617538652e-17 5.847871164918240684e-18 1.188793185254046890e-15 8.643099796143845409e-17 3.033728330303303754e-17 2.138069224556262516e-17
6.398967797403200730e-11 3.244851140746703269e-17 1.116272435341834352e-17 5.688029528061470606e-18 1.111484478096504126e-15 8.386363550744217998e-17 3.011366404921011942e-17 2.128578705404869072e-17
6.463540209905265951e-11 3.212434251617276966e-17 1.093284577841152780e-17 5.533120326771115901e-18 1.039839459665494626e-15 8.138082144486325290e-17 2.989212704367623824e-17 2.119149673776124032e-17
6.528112622407331172e-11 3.180658661698808106e-17 1.070876997826908724e-17 5.382967208988056748e-18 9.733963181140040409e-16 7.897939456760993185e-17 2.967266442746878847e-17 2.109781663871899074e-17
6.592685034909395101e-11 3.149505527271189899e-17 1.049031313538417312e-17 5.237401248983421107e-18 9.117347131457203839e-16 7.665633031730279945e-17 2.945526794816615104e-17 2.100474213732772742e-17
6.657257447411460322e-11 3.118956735716859077e-17 1.027729870512159394e-17 5.096260578277483964e-18 8.544717114181865711e-16 7.440873390507277681e-17 2.923992897106171084e-17 2.091226865204699530e-17
6.721829859913524250e-11 3.088994870404577511e-17 1.006955706498592394e-17 4.959390037985689682e-18 8.012581533487047466e-16 7.223383383473424160e-17 2.902663849035372541e-17 2.082039163905984963e-17
6.786402272415589471e-11 3.059603177577984870e-17 9.866925183834325330e-18 4.826640851161899249e-18 7.517754020704502486e-16 7.012897580050211801e-17 2.881538714034103611e-17 2.072910659194552183e-17
6.850974684917653399e-11 3.030765535116667949e-17 9.669246309811594352e-18 4.697870313817010414e-18 7.057324312997452607e-16 6.809161693444862470e-17 2.860616520661523558e-17 2.063840904135508360e-17
6.915547097419718620e-11 3.002466423047340103e-17 9.476369675783456463e-18 4.572941503389702481e-18 6.628632141076493202e-16 6.611932038074829054e-17 2.839896263723984985e-17 2.054829455468994611e-17
6.980119509921782549e-11 2.974690895691823236e-17 9.288150221134890405e-18 4.451723003536827351e-18 6.229243791476284686e-16 6.420975017546235751e-17 2.819376905390752475e-17 2.045875873578334195e-17
7.044691922423847770e-11 2.947424555346785050e-17 9.104448328883251515e-18 4.334088644193840438e-18 5.856931048677558416e-16 6.236066641217065495e-17 2.799057376306628649e-17 2.036979722458459898e-17
7.109264334925912991e-11 2.920653527397863930e-17 8.925129577132356271e-18 4.219917255932176068e-18 5.509652257095548736e-16 6.056992067519510168e-17 2.778936576700616824e-17 2.028140569684628303e-17
7.173836747427976919e-11 2.894364436777790938e-17 8.750064503963775438e-18 4.109092437710417950e-18 5.185535273334508253e-16 5.883545172347190302e-17 2.759013377489792248e-17 2.019357986381413240e-17
7.238409159930042140e-11 2.868544385684585218e-17 8.579128384926057152e-18 4.001502337180720955e-18 4.882862105709265277e-16 5.715528140934229774e-17 2.739286621377549641e-17 2.010631547191979657e-17
7.302981572432106068e-11 2.843180932481838365e-17 8.412201022342097081e-18 3.897039442771252975e-18 4.600055061355704747e-16 5.552751081764583982e-17 2.719755123945448925e-17 2.001960830247628657e-17
7.367553984934171289e-11 2.818262071708555070e-17 8.249166545709325817e-18 3.795600386820053432e-18 4.335664241720972991e-16 5.395031661152480125e-17 2.700417674737877712e-17 1.993345417137622642e-17
7.432126397436235218e-11 2.793776215131080260e-17 8.089913222518047888e-18 3.697085759086229887e-18 4.088356245211862323e-16 5.242194757229744781e-17 2.681273038338804838e-17 1.984784892879275779e-17
7.496698809938300439e-11 2.769712173774270401e-17 7.934333278859567730e-18 3.601399930010722013e-18 3.856903951603561833e-16 5.094072132162653764e-17 2.662319955439894021e-17 1.976278845888313782e-17
7.561271222440365660e-11 2.746059140873379490e-17 7.782322729238775506e-18 3.508450883141979155e-18 3.640177276747565156e-16 4.950502121501972469e-17 2.643557143899301568e-17 1.967826867949502094e-17
7.625843634942429588e-11 2.722806675692079192e-17 7.633781215045468977e-18 3.418150056181349197e-18 3.437134798405332792e-16 4.811329339643789708e-17 2.624983299790478660e-17 1.959428554187532294e-17
7.690416047444494809e-11 2.699944688155710335e-17 7.488611851175349628e-18 3.330412190139798349e-18 3.246816164879787628e-16 4.676404400447952070e-17 2.606597098440363761e-17 1.951083503038175372e-17
7.754988459946558738e-11 2.677463424252250137e-17 7.346721080325612343e-18 3.245155186131343754e-18 3.068335207699758764e-16 4.545583652124272336e-17 2.588397195456338692e-17 1.942791316219688903e-17
7.819560872448623958e-11 2.655353452156608495e-17 7.208018534521271114e-18 3.162299969360047443e-18 2.900873688088178406e-16 4.418728925555673783e-17 2.570382227741365355e-17 1.934551598704481229e-17
7.884133284950687887e-11 2.633605649036800225e-17 7.072416903457672843e-18 3.081770359886466273e-18 2.743675614449842336e-16 4.295707295282044803e-17 2.552550814496759827e-17 1.926363958691032941e-17
7.948705697452753108e-11 2.612211188503197959e-17 6.939831809271353917e-18 3.003492949786356955e-18 2.596042074765394243e-16 4.176390852419011745e-17 2.534901558212063655e-17 1.918228007576062721e-17
8.013278109954818329e-11 2.591161528664611654e-17 6.810181687376625468e-18 2.927396986339511640e-18 2.457326533679257881e-16 4.060656488832910085e-17 2.517433045641507590e-17 1.910143359926949261e-17
8.077850522456882257e-11 2.570448400757223804e-17 6.683387673028265754e-18 2.853414260909665658e-18 2.326930549309050860e-16 3.948385691936553571e-17 2.500143848766614182e-17 1.902109633454397228e-17
8.142422934958947478e-11 2.550063798314584005e-17 6.559373493292376356e-18 2.781479003198068338e-18 2.204299869461851483e-16 3.839464349510991613e-17 2.483032525744455115e-17 1.894126448985346370e-17
8.206995347461011407e-11 2.529999966848870743e-17 6.438065364127455435e-18 2.711527780573256666e-18 2.088920871086741559e-16 3.733782563995904936e-17 2.466097621841175641e-17 1.886193430436125584e-17
8.271567759963076628e-11 2.510249394015467917e-17 6.319391892296243325e-18 2.643499402198164819e-18 1.980317310483365046e-16 3.631234475726166479e-17 2.449337670350367965e-17 1.878310204785843662e-17
8.336140172465140556e-11 2.490804800234664698e-17 6.203283981846414749e-18 2.577334827693055628e-18 1.878047355075830094e-16 3.531718094624687344e-17 2.432751193495935176e-17 1.870476402050023146e-17
8.400712584967205777e-11 2.471659129745867163e-17 6.089674744914040063e-18 2.512977080088809981e-18 1.781700870495797532e-16 3.435135139891736833e-17 2.416336703319092926e-17 1.862691655254462849e-17
8.465284997469269705e-11 2.452805542071245694e-17 5.978499416619041340e-18 2.450371162840183242e-18 1.690896939339155080e-16 3.341390887259232711e-17 2.400092702549209622e-17 1.854955600409341637e-17
8.529857409971334926e-11 2.434237403867103198e-17 5.869695273835572519e-18 2.389463980682504468e-18 1.605281590302561767e-16 3.250394023404561102e-17 2.384017685458164356e-17 1.847267876483546254e-17
8.594429822473400147e-11 2.415948281142586572e-17 5.763201557633527081e-18 2.330204264128482998e-18 1.524525718500913201e-16 3.162056507143108961e-17 2.368110138697982524e-17 1.839628125379233941e-17
8.659002234975464076e-11 2.397931931826557932e-17 5.658959399199380708e-18 2.272542497413776623e-18 1.448323179642053777e-16 3.076293437041341614e-17 2.352368542121489370e-17 1.832035991906619707e-17
8.723574647477529297e-11 2.380182298664589016e-17 5.556911749056007088e-18 2.216430849711459919e-18 1.376389042415321592e-16 2.993022925113664340e-17 2.336791369585767281e-17 1.824491123758988231e-17
8.788147059979593225e-11 2.362693502429101645e-17 5.457003309411711579e-18 2.161823109446052261e-18 1.308457984957060411e-16 2.912165976286135753e-17 2.321377089738228252e-17 1.816993171487930410e-17
8.852719472481658446e-11 2.345459835426657587e-17 5.359180469478580460e-18 2.108674621547680114e-18 1.244282822608356367e-16 2.833646373328653704e-17 2.306124166785124958e-17 1.809541788478799618e-17
8.917291884983722374e-11 2.328475755287346329e-17 5.263391243609594277e-18 2.056942227496234667e-18 1.183633155394541328e-16 2.757390566974671105e-17 2.291031061242347267e-17 1.802136630926387056e-17
8.981864297485787595e-11 2.311735879022063530e-17 5.169585212112490314e-18 2.006584208013975099e-18 1.126294124747506088e-16 2.683327570963610856e-17 2.276096230668392044e-17 1.794777357810814345e-17
9.046436709987851524e-11 2.295234977334305896e-17 5.077713464606624491e-18 1.957560228273225727e-18 1.072065269973638313e-16 2.611388861756501113e-17 2.261318130379391607e-17 1.787463630873643370e-17
9.111009122489916745e-11 2.278967969173842519e-17 4.987728545796516354e-18 1.909831285493279372e-18 1.020759475854012080e-16 2.541508282689396253e-17 2.246695214146123794e-17 1.780195114594190729e-17
9.175581534991981966e-11 2.262929916520363821e-17 4.899584403542979185e-18 1.863359658807843489e-18 9.722020035596566247e-17 2.473621952342640929e-17 2.232225934872941407e-17 1.772971476166065902e-17
9.240153947494045894e-11 2.247116019385842185e-17 4.813236339119345519e-18 1.818108861290911797e-18 9.262295977825047115e-17 2.407668176916361460e-17 2.217908745258581578e-17 1.765792385473907556e-17
9.304726359996111115e-11 2.231521611024988238e-17 4.728640959546556837e-18 1.774043594035255846e-18 8.826896636302234899e-17 2.343587366414368738e-17 2.203742098438832566e-17 1.758657515070332786e-17
9.369298772498175043e-11 2.216142153343764527e-17 4.645756131906757259e-18 1.731129702183571494e-18 8.414395074177600544e-17 2.281321954449617408e-17 2.189724448611057990e-17 1.751566540153088801e-17
9.433871185000240264e-11 2.200973232496460992e-17 4.564540939540495239e-18 1.689334132817751044e-18 8.023456360166627180e-17 2.220816321494575007e-17 2.175854251640596053e-17 1.744519138542411391e-17
9.498443597502304193e-11 2.186010554662364484e-17 4.484955640037841190e-18 1.648624894617004361e-18 7.652831099007723817e-17 2.162016721409666235e-17 2.162129965649070436e-17 1.737514990658580288e-17
9.563016010004369414e-11 2.171249941993531284e-17 4.406961624938522952e-18 1.608971019200286997e-18 7.301349454589349095e-17 2.104871211091873500e-17 2.148550051584660931e-17 1.730553779499678835e-17
