# k Coulomb Yukawa DH CSD Kelbg Deutsch
2.435582296908264923e+10 4.398544087014454292e-47 1.403840745244030260e-47 3.278239814044864759e-48 1.746734694868545333e-46 1.403840745244030503e-47 1.403840745244030503e-47
2.494986743174319839e+10 4.191583112398694973e-47 1.294277654535896492e-47 3.127597288989812171e-48 1.688999124246360234e-46 1.294277654535896492e-47 1.294277654535896492e-47
2.554391189440375137e+10 3.998892704311139687e-47 1.194977472656402747e-47 2.983855526531741216e-48 1.632878495027446418e-46 1.194977472656402747e-47 1.194977472656402747e-47
2.613795635706430435e+10 3.819190397867404853e-47 1.104827194947001796e-47 2.846772366649437675e-48 1.578369411557930051e-46 1.104827194947001796e-47 1.104827194947001796e-47
2.673200081972485733e+10 3.651334622356196159e-47 1.022850361151760386e-47 2.716101742263637626e-48 1.525463312418278600e-46 1.022850361151760386e-47 1.022850361151760508e-47
2.732604528238541031e+10 3.494306526593240441e-47 9.481883952154847532e-48 2.591595926934648550e-48 1.474147053989132902e-46 9.481883952154848747e-48 9.481883952154848747e-48
2.792008974504596329e+10 3.347194481788725735e-47 8.800847565399248290e-48 2.473007456562635373e-48 1.424403456246662150e-46 8.800847565399249506e-48 8.800847565399249506e-48
2.851413420770651245e+10 3.209180820430251370e-47 8.178714389880531653e-48 2.360090756298064199e-48 1.376211810735192592e-46 8.178714389880532869e-48 8.178714389880534084e-48
2.910817867036706543e+10 3.079530449925571499e-47 7.609574372215469187e-48 2.252603502731453781e-48 1.329548351150784492e-46 7.609574372215469187e-48 7.609574372215469187e-48
2.970222313302761841e+10 2.957581044108519171e-47 7.088188670276635989e-48 2.150307749927168180e-48 1.284386687362428323e-46 7.088188670276637205e-48 7.088188670276637205e-48
3.029626759568817139e+10 2.842734567578353586e-47 6.609904805502364001e-48 2.052970846115314562e-48 1.240698204008218156e-46 6.609904805502365217e-48 6.609904805502365217e-48
3.089031205834872437e+10 2.734449929834059378e-47 6.170583614265690095e-48 1.960366165956518857e-48 1.198452425042583410e-46 6.170583614265688879e-48 6.170583614265690095e-48
3.148435652100927734e+10 2.632236600310180058e-47 5.766536208036910181e-48 1.872273681323706222e-48 1.157617345786943375e-46 5.766536208036911397e-48 5.766536208036910181e-48
3.207840098366983032e+10 2.535649043302913324e-47 5.394469446737231260e-48 1.788480391563696406e-48 1.118159734159038891e-46 5.394469446737231260e-48 5.394469446737231260e-48
3.267244544633037949e+10 2.444281854635139670e-47 5.051438671959719998e-48 1.708780632255451321e-48 1.080045402833887777e-46 5.051438671959721213e-48 5.051438671959720606e-48
3.326648990899093246e+10 2.357765500724265618e-47 4.734806646651469283e-48 1.632976279604887872e-48 1.043239454129195064e-46 4.734806646651469283e-48 4.734806646651469283e-48
3.386053437165148544e+10 2.275762576260786928e-47 4.442207813373011528e-48 1.560876865832414659e-48 1.007706499416773954e-46 4.442207813373011528e-48 4.442207813373011528e-48
3.445457883431203461e+10 2.197964509593132241e-47 4.171517120738144207e-48 1.492299619234429653e-48 9.734108548448874529e-47 4.171517120738144207e-48 4.171517120738144207e-48
3.504862329697258759e+10 2.124088655636684627e-47 3.920822782189361650e-48 1.427069441043373952e-48 9.403167151196478331e-47 3.920822782189361650e-48 3.920822782189361650e-48
3.564266775963314056e+10 2.053875725075360400e-47 3.688402426987930155e-48 1.365018829776935831e-48 9.083883070409780136e-47 3.688402426987930155e-48 3.688402426987930155e-48
3.623671222229369354e+10 1.987087506119671650e-47 3.472702183512978917e-48 1.305987762455990476e-48 8.775900244241249231e-47 3.472702183512978917e-48 3.472702183512978917e-48
3.683075668495424652e+10 1.923504841381711119e-47 3.272318302364597213e-48 1.249823540880554746e-48 8.478865459644084829e-47 3.272318302364597213e-48 3.272318302364597213e-48
3.742480114761479950e+10 1.862925827732752835e-47 3.085980983545639772e-48 1.196380610078814762e-48 8.192429375236495674e-47 3.085980983545640380e-48 3.085980983545639772e-48
3.801884561027535248e+10 1.805164211492015909e-47 2.912540119947958014e-48 1.145520355080178572e-48 7.916247402337105228e-47 2.912540119947958014e-48 2.912540119947958014e-48
3.861289007293590546e+10 1.750047955093798031e-47 2.750952709960813781e-48 1.097110881302485421e-48 7.649980457277311116e-47 2.750952709960813781e-48 2.750952709960813781e-48
3.920693453559645844e+10 1.697417954607735490e-47 2.600271726460779112e-48 1.051026783078455550e-48 7.393295597244827310e-47 2.600271726460778808e-48 2.600271726460778808e-48
3.980097899825701141e+10 1.647126890236421564e-47 2.459636258730049796e-48 1.007148904169576807e-48 7.145866551069426718e-47 2.459636258730050100e-48 2.459636258730049796e-48
4.039502346091756439e+10 1.599038194262823467e-47 2.328262768808716177e-48 9.653640935192621106e-49 6.907374155537592526e-47 2.328262768808716481e-48 2.328262768808716481e-48
4.098906792357811737e+10 1.553025122930328869e-47 2.205437325099874947e-48 9.255649589738334239e-49 6.677506707023963410e-47 2.205437325099875555e-48 2.205437325099875555e-48
4.158311238623867035e+10 1.508969920463529743e-47 2.090508694283502356e-48 8.876496212425179740e-49 6.455960237460120120e-47 2.090508694283502660e-48 2.090508694283502660e-48
4.217715684889921570e+10 1.466763064921899965e-47 1.982882188230123972e-48 8.515214699694972700e-49 6.242438722928934535e-47 1.982882188230123972e-48 1.982882188230123972e-48
4.277120131155976868e+10 1.426302586857889444e-47 1.882014176034911871e-48 8.170889234457643321e-49 6.036654232478522019e-47 1.882014176034912175e-48 1.882014176034911871e-48
4.336524577422032166e+10 1.387493452856314101e-47 1.787407182849211346e-48 7.842651931903398134e-49 5.838327024094736241e-47 1.787407182849211649e-48 1.787407182849211346e-48
4.395929023688087463e+10 1.350247006988914770e-47 1.698605507148524201e-48 7.529680543738620964e-49 5.647185594156328226e-47 1.698605507148524504e-48 1.698605507148524504e-48
4.455333469954142761e+10 1.314480464048230608e-47 1.615191296678545021e-48 7.231196228378754699e-49 5.462966686122124967e-47 1.615191296678545325e-48 1.615191296678545325e-48
4.514737916220198059e+10 1.280116449146692738e-47 1.536781030761900009e-48 6.946461392758128429e-49 5.285415263664254855e-47 1.536781030761900009e-48 1.536781030761900313e-48
4.574142362486253357e+10 1.247082578895479255e-47 1.463022363095195231e-48 6.674777609827675094e-49 5.114284452964718306e-47 1.463022363095195231e-48 1.463022363095195231e-48
4.633546808752308655e+10 1.215311079926248748e-47 1.393591284760534734e-48 6.415483614470349747e-49 4.949335458433078983e-47 1.393591284760535038e-48 1.393591284760535038e-48
4.692951255018363953e+10 1.184738440998444986e-47 1.328189572038114984e-48 6.167953379439477971e-49 4.790337455679105157e-47 1.328189572038114984e-48 1.328189572038114832e-48
4.752355701284419250e+10 1.155305095354889997e-47 1.266542487839044253e-48 5.931594271988286922e-49 4.637067465184415112e-47 1.266542487839044253e-48 1.266542487839044253e-48
4.811760147550474548e+10 1.126955130356850420e-47 1.208396709267259067e-48 5.705845291084421328e-49 4.489310209759279345e-47 1.208396709267259219e-48 1.208396709267259219e-48
4.871164593816529846e+10 1.099636021753613573e-47 1.153518457040579257e-48 5.490175384469295331e-49 4.346857958543381268e-47 1.153518457040579561e-48 1.153518457040579561e-48
4.930569040082585144e+10 1.073298390226636165e-47 1.101691805317059013e-48 5.284081844308521860e-49 4.209510360010136537e-47 1.101691805317059165e-48 1.101691805317059317e-48
4.989973486348639679e+10 1.047895778099673743e-47 1.052717152938203555e-48 5.087088779769702635e-49 4.077074266161720214e-47 1.052717152938203707e-48 1.052717152938203707e-48
5.049377932614694977e+10 1.023384444328207189e-47 1.006409839261906297e-48 4.898745664541986464e-49 3.949363549853901599e-47 1.006409839261906297e-48 1.006409839261906145e-48
5.108782378880750275e+10 9.997231760777849218e-48 9.625988896551993386e-49 4.718625957065227886e-49 3.826198916964939763e-47 9.625988896551993386e-49 9.625988896551993386e-49
5.168186825146805573e+10 9.768731153747255486e-48 9.211258773844658533e-49 4.546325791053357858e-49 3.707407714918797543e-47 9.211258773844661571e-49 9.211258773844661571e-49
5.227591271412860870e+10 9.547975994668512134e-48 8.818438901083671774e-49 4.381462733767176341e-49 3.592823738888737764e-47 8.818438901083671774e-49 8.818438901083670255e-49
5.286995717678916168e+10 9.334620136688925384e-48 8.446165904719342250e-49 4.223674609407190901e-49 3.482287036840912962e-47 8.446165904719342250e-49 8.446165904719342250e-49
5.346400163944971466e+10 9.128336555890490398e-48 8.093173614412086210e-49 4.072618384950009207e-49 3.375643714427754358e-47 8.093173614412087730e-49 8.093173614412087730e-49
5.405804610211026764e+10 8.928816097417337216e-48 7.758285280256194022e-49 3.927969115735773886e-49 3.272745740606226406e-47 7.758285280256195542e-49 7.758285280256195542e-49
5.465209056477082062e+10 8.735766316483101102e-48 7.440406479265199314e-49 3.789418948123398900e-49 3.173450754735009611e-47 7.440406479265199314e-49 7.440406479265199314e-49
5.524613502743137360e+10 8.548910406140936821e-48 7.138518644394132285e-49 3.656676176560498743e-49 3.077621875796393348e-47 7.138518644394132285e-49 7.138518644394132285e-49
5.584017949009192657e+10 8.367986204471814338e-48 6.851673156368041698e-49 3.529464352461534827e-49 2.985127514291775860e-47 6.851673156368040179e-49 6.851673156368040179e-49
5.643422395275247955e+10 8.192745274538832356e-48 6.578985944792787628e-49 3.407521442347580216e-49 2.895841187273274208e-47 6.578985944792787628e-49 6.578985944792787628e-49
5.702826841541302490e+10 8.022952051075628425e-48 6.319632550537373468e-49 3.290599032771105588e-49 2.809641336896953623e-47 6.319632550537374228e-49 6.319632550537374228e-49
5.762231287807357788e+10 7.858383048433730885e-48 6.072843606280170691e-49 3.178461579627042282e-49 2.726411152814883310e-47 6.072843606280172210e-49 6.072843606280172210e-49
5.821635734073413086e+10 7.698826124813928748e-48 5.837900696476160548e-49 3.070885699534746386e-49 2.646038398662650971e-47 5.837900696476161307e-49 5.837900696476162067e-49
5.881040180339468384e+10 7.544079798256603665e-48 5.614132561891784205e-49 2.967659501062744071e-49 2.568415242845317204e-47 5.614132561891784964e-49 5.614132561891784964e-49
5.940444626605523682e+10 7.393952610271297928e-48 5.400911617324002224e-49 2.868581953657909496e-49 2.493438093777712837e-47 5.400911617324002984e-49 5.400911617324002984e-49
5.999849072871578979e+10 7.248262533350942448e-48 5.197650754218244424e-49 2.773462292231527776e-49 2.421007439693349316e-47 5.197650754218244424e-49 5.197650754218244424e-49
6.059253519137634277e+10 7.106836418945883966e-48 5.003800402669421369e-49 2.682119455445808528e-49 2.351027693099919443e-47 5.003800402669422128e-49 5.003800402669422128e-49
6.118657965403689575e+10 6.969509482770569710e-48 4.818845829767762900e-49 2.594381555834849000e-49 2.283407039927535529e-47 4.818845829767764419e-49 4.818845829767763659e-49
6.178062411669744873e+10 6.836124824585148445e-48 4.642304653470215182e-49 2.510085379983236524e-49 2.218057293388321498e-47 4.642304653470214422e-49 4.642304653470215182e-49
6.237466857935800171e+10 6.706532979837910643e-48 4.473724553167004777e-49 2.429075917072820290e-49 2.154893752541954891e-47 4.473724553167004777e-49 4.473724553167005537e-49
6.296871304201855469e+10 6.580591500775450146e-48 4.312681159897547159e-49 2.351205914193365603e-49 2.093835065541248650e-47 4.312681159897547919e-49 4.312681159897547159e-49
6.356275750467910767e+10 6.458164564827754847e-48 4.158776110772317196e-49 2.276335456895412245e-49 2.034803097514153010e-47 4.158776110772317956e-49 4.158776110772317956e-49
6.415680196733966064e+10 6.339122608257283311e-48 4.011635253597719765e-49 2.204331573543539421e-49 1.977722803023591436e-47 4.011635253597720524e-49 4.011635253597719765e-49
6.475084643000020599e+10 6.223341983226409839e-48 3.870906988996722077e-49 2.135067862105190331e-49 1.922522103033871990e-47 3.870906988996722837e-49 3.870906988996722837e-49
6.534489089266075897e+10 6.110704636587849175e-48 3.736260738484699302e-49 2.068424138084099769e-49 1.869131766301818138e-47 3.736260738484700061e-49 3.736260738484699302e-49
6.593893535532131195e+10 6.001097808839620931e-48 3.607385528011315603e-49 2.004286102378208846e-49 1.817485295102088947e-47 3.607385528011316362e-49 3.607385528011316362e-49
6.653297981798186493e+10 5.894413751810664045e-48 3.483988677427440747e-49 1.942545027909639162e-49 1.767518815188976883e-47 3.483988677427441507e-49 3.483988677427440747e-49
6.712702428064241791e+10 5.790549463756987046e-48 3.365794587192045796e-49 1.883097463938877346e-49 1.719170969891391858e-47 3.365794587192045796e-49 3.365794587192045796e-49
6.772106874330297089e+10 5.689406440651967319e-48 3.252543614407219301e-49 1.825844957036847600e-49 1.672382818233294345e-47 3.252543614407219681e-49 3.252543614407219681e-49
6.831511320596352386e+10 5.590890442549183538e-48 3.143991030968500736e-49 1.770693787747023211e-49 1.627097736968581349e-47 3.143991030968500356e-49 3.143991030968499976e-49
6.890915766862406921e+10 5.494911273982830603e-48 3.039906057250247443e-49 1.717554722025276300e-49 1.583261326417127689e-47 3.039906057250247063e-49 3.039906057250247063e-49
6.950320213128462219e+10 5.401382577449993826e-48 2.940070965318519438e-49 1.666342776597816690e-49 1.540821319987204437e-47 2.940070965318519438e-49 2.940070965318519438e-49
7.009724659394517517e+10 5.310221639091711567e-48 2.844280246183007076e-49 1.616976997427476795e-49 1.499727497268812283e-47 2.844280246183007456e-49 2.844280246183007076e-49
7.069129105660572815e+10 5.221349205756160107e-48 2.752339836070211998e-49 1.569380250525786917e-49 1.459931600582330292e-47 2.752339836070212378e-49 2.752339836070212378e-49
7.128533551926628113e+10 5.134689312688401001e-48 2.664066397127347883e-49 1.523479024392949057e-49 1.421387254867418168e-47 2.664066397127347883e-49 2.664066397127347883e-49
7.187937998192683411e+10 5.050169121146982739e-48 2.579286648354367058e-49 1.479203243409947477e-49 1.384049890797970250e-47 2.579286648354367817e-49 2.579286648354367437e-49
7.247342444458738708e+10 4.967718765299179124e-48 2.497836742914220471e-49 1.436486091546874428e-49 1.347876671010317882e-47 2.497836742914220851e-49 2.497836742914221231e-49
7.306746890724794006e+10 4.887271207793837765e-48 2.419561688292159978e-49 1.395263845789069469e-49 1.312826419333515235e-47 2.419561688292160358e-49 2.419561688292160358e-49
7.366151336990849304e+10 4.808762103454277798e-48 2.344314806066867623e-49 1.355475718718102020e-49 1.278859552912513377e-47 2.344314806066867623e-49 2.344314806066867623e-49
7.425555783256904602e+10 4.732129670573630236e-48 2.271957228322041794e-49 1.317063709717964179e-49 1.245938017117208373e-47 2.271957228322041794e-49 2.271957228322042174e-49
7.484960229522959900e+10 4.657314569331882087e-48 2.202357427969457372e-49 1.279972464308288861e-49 1.214025223132746002e-47 2.202357427969457372e-49 2.202357427969457372e-49
7.544364675789015198e+10 4.584259786887778311e-48 2.135390780475503541e-49 1.244149141135980133e-49 1.183085988128972913e-47 2.135390780475503921e-49 2.135390780475503921e-49
7.603769122055070496e+10 4.512910528730039774e-48 2.070939154684934781e-49 1.209543286184493730e-49 1.153086477909595273e-47 2.070939154684934781e-49 2.070939154684934781e-49
7.663173568321125793e+10 4.443214115901266252e-48 2.008890530619786046e-49 1.176106713786217833e-49 1.123994151944338789e-47 2.008890530619786426e-49 2.008890530619786046e-49
7.722578014587181091e+10 4.375119887734495078e-48 1.949138642299733018e-49 1.143793394048022432e-49 1.095777710690206480e-47 1.949138642299733018e-49 1.949138642299733018e-49
7.781982460853236389e+10 4.308579109767086082e-48 1.891582643784102553e-49 1.112559346323250468e-49 1.068407045110773158e-47 1.891582643784102553e-49 1.891582643784102553e-49
7.841386907119291687e+10 4.243544886519338726e-48 1.836126796776608671e-49 1.082362538385191206e-49 1.041853188305337438e-47 1.836126796776608291e-49 1.836126796776608291e-49
7.900791353385346985e+10 4.179972078846343610e-48 1.782680178262800828e-49 1.053162790977565262e-49 1.016088269162607435e-47 1.782680178262801207e-49 1.782680178262801207e-49
7.960195799651402283e+10 4.117817225591053910e-48 1.731156406768379419e-49 1.024921687436799946e-49 9.910854679564666556e-48 1.731156406768379799e-49 1.731156406768379419e-49
8.019600245917457581e+10 4.057038469284661927e-48 1.681473385934789735e-49 9.976024880989620396e-50 9.668189738042266047e-48 1.681473385934790115e-49 1.681473385934789925e-49
8.079004692183512878e+10 3.997595485657058667e-48 1.633553064207849576e-49 9.711700492212086060e-50 9.432639439105444676e-48 1.633553064207849766e-49 1.633553064207849766e-49
8.138409138449568176e+10 3.939449416735731984e-48 1.587321209526301140e-49 9.455907461635904491e-50 9.203964645230003422e-48 1.587321209526300950e-49 1.587321209526301140e-49
8.197813584715623474e+10 3.882562807325822172e-48 1.542707197980892428e-49 9.208324005920427734e-50 8.981935135280193675e-48 1.542707197980892618e-49 1.542707197980892808e-49
8.257218030981678772e+10 3.826899544677447371e-48 1.499643815491497281e-49 8.968642114774928401e-50 8.766329246185024135e-48 1.499643815491497281e-49 1.499643815491497281e-49
8.316622477247734070e+10 3.772424801158824357e-48 1.458067071620475720e-49 8.736566896792542611e-50 8.556933529671414485e-48 1.458067071620475720e-49 1.458067071620475720e-49
8.376026923513787842e+10 3.719104979765252032e-48 1.417916024705531775e-49 8.511815959133174386e-50 8.353542423419409406e-48 1.417916024705531775e-49 1.417916024705531585e-49
8.435431369779843140e+10 3.666907662304749912e-48 1.379132617555154290e-49 8.294118819178252955e-50 8.155957936029333665e-48 1.379132617555154290e-49 1.379132617555154480e-49
8.494835816045898438e+10 3.615801560111153002e-48 1.341661523004873445e-49 8.083216346390099138e-50 7.963989345215199245e-48 1.341661523004873445e-49 1.341661523004873445e-49
8.554240262311953735e+10 3.565756467144723609e-48 1.305449998683314956e-49 7.878860232711648714e-50 7.777452908661659290e-48 1.305449998683315146e-49 1.305449998683315146e-49
8.613644708578009033e+10 3.516743215349012145e-48 1.270447750383871016e-49 7.680812489939240902e-50 7.596171587004895659e-48 1.270447750383871016e-49 1.270447750383871016e-49
8.673049154844064331e+10 3.468733632140785253e-48 1.236606803480973692e-49 7.488844972592243516e-50 7.419974778419534495e-48 1.236606803480973882e-49 1.236606803480973882e-49
8.732453601110119629e+10 3.421700499917301733e-48 1.203881381869793814e-49 7.302738924888679985e-50 7.248698064315081920e-48 1.203881381869794004e-49 1.203881381869794004e-49
8.791858047376174927e+10 3.375617517472286926e-48 1.172227793944979926e-49 7.122284550516517374e-50 7.082182965665875114e-48 1.172227793944979926e-49 1.172227793944980115e-49
8.851262493642230225e+10 3.330459263218457536e-48 1.141604325168028336e-49 6.947280603965728219e-50 6.920276709518295979e-48 1.141604325168028526e-49 1.141604325168028336e-49
8.910666939908285522e+10 3.286201160120576519e-48 1.111971136804276958e-49 6.777534002257248726e-50 6.762832005238230099e-48 1.111971136804277148e-49 1.111971136804277148e-49
8.970071386174340820e+10 3.242819442248715572e-48 1.083290170439558962e-49 6.612859455971667031e-50 6.609706830080064147e-48 1.083290170439559151e-49 1.083290170439559151e-49
9.029475832440396118e+10 3.200291122866731845e-48 1.055525057913402119e-49 6.453079118543160161e-50 6.460764223676302766e-48 1.055525057913402119e-49 1.055525057913402309e-49
9.088880278706451416e+10 3.158593963975948159e-48 1.028641036330534701e-49 6.298022252843208595e-50 6.315872091063929957e-48 1.028641036330534891e-49 1.028641036330534891e-49
9.148284724972506714e+10 3.117706447238698137e-48 1.002604867835476205e-49 6.147524914134030550e-50 6.174903013880058092e-48 1.002604867835476205e-49 1.002604867835476205e-49
9.207689171238562012e+10 3.077607746210737353e-48 9.773847638563106746e-50 6.001429648523794606e-50 6.037734069375125611e-48 9.773847638563106746e-50 9.773847638563106746e-50
9.267093617504617310e+10 3.038277699815621869e-48 9.529503135435256965e-50 5.859585206104725225e-50 5.904246656907139941e-48 9.529503135435258864e-50 9.529503135435258864e-50
9.326498063770672607e+10 2.999696786997970172e-48 9.292724161481100794e-50 5.721846268001310088e-50 5.774326331594849234e-48 9.292724161481102693e-50 9.292724161481100794e-50
9.385902510036727905e+10 2.961846102496112465e-48 9.063232171001268953e-50 5.588073186599242355e-50 5.647862644821879028e-48 9.063232171001267054e-50 9.063232171001267054e-50
9.445306956302783203e+10 2.924707333677977978e-48 8.840760475647447914e-50 5.458131738266491614e-50 5.524748991297012399e-48 8.840760475647447914e-50 8.840760475647446015e-50
9.504711402568838501e+10 2.888262738387224993e-48 8.625053672673784881e-50 5.331892887916344837e-50 5.404882462388802182e-48 8.625053672673786780e-50 8.625053672673786780e-50
9.564115848834893799e+10 2.852495123749583351e-48 8.415867103931943379e-50 5.209232564798467176e-50 5.288163705464911007e-48 8.415867103931942430e-50 8.415867103931942430e-50
9.623520295100949097e+10 2.817387825892126051e-48 8.212966343788859619e-50 5.090031448937916414e-50 5.174496788978368880e-48 8.212966343788858669e-50 8.212966343788859619e-50
9.682924741367004395e+10 2.782924690530804634e-48 8.016126714263978700e-50 4.974174767674251918e-50 5.063789073054167393e-48 8.016126714263978700e-50 8.016126714263978700e-50
9.742329187633059692e+10 2.749090054384033933e-48 7.825132825792043708e-50 4.861552101782958115e-50 4.955951085340538845e-48 7.825132825792045607e-50 7.825132825792045607e-50
9.801733633899114990e+10 2.715868727372376736e-48 7.639778142119326967e-50 4.752057200689791345e-50 4.850896401899431364e-48 7.639778142119326967e-50 7.639778142119326967e-50
