# k Coulomb Yukawa Hard-core Soft-core
2.138560065577988434e+10 5.705210347431557775e-47 2.157265530900647926e-47 -1.337382785619020664e-47 6.949556503866521022e-48
2.197964511844043732e+10 5.400988027955659081e-47 1.973116816600327748e-47 -1.797105903546809032e-47 7.384657328980647391e-48
2.257368958110099030e+10 5.120465796586770952e-47 1.807777911707675940e-47 -1.046816618809436319e-47 7.736724521318389358e-48
2.316773404376154327e+10 4.861244319704994990e-47 1.659026706929168959e-47 3.067441492213460493e-48 8.014499988890212583e-48
2.376177850642209625e+10 4.621220381419559989e-47 1.524938333165231455e-47 1.329346612545098552e-47 8.225733307994817519e-48
2.435582296908264923e+10 4.398544087014454292e-47 1.403840745244030260e-47 1.391267148661238369e-47 8.377322994815296180e-48
2.494986743174319839e+10 4.191583112398694973e-47 1.294277654535896492e-47 5.428809097090831524e-48 8.475434320334415997e-48
2.554391189440375137e+10 3.998892704311139687e-47 1.194977472656402747e-47 -5.817605070430517258e-48 8.525597989216530874e-48
2.613795635706430435e+10 3.819190397867404853e-47 1.104827194947001796e-47 -1.227463273610092214e-47 8.532793130391618411e-48
2.673200081972485733e+10 3.651334622356196159e-47 1.022850361151760386e-47 -1.016572688906301649e-47 8.501517365883219037e-48
2.732604528238541031e+10 3.494306526593240441e-47 9.481883952154847532e-48 -1.600670176681518645e-48 8.435846189616943877e-48
2.792008974504596329e+10 3.347194481788725735e-47 8.800847565399248290e-48 7.296694893206702625e-48 8.339483465644503543e-48
2.851413420770651245e+10 3.209180820430251370e-47 8.178714389880531653e-48 1.069698681384714707e-47 8.215804519915142324e-48
2.910817867036706543e+10 3.079530449925571499e-47 7.609574372215469187e-48 6.825322677246473962e-48 8.067893032096922969e-48
2.970222313302761841e+10 2.957581044108519171e-47 7.088188670276635989e-48 -1.212785254416397857e-48 7.898572719258821669e-48
3.029626759568817139e+10 2.842734567578353586e-47 6.609904805502364001e-48 -7.837950569076682854e-48 7.710434630169329765e-48
3.089031205834872437e+10 2.734449929834059378e-47 6.170583614265690095e-48 -8.822545817841073883e-48 7.505860728825835869e-48
3.148435652100927734e+10 2.632236600310180058e-47 5.766536208036910181e-48 -3.943683193933241189e-48 7.287044331838120416e-48
3.207840098366983032e+10 2.535649043302913324e-47 5.394469446737231260e-48 3.170593264137476519e-48 7.056007871171525196e-48
3.267244544633037949e+10 2.444281854635139670e-47 5.051438671959719998e-48 7.693134302061315275e-48 6.814618377375328899e-48
3.326648990899093246e+10 2.357765500724265618e-47 4.734806646651469283e-48 6.839356302597292310e-48 6.564601015522578398e-48
3.386053437165148544e+10 2.275762576260786928e-47 4.442207813373011528e-48 1.544077060473161983e-48 6.307550954090747330e-48
3.445457883431203461e+10 2.197964509593132241e-47 4.171517120738144207e-48 -4.408872957589091847e-48 6.044943803869321965e-48
3.504862329697258759e+10 2.124088655636684627e-47 3.920822782189361650e-48 -7.060715249495559799e-48 5.778144828054866924e-48
3.564266775963314056e+10 2.053875725075360400e-47 3.688402426987930155e-48 -4.884825169251535315e-48 5.508417094674957589e-48
3.623671222229369354e+10 1.987087506119671650e-47 3.472702183512978917e-48 3.721295822896383992e-49 5.236928717314102737e-48
3.683075668495424652e+10 1.923504841381711119e-47 3.272318302364597213e-48 5.049861652426691472e-48 4.964759308944629870e-48
3.742480114761479950e+10 1.862925827732752835e-47 3.085980983545639772e-48 6.101712658260228098e-48 4.692905755801848148e-48
3.801884561027535248e+10 1.805164211492015909e-47 2.912540119947958014e-48 3.058955185433611723e-48 4.422287403123141011e-48
3.861289007293590546e+10 1.750047955093798031e-47 2.750952709960813781e-48 -1.820673300333779468e-48 4.153750731734620269e-48
3.920693453559645844e+10 1.697417954607735490e-47 2.600271726460779112e-48 -5.205475113712410060e-48 3.888073593540709513e-48
3.980097899825701141e+10 1.647126890236421564e-47 2.459636258730049796e-48 -4.948580606137462681e-48 3.625969064641275757e-48
4.039502346091756439e+10 1.599038194262823467e-47 2.328262768808716177e-48 -1.432405079827277460e-48 3.368088966812726045e-48
4.098906792357811737e+10 1.553025122930328869e-47 2.205437325099874947e-48 2.830952767984057224e-48 3.115027101232313678e-48
4.158311238623867035e+10 1.508969920463529743e-47 2.090508694283502356e-48 4.979640789395949568e-48 2.867322232423914080e-48
4.217715684889921570e+10 1.466763064921899965e-47 1.982882188230123972e-48 3.710365153281665020e-48 2.625460855312621969e-48
4.277120131155976868e+10 1.426302586857889444e-47 1.882014176034911871e-48 5.181758018472037011e-50 2.389879773873279633e-48
4.336524577422032166e+10 1.387493452856314101e-47 1.787407182849211346e-48 -3.443312442718611832e-48 2.160968516042856426e-48
4.395929023688087463e+10 1.350247006988914770e-47 1.698605507148524201e-48 -4.468617822964693835e-48 1.939071606252798414e-48
4.455333469954142761e+10 1.314480464048230608e-47 1.615191296678545021e-48 -2.475507879645479713e-48 1.724490714053876767e-48
4.514737916220198059e+10 1.280116449146692738e-47 1.536781030761900009e-48 1.056921972616703927e-48 1.517486694791645056e-48
4.574142362486253357e+10 1.247082578895479255e-47 1.463022363095195231e-48 3.706560186234312855e-48 1.318281536094772423e-48
4.633546808752308655e+10 1.215311079926248748e-47 1.393591284760534734e-48 3.760703943547780263e-48 1.127060222017791378e-48
4.692951255018363953e+10 1.184738440998444986e-47 1.328189572038114984e-48 1.314035338216018480e-48 9.439725249972433357e-49
4.752355701284419250e+10 1.155305095354889997e-47 1.266542487839044253e-48 -1.885008146605945859e-48 7.691347343050981755e-49
4.811760147550474548e+10 1.126955130356850420e-47 1.208396709267259067e-48 -3.675075373834175644e-48 6.026313283883972715e-49
4.871164593816529846e+10 1.099636021753613573e-47 1.153518457040579257e-48 -2.935449895289175281e-48 4.445165973469215881e-49
4.930569040082585144e+10 1.073298390226636165e-47 1.101691805317059013e-48 -2.788110694412545236e-49 2.948162208016475572e-49
4.989973486348639679e+10 1.047895778099673743e-47 1.052717152938203555e-48 2.438302025152443049e-48 1.535288055290068820e-49
5.049377932614694977e+10 1.023384444328207189e-47 1.006409839261906297e-48 3.406568203688368582e-48 2.062738646506000459e-50
5.108782378880750275e+10 9.997231760777849218e-48 9.625988896551993386e-49 2.062889324739609022e-48 -1.039391059927840304e-49
5.168186825146805573e+10 9.768731153747255486e-48 9.211258773844658533e-49 -5.931250157849234149e-49 -2.202444100518277475e-49
5.227591271412860870e+10 9.547975994668512134e-48 8.818438901083671774e-49 -2.734823567351040247e-48 -3.283835261420465500e-49
5.286995717678916168e+10 9.334620136688925384e-48 8.446165904719342250e-49 -2.959622849013464785e-48 -4.284713387227817426e-49
5.346400163944971466e+10 9.128336555890490398e-48 8.093173614412086210e-49 -1.202600462915587334e-48 -5.206412653088519400e-49
5.405804610211026764e+10 8.928816097417337216e-48 7.758285280256194022e-49 1.279469134534124711e-48 -6.050439320880359818e-49
5.465209056477082062e+10 8.735766316483101102e-48 7.440406479265199314e-49 2.801936977042473735e-48 -6.818458757957863771e-49
5.524613502743137360e+10 8.548910406140936821e-48 7.138518644394132285e-49 2.391440021615824985e-48 -7.512282717648304514e-49
5.584017949009192657e+10 8.367986204471814338e-48 6.851673156368041698e-49 4.033713313525716910e-49 -8.133856882808037719e-49
5.643422395275247955e+10 8.192745274538832356e-48 6.578985944792787628e-49 -1.770908307057459915e-48 -8.685248675543956970e-49
5.702826841541302490e+10 8.022952051075628425e-48 6.319632550537373468e-49 -2.674034766504047655e-48 -9.168635337687818346e-49
5.762231287807357788e+10 7.858383048433730885e-48 6.072843606280170691e-49 -1.755884323449003275e-48 -9.586292287815927936e-49
5.821635734073413086e+10 7.698826124813928748e-48 5.837900696476160548e-49 2.971780041199238712e-49 -9.940581761558084263e-49
5.881040180339468384e+10 7.544079798256603665e-48 5.614132561891784205e-49 2.069727832362534390e-48 -1.023394174266369174e-48
5.940444626605523682e+10 7.393952610271297928e-48 5.400911617324002224e-49 2.390053688235022502e-48 -1.046887519281113363e-48
5.999849072871578979e+10 7.248262533350942448e-48 5.197650754218244424e-49 1.101628419909112895e-48 -1.064793958847824690e-48
6.059253519137634277e+10 7.106836418945883966e-48 5.003800402669421369e-49 -8.726587462763439421e-49 -1.077373677335588695e-48
6.118657965403689575e+10 6.969509482770569710e-48 4.818845829767762900e-49 -2.187976946853189167e-48 -1.084890313479941901e-48
6.178062411669744873e+10 6.836124824585148445e-48 4.642304653470215182e-49 -1.991107412308056445e-48 -1.087610011269024606e-48
6.237466857935800171e+10 6.706532979837910643e-48 4.473724553167004777e-49 -4.709269550535950242e-49 -1.085800504883429087e-48
6.296871304201855469e+10 6.580591500775450146e-48 4.312681159897547159e-49 1.307251671888033467e-48 -1.079730238467107371e-48
6.356275750467910767e+10 6.458164564827754847e-48 4.158776110772317196e-49 2.145552676459555388e-48 -1.069667521461644958e-48
6.415680196733966064e+10 6.339122608257283311e-48 4.011635253597719765e-49 1.518361076893503096e-48 -1.055879720182660548e-48
6.475084643000020599e+10 6.223341983226409839e-48 3.870906988996722077e-49 -1.015051056179427352e-49 -1.038632486255991250e-48
6.534489089266075897e+10 6.110704636587849175e-48 3.736260738484699302e-49 -1.595104841785668897e-48 -1.018189022463756406e-48
6.593893535532131195e+10 6.001097808839620931e-48 3.607385528011315603e-49 -1.968208452330359030e-48 -9.948093864772273094e-49
6.653297981798186493e+10 5.894413751810664045e-48 3.483988677427440747e-49 -1.011114434695897919e-48 -9.687498328754983511e-49
6.712702428064241791e+10 5.790549463756987046e-48 3.365794587192045796e-49 5.890925866686930736e-49 -9.402621937671734155e-49
6.772106874330297089e+10 5.689406440651967319e-48 3.252543614407219301e-49 1.739323204851211711e-48 -9.095932982472958212e-49
6.831511320596352386e+10 5.590890442549183538e-48 3.143991030968500736e-49 1.685528346470797170e-48 -8.769844308343600667e-49
6.890915766862406921e+10 5.494911273982830603e-48 3.039906057250247443e-49 5.050805883912684681e-49 -8.426708289431034910e-49
6.950320213128462219e+10 5.401382577449993826e-48 2.940070965318519438e-49 -9.736040819921492543e-49 -8.068812193585050200e-49
7.009724659394517517e+10 5.310221639091711567e-48 2.844280246183007076e-49 -1.750520684623037285e-48 -7.698373935856681907e-49
7.069129105660572815e+10 5.221349205756160107e-48 2.752339836070211998e-49 -1.329002113633768558e-48 -7.317538218595161272e-49
7.128533551926628113e+10 5.134689312688401001e-48 2.664066397127347883e-49 -3.110686183757269095e-50 -6.928373055081315835e-49
7.187937998192683411e+10 5.050169121146982739e-48 2.579286648354367058e-49 1.245096133825462933e-48 -6.532866672744660319e-49
7.247342444458738708e+10 4.967718765299179124e-48 2.497836742914220471e-49 1.645452732626112770e-48 -6.132924791136623696e-49
7.306746890724794006e+10 4.887271207793837765e-48 2.419561688292159978e-49 9.301357803078758155e-49 -5.730368268976758955e-49
7.366151336990849304e+10 4.808762103454277798e-48 2.344314806066867623e-49 -3.857228021057400088e-49 -5.326931113756973351e-49
7.425555783256904602e+10 4.732129670573630236e-48 2.271957228322041794e-49 -1.401254339629216621e-48 -4.924258846584559052e-49
7.484960229522959900e+10 4.657314569331882087e-48 2.202357427969457372e-49 -1.445337954317858638e-48 -4.523907214171363531e-49
7.544364675789015198e+10 4.584259786887778311e-48 2.135390780475503541e-49 -5.189062685576367998e-49 -4.127341239136792045e-49
7.603769122055070496e+10 4.512910528730039774e-48 2.070939154684934781e-49 7.267670311564811962e-49 -3.735934599089550096e-49
7.663173568321125793e+10 4.443214115901266252e-48 2.008890530619786046e-49 1.446696217121966885e-48 -3.350969324289550361e-49
7.722578014587181091e+10 4.375119887734495078e-48 1.949138642299733018e-49 1.174250973128867028e-48 -2.973635803069432164e-49
7.781982460853236389e+10 4.308579109767086082e-48 1.891582643784102553e-49 1.223176236191565111e-49 -2.605033083616542445e-49
7.841386907119291687e+10 4.243544886519338726e-48 1.836126796776608671e-49 -9.800312147943495803e-49 -2.246169460183361739e-49
7.900791353385346985e+10 4.179972078846343610e-48 1.782680178262800828e-49 -1.391893866009255166e-48 -1.897963331307406224e-49
7.960195799651402283e+10 4.117817225591053910e-48 1.731156406768379419e-49 -8.575002227039434126e-49 -1.561244317183505310e-49
8.019600245917457581e+10 4.057038469284661927e-48 1.681473385934789735e-49 2.366886604134570301e-49 -1.236754622941127438e-49
8.079004692183512878e+10 3.997595485657058667e-48 1.633553064207849576e-49 1.140061349728591579e-48 -9.251506342396054673e-50
8.138409138449568176e+10 3.939449416735731984e-48 1.587321209526301140e-49 1.251946813603944713e-48 -6.270047313035470930e-50
8.197813584715623474e+10 3.882562807325822172e-48 1.542707197980892428e-49 5.201215436036771441e-49 -3.428073072809276466e-50
8.257218030981678772e+10 3.826899544677447371e-48 1.499643815491497281e-49 -5.400221167826086781e-49 -7.296897661646489370e-51
8.316622477247734070e+10 3.772424801158824357e-48 1.458067071620475720e-49 -1.207467082864667829e-48 1.821770410068795292e-50
8.376026923513787842e+10 3.719104979765252032e-48 1.417916024705531775e-49 -1.045256429373762785e-48 4.223723756955289556e-50
8.435431369779843140e+10 3.666907662304749912e-48 1.379132617555154290e-49 -1.855740723206848124e-49 6.474308159206005226e-50
8.494835816045898438e+10 3.615801560111153002e-48 1.341661523004873445e-49 7.748793333494728062e-49 8.572354852124245941e-50
8.554240262311953735e+10 3.565756467144723609e-48 1.305449998683314956e-49 1.188303109105765370e-48 1.051735901491715573e-49
8.613644708578009033e+10 3.516743215349012145e-48 1.270447750383871016e-49 7.920666955511245914e-49 1.230944933454695410e-49
8.673049154844064331e+10 3.468733632140785253e-48 1.236606803480973692e-49 -1.255345397144823228e-49 1.394935668284573298e-49
8.732453601110119629e+10 3.421700499917301733e-48 1.203881381869793814e-49 -9.340094495917658655e-49 1.543838204774078204e-49
8.791858047376174927e+10 3.375617517472286926e-48 1.172227793944979926e-49 -1.093115528454570356e-48 1.677836385713797701e-49
8.851262493642230225e+10 3.330459263218457536e-48 1.141604325168028336e-49 -5.133562432107435804e-49 1.797164483131929673e-49
8.910666939908285522e+10 3.286201160120576519e-48 1.111971136804276958e-49 3.960968105265887217e-49 1.902103849663833080e-49
8.970071386174340820e+10 3.242819442248715572e-48 1.083290170439558962e-49 1.015365504469961620e-48 1.992979548986015313e-49
9.029475832440396118e+10 3.200291122866731845e-48 1.055525057913402119e-49 9.358673282016899997e-49 2.070156977872628323e-49
9.088880278706451416e+10 3.158593963975948159e-48 1.028641036330534701e-49 2.292455081761978570e-49 2.134038492022987416e-49
9.148284724972506714e+10 3.117706447238698137e-48 1.002604867835476205e-49 -6.132519286066722817e-49 2.185060047370850587e-49
9.207689171238562012e+10 3.077607746210737353e-48 9.773847638563106746e-50 -1.021817230446057119e-48 2.223687868120018534e-49
9.267093617504617310e+10 3.038277699815621869e-48 9.529503135435256965e-50 -7.328301534233527053e-49 2.250415152260947556e-49
9.326498063770672607e+10 2.999696786997970172e-48 9.292724161481100794e-50 4.165811238103009822e-50 2.265758824809841943e-49
9.385902510036727905e+10 2.961846102496112465e-48 9.063232171001268953e-50 7.686655686662043835e-49 2.270256348479033683e-49
9.445306956302783203e+10 2.924707333677977978e-48 8.840760475647447914e-50 9.604689925085967454e-49 2.264462600937101768e-49
9.504711402568838501e+10 2.888262738387224993e-48 8.625053672673784881e-50 5.014143290296074445e-49 2.248946827251654758e-49
9.564115848834893799e+10 2.852495123749583351e-48 8.415867103931943379e-50 -2.836257919524250636e-49 2.224289675529559908e-49
9.623520295100949097e+10 2.817387825892126051e-48 8.212966343788859619e-50 -8.585703809993672391e-49 2.191080323181272576e-49
9.682924741367004395e+10 2.782924690530804634e-48 8.016126714263978700e-50 -8.418409113880411227e-49 2.149913700639705812e-49
9.742329187633059692e+10 2.749090054384033933e-48 7.825132825792043708e-50 -2.590527749599774025e-49 2.101387818762831318e-49
9.801733633899114990e+10 2.715868727372376736e-48 7.639778142119326967e-50 4.839955415573680223e-49 2.046101205544660445e-49
9.861138080165170288e+10 2.683245975566590412e-48 7.459864567936062005e-50 8.835512989566204126e-49 1.984650457154323932e-49
9.920542526431224060e+10 2.651207504848254656e-48 7.285202057935917543e-50 6.789521179894515645e-49 1.917627907719242390e-49
9.979946972697279358e+10 2.619739445249184358e-48 7.115608246075759280e-50 2.221002037890123157e-50 1.845619421668826403e-49
1.003935141896333466e+11 2.588828335937571151e-48 6.950908093885436789e-50 -6.340300366491758347e-49 1.769202311861011168e-49
1.009875586522938995e+11 2.558461110820517972e-48 6.790933556748886664e-50 -8.481103489732213981e-49 1.688943386128098203e-49
1.015816031149544525e+11 2.528625084734207664e-48 6.635523267144419375e-50 -4.862652400570729880e-49 1.605397124302174900e-49
1.021756475776150055e+11 2.499307940194462305e-48 6.484522233894346276e-50 1.945990387396787534e-49 1.519103987216037604e-49
1.027696920402755585e+11 2.470497714681846491e-48 6.337781556532033784e-50 7.287864086994648791e-49 1.430588858624576094e-49
1.033637365029361115e+11 2.442182788436813872e-48 6.195158153948831039e-50 7.600420483960681318e-49 1.340359620456001503e-49
1.039577809655966644e+11 2.414351872741648135e-48 6.056514506533868875e-50 2.787884211089590055e-49 1.248905861283243102e-49
1.045518254282572174e+11 2.386993998667128033e-48 5.921718411067071921e-50 -3.793372318838312941e-49 1.156697717405105432e-49
1.051458698909177704e+11 2.360098506262982412e-48 5.790642747670057576e-50 -7.671966771490174863e-49 1.064184845445631542e-49
1.057399143535783234e+11 2.333655034172231346e-48 5.663165258160869059e-50 -6.296764019507537651e-49 9.717955249196285913e-50
1.063339588162388763e+11 2.307653509650540427e-48 5.539168335197303809e-50 -7.108766322184228114e-50 8.799358887738250583e-50
1.069280032788994293e+11 2.282084138972622600e-48 5.418538821629793709e-50 5.230422341602938199e-49 7.889892794975464636e-50
1.075220477415599823e+11 2.256937398208631379e-48 5.301167819518708945e-50 7.517674525402513072e-49 6.993157280049289239e-50
1.081160922042205353e+11 2.232204024354334304e-48 5.186950508302779783e-50 4.690526116145899966e-49 6.112515521234119002e-50
1.087101366668810883e+11 2.207875006799634288e-48 5.075785971635046004e-50 -1.235322188336437132e-49 5.251090711811527931e-50
1.093041811295416412e+11 2.183941579120775275e-48 4.967577032430700558e-50 -6.200725016425972990e-49 4.411764328696486643e-50
1.098982255922021942e+11 2.160395211182263535e-48 4.862230095697267911e-50 -6.881243875246413486e-49 3.597175482675533849e-50
1.104922700548627472e+11 2.137227601535234205e-48 4.759654998742200418e-50 -2.910494460213465984e-49 2.809721306478339057e-50
1.110863145175233002e+11 2.114430670099601610e-48 4.659764868375890796e-50 2.937178421902739704e-49 2.051558334531599275e-50
1.116803589801838531e+11 2.091996551117953584e-48 4.562475984749740097e-50 6.681659493848412873e-49 1.324604826138034771e-50
1.122744034428444061e+11 2.069917586369725237e-48 4.467707651489199314e-50 5.844130075557664565e-49 6.305439819833269919e-51
1.128684479055049591e+11 2.048186318634708089e-48 4.375382071800711954e-50 1.085409774115359574e-49 -2.917199770138180060e-52
1.134624923681655121e+11 2.026795485395492310e-48 4.285424230249412510e-50 -4.305887495015640008e-49 -6.533170663073105126e-51
1.140565368308260498e+11 2.005738012768907106e-48 4.197761779921204487e-50 -6.682967686648634058e-49 -1.240885749385869066e-50
1.146505812934866028e+11 1.985007009656983438e-48 4.112324934698626591e-50 -4.506151952752485915e-49 -1.791086883397327213e-50
1.152446257561471558e+11 1.964595762108432721e-48 4.029046366394855053e-50 6.636064596378723949e-50 -2.303336730061934326e-50
1.158386702188077087e+11 1.944497727881997947e-48 3.947861106504011342e-50 5.280617837436425674e-49 -2.777251522013609368e-50
1.164327146814682617e+11 1.924706531203482187e-48 3.868706452339238333e-50 6.243620453146564963e-49 -3.212639495529709604e-50
1.170267591441288147e+11 1.905215957708597900e-48 3.791521877342268628e-50 2.977418801914398217e-49 -3.609492465955084688e-50
1.176208036067893677e+11 1.886019949564150916e-48 3.716248945359906851e-50 -2.230753555392047057e-49 -3.967977001062772999e-50
1.182148480694499207e+11 1.867112600760409290e-48 3.642831228693793226e-50 -5.830465030596542069e-49 -4.288425247009620952e-50
1.188088925321104736e+11 1.848488152567824482e-48 3.571214229740136994e-50 -5.426944459741910274e-49 -4.571325460757467621e-50
1.194029369947710266e+11 1.830140989151579819e-48 3.501345306045851595e-50 -1.371574385795962290e-49 -4.817312301853746967e-50
1.199969814574315796e+11 1.812065633337735612e-48 3.433173598616696293e-50 3.528751022656387788e-49 -5.027156935307136204e-50
1.205910259200921326e+11 1.794256742525005899e-48 3.366649963321642788e-50 5.953210605862095484e-49 -5.201756995967818959e-50
1.211850703827526855e+11 1.776709104736470991e-48 3.301726905245891944e-50 4.315038194937446417e-49 -5.342126463336149061e-50
1.217791148454132385e+11 1.759417634805781595e-48 3.238358515852595412e-50 -2.018743142479698918e-50 -5.449385494093559932e-50
1.223731593080737915e+11 1.742377370692642427e-48 3.176500412820646172e-50 -4.495332349884355007e-49 -5.524750257883305476e-50
1.229672037707343445e+11 1.725583469922587801e-48 3.116109682432716493e-50 -5.673812327814217167e-49 -5.569522819981659047e-50
1.235612482333948975e+11 1.709031206146287111e-48 3.057144824394189249e-50 -3.002255798780315865e-49 -5.585081112502230950e-50
1.241552926960554504e+11 1.692715965813808381e-48 2.999565698969757433e-50 1.643849628967793101e-49 -5.572869033680696938e-50
1.247493371587160034e+11 1.676633244959477661e-48 2.943333476330203011e-50 5.092756220805068503e-49 -5.534386712605946340e-50
1.253433816213765564e+11 1.660778646093146228e-48 2.888410588007333762e-50 5.040678826993258977e-49 -5.471180974509289137e-50
1.259374260840371094e+11 1.645147875193862537e-48 2.834760680360192473e-50 1.588491917586598059e-49 -5.384836039407339136e-50
1.265314705466976624e+11 1.629736738802110903e-48 2.782348569960532600e-50 -2.871016665551925132e-49 -5.276964484529854829e-50
1.271255150093582153e+11 1.614541141206938712e-48 2.731140200810149414e-50 -5.310234718501432429e-49 -5.149198498560005100e-50
1.277195594720187683e+11 1.599557081724455292e-48 2.681102603307001329e-50 -4.120954575726412431e-49 -5.003181453287216808e-50
1.283136039346793213e+11 1.584780652064320828e-48 2.632203854881189471e-50 -1.726173472630289368e-50 -4.840559815828678036e-50
1.289076483973398743e+11 1.570208033780987999e-48 2.584413042225737328e-50 3.819769720926072547e-49 -4.662975422129140369e-50
1.295016928600004120e+11 1.555835495806602460e-48 2.537700225050837389e-50 5.161284508612786224e-49 -4.472058130007641728e-50
1.300957373226609650e+11 1.541659392062571291e-48 2.492036401293660057e-50 2.995139120593174597e-49 -4.269418867598204022e-50
1.306897817853215179e+11 1.527676159146962294e-48 2.447393473719207708e-50 -1.153407498338848671e-49 -4.056643090633351694e-50
1.312838262479820709e+11 1.513882314094981175e-48 2.403744217850747148e-50 -4.448674329696947582e-49 -3.835284659660947626e-50
1.318778707106426239e+11 1.500274452209905233e-48 2.361062251171378598e-50 -4.681924787705868972e-49 -3.606860145968858735e-50
1.324719151733031769e+11 1.486849244961953356e-48 2.319322003541082458e-50 -1.750668533900093866e-49 -3.372843572730256052e-50
1.330659596359637299e+11 1.473603437952666011e-48 2.278498688776255724e-50 2.310347130451473914e-49 -3.134661595682603300e-50
1.336600040986242828e+11 1.460533848942478622e-48 2.238568277341281468e-50 4.739789540082940172e-49 -2.893689125521184788e-50
1.342540485612848358e+11 1.447637365939246762e-48 2.199507470104054841e-50 3.926501549487663605e-49 -2.651245392130622620e-50
1.348480930239453888e+11 1.434910945345591306e-48 2.161293673109687950e-50 4.766687307685680712e-50 -2.408590448804304767e-50
