# r Coulomb Yukawa
2.072616159764869703e-11 1.001811061791622810e-16 7.090604971625003448e-17
2.137188572266934277e-11 9.715426250375726576e-17 6.802724437061187117e-17
2.201760984768999175e-11 9.430495907885136686e-17 6.532495243033982527e-17
2.266333397271063750e-11 9.161802046427577492e-17 6.278400656131172896e-17
2.330905809773128325e-11 8.907995282325960032e-17 6.039092096414933658e-17
2.395478222275192899e-11 8.667871727626943998e-17 5.813366472866553616e-17
2.460050634777257474e-11 8.440353894945427703e-17 5.600147088291139654e-17
2.524623047279322372e-11 8.224474532695619883e-17 5.398467474608365861e-17
2.589195459781386946e-11 8.019362879138654204e-17 5.207457646959201456e-17
2.653767872283451521e-11 7.824232923258257985e-17 5.026332364640167841e-17
2.718340284785516419e-11 7.638373338768182060e-17 4.854381065168820609e-17
2.782912697287580994e-11 7.461138819497619259e-17 4.690959199726681539e-17
2.847485109789645568e-11 7.291942593701249821e-17 4.535480747526289066e-17
2.912057522291709820e-11 7.130249934302373383e-17 4.387411726110798535e-17
2.976629934793774395e-11 6.975572513834756999e-17 4.246264546351800520e-17
3.041202347295839615e-11 6.827463478537609434e-17 4.111593086599749575e-17
3.105774759797904190e-11 6.685513136939882351e-17 3.982988381323204647e-17
3.170347172299968765e-11 6.549345175324097090e-17 3.860074836627112534e-17
3.234919584802033340e-11 6.418613326450236689e-17 3.742506899030647510e-17
3.299491997304097914e-11 6.292998429446261097e-17 3.629966115411195280e-17
3.364064409806162489e-11 6.172205828306836803e-17 3.522158531556047851e-17
3.428636822308227064e-11 6.055963064360563884e-17 3.418812384682133573e-17
3.493209234810291638e-11 5.944017824667415548e-17 3.319676051885466663e-17
3.557781647312356213e-11 5.836136113831114000e-17 3.224516222005071428e-17
3.622354059814420788e-11 5.732100621348140149e-17 3.133116263023059006e-17
3.686926472316486009e-11 5.631709260521113273e-17 3.045274761028631565e-17
3.751498884818550583e-11 5.534773858265314541e-17 2.960804210074739780e-17
3.816071297320615158e-11 5.441118977935252415e-17 2.879529835054355108e-17
3.880643709822679733e-11 5.350580859677520373e-17 2.801288532102571532e-17
3.945216122324744307e-11 5.263006464844834558e-17 2.725927913059429323e-17
4.009788534826808882e-11 5.178252612740842222e-17 2.653305442263094531e-17
4.074360947328873457e-11 5.096185199452628707e-17 2.583287655430264613e-17
4.138933359830938678e-11 5.016678489806205942e-17 2.515749451659144811e-17
4.203505772333003252e-11 4.939614474582024929e-17 2.450573450692013729e-17
4.268078184835067827e-11 4.864882286079202012e-17 2.387649408526063887e-17
4.332650597337132402e-11 4.792377665941182906e-17 2.326873685285270195e-17
4.397223009839196976e-11 4.722002479870701147e-17 2.268148759981134379e-17
4.461795422341261551e-11 4.653664274483869230e-17 2.211382787412130701e-17
4.526367834843326126e-11 4.587275872095336141e-17 2.156489192993830092e-17
4.590940247345390700e-11 4.522754999699972869e-17 2.103386301785126726e-17
4.655512659847455275e-11 4.460023948830921941e-17 2.051996998390433884e-17
4.720085072349520496e-11 4.399009263337203804e-17 2.002248414781035740e-17
4.784657484851585071e-11 4.339641452443332826e-17 1.954071643398049738e-17
4.849229897353649645e-11 4.281854726734338692e-17 1.907401473180405163e-17
4.913802309855714220e-11 4.225586754957362158e-17 1.862176146409005328e-17
4.978374722357778795e-11 4.170778439749795149e-17 1.818337134477052634e-17
5.042947134859843369e-11 4.117373710597557437e-17 1.775828930890121311e-17
5.107519547361907944e-11 4.065319332498665180e-17 1.734598859971150094e-17
5.172091959863973165e-11 4.014564728959553465e-17 1.694596899897816043e-17
5.236664372366037740e-11 3.965061818087018666e-17 1.655775518835148217e-17
5.301236784868102314e-11 3.916764860659173262e-17 1.618089523046795453e-17
5.365809197370166889e-11 3.869630319166339236e-17 1.581495915975862929e-17
5.430381609872231464e-11 3.823616726908762452e-17 1.545953767382211646e-17
5.494954022374296039e-11 3.778684566323901640e-17 1.511424091708972900e-17
5.559526434876360613e-11 3.734796155792892346e-17 1.477869734927884594e-17
5.624098847378425188e-11 3.691915544244716057e-17 1.445255269181982343e-17
5.688671259880489763e-11 3.650008412938492019e-17 1.413546894606066313e-17
5.753243672382554984e-11 3.609041983859942515e-17 1.382712347760991911e-17
5.817816084884619558e-11 3.568984934218144785e-17 1.352720816167911240e-17
5.882388497386684133e-11 3.529807316573819810e-17 1.323542858473715085e-17
5.946960909888749354e-11 3.491480484171136845e-17 1.295150329819645651e-17
6.011533322390813282e-11 3.453977021081766674e-17 1.267516312021837265e-17
6.076105734892878503e-11 3.417270676803200998e-17 1.240615048205789777e-17
6.140678147394942432e-11 3.381336304983476876e-17 1.214421881566918227e-17
6.205250559897007653e-11 3.346149805971707066e-17 1.188913197956590404e-17
6.269822972399071581e-11 3.311688072918623121e-17 1.164066372017856369e-17
6.334395384901136802e-11 3.277928941173800860e-17 1.139859716617538652e-17
6.398967797403200730e-11 3.244851140746703269e-17 1.116272435341834352e-17
6.463540209905265951e-11 3.212434251617276966e-17 1.093284577841152780e-17
6.528112622407331172e-11 3.180658661698808106e-17 1.070876997826908724e-17
6.592685034909395101e-11 3.149505527271189899e-17 1.049031313538417312e-17
6.657257447411460322e-11 3.118956735716859077e-17 1.027729870512159394e-17
6.721829859913524250e-11 3.088994870404577511e-17 1.006955706498592394e-17
6.786402272415589471e-11 3.059603177577984870e-17 9.866925183834325330e-18
6.850974684917653399e-11 3.030765535116667949e-17 9.669246309811594352e-18
6.915547097419718620e-11 3.002466423047340103e-17 9.476369675783456463e-18
6.980119509921782549e-11 2.974690895691823236e-17 9.288150221134890405e-18
7.044691922423847770e-11 2.947424555346785050e-17 9.104448328883251515e-18
7.109264334925912991e-11 2.920653527397863930e-17 8.925129577132356271e-18
7.173836747427976919e-11 2.894364436777790938e-17 8.750064503963775438e-18
7.238409159930042140e-11 2.868544385684585218e-17 8.579128384926057152e-18
7.302981572432106068e-11 2.843180932481838365e-17 8.412201022342097081e-18
7.367553984934171289e-11 2.818262071708555070e-17 8.249166545709325817e-18
7.432126397436235218e-11 2.793776215131080260e-17 8.089913222518047888e-18
7.496698809938300439e-11 2.769712173774270401e-17 7.934333278859567730e-18
7.561271222440365660e-11 2.746059140873379490e-17 7.782322729238775506e-18
7.625843634942429588e-11 2.722806675692079192e-17 7.633781215045468977e-18
7.690416047444494809e-11 2.699944688155710335e-17 7.488611851175349628e-18
7.754988459946558738e-11 2.677463424252250137e-17 7.346721080325612343e-18
7.819560872448623958e-11 2.655353452156608495e-17 7.208018534521271114e-18
7.884133284950687887e-11 2.633605649036800225e-17 7.072416903457672843e-18
7.948705697452753108e-11 2.612211188503197959e-17 6.939831809271353917e-18
8.013278109954818329e-11 2.591161528664611654e-17 6.810181687376625468e-18
8.077850522456882257e-11 2.570448400757223804e-17 6.683387673028265754e-18
8.142422934958947478e-11 2.550063798314584005e-17 6.559373493292376356e-18
8.206995347461011407e-11 2.529999966848870743e-17 6.438065364127455435e-18
8.271567759963076628e-11 2.510249394015467917e-17 6.319391892296243325e-18
8.336140172465140556e-11 2.490804800234664698e-17 6.203283981846414749e-18
8.400712584967205777e-11 2.471659129745867163e-17 6.089674744914040063e-18
8.465284997469269705e-11 2.452805542071245694e-17 5.978499416619041340e-18
8.529857409971334926e-11 2.434237403867103198e-17 5.869695273835572519e-18
8.594429822473400147e-11 2.415948281142586572e-17 5.763201557633527081e-18
8.659002234975464076e-11 2.397931931826557932e-17 5.658959399199380708e-18
8.723574647477529297e-11 2.380182298664589016e-17 5.556911749056007088e-18
8.788147059979593225e-11 2.362693502429101645e-17 5.457003309411711579e-18
8.852719472481658446e-11 2.345459835426657587e-17 5.359180469478580460e-18
8.917291884983722374e-11 2.328475755287346329e-17 5.263391243609594277e-18
8.981864297485787595e-11 2.311735879022063530e-17 5.169585212112490314e-18
9.046436709987851524e-11 2.295234977334305896e-17 5.077713464606624491e-18
9.111009122489916745e-11 2.278967969173842519e-17 4.987728545796516354e-18
9.175581534991981966e-11 2.262929916520363821e-17 4.899584403542979185e-18
9.240153947494045894e-11 2.247116019385842185e-17 4.813236339119345519e-18
9.304726359996111115e-11 2.231521611024988238e-17 4.728640959546556837e-18
9.369298772498175043e-11 2.216142153343764527e-17 4.645756131906757259e-18
9.433871185000240264e-11 2.200973232496460992e-17 4.564540939540495239e-18
9.498443597502304193e-11 2.186010554662364484e-17 4.484955640037841190e-18
9.563016010004369414e-11 2.171249941993531284e-17 4.406961624938522952e-18
9.627588422506434635e-11 2.156687328725629198e-17 4.330521381060815595e-18
9.692160835008498563e-11 2.142318757444246255e-17 4.255598453383092060e-18
9.756733247510563784e-11 2.128140375499459960e-17 4.182157409406065717e-18
9.821305660012627712e-11 2.114148431561848078e-17 4.110163804927528441e-18
9.885878072514692933e-11 2.100339272313469818e-17 4.039584151164861381e-18
9.950450485016756862e-11 2.086709339267691422e-17 3.970385883164107782e-18
1.001502289751882208e-10 2.073255165712033689e-17 3.902537329437410070e-18
1.007959531002088730e-10 2.059973373768531731e-17 3.836007682773692657e-18
1.014416772252295123e-10 2.046860671566367510e-17 3.770766972170242128e-18
1.020874013502501645e-10 2.033913850521802557e-17 3.706786035835471951e-18
1.027331254752708038e-10 2.021129782720694964e-17 3.644036495215716459e-18
1.033788496002914560e-10 2.008505418399109069e-17 3.582490730001174555e-18
1.040245737253120953e-10 1.996037783517762005e-17 3.522121854068423127e-18
1.046702978503327475e-10 1.983723977426246304e-17 3.462903692318987481e-18
1.053160219753533868e-10 1.971561170613188121e-17 3.404810758375458266e-18
1.059617461003740390e-10 1.959546602538659306e-17 3.347818233098490979e-18
1.066074702253946912e-10 1.947677579545371406e-17 3.291901943889862218e-18
1.072531943504153305e-10 1.935951472845320522e-17 3.237038344748377724e-18
1.078989184754359827e-10 1.924365716578726641e-17 3.183204497047025405e-18
1.085446426004566220e-10 1.912917805942257454e-17 3.130378051001326498e-18
1.091903667254772742e-10 1.901605295383665629e-17 3.078537227800164278e-18
1.098360908504979135e-10 1.890425796860110276e-17 3.027660802371826822e-18
1.104818149755185657e-10 1.879376978157552884e-17 2.977728086759181740e-18
1.111275391005392050e-10 1.868456561268749285e-17 2.928718914079183839e-18
1.117732632255598572e-10 1.857662320827458757e-17 2.880613623043016360e-18
1.124189873505805094e-10 1.846992082596621675e-17 2.833393043014295451e-18
1.130647114756011487e-10 1.836443722008339447e-17 2.787038479583752031e-18
1.137104356006218009e-10 1.826015162753598292e-17 2.741531700639833698e-18
1.143561597256424402e-10 1.815704375419777960e-17 2.696854922915581780e-18
1.150018838506630924e-10 1.805509376174056129e-17 2.652990798992984931e-18
1.156476079756837317e-10 1.795428225490924614e-17 2.609922404746928549e-18
1.162933321007043839e-10 1.785459026922097601e-17 2.567633227211571502e-18
1.169390562257250361e-10 1.775599925907171947e-17 2.526107152852799023e-18
1.175847803507456883e-10 1.765849108623480000e-17 2.485328456231093572e-18
1.182305044757663405e-10 1.756204800873629316e-17 2.445281789039847640e-18
1.188762286007869669e-10 1.746665267009298249e-17 2.405952169504814994e-18
1.195219527258076191e-10 1.737228808889918912e-17 2.367324972130983501e-18
1.201676768508282713e-10 1.727893764874932942e-17 2.329385917783784398e-18
1.208134009758489235e-10 1.718658508848363759e-17 2.292121064092066657e-18
1.214591251008695757e-10 1.709521449274505078e-17 2.255516796160831777e-18
1.221048492258902279e-10 1.700481028283568868e-17 2.219559817582226938e-18
1.227505733509108543e-10 1.691535720786197306e-17 2.184237141733775582e-18
1.233962974759315065e-10 1.682684033615770681e-17 2.149536083353269767e-18
1.240420216009521587e-10 1.673924504697512217e-17 2.115444250380245106e-18
1.246877457259728109e-10 1.665255702243404674e-17 2.081949536054281176e-18
1.253334698509934373e-10 1.656676223971997362e-17 2.049040111260885603e-18
1.259791939760140895e-10 1.648184696352202228e-17 2.016704417116000489e-18
1.266249181010347417e-10 1.639779773870236537e-17 1.984931157780613548e-18
1.272706422260553939e-10 1.631460138318871837e-17 1.953709293497237536e-18
1.279163663510760461e-10 1.623224498108215116e-17 1.923028033840403637e-18
1.285620904760966725e-10 1.615071587597259504e-17 1.892876831173605670e-18
1.292078146011173247e-10 1.607000166445477589e-17 1.863245374305431690e-18
1.298535387261379769e-10 1.599009018983763081e-17 1.834123582337942288e-18
1.304992628511586291e-10 1.591096953604044453e-17 1.805501598700573730e-18
1.311449869761792555e-10 1.583262802166936371e-17 1.777369785363167218e-18
1.317907111011999077e-10 1.575505419426798146e-17 1.749718717221923155e-18
1.324364352262205599e-10 1.567823682473618341e-17 1.722539176652385166e-18
1.330821593512412121e-10 1.560216490191143134e-17 1.695822148223715344e-18
1.337278834762618643e-10 1.552682762730704247e-17 1.669558813568797075e-18
1.343736076012824906e-10 1.545221441000221040e-17 1.643740546404899167e-18
1.350193317263031429e-10 1.537831486167859402e-17 1.618358907699816447e-18
1.356650558513237951e-10 1.530511879179872878e-17 1.593405640978632127e-18
1.363107799763444473e-10 1.523261620292141008e-17 1.568872667766394021e-18
1.369565041013650736e-10 1.516079728614965465e-17 1.544752083162203687e-18
1.376022282263857258e-10 1.508965241670678394e-17 1.521036151540364382e-18
1.382479523514063781e-10 1.501917214963652215e-17 1.497717302374427993e-18
1.388936764764270303e-10 1.494934721562302247e-17 1.474788126180084167e-18
1.395394006014476825e-10 1.488016851692695163e-17 1.452241370573046729e-18
1.401851247264683088e-10 1.481162712343388218e-17 1.430069936438188736e-18
1.408308488514889610e-10 1.474371426881140282e-17 1.408266874206328741e-18
1.414765729765096133e-10 1.467642134677148623e-17 1.386825380235221996e-18
1.421222971015302655e-10 1.460973990743471537e-17 1.365738793291398356e-18
1.427680212265509177e-10 1.454366165379318224e-17 1.345000591129639053e-18
1.434137453515715440e-10 1.447817843826896813e-17 1.324604387166995446e-18
1.440594694765921962e-10 1.441328225936513633e-17 1.304543927248355888e-18
1.447051936016128484e-10 1.434896525840643315e-17 1.284813086500681827e-18
1.453509177266335007e-10 1.428521971636684064e-17 1.265405866273128635e-18
1.459966418516541270e-10 1.422203805078133403e-17 1.246316391160378750e-18
1.466423659766747792e-10 1.415941281273919697e-17 1.227538906106585572e-18
1.472880901016954314e-10 1.409733668395648785e-17 1.209067773587458306e-18
1.479338142267160836e-10 1.403580247392511490e-17 1.190897470868052038e-18
1.485795383517367359e-10 1.397480311713628011e-17 1.173022587333957305e-18
1.492252624767573622e-10 1.391433167037602359e-17 1.155437821893643341e-18
1.498709866017780144e-10 1.385438131009065162e-17 1.138137980449774654e-18
1.505167107267986666e-10 1.379494532982000354e-17 1.121117973437438644e-18
1.511624348518193188e-10 1.373601713769649157e-17 1.104372813427233152e-18
1.518081589768399452e-10 1.367759025400797661e-17 1.087897612791285305e-18
1.524538831018605974e-10 1.361965830882256356e-17 1.071687581430305207e-18
1.530996072268812496e-10 1.356221503967353338e-17 1.055738024559865821e-18
1.537453313519019018e-10 1.350525428930257995e-17 1.040044340554133346e-18
1.543910554769225540e-10 1.344877000345970632e-17 1.024602018845364433e-18
1.550367796019431804e-10 1.339275622875809154e-17 1.009406637877516833e-18
1.556825037269638326e-10 1.333720711058231508e-17 9.944538631123872846e-19
1.563282278519844848e-10 1.328211689104848730e-17 9.797394450867459004e-19
1.569739519770051370e-10 1.322747990701466058e-17 9.652592175189711970e-19
1.576196761020257892e-10 1.317329058814017760e-17 9.510090954637596071e-19
1.582654002270464156e-10 1.311954345499252687e-17 9.369850735135170300e-19
1.589111243520670678e-10 1.306623311720033738e-17 9.231832240450834997e-19
1.595568484770877200e-10 1.301335427165124283e-17 9.095996955105009814e-19
1.602025726021083722e-10 1.296090170073331960e-17 8.962307107705572281e-19
1.608482967271289986e-10 1.290887027061887984e-17 8.830725654698890858e-19
1.614940208521496508e-10 1.285725492958943158e-17 8.701216264524725512e-19
1.621397449771703030e-10 1.280605070640069214e-17 8.573743302163559617e-19
1.627854691021909552e-10 1.275525270868647596e-17 8.448271814065255400e-19
1.634311932272116074e-10 1.270485612140045401e-17 8.324767513448470155e-19
1.640769173522322338e-10 1.265485620529468758e-17 8.203196765960365806e-19
1.647226414772528860e-10 1.260524829543395050e-17 8.083526575686583491e-19
1.653683656022735382e-10 1.255602779974486918e-17 7.965724571501913232e-19
1.660140897272941904e-10 1.250719019759890954e-17 7.849758993752049262e-19
1.666598138523148168e-10 1.245873103842831446e-17 7.735598681257439788e-19
1.673055379773354690e-10 1.241064594037407783e-17 7.623213058630381576e-19
1.679512621023561212e-10 1.236293058896513716e-17 7.512572123896761002e-19
1.685969862273767734e-10 1.231558073582787881e-17 7.403646436414181297e-19
1.692427103523974256e-10 1.226859219742521931e-17 7.296407105078400525e-19
1.698884344774180520e-10 1.222196085382442932e-17 7.190825776810332308e-19
1.705341586024387042e-10 1.217568264749292817e-17 7.086874625315969107e-19
1.711798827274593564e-10 1.212975358212139123e-17 6.984526340112022220e-19
1.718256068524800086e-10 1.208416972147333340e-17 6.883754115810017716e-19
1.724713309775006350e-10 1.203892718826056943e-17 6.784531641652093119e-19
1.731170551025212872e-10 1.199402216304382679e-17 6.686833091291704977e-19
1.737627792275419394e-10 1.194945088315788579e-17 6.590633112812844554e-19
1.744085033525625916e-10 1.190520964166057952e-17 6.495906818981408971e-19
1.750542274775832438e-10 1.186129478630506835e-17 6.402629777722623559e-19
1.756999516026038701e-10 1.181770271853477105e-17 6.310778002818632672e-19
1.763456757276245224e-10 1.177442989250037167e-17 6.220327944820459985e-19
1.769913998526451746e-10 1.173147281409836298e-17 6.131256482168802190e-19
1.776371239776658268e-10 1.168882804003053013e-17 6.043540912518181630e-19
1.782828481026864531e-10 1.164649217688390771e-17 5.957158944259270395e-19
1.789285722277071053e-10 1.160446188023062783e-17 5.872088688234171401e-19
1.795742963527277576e-10 1.156273385374721240e-17 5.788308649639835869e-19
1.802200204777484098e-10 1.152130484835277803e-17 5.705797720114682961e-19
1.808657446027690620e-10 1.148017166136572213e-17 5.624535170003787791e-19
1.815114687277896883e-10 1.143933113567839415e-17 5.544500640798127277e-19
1.821571928528103405e-10 1.139878015894932051e-17 5.465674137743384868e-19
1.828029169778309928e-10 1.135851566281257180e-17 5.388036022614140655e-19
1.834486411028516450e-10 1.131853462210379478e-17 5.311567006649171293e-19
1.840943652278722972e-10 1.127883405410255608e-17 5.236248143643882702e-19
1.847400893528929235e-10 1.123941101779057419e-17 5.162060823195913898e-19
1.853858134779135757e-10 1.120026261312542968e-17 5.088986764100088993e-19
1.860315376029342279e-10 1.116138598032944410e-17 5.017008007889011862e-19
1.866772617279548802e-10 1.112277829919327445e-17 4.946106912515682741e-19
1.873229858529755065e-10 1.108443678839394297e-17 4.876266146174619999e-19
1.879687099779961587e-10 1.104635870482689381e-17 4.807468681258080126e-19
1.886144341030168109e-10 1.100854134295180700e-17 4.739697788444074873e-19
1.892601582280374631e-10 1.097098203415176608e-17 4.672937030912899928e-19
1.899058823530581154e-10 1.093367814610553125e-17 4.607170258689101334e-19
1.905516064780787417e-10 1.089662708217255300e-17 4.542381603105788529e-19
1.911973306030993939e-10 1.085982628079045338e-17 4.478555471388313638e-19
1.918430547281200461e-10 1.082327321488469303e-17 4.415676541354475304e-19
1.924887788531406983e-10 1.078696539129008653e-17 4.353729756228388982e-19
1.931345029781613247e-10 1.075090035018396120e-17 4.292700319565293674e-19
1.937802271031819769e-10 1.071507566453060791e-17 4.232573690284652278e-19
1.944259512282026291e-10 1.067948893953684384e-17 4.173335577808964776e-19
1.950716753532232813e-10 1.064413781211835269e-17 4.114971937305725561e-19
1.957173994782439335e-10 1.060901995037661597e-17 4.057468965030120875e-19
1.963631236032645599e-10 1.057413305308614415e-17 4.000813093766060365e-19
1.970088477282852121e-10 1.053947484919180283e-17 3.944990988363189774e-19
1.976545718533058643e-10 1.050504309731599801e-17 3.889989541367689193e-19
1.983002959783265165e-10 1.047083558527547113e-17 3.835795868744577064e-19
1.989460201033471687e-10 1.043685012960752334e-17 3.782397305689425957e-19
1.995917442283677951e-10 1.040308457510542263e-17 3.729781402527389904e-19
2.002374683533884473e-10 1.036953679436280745e-17 3.677935920697465687e-19
2.008831924784090995e-10 1.033620468732687860e-17 3.626848828820098741e-19
2.015289166034297517e-10 1.030308618086017470e-17 3.576508298846100865e-19
2.021746407284503781e-10 1.027017922831075087e-17 3.526902702285071273e-19
2.028203648534710303e-10 1.023748180909055872e-17 3.478020606511442260e-19
2.034660889784916825e-10 1.020499192826187219e-17 3.429850771146414689e-19
2.041118131035123347e-10 1.017270761613155110e-17 3.382382144513989781e-19
2.047575372285329869e-10 1.014062692785297457e-17 3.335603860169438987e-19
2.054032613535536133e-10 1.010874794303550552e-17 3.289505233498556106e-19
2.060489854785742655e-10 1.007706876536127380e-17 3.244075758386057528e-19
2.066947096035949177e-10 1.004558752220916377e-17 3.199305103951616308e-19
2.073404337286155699e-10 1.001430236428580764e-17 3.155183111351925788e-19
2.079861578536361963e-10 9.983211465263475251e-18 3.111699790647375285e-19
2.086318819786568485e-10 9.952313021424661392e-18 3.068845317731833205e-19
2.092776061036775007e-10 9.921605251313284483e-18 3.026610031324157166e-19
2.099233302286981529e-10 9.891086395392291671e-18 2.984984430020023781e-19
2.105690543537188051e-10 9.860754715707585597e-18 2.943959169402751586e-19
2.112147784787394315e-10 9.830608495558107970e-18 2.903525059211783915e-19
2.118605026037600837e-10 9.800646039171949001e-18 2.863673060567568290e-19
2.125062267287807359e-10 9.770865671388380985e-18 2.824394283251591083e-19
2.131519508538013881e-10 9.741265737345651193e-18 2.785679983040314137e-19
2.137976749788220144e-10 9.711844602174447781e-18 2.747521559091862128e-19
2.144433991038426667e-10 9.682600650696889268e-18 2.709910551384286331e-19
2.150891232288633189e-10 9.653532287130949750e-18 2.672838638204271380e-19
2.157348473538839711e-10 9.624637934800188907e-18 2.636297633685190614e-19
2.163805714789046233e-10 9.595916035848668147e-18 2.600279485393427151e-19
2.170262956039252496e-10 9.567365050960974319e-18 2.564776271961912985e-19
2.176720197289459019e-10 9.538983459087209243e-18 2.529780200769864891e-19
2.183177438539665541e-10 9.510769757172875720e-18 2.495283605667708413e-19
2.189634679789872063e-10 9.482722459893529076e-18 2.461278944746227474e-19
2.196091921040078326e-10 9.454840099394118712e-18 2.427758798148973250e-19
2.202549162290284848e-10 9.427121225032908762e-18 2.394715865927007884e-19
2.209006403540491371e-10 9.399564403129894632e-18 2.362142965935083132e-19
2.215463644790697893e-10 9.372168216719626068e-18 2.330033031768360317e-19
2.221920886040904415e-10 9.344931265308313497e-18 2.298379110738800106e-19
2.228378127291110678e-10 9.317852164635194520e-18 2.267174361890393481e-19
2.234835368541317200e-10 9.290929546438008030e-18 2.236412054052399010e-19
2.241292609791523722e-10 9.264162058222534351e-18 2.206085563929786194e-19
2.247749851041730245e-10 9.237548363036110505e-18 2.176188374230095750e-19
2.254207092291936767e-10 9.211087139245031223e-18 2.146714071825945714e-19
2.260664333542143030e-10 9.184777080315767927e-18 2.117656345952446240e-19
2.267121574792349552e-10 9.158616894599924018e-18 2.089008986438771964e-19
2.273578816042556074e-10 9.132605305122858667e-18 2.060765881973202219e-19
2.280036057292762597e-10 9.106741049375905171e-18 2.032921018400899647e-19
2.286493298542968860e-10 9.081022879112100657e-18 2.005468477053777941e-19
2.292950539793175382e-10 9.055449560145370137e-18 1.978402433111750680e-19
2.299407781043381904e-10 9.030019872153097123e-18 1.951717153994763514e-19
2.305865022293588426e-10 9.004732608482020697e-18 1.925406997784920446e-19
2.312322263543794949e-10 8.979586575957358909e-18 1.899466411678117044e-19
2.318779504794001212e-10 8.954580594695152327e-18 1.873889930464561882e-19
2.325236746044207734e-10 8.929713497917701397e-18 1.848672175037580506e-19
2.331693987294414256e-10 8.904984131772108407e-18 1.823807850930152301e-19
2.338151228544620520e-10 8.880391355151794626e-18 1.799291746878579628e-19
2.344608469794826783e-10 8.855934039520977211e-18 1.775118733412752603e-19
2.351065711045033564e-10 8.831611068742041173e-18 1.751283761472464487e-19
2.357522952295239828e-10 8.807421338905757097e-18 1.727781861049263225e-19
2.363980193545446091e-10 8.783363758164256792e-18 1.704608139853273143e-19
2.370437434795652872e-10 8.759437246566756093e-18 1.681757782004544331e-19
2.376894676045859135e-10 8.735640735897961630e-18 1.659226046748399111e-19
2.383351917296065916e-10 8.711973169519086085e-18 1.637008267194279900e-19
2.389809158546272180e-10 8.688433502211454974e-18 1.615099849077667802e-19
2.396266399796478443e-10 8.665020700022632552e-18 1.593496269544564659e-19
2.402723641046685224e-10 8.641733740115039092e-18 1.572193075958111986e-19
2.409180882296891487e-10 8.618571610616996387e-18 1.551185884726915142e-19
2.415638123547098268e-10 8.595533310476155234e-18 1.530470380154584982e-19
2.422095364797304532e-10 8.572617849315287960e-18 1.510042313310165981e-19
2.428552606047510795e-10 8.549824247290358176e-18 1.489897500918928421e-19
2.435009847297717576e-10 8.527151534950861580e-18 1.470031824273220824e-19
2.441467088547923839e-10 8.504598753102390052e-18 1.450441228162915826e-19
2.447924329798130103e-10 8.482164952671346634e-18 1.431121719825096586e-19
2.454381571048336884e-10 8.459849194571822172e-18 1.412069367912594423e-19
2.460838812298543147e-10 8.437650549574553498e-18 1.393280301481010333e-19
2.467296053548749928e-10 8.415568098177941596e-18 1.374750708993855420e-19
2.473753294798956191e-10 8.393600930481095833e-18 1.356476837345456570e-19
2.480210536049162455e-10 8.371748146058848816e-18 1.338454990901281937e-19
2.486667777299369236e-10 8.350008853838726446e-18 1.320681530555341955e-19
2.493125018549575499e-10 8.328382171979842358e-18 1.303152872804339925e-19
2.499582259799782280e-10 8.306867227753641258e-18 1.285865488838240672e-19
2.506039501049988543e-10 8.285463157426511184e-18 1.268815903646943110e-19
2.512496742300194807e-10 8.264169106144193814e-18 1.252000695142744945e-19
2.518953983550401588e-10 8.242984227817966623e-18 1.235416493298291137e-19
2.525411224800607851e-10 8.221907685012598448e-18 1.219059979299713374e-19
