! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  1.997399870E+003,   7.002600130E+003,   1.770544990E-001,   0.000000000E+000,   6.456311054E-008,   1.072041773E-012,   6.455842080E-008,   0.000000000E+000,   6.455949284E-008
  1.997199860E+003,   7.002800140E+003,   1.770494421E-001,   0.000000000E+000,   6.460320408E-008,   1.436926323E-012,   6.459743658E-008,   0.000000000E+000,   6.459887351E-008
  1.996999850E+003,   7.003000150E+003,   1.770443854E-001,   0.000000000E+000,   6.464332656E-008,   1.543168914E-012,   6.463723229E-008,   0.000000000E+000,   6.463877546E-008
  1.996799840E+003,   7.003200160E+003,   1.770393291E-001,   0.000000000E+000,   6.468347799E-008,   1.170144621E-012,   6.467847323E-008,   0.000000000E+000,   6.467964337E-008
  1.996599830E+003,   7.003400170E+003,   1.770342730E-001,   0.000000000E+000,   6.472365841E-008,   7.971203280E-013,   6.471971417E-008,   0.000000000E+000,   6.472051129E-008
  1.996399820E+003,   7.003600180E+003,   1.770292172E-001,   0.000000000E+000,   6.476386783E-008,   1.086584980E-012,   6.475906229E-008,   0.000000000E+000,   6.476014887E-008
  1.996199810E+003,   7.003800190E+003,   1.770241618E-001,   0.000000000E+000,   6.480410628E-008,   1.442432003E-012,   6.479822075E-008,   0.000000000E+000,   6.479966318E-008
  1.995999800E+003,   7.004000200E+003,   1.770191066E-001,   0.000000000E+000,   6.484437378E-008,   1.461857518E-012,   6.483842321E-008,   0.000000000E+000,   6.483988506E-008
  1.995799790E+003,   7.004200210E+003,   1.770140517E-001,   0.000000000E+000,   6.488467035E-008,   1.097843369E-012,   6.487981557E-008,   0.000000000E+000,   6.488091342E-008
  1.995599780E+003,   7.004400220E+003,   1.770089970E-001,   0.000000000E+000,   6.492499603E-008,   7.521402856E-013,   6.492115462E-008,   0.000000000E+000,   6.492190676E-008
  1.995399770E+003,   7.004600230E+003,   1.770039427E-001,   0.000000000E+000,   6.496535083E-008,   1.098959968E-012,   6.496047707E-008,   0.000000000E+000,   6.496157603E-008
  1.995199760E+003,   7.004800240E+003,   1.769988887E-001,   0.000000000E+000,   6.500573477E-008,   1.445779650E-012,   6.499979953E-008,   0.000000000E+000,   6.500124531E-008
  1.994999750E+003,   7.005000250E+003,   1.769938349E-001,   0.000000000E+000,   6.504614789E-008,   1.382600199E-012,   6.504038492E-008,   0.000000000E+000,   6.504176752E-008
  1.994799740E+003,   7.005200260E+003,   1.769887814E-001,   0.000000000E+000,   6.508659021E-008,   1.027580195E-012,   6.508186927E-008,   0.000000000E+000,   6.508289685E-008
  1.994599730E+003,   7.005400270E+003,   1.769837283E-001,   0.000000000E+000,   6.512706174E-008,   7.713412498E-013,   6.512305814E-008,   0.000000000E+000,   6.512382948E-008
  1.994399720E+003,   7.005600280E+003,   1.769786754E-001,   0.000000000E+000,   6.516756252E-008,   1.109057253E-012,   6.516247031E-008,   0.000000000E+000,   6.516357937E-008
  1.994199710E+003,   7.005800290E+003,   1.769736228E-001,   0.000000000E+000,   6.520809256E-008,   1.446773255E-012,   6.520188249E-008,   0.000000000E+000,   6.520332926E-008
  1.993999700E+003,   7.006000300E+003,   1.769685705E-001,   0.000000000E+000,   6.524865190E-008,   1.305232309E-012,   6.524287478E-008,   0.000000000E+000,   6.524418002E-008
  1.993799690E+003,   7.006200310E+003,   1.769635184E-001,   0.000000000E+000,   6.528924055E-008,   9.592851849E-013,   6.528454101E-008,   0.000000000E+000,   6.528550030E-008
  1.993599680E+003,   7.006400320E+003,   1.769584667E-001,   0.000000000E+000,   6.532985855E-008,   7.883433866E-013,   6.532566013E-008,   0.000000000E+000,   6.532644847E-008
  1.993399670E+003,   7.006600330E+003,   1.769534153E-001,   0.000000000E+000,   6.537050590E-008,   1.116969731E-012,   6.536521745E-008,   0.000000000E+000,   6.536633442E-008
  1.993199660E+003,   7.006800340E+003,   1.769483641E-001,   0.000000000E+000,   6.541118265E-008,   1.445596076E-012,   6.540477477E-008,   0.000000000E+000,   6.540622036E-008
  1.992999650E+003,   7.007000350E+003,   1.769433132E-001,   0.000000000E+000,   6.545188881E-008,   1.229933282E-012,   6.544619191E-008,   0.000000000E+000,   6.544742185E-008
  1.992799640E+003,   7.007200360E+003,   1.769382627E-001,   0.000000000E+000,   6.549262441E-008,   8.930465155E-013,   6.548802328E-008,   0.000000000E+000,   6.548891633E-008
  1.992599630E+003,   7.007400370E+003,   1.769332124E-001,   0.000000000E+000,   6.553338946E-008,   8.031186532E-013,   6.552905460E-008,   0.000000000E+000,   6.552985772E-008
  1.992399620E+003,   7.007600380E+003,   1.769281624E-001,   0.000000000E+000,   6.557418400E-008,   1.122572051E-012,   6.556875970E-008,   0.000000000E+000,   6.556988227E-008
  1.992199610E+003,   7.007800390E+003,   1.769231126E-001,   0.000000000E+000,   6.561500806E-008,   1.442025449E-012,   6.560846479E-008,   0.000000000E+000,   6.560990682E-008
  1.991999600E+003,   7.008000400E+003,   1.769180632E-001,   0.000000000E+000,   6.565586164E-008,   1.156554911E-012,   6.565029508E-008,   0.000000000E+000,   6.565145163E-008
  1.991799590E+003,   7.008200410E+003,   1.769130141E-001,   0.000000000E+000,   6.569674478E-008,   8.288123891E-013,   6.569227387E-008,   0.000000000E+000,   6.569310269E-008
  1.991599580E+003,   7.008400420E+003,   1.769079652E-001,   0.000000000E+000,   6.573765751E-008,   8.156906422E-013,   6.573321452E-008,   0.000000000E+000,   6.573403021E-008
  1.991399570E+003,   7.008600430E+003,   1.769029167E-001,   0.000000000E+000,   6.577859984E-008,   1.125991885E-012,   6.577308797E-008,   0.000000000E+000,   6.577421396E-008
  1.991199560E+003,   7.008800440E+003,   1.768978684E-001,   0.000000000E+000,   6.581957181E-008,   1.403891194E-012,   6.581307607E-008,   0.000000000E+000,   6.581447996E-008
  1.990999550E+003,   7.009000450E+003,   1.768928204E-001,   0.000000000E+000,   6.586057343E-008,   1.085272425E-012,   6.585517502E-008,   0.000000000E+000,   6.585626030E-008
  1.990799540E+003,   7.009200460E+003,   1.768877727E-001,   0.000000000E+000,   6.590160473E-008,   7.666536557E-013,   6.589727398E-008,   0.000000000E+000,   6.589804063E-008
  1.990599530E+003,   7.009400470E+003,   1.768827253E-001,   0.000000000E+000,   6.594266573E-008,   8.260083484E-013,   6.593810169E-008,   0.000000000E+000,   6.593892770E-008
  1.990399520E+003,   7.009600480E+003,   1.768776782E-001,   0.000000000E+000,   6.598375646E-008,   1.127081458E-012,   6.597811643E-008,   0.000000000E+000,   6.597924351E-008
  1.990199510E+003,   7.009800490E+003,   1.768726313E-001,   0.000000000E+000,   6.602487695E-008,   1.325375101E-012,   6.601850598E-008,   0.000000000E+000,   6.601983135E-008
  1.989999500E+003,   7.010000500E+003,   1.768675848E-001,   0.000000000E+000,   6.606602722E-008,   1.015957562E-012,   6.606074706E-008,   0.000000000E+000,   6.606176301E-008
  1.989799490E+003,   7.010200510E+003,   1.768625385E-001,   0.000000000E+000,   6.610720728E-008,   7.065400222E-013,   6.610298813E-008,   0.000000000E+000,   6.610369467E-008
  1.989599480E+003,   7.010400520E+003,   1.768574926E-001,   0.000000000E+000,   6.614841718E-008,   8.341215241E-013,   6.614371765E-008,   0.000000000E+000,   6.614455177E-008
  1.989399470E+003,   7.010600530E+003,   1.768524469E-001,   0.000000000E+000,   6.618965692E-008,   1.125990588E-012,   6.618387890E-008,   0.000000000E+000,   6.618500489E-008
  1.989199460E+003,   7.010800540E+003,   1.768474015E-001,   0.000000000E+000,   6.623092655E-008,   1.248996401E-012,   6.622467472E-008,   0.000000000E+000,   6.622592372E-008
  1.988999450E+003,   7.011000550E+003,   1.768423564E-001,   0.000000000E+000,   6.627222607E-008,   9.487597780E-013,   6.626706107E-008,   0.000000000E+000,   6.626800983E-008
  1.988799440E+003,   7.011200560E+003,   1.768373116E-001,   0.000000000E+000,   6.631355552E-008,   6.485231550E-013,   6.630944742E-008,   0.000000000E+000,   6.631009594E-008
  1.988599430E+003,   7.011400570E+003,   1.768322670E-001,   0.000000000E+000,   6.635491492E-008,   8.399633110E-013,   6.635008116E-008,   0.000000000E+000,   6.635092113E-008
  1.988399420E+003,   7.011600580E+003,   1.768272228E-001,   0.000000000E+000,   6.639630429E-008,   1.122552230E-012,   6.639039001E-008,   0.000000000E+000,   6.639151256E-008
  1.988199410E+003,   7.011800590E+003,   1.768221788E-001,   0.000000000E+000,   6.643772367E-008,   1.174552420E-012,   6.643158765E-008,   0.000000000E+000,   6.643276220E-008
  1.987999400E+003,   7.012000600E+003,   1.768171352E-001,   0.000000000E+000,   6.647917307E-008,   8.835755090E-013,   6.647410727E-008,   0.000000000E+000,   6.647499085E-008
  1.987799390E+003,   7.012200610E+003,   1.768120918E-001,   0.000000000E+000,   6.652065252E-008,   5.925985975E-013,   6.651662690E-008,   0.000000000E+000,   6.651721950E-008
  1.987599380E+003,   7.012400620E+003,   1.768070487E-001,   0.000000000E+000,   6.656216204E-008,   8.436043759E-013,   6.655706632E-008,   0.000000000E+000,   6.655790993E-008
  1.987399370E+003,   7.012600630E+003,   1.768020059E-001,   0.000000000E+000,   6.660370166E-008,   1.116931546E-012,   6.659742007E-008,   0.000000000E+000,   6.659853700E-008
  1.987199360E+003,   7.012800640E+003,   1.767969634E-001,   0.000000000E+000,   6.664527141E-008,   1.102254570E-012,   6.663920512E-008,   0.000000000E+000,   6.664030737E-008
  1.986999350E+003,   7.013000650E+003,   1.767919211E-001,   0.000000000E+000,   6.668687130E-008,   8.205130425E-013,   6.668231741E-008,   0.000000000E+000,   6.668313792E-008
  1.986799340E+003,   7.013200660E+003,   1.767868792E-001,   0.000000000E+000,   6.672850137E-008,   5.809452899E-013,   6.672527743E-008,   0.000000000E+000,   6.672585837E-008
  1.986599330E+003,   7.013400670E+003,   1.767818375E-001,   0.000000000E+000,   6.677016163E-008,   8.449310775E-013,   6.676641940E-008,   0.000000000E+000,   6.676726433E-008
  1.986399320E+003,   7.013600680E+003,   1.767767962E-001,   0.000000000E+000,   6.681185212E-008,   1.108916865E-012,   6.680756138E-008,   0.000000000E+000,   6.680867030E-008
  1.986199310E+003,   7.013800690E+003,   1.767717551E-001,   0.000000000E+000,   6.685357286E-008,   1.031906466E-012,   6.684966866E-008,   0.000000000E+000,   6.685070057E-008
  1.985999300E+003,   7.014000700E+003,   1.767667143E-001,   0.000000000E+000,   6.689532387E-008,   7.594797764E-013,   6.689232914E-008,   0.000000000E+000,   6.689308862E-008
  1.985799290E+003,   7.014200710E+003,   1.767616738E-001,   0.000000000E+000,   6.693710518E-008,   5.893706257E-013,   6.693477017E-008,   0.000000000E+000,   6.693535954E-008
  1.985599280E+003,   7.014400720E+003,   1.767566336E-001,   0.000000000E+000,   6.697891681E-008,   8.440401371E-013,   6.697630019E-008,   0.000000000E+000,   6.697714423E-008
  1.985399270E+003,   7.014600730E+003,   1.767515936E-001,   0.000000000E+000,   6.702075880E-008,   1.098709648E-012,   6.701783021E-008,   0.000000000E+000,   6.701892892E-008
  1.985199260E+003,   7.014800740E+003,   1.767465540E-001,   0.000000000E+000,   6.706263115E-008,   9.637137377E-013,   6.705988693E-008,   0.000000000E+000,   6.706085065E-008
  1.984999250E+003,   7.015000750E+003,   1.767415146E-001,   0.000000000E+000,   6.710453390E-008,   7.005783379E-013,   6.710211685E-008,   0.000000000E+000,   6.710281743E-008
  1.984799240E+003,   7.015200760E+003,   1.767364756E-001,   0.000000000E+000,   6.714646708E-008,   5.955323905E-013,   6.714417746E-008,   0.000000000E+000,   6.714477299E-008
  1.984599230E+003,   7.015400770E+003,   1.767314368E-001,   0.000000000E+000,   6.718843071E-008,   8.408032353E-013,   6.718586287E-008,   0.000000000E+000,   6.718670368E-008
  1.984399220E+003,   7.015600780E+003,   1.767263983E-001,   0.000000000E+000,   6.723042480E-008,   1.086074080E-012,   6.722754828E-008,   0.000000000E+000,   6.722863436E-008
  1.984199210E+003,   7.015800790E+003,   1.767213601E-001,   0.000000000E+000,   6.727244940E-008,   8.975038653E-013,   6.726981677E-008,   0.000000000E+000,   6.727071427E-008
  1.983999200E+003,   7.016000800E+003,   1.767163222E-001,   0.000000000E+000,   6.731450453E-008,   6.437447818E-013,   6.731217287E-008,   0.000000000E+000,   6.731281661E-008
  1.983799190E+003,   7.016200810E+003,   1.767112845E-001,   0.000000000E+000,   6.735659020E-008,   5.994518987E-013,   6.735432330E-008,   0.000000000E+000,   6.735492275E-008
  1.983599180E+003,   7.016400820E+003,   1.767062472E-001,   0.000000000E+000,   6.739870645E-008,   8.353439705E-013,   6.739619862E-008,   0.000000000E+000,   6.739703397E-008
  1.983399170E+003,   7.016600830E+003,   1.767012101E-001,   0.000000000E+000,   6.744085329E-008,   1.071236042E-012,   6.743807395E-008,   0.000000000E+000,   6.743914518E-008
  1.983199160E+003,   7.016800840E+003,   1.766961734E-001,   0.000000000E+000,   6.748303077E-008,   8.334484173E-013,   6.748053138E-008,   0.000000000E+000,   6.748136483E-008
  1.982999150E+003,   7.017000850E+003,   1.766911369E-001,   0.000000000E+000,   6.752523889E-008,   5.890346714E-013,   6.752299695E-008,   0.000000000E+000,   6.752358599E-008
  1.982799140E+003,   7.017200860E+003,   1.766861007E-001,   0.000000000E+000,   6.756747769E-008,   6.010539717E-013,   6.756522177E-008,   0.000000000E+000,   6.756582282E-008
  1.982599130E+003,   7.017400870E+003,   1.766810648E-001,   0.000000000E+000,   6.760974719E-008,   8.274860186E-013,   6.760724529E-008,   0.000000000E+000,   6.760807277E-008
  1.982399120E+003,   7.017600880E+003,   1.766760292E-001,   0.000000000E+000,   6.765204742E-008,   1.006374566E-012,   6.764932963E-008,   0.000000000E+000,   6.765033601E-008
  1.982199110E+003,   7.017800890E+003,   1.766709938E-001,   0.000000000E+000,   6.769437840E-008,   7.713980751E-013,   6.769194346E-008,   0.000000000E+000,   6.769271485E-008
  1.981999100E+003,   7.018000900E+003,   1.766659588E-001,   0.000000000E+000,   6.773674016E-008,   5.364215843E-013,   6.773455728E-008,   0.000000000E+000,   6.773509370E-008
  1.981799090E+003,   7.018200910E+003,   1.766609240E-001,   0.000000000E+000,   6.777913272E-008,   6.004378345E-013,   6.777689161E-008,   0.000000000E+000,   6.777749205E-008
  1.981599080E+003,   7.018400920E+003,   1.766558896E-001,   0.000000000E+000,   6.782155611E-008,   8.174823001E-013,   6.781908288E-008,   0.000000000E+000,   6.781990036E-008
  1.981399070E+003,   7.018600930E+003,   1.766508554E-001,   0.000000000E+000,   6.786401036E-008,   9.372013704E-013,   6.786139611E-008,   0.000000000E+000,   6.786233332E-008
  1.981199060E+003,   7.018800940E+003,   1.766458215E-001,   0.000000000E+000,   6.790649548E-008,   7.116071280E-013,   6.790414205E-008,   0.000000000E+000,   6.790485366E-008
  1.980999050E+003,   7.019000950E+003,   1.766407879E-001,   0.000000000E+000,   6.794901151E-008,   4.860128856E-013,   6.794688799E-008,   0.000000000E+000,   6.794737400E-008
  1.980799040E+003,   7.019200960E+003,   1.766357545E-001,   0.000000000E+000,   6.799155847E-008,   5.975370489E-013,   6.798931779E-008,   0.000000000E+000,   6.798991533E-008
  1.980599030E+003,   7.019400970E+003,   1.766307215E-001,   0.000000000E+000,   6.803413639E-008,   8.050936867E-013,   6.803165755E-008,   0.000000000E+000,   6.803246264E-008
  1.980399020E+003,   7.019600980E+003,   1.766256887E-001,   0.000000000E+000,   6.807674529E-008,   8.699919084E-013,   6.807418731E-008,   0.000000000E+000,   6.807505730E-008
  1.980199010E+003,   7.019800990E+003,   1.766206563E-001,   0.000000000E+000,   6.811938520E-008,   6.538664992E-013,   6.811709136E-008,   0.000000000E+000,   6.811774523E-008
  1.979999000E+003,   7.020001000E+003,   1.766156241E-001,   0.000000000E+000,   6.816205614E-008,   4.377410900E-013,   6.815999542E-008,   0.000000000E+000,   6.816043317E-008
  1.979798990E+003,   7.020201010E+003,   1.766105922E-001,   0.000000000E+000,   6.820475814E-008,   5.923944705E-013,   6.820256201E-008,   0.000000000E+000,   6.820315440E-008
  1.979598980E+003,   7.020401020E+003,   1.766055606E-001,   0.000000000E+000,   6.824749123E-008,   7.904874282E-013,   6.824508906E-008,   0.000000000E+000,   6.824587954E-008
  1.979398970E+003,   7.020601030E+003,   1.766005293E-001,   0.000000000E+000,   6.829025542E-008,   8.049936794E-013,   6.828783144E-008,   0.000000000E+000,   6.828863643E-008
  1.979198960E+003,   7.020801040E+003,   1.765954983E-001,   0.000000000E+000,   6.833305076E-008,   5.983063642E-013,   6.833083327E-008,   0.000000000E+000,   6.833143158E-008
  1.978998950E+003,   7.021001050E+003,   1.765904675E-001,   0.000000000E+000,   6.837587725E-008,   3.963478680E-013,   6.837383058E-008,   0.000000000E+000,   6.837422693E-008
  1.978798940E+003,   7.021201060E+003,   1.765854370E-001,   0.000000000E+000,   6.841873494E-008,   5.849029645E-013,   6.841645429E-008,   0.000000000E+000,   6.841703919E-008
  1.978598930E+003,   7.021401070E+003,   1.765804069E-001,   0.000000000E+000,   6.846162383E-008,   7.734580611E-013,   6.845907800E-008,   0.000000000E+000,   6.845985146E-008
  1.978398920E+003,   7.021601080E+003,   1.765753770E-001,   0.000000000E+000,   6.850454397E-008,   7.420005048E-013,   6.850202513E-008,   0.000000000E+000,   6.850276713E-008
  1.978198910E+003,   7.021801090E+003,   1.765703474E-001,   0.000000000E+000,   6.854749537E-008,   5.448270828E-013,   6.854521586E-008,   0.000000000E+000,   6.854576069E-008
  1.977998900E+003,   7.022001100E+003,   1.765653181E-001,   0.000000000E+000,   6.859047807E-008,   3.961105308E-013,   6.858835448E-008,   0.000000000E+000,   6.858875059E-008
  1.977798890E+003,   7.022201110E+003,   1.765602891E-001,   0.000000000E+000,   6.863349208E-008,   5.751553294E-013,   6.863114056E-008,   0.000000000E+000,   6.863171571E-008
  1.977598880E+003,   7.022401120E+003,   1.765552603E-001,   0.000000000E+000,   6.867653744E-008,   7.542001280E-013,   6.867392664E-008,   0.000000000E+000,   6.867468084E-008
  1.977398870E+003,   7.022601130E+003,   1.765502319E-001,   0.000000000E+000,   6.871961416E-008,   6.812227177E-013,   6.871710519E-008,   0.000000000E+000,   6.871778642E-008
  1.977198860E+003,   7.022801140E+003,   1.765452037E-001,   0.000000000E+000,   6.876272229E-008,   4.935391608E-013,   6.876046238E-008,   0.000000000E+000,   6.876095592E-008
  1.976998850E+003,   7.023001150E+003,   1.765401758E-001,   0.000000000E+000,   6.880586183E-008,   3.935825370E-013,   6.880371767E-008,   0.000000000E+000,   6.880411125E-008
  1.976798840E+003,   7.023201160E+003,   1.765351482E-001,   0.000000000E+000,   6.884903282E-008,   5.630417779E-013,   6.884665999E-008,   0.000000000E+000,   6.884722303E-008
  1.976598830E+003,   7.023401170E+003,   1.765301209E-001,   0.000000000E+000,   6.889223529E-008,   7.325010188E-013,   6.888960232E-008,   0.000000000E+000,   6.889033482E-008
  1.976398820E+003,   7.023601180E+003,   1.765250939E-001,   0.000000000E+000,   6.893546925E-008,   6.224919111E-013,   6.893300384E-008,   0.000000000E+000,   6.893362633E-008
  1.976198810E+003,   7.023801190E+003,   1.765200672E-001,   0.000000000E+000,   6.897873474E-008,   4.443767148E-013,   6.897651727E-008,   0.000000000E+000,   6.897696165E-008
  1.975998800E+003,   7.024001200E+003,   1.765150407E-001,   0.000000000E+000,   6.902203178E-008,   3.887816574E-013,   6.901989095E-008,   0.000000000E+000,   6.902027973E-008
  1.975798790E+003,   7.024201210E+003,   1.765100145E-001,   0.000000000E+000,   6.906536041E-008,   5.486800876E-013,   6.906301882E-008,   0.000000000E+000,   6.906356750E-008
  1.975598780E+003,   7.024401220E+003,   1.765049887E-001,   0.000000000E+000,   6.910872063E-008,   7.085785178E-013,   6.910614669E-008,   0.000000000E+000,   6.910685527E-008
  1.975398770E+003,   7.024601230E+003,   1.764999631E-001,   0.000000000E+000,   6.915211249E-008,   5.659827764E-013,   6.914974478E-008,   0.000000000E+000,   6.915031076E-008
  1.975198760E+003,   7.024801240E+003,   1.764949378E-001,   0.000000000E+000,   6.919553601E-008,   3.974005279E-013,   6.919338326E-008,   0.000000000E+000,   6.919378066E-008
  1.974998750E+003,   7.025001250E+003,   1.764899128E-001,   0.000000000E+000,   6.923899120E-008,   3.816428489E-013,   6.923685142E-008,   0.000000000E+000,   6.923723306E-008
  1.974798740E+003,   7.025201260E+003,   1.764848880E-001,   0.000000000E+000,   6.928247811E-008,   5.319057479E-013,   6.928013454E-008,   0.000000000E+000,   6.928066645E-008
  1.974598730E+003,   7.025401270E+003,   1.764798636E-001,   0.000000000E+000,   6.932599676E-008,   6.705031455E-013,   6.932343686E-008,   0.000000000E+000,   6.932410737E-008
  1.974398720E+003,   7.025601280E+003,   1.764748394E-001,   0.000000000E+000,   6.936954716E-008,   5.115358755E-013,   6.936722890E-008,   0.000000000E+000,   6.936774044E-008
  1.974198710E+003,   7.025801290E+003,   1.764698156E-001,   0.000000000E+000,   6.941312936E-008,   3.525686056E-013,   6.941102094E-008,   0.000000000E+000,   6.941137351E-008
  1.973998700E+003,   7.026001300E+003,   1.764647920E-001,   0.000000000E+000,   6.945674337E-008,   3.722433934E-013,   6.945460991E-008,   0.000000000E+000,   6.945498215E-008
  1.973798690E+003,   7.026201310E+003,   1.764597687E-001,   0.000000000E+000,   6.950038922E-008,   5.129396695E-013,   6.949806130E-008,   0.000000000E+000,   6.949857424E-008
  1.973598680E+003,   7.026401320E+003,   1.764547457E-001,   0.000000000E+000,   6.954406694E-008,   6.087982379E-013,   6.954158701E-008,   0.000000000E+000,   6.954219581E-008
  1.973398670E+003,   7.026601330E+003,   1.764497229E-001,   0.000000000E+000,   6.958777656E-008,   4.593952540E-013,   6.958551925E-008,   0.000000000E+000,   6.958597865E-008
  1.973198660E+003,   7.026801340E+003,   1.764447005E-001,   0.000000000E+000,   6.963151809E-008,   3.099922701E-013,   6.962945149E-008,   0.000000000E+000,   6.962976148E-008
  1.972998650E+003,   7.027001350E+003,   1.764396783E-001,   0.000000000E+000,   6.967529158E-008,   3.605387916E-013,   6.967315070E-008,   0.000000000E+000,   6.967351124E-008
  1.972798640E+003,   7.027201360E+003,   1.764346565E-001,   0.000000000E+000,   6.971909704E-008,   4.915786843E-013,   6.971675609E-008,   0.000000000E+000,   6.971724767E-008
  1.972598630E+003,   7.027401370E+003,   1.764296349E-001,   0.000000000E+000,   6.976293449E-008,   5.491236919E-013,   6.976049390E-008,   0.000000000E+000,   6.976104302E-008
  1.972398620E+003,   7.027601380E+003,   1.764246136E-001,   0.000000000E+000,   6.980680398E-008,   4.093598943E-013,   6.980458718E-008,   0.000000000E+000,   6.980499654E-008
  1.972198610E+003,   7.027801390E+003,   1.764195926E-001,   0.000000000E+000,   6.985070552E-008,   2.695960967E-013,   6.984868047E-008,   0.000000000E+000,   6.984895007E-008
  1.971998600E+003,   7.028001400E+003,   1.764145718E-001,   0.000000000E+000,   6.989463914E-008,   3.465535350E-013,   6.989252044E-008,   0.000000000E+000,   6.989286700E-008
  1.971798590E+003,   7.028201410E+003,   1.764095514E-001,   0.000000000E+000,   6.993860487E-008,   4.679584357E-013,   6.993630846E-008,   0.000000000E+000,   6.993677642E-008
  1.971598580E+003,   7.028401420E+003,   1.764045312E-001,   0.000000000E+000,   6.998260274E-008,   4.917015738E-013,   6.998026326E-008,   0.000000000E+000,   6.998075496E-008
  1.971398570E+003,   7.028601430E+003,   1.763995114E-001,   0.000000000E+000,   7.002663276E-008,   3.615506575E-013,   7.002448088E-008,   0.000000000E+000,   7.002484243E-008
  1.971198560E+003,   7.028801440E+003,   1.763944918E-001,   0.000000000E+000,   7.007069497E-008,   2.313997413E-013,   7.006869850E-008,   0.000000000E+000,   7.006892990E-008
  1.970998550E+003,   7.029001450E+003,   1.763894725E-001,   0.000000000E+000,   7.011478940E-008,   3.302057539E-013,   7.011264500E-008,   0.000000000E+000,   7.011297521E-008
  1.970798540E+003,   7.029201460E+003,   1.763844535E-001,   0.000000000E+000,   7.015891606E-008,   4.419153230E-013,   7.015657622E-008,   0.000000000E+000,   7.015701814E-008
  1.970598530E+003,   7.029401470E+003,   1.763794347E-001,   0.000000000E+000,   7.020307500E-008,   4.363589906E-013,   7.020073943E-008,   0.000000000E+000,   7.020117579E-008
  1.970398520E+003,   7.029601480E+003,   1.763744163E-001,   0.000000000E+000,   7.024726623E-008,   3.158894445E-013,   7.024512995E-008,   0.000000000E+000,   7.024544584E-008
  1.970198510E+003,   7.029801490E+003,   1.763693981E-001,   0.000000000E+000,   7.029148978E-008,   2.095466923E-013,   7.028950219E-008,   0.000000000E+000,   7.028971174E-008
  1.969998500E+003,   7.030001500E+003,   1.763643803E-001,   0.000000000E+000,   7.033574568E-008,   3.116013161E-013,   7.033360462E-008,   0.000000000E+000,   7.033391622E-008
  1.969798490E+003,   7.030201510E+003,   1.763593627E-001,   0.000000000E+000,   7.038003396E-008,   4.136559399E-013,   7.037770704E-008,   0.000000000E+000,   7.037812069E-008
