 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   1.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   1.6110451156734018E+024   3.6524168212590649        58151.375365537540     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  1.0950009E+01  3.1609954E+00  5.0000000E+00  2.6053088E+00  1.6870155E-02  1.7695586E-02  8.4753687E-01
  1.1100009E+01  3.2042967E+00  5.0000000E+00  2.6053088E+00  1.7290484E-02  1.8133173E-02  8.4753687E-01
  1.1250009E+01  3.2475979E+00  5.0000000E+00  2.6053088E+00  1.7707152E-02  1.8566583E-02  8.4753687E-01
  1.1400009E+01  3.2908992E+00  5.0000000E+00  2.6053088E+00  1.8120107E-02  1.8995757E-02  8.4753687E-01
  1.1550009E+01  3.3342005E+00  5.0000000E+00  2.6053088E+00  1.8529301E-02  1.9420642E-02  8.4753687E-01
  1.1700009E+01  3.3775017E+00  5.0000000E+00  2.6053088E+00  1.8934694E-02  1.9841190E-02  8.4753687E-01
  1.1850009E+01  3.4208030E+00  5.0000000E+00  2.6053088E+00  1.9336250E-02  2.0257362E-02  8.4753687E-01
  1.2000009E+01  3.4641043E+00  5.0000000E+00  2.6053088E+00  1.9733938E-02  2.0669123E-02  8.4753687E-01
  1.2150009E+01  3.5074055E+00  5.0000000E+00  2.6053088E+00  2.0127730E-02  2.1076442E-02  8.4753687E-01
  1.2300009E+01  3.5507068E+00  5.0000000E+00  2.6053088E+00  2.0517603E-02  2.1479291E-02  8.4753687E-01
  1.2450009E+01  3.5940081E+00  5.0000000E+00  2.6053088E+00  2.0903536E-02  2.1877647E-02  8.4753687E-01
  1.2600009E+01  3.6373093E+00  5.0000000E+00  2.6053088E+00  2.1285508E-02  2.2271488E-02  8.4753687E-01
  1.2750009E+01  3.6806106E+00  5.0000000E+00  2.6053088E+00  2.1663505E-02  2.2660798E-02  8.4753687E-01
  1.2900009E+01  3.7239119E+00  5.0000000E+00  2.6053088E+00  2.2037510E-02  2.3045559E-02  8.4753687E-01
  1.3050009E+01  3.7672131E+00  5.0000000E+00  2.6053088E+00  2.2407510E-02  2.3425756E-02  8.4753687E-01
  1.3200009E+01  3.8105144E+00  5.0000000E+00  2.6053088E+00  2.2773493E-02  2.3801378E-02  8.4753687E-01
  1.3350009E+01  3.8538157E+00  5.0000000E+00  2.6053088E+00  2.3135449E-02  2.4172414E-02  8.4753687E-01
  1.3500009E+01  3.8971169E+00  5.0000000E+00  2.6053088E+00  2.3493366E-02  2.4538853E-02  8.4753687E-01
  1.3650009E+01  3.9404182E+00  5.0000000E+00  2.6053088E+00  2.3847235E-02  2.4900686E-02  8.4753687E-01
  1.3800009E+01  3.9837195E+00  5.0000000E+00  2.6053088E+00  2.4197049E-02  2.5257905E-02  8.4753687E-01
  1.3950009E+01  4.0270207E+00  5.0000000E+00  2.6053088E+00  2.4542798E-02  2.5610504E-02  8.4753687E-01
  1.4100009E+01  4.0703220E+00  5.0000000E+00  2.6053088E+00  2.4884475E-02  2.5958476E-02  8.4753687E-01
  1.4250009E+01  4.1136233E+00  5.0000000E+00  2.6053088E+00  2.5222072E-02  2.6301816E-02  8.4753687E-01
  1.4400009E+01  4.1569245E+00  5.0000000E+00  2.6053088E+00  2.5555584E-02  2.6640518E-02  8.4753687E-01
  1.4550009E+01  4.2002258E+00  5.0000000E+00  2.6053088E+00  2.5885003E-02  2.6974577E-02  8.4753687E-01
  1.4700009E+01  4.2435271E+00  5.0000000E+00  2.6053088E+00  2.6210322E-02  2.7303990E-02  8.4753687E-01
  1.4850009E+01  4.2868283E+00  5.0000000E+00  2.6053088E+00  2.6531535E-02  2.7628752E-02  8.4753687E-01
  1.5000009E+01  4.3301296E+00  5.0000000E+00  2.6053088E+00  2.6848637E-02  2.7948860E-02  8.4753687E-01
  1.5150009E+01  4.3734309E+00  5.0000000E+00  2.6053088E+00  2.7161620E-02  2.8264311E-02  8.4753687E-01
  1.5300009E+01  4.4167322E+00  5.0000000E+00  2.6053088E+00  2.7470470E-02  2.8575099E-02  8.4753687E-01
  1.5450009E+01  4.4600334E+00  5.0000000E+00  2.6053088E+00  2.7775207E-02  2.8881228E-02  8.4753687E-01
  1.5600009E+01  4.5033347E+00  5.0000000E+00  2.6053088E+00  2.8075798E-02  2.9182689E-02  8.4753687E-01
  1.5750009E+01  4.5466360E+00  5.0000000E+00  2.6053088E+00  2.8372247E-02  2.9479481E-02  8.4753687E-01
  1.5900009E+01  4.5899372E+00  5.0000000E+00  2.6053088E+00  2.8664547E-02  2.9771603E-02  8.4753687E-01
  1.6050009E+01  4.6332385E+00  5.0000000E+00  2.6053088E+00  2.8952692E-02  3.0059052E-02  8.4753687E-01
  1.6200009E+01  4.6765398E+00  5.0000000E+00  2.6053088E+00  2.9236676E-02  3.0341826E-02  8.4753687E-01
  1.6350009E+01  4.7198410E+00  5.0000000E+00  2.6053088E+00  2.9516492E-02  3.0619923E-02  8.4753687E-01
  1.6500009E+01  4.7631423E+00  5.0000000E+00  2.6053088E+00  2.9792134E-02  3.0893340E-02  8.4753687E-01
  1.6650009E+01  4.8064436E+00  5.0000000E+00  2.6053088E+00  3.0063595E-02  3.1162077E-02  8.4753687E-01
  1.6800009E+01  4.8497448E+00  5.0000000E+00  2.6053088E+00  3.0330869E-02  3.1426131E-02  8.4753687E-01
  1.6950009E+01  4.8930461E+00  5.0000000E+00  2.6053088E+00  3.0593950E-02  3.1685501E-02  8.4753687E-01
  1.7100009E+01  4.9363474E+00  5.0000000E+00  2.6053088E+00  3.0852829E-02  3.1940184E-02  8.4753687E-01
  1.7250009E+01  4.9796486E+00  5.0000000E+00  2.6053088E+00  3.1107501E-02  3.2190180E-02  8.4753687E-01
  1.7400009E+01  5.0229499E+00  5.0000000E+00  2.6053088E+00  3.1357958E-02  3.2435485E-02  8.4753687E-01
  1.7550009E+01  5.0662512E+00  5.0000000E+00  2.6053088E+00  3.1604193E-02  3.2676100E-02  8.4753687E-01
  1.7700009E+01  5.1095524E+00  5.0000000E+00  2.6053088E+00  3.1846200E-02  3.2912021E-02  8.4753687E-01
  1.7850009E+01  5.1528537E+00  5.0000000E+00  2.6053088E+00  3.2083970E-02  3.3143249E-02  8.4753687E-01
  1.8000009E+01  5.1961550E+00  5.0000000E+00  2.6053088E+00  3.2317496E-02  3.3369780E-02  8.4753687E-01
  1.8150009E+01  5.2394562E+00  5.0000000E+00  2.6053088E+00  3.2546770E-02  3.3591613E-02  8.4753687E-01
  1.8300009E+01  5.2827575E+00  5.0000000E+00  2.6053088E+00  3.2771786E-02  3.3808748E-02  8.4753687E-01
  1.8450009E+01  5.3260588E+00  5.0000000E+00  2.6053088E+00  3.2992534E-02  3.4021181E-02  8.4753687E-01
  1.8600009E+01  5.3693600E+00  5.0000000E+00  2.6053088E+00  3.3209008E-02  3.4228912E-02  8.4753687E-01
  1.8750009E+01  5.4126613E+00  5.0000000E+00  2.6053088E+00  3.3421198E-02  3.4431939E-02  8.4753687E-01
  1.8900009E+01  5.4559626E+00  5.0000000E+00  2.6053088E+00  3.3629098E-02  3.4630261E-02  8.4753687E-01
  1.9050009E+01  5.4992638E+00  5.0000000E+00  2.6053088E+00  3.3832698E-02  3.4823875E-02  8.4753687E-01
  1.9200009E+01  5.5425651E+00  5.0000000E+00  2.6053088E+00  3.4031990E-02  3.5012781E-02  8.4753687E-01
  1.9350009E+01  5.5858664E+00  5.0000000E+00  2.6053088E+00  3.4226966E-02  3.5196977E-02  8.4753687E-01
  1.9500009E+01  5.6291676E+00  5.0000000E+00  2.6053088E+00  3.4417617E-02  3.5376461E-02  8.4753687E-01
  1.9650009E+01  5.6724689E+00  5.0000000E+00  2.6053088E+00  3.4603935E-02  3.5551231E-02  8.4753687E-01
  1.9800009E+01  5.7157702E+00  5.0000000E+00  2.6053088E+00  3.4785910E-02  3.5721287E-02  8.4753687E-01
  1.9950009E+01  5.7590714E+00  5.0000000E+00  2.6053088E+00  3.4963533E-02  3.5886626E-02  8.4753687E-01
  2.0100009E+01  5.8023727E+00  5.0000000E+00  2.6053088E+00  3.5136797E-02  3.6047247E-02  8.4753687E-01
  2.0250009E+01  5.8456740E+00  5.0000000E+00  2.6053088E+00  3.5305690E-02  3.6203148E-02  8.4753687E-01
  2.0400009E+01  5.8889752E+00  5.0000000E+00  2.6053088E+00  3.5470205E-02  3.6354327E-02  8.4753687E-01
  2.0550009E+01  5.9322765E+00  5.0000000E+00  2.6053088E+00  3.5630332E-02  3.6500784E-02  8.4753687E-01
  2.0700009E+01  5.9755778E+00  5.0000000E+00  2.6053088E+00  3.5786062E-02  3.6642516E-02  8.4753687E-01
  2.0850009E+01  6.0188790E+00  5.0000000E+00  2.6053088E+00  3.5937384E-02  3.6779521E-02  8.4753687E-01
  2.1000009E+01  6.0621803E+00  5.0000000E+00  2.6053088E+00  3.6084290E-02  3.6911799E-02  8.4753687E-01
  2.1150009E+01  6.1054816E+00  5.0000000E+00  2.6053088E+00  3.6226770E-02  3.7039347E-02  8.4753687E-01
  2.1300009E+01  6.1487828E+00  5.0000000E+00  2.6053088E+00  3.6364813E-02  3.7162164E-02  8.4753687E-01
  2.1450009E+01  6.1920841E+00  5.0000000E+00  2.6053088E+00  3.6498411E-02  3.7280248E-02  8.4753687E-01
  2.1600009E+01  6.2353854E+00  5.0000000E+00  2.6053088E+00  3.6627553E-02  3.7393597E-02  8.4753687E-01
  2.1750009E+01  6.2786866E+00  5.0000000E+00  2.6053088E+00  3.6752228E-02  3.7502210E-02  8.4753687E-01
  2.1900009E+01  6.3219879E+00  5.0000000E+00  2.6053088E+00  3.6872428E-02  3.7606085E-02  8.4753687E-01
  2.2050009E+01  6.3652892E+00  5.0000000E+00  2.6053088E+00  3.6988141E-02  3.7705220E-02  8.4753687E-01
  2.2200009E+01  6.4085904E+00  5.0000000E+00  2.6053088E+00  3.7099358E-02  3.7799614E-02  8.4753687E-01
  2.2350009E+01  6.4518917E+00  5.0000000E+00  2.6053088E+00  3.7206068E-02  3.7889265E-02  8.4753687E-01
  2.2500008E+01  6.4951930E+00  5.0000000E+00  2.6053088E+00  3.7308260E-02  3.7974171E-02  8.4753687E-01
  2.2650008E+01  6.5384942E+00  5.0000000E+00  2.6053088E+00  3.7405925E-02  3.8054331E-02  8.4753687E-01
  2.2800008E+01  6.5817955E+00  5.0000000E+00  2.6053088E+00  3.7499051E-02  3.8129742E-02  8.4753687E-01
  2.2950008E+01  6.6250968E+00  5.0000000E+00  2.6053088E+00  3.7587628E-02  3.8200404E-02  8.4753687E-01
  2.3100008E+01  6.6683981E+00  5.0000000E+00  2.6053088E+00  3.7671646E-02  3.8266314E-02  8.4753687E-01
  2.3250008E+01  6.7116993E+00  5.0000000E+00  2.6053088E+00  3.7751093E-02  3.8327470E-02  8.4753687E-01
  2.3400008E+01  6.7550006E+00  5.0000000E+00  2.6053088E+00  3.7825959E-02  3.8383871E-02  8.4753687E-01
  2.3550008E+01  6.7983019E+00  5.0000000E+00  2.6053088E+00  3.7896233E-02  3.8435515E-02  8.4753687E-01
  2.3700008E+01  6.8416031E+00  5.0000000E+00  2.6053088E+00  3.7961904E-02  3.8482401E-02  8.4753687E-01
  2.3850008E+01  6.8849044E+00  5.0000000E+00  2.6053088E+00  3.8022961E-02  3.8524526E-02  8.4753687E-01
  2.4000008E+01  6.9282057E+00  5.0000000E+00  2.6053088E+00  3.8079393E-02  3.8561889E-02  8.4753687E-01
  2.4150008E+01  6.9715069E+00  5.0000000E+00  2.6053088E+00  3.8131188E-02  3.8594489E-02  8.4753687E-01
  2.4300008E+01  7.0148082E+00  5.0000000E+00  2.6053088E+00  3.8178337E-02  3.8622322E-02  8.4753687E-01
  2.4450008E+01  7.0581095E+00  5.0000000E+00  2.6053088E+00  3.8220827E-02  3.8645388E-02  8.4753687E-01
  2.4600008E+01  7.1014107E+00  5.0000000E+00  2.6053088E+00  3.8258648E-02  3.8663685E-02  8.4753687E-01
  2.4750008E+01  7.1447120E+00  5.0000000E+00  2.6053088E+00  3.8291788E-02  3.8677211E-02  8.4753687E-01
  2.4900008E+01  7.1880133E+00  5.0000000E+00  2.6053088E+00  3.8320236E-02  3.8685965E-02  8.4753687E-01
  2.5050008E+01  7.2313145E+00  5.0000000E+00  2.6053088E+00  3.8343981E-02  3.8689943E-02  8.4753687E-01
  2.5200008E+01  7.2746158E+00  5.0000000E+00  2.6053088E+00  3.8363011E-02  3.8689146E-02  8.4753687E-01
  2.5350008E+01  7.3179171E+00  5.0000000E+00  2.6053088E+00  3.8377315E-02  3.8683571E-02  8.4753687E-01
  2.5500008E+01  7.3612183E+00  5.0000000E+00  2.6053088E+00  3.8386881E-02  3.8673216E-02  8.4753687E-01
  2.5650008E+01  7.4045196E+00  5.0000000E+00  2.6053088E+00  3.8391699E-02  3.8658079E-02  8.4753687E-01
  2.5800008E+01  7.4478209E+00  5.0000000E+00  2.6053088E+00  3.8391757E-02  3.8638160E-02  8.4753687E-01
  2.5950008E+01  7.4911221E+00  5.0000000E+00  2.6053088E+00  3.8387043E-02  3.8613455E-02  8.4753687E-01
  2.6100008E+01  7.5344234E+00  5.0000000E+00  2.6053088E+00  3.8377546E-02  3.8583964E-02  8.4753687E-01
  2.6250008E+01  7.5777247E+00  5.0000000E+00  2.6053088E+00  3.8363254E-02  3.8549684E-02  8.4753687E-01
  2.6400008E+01  7.6210259E+00  5.0000000E+00  2.6053088E+00  3.8344156E-02  3.8510614E-02  8.4753687E-01
  2.6550008E+01  7.6643272E+00  5.0000000E+00  2.6053088E+00  3.8320241E-02  3.8466752E-02  8.4753687E-01
  2.6700008E+01  7.7076285E+00  5.0000000E+00  2.6053088E+00  3.8291497E-02  3.8418096E-02  8.4753687E-01
  2.6850008E+01  7.7509297E+00  5.0000000E+00  2.6053088E+00  3.8257912E-02  3.8364645E-02  8.4753687E-01
  2.7000008E+01  7.7942310E+00  5.0000000E+00  2.6053088E+00  3.8219475E-02  3.8306397E-02  8.4753687E-01
  2.7150008E+01  7.8375323E+00  5.0000000E+00  2.6053088E+00  3.8176174E-02  3.8243350E-02  8.4753687E-01
  2.7300008E+01  7.8808335E+00  5.0000000E+00  2.6053088E+00  3.8127999E-02  3.8175503E-02  8.4753687E-01
  2.7450008E+01  7.9241348E+00  5.0000000E+00  2.6053088E+00  3.8074937E-02  3.8102853E-02  8.4753687E-01
  2.7600008E+01  7.9674361E+00  5.0000000E+00  2.6053088E+00  3.8016977E-02  3.8025400E-02  8.4753687E-01
  2.7750008E+01  8.0107373E+00  5.0000000E+00  2.6053088E+00  3.7954108E-02  3.7943141E-02  8.4753687E-01
  2.7900008E+01  8.0540386E+00  5.0000000E+00  2.6053088E+00  3.7886319E-02  3.7856074E-02  8.4753687E-01
  2.8050008E+01  8.0973399E+00  5.0000000E+00  2.6053088E+00  3.7813597E-02  3.7764199E-02  8.4753687E-01
  2.8200008E+01  8.1406411E+00  5.0000000E+00  2.6053088E+00  3.7735931E-02  3.7667513E-02  8.4753687E-01
  2.8350008E+01  8.1839424E+00  5.0000000E+00  2.6053088E+00  3.7653311E-02  3.7566015E-02  8.4753687E-01
  2.8500008E+01  8.2272437E+00  5.0000000E+00  2.6053088E+00  3.7565725E-02  3.7459703E-02  8.4753687E-01
  2.8650008E+01  8.2705449E+00  5.0000000E+00  2.6053088E+00  3.7473162E-02  3.7348576E-02  8.4753687E-01
  2.8800008E+01  8.3138462E+00  5.0000000E+00  2.6053088E+00  3.7375609E-02  3.7232632E-02  8.4753687E-01
  2.8950008E+01  8.3571475E+00  5.0000000E+00  2.6053088E+00  3.7273058E-02  3.7111868E-02  8.4753687E-01
  2.9100008E+01  8.4004487E+00  5.0000000E+00  2.6053088E+00  3.7165495E-02  3.6986285E-02  8.4753687E-01
  2.9250008E+01  8.4437500E+00  5.0000000E+00  2.6053088E+00  3.7052911E-02  3.6855880E-02  8.4753687E-01
  2.9400008E+01  8.4870513E+00  5.0000000E+00  2.6053088E+00  3.6935293E-02  3.6720652E-02  8.4753687E-01
  2.9550008E+01  8.5303525E+00  5.0000000E+00  2.6053088E+00  3.6812632E-02  3.6580599E-02  8.4753687E-01
  2.9700008E+01  8.5736538E+00  5.0000000E+00  2.6053088E+00  3.6684916E-02  3.6435719E-02  8.4753687E-01
  2.9850008E+01  8.6169551E+00  5.0000000E+00  2.6053088E+00  3.6552134E-02  3.6286012E-02  8.4753687E-01
  3.0000008E+01  8.6602563E+00  5.0000000E+00  2.6053088E+00  3.6414277E-02  3.6131475E-02  8.4753687E-01
  3.0150008E+01  8.7035576E+00  5.0000000E+00  2.6053088E+00  3.6271332E-02  3.5972108E-02  8.4753687E-01
  3.0300008E+01  8.7468589E+00  5.0000000E+00  2.6053088E+00  3.6123290E-02  3.5807908E-02  8.4753687E-01
  3.0450008E+01  8.7901601E+00  5.0000000E+00  2.6053088E+00  3.5970139E-02  3.5638875E-02  8.4753687E-01
  3.0600008E+01  8.8334614E+00  5.0000000E+00  2.6053088E+00  3.5811871E-02  3.5465006E-02  8.4753687E-01
  3.0750008E+01  8.8767627E+00  5.0000000E+00  2.6053088E+00  3.5648473E-02  3.5286302E-02  8.4753687E-01
  3.0900008E+01  8.9200640E+00  5.0000000E+00  2.6053088E+00  3.5479937E-02  3.5102760E-02  8.4753687E-01
  3.1050008E+01  8.9633652E+00  5.0000000E+00  2.6053088E+00  3.5306252E-02  3.4914379E-02  8.4753687E-01
  3.1200008E+01  9.0066665E+00  5.0000000E+00  2.6053088E+00  3.5127408E-02  3.4721157E-02  8.4753687E-01
