 !Structure factor in RPA
 !=======================
 !
 !Plasma density [r_s]:
 !   2.0000000000000000     
 !Temperature [theta]:
 !  0.10000000000000001     
 !w start [ryd]:
 !   1.0000000000000001E-005
 !w end [ryd]:
 !   150.00000000000000     
 !w points:
 !        1000
 !q start [1/a_B]:
 !   5.0000000000000000     
 !q end [1/a_B]:
 !   20.000000000000000     
 !q points:
 !           1
 !   2.0138063945917523E+023  0.91310420531476677        14537.843841384285     
!        w[ryd]         w/w_pl       q[1/a_B]           q/qf    SRPA(q,tau)    SLFC(q,tau)           G(q)
! Library RPA_LIB version 2.0 is initialized.
  6.3000096E+00  5.1439363E+00  5.0000000E+00  5.2106176E+00  4.9981371E-15  5.0209968E-15  8.5205164E-01
  6.4500096E+00  5.2664108E+00  5.0000000E+00  5.2106176E+00  9.1750829E-15  9.2172162E-15  8.5205164E-01
  6.6000096E+00  5.3888852E+00  5.0000000E+00  5.2106176E+00  1.6760436E-14  1.6837723E-14  8.5205164E-01
  6.7500095E+00  5.5113597E+00  5.0000000E+00  5.2106176E+00  3.0467308E-14  3.0608403E-14  8.5205164E-01
  6.9000095E+00  5.6338342E+00  5.0000000E+00  5.2106176E+00  5.5113288E-14  5.5369643E-14  8.5205164E-01
  7.0500095E+00  5.7563087E+00  5.0000000E+00  5.2106176E+00  9.9209214E-14  9.9672769E-14  8.5205164E-01
  7.2000095E+00  5.8787832E+00  5.0000000E+00  5.2106176E+00  1.7771379E-13  1.7854803E-13  8.5205164E-01
  7.3500095E+00  6.0012576E+00  5.0000000E+00  5.2106176E+00  3.1678433E-13  3.1827853E-13  8.5205164E-01
  7.5000095E+00  6.1237321E+00  5.0000000E+00  5.2106176E+00  5.6192671E-13  5.6459022E-13  8.5205164E-01
  7.6500095E+00  6.2462066E+00  5.0000000E+00  5.2106176E+00  9.9190267E-13  9.9662802E-13  8.5205164E-01
  7.8000095E+00  6.3686811E+00  5.0000000E+00  5.2106176E+00  1.7423357E-12  1.7506792E-12  8.5205164E-01
  7.9500095E+00  6.4911556E+00  5.0000000E+00  5.2106176E+00  3.0455660E-12  3.0602279E-12  8.5205164E-01
  8.1000095E+00  6.6136300E+00  5.0000000E+00  5.2106176E+00  5.2975803E-12  5.3232236E-12  8.5205164E-01
  8.2500095E+00  6.7361045E+00  5.0000000E+00  5.2106176E+00  9.1698123E-12  9.2144489E-12  8.5205164E-01
  8.4000094E+00  6.8585790E+00  5.0000000E+00  5.2106176E+00  1.5794893E-11  1.5872223E-11  8.5205164E-01
  8.5500094E+00  6.9810535E+00  5.0000000E+00  5.2106176E+00  2.7073615E-11  2.7206950E-11  8.5205164E-01
  8.7000094E+00  7.1035279E+00  5.0000000E+00  5.2106176E+00  4.6179488E-11  4.6408302E-11  8.5205164E-01
  8.8500094E+00  7.2260024E+00  5.0000000E+00  5.2106176E+00  7.8383613E-11  7.8774420E-11  8.5205164E-01
  9.0000094E+00  7.3484769E+00  5.0000000E+00  5.2106176E+00  1.3239595E-10  1.3306029E-10  8.5205164E-01
  9.1500094E+00  7.4709514E+00  5.0000000E+00  5.2106176E+00  2.2253452E-10  2.2365851E-10  8.5205164E-01
  9.3000094E+00  7.5934259E+00  5.0000000E+00  5.2106176E+00  3.7221452E-10  3.7410723E-10  8.5205164E-01
  9.4500094E+00  7.7159003E+00  5.0000000E+00  5.2106176E+00  6.1953013E-10  6.2270229E-10  8.5205164E-01
  9.6000094E+00  7.8383748E+00  5.0000000E+00  5.2106176E+00  1.0261355E-09  1.0314271E-09  8.5205164E-01
  9.7500093E+00  7.9608493E+00  5.0000000E+00  5.2106176E+00  1.6912982E-09  1.7000836E-09  8.5205164E-01
  9.9000093E+00  8.0833238E+00  5.0000000E+00  5.2106176E+00  2.7740146E-09  2.7885325E-09  8.5205164E-01
  1.0050009E+01  8.2057983E+00  5.0000000E+00  5.2106176E+00  4.5276244E-09  4.5515029E-09  8.5205164E-01
  1.0200009E+01  8.3282727E+00  5.0000000E+00  5.2106176E+00  7.3536859E-09  7.3927765E-09  8.5205164E-01
  1.0350009E+01  8.4507472E+00  5.0000000E+00  5.2106176E+00  1.1885371E-08  1.1949066E-08  8.5205164E-01
  1.0500009E+01  8.5732217E+00  5.0000000E+00  5.2106176E+00  1.9115837E-08  1.9219140E-08  8.5205164E-01
  1.0650009E+01  8.6956962E+00  5.0000000E+00  5.2106176E+00  3.0594738E-08  3.0761497E-08  8.5205164E-01
  1.0800009E+01  8.8181707E+00  5.0000000E+00  5.2106176E+00  4.8727359E-08  4.8995306E-08  8.5205164E-01
  1.0950009E+01  8.9406451E+00  5.0000000E+00  5.2106176E+00  7.7227429E-08  7.7655968E-08  8.5205164E-01
  1.1100009E+01  9.0631196E+00  5.0000000E+00  5.2106176E+00  1.2179869E-07  1.2248091E-07  8.5205164E-01
  1.1250009E+01  9.1855941E+00  5.0000000E+00  5.2106176E+00  1.9115503E-07  1.9223608E-07  8.5205164E-01
  1.1400009E+01  9.3080686E+00  5.0000000E+00  5.2106176E+00  2.9853857E-07  3.0024374E-07  8.5205164E-01
  1.1550009E+01  9.4305430E+00  5.0000000E+00  5.2106176E+00  4.6396600E-07  4.6664327E-07  8.5205164E-01
  1.1700009E+01  9.5530175E+00  5.0000000E+00  5.2106176E+00  7.1753305E-07  7.2171743E-07  8.5205164E-01
  1.1850009E+01  9.6754920E+00  5.0000000E+00  5.2106176E+00  1.1042474E-06  1.1107575E-06  8.5205164E-01
  1.2000009E+01  9.7979665E+00  5.0000000E+00  5.2106176E+00  1.6910544E-06  1.7011369E-06  8.5205164E-01
  1.2150009E+01  9.9204410E+00  5.0000000E+00  5.2106176E+00  2.5769893E-06  2.5925340E-06  8.5205164E-01
  1.2300009E+01  1.0042915E+01  5.0000000E+00  5.2106176E+00  3.9077548E-06  3.9316129E-06  8.5205164E-01
  1.2450009E+01  1.0165390E+01  5.0000000E+00  5.2106176E+00  5.8965162E-06  5.9329697E-06  8.5205164E-01
  1.2600009E+01  1.0287864E+01  5.0000000E+00  5.2106176E+00  8.8533644E-06  8.9088138E-06  8.5205164E-01
  1.2750009E+01  1.0410339E+01  5.0000000E+00  5.2106176E+00  1.3226748E-05  1.3310716E-05  8.5205164E-01
  1.2900009E+01  1.0532813E+01  5.0000000E+00  5.2106176E+00  1.9661262E-05  1.9787849E-05  8.5205164E-01
  1.3050009E+01  1.0655288E+01  5.0000000E+00  5.2106176E+00  2.9077510E-05  2.9267496E-05  8.5205164E-01
  1.3200009E+01  1.0777762E+01  5.0000000E+00  5.2106176E+00  4.2781257E-05  4.3065114E-05  8.5205164E-01
  1.3350009E+01  1.0900237E+01  5.0000000E+00  5.2106176E+00  6.2610668E-05  6.3032848E-05  8.5205164E-01
  1.3500009E+01  1.1022711E+01  5.0000000E+00  5.2106176E+00  9.1131583E-05  9.1756576E-05  8.5205164E-01
  1.3650009E+01  1.1145186E+01  5.0000000E+00  5.2106176E+00  1.3189084E-04  1.3281164E-04  8.5205164E-01
  1.3800009E+01  1.1267660E+01  5.0000000E+00  5.2106176E+00  1.8973506E-04  1.9108483E-04  8.5205164E-01
  1.3950009E+01  1.1390135E+01  5.0000000E+00  5.2106176E+00  2.7119469E-04  2.7316261E-04  8.5205164E-01
  1.4100009E+01  1.1512609E+01  5.0000000E+00  5.2106176E+00  3.8491661E-04  3.8776886E-04  8.5205164E-01
  1.4250009E+01  1.1635084E+01  5.0000000E+00  5.2106176E+00  5.4209916E-04  5.4620584E-04  8.5205164E-01
  1.4400009E+01  1.1757558E+01  5.0000000E+00  5.2106176E+00  7.5683679E-04  7.6270494E-04  8.5205164E-01
  1.4550009E+01  1.1880033E+01  5.0000000E+00  5.2106176E+00  1.0462206E-03  1.0545321E-03  8.5205164E-01
  1.4700009E+01  1.2002507E+01  5.0000000E+00  5.2106176E+00  1.4299825E-03  1.4416332E-03  8.5205164E-01
  1.4850009E+01  1.2124982E+01  5.0000000E+00  5.2106176E+00  1.9294522E-03  1.9455857E-03  8.5205164E-01
  1.5000009E+01  1.2247456E+01  5.0000000E+00  5.2106176E+00  2.5656858E-03  2.5877113E-03  8.5205164E-01
  1.5150009E+01  1.2369931E+01  5.0000000E+00  5.2106176E+00  3.3568620E-03  3.3864453E-03  8.5205164E-01
  1.5300009E+01  1.2492405E+01  5.0000000E+00  5.2106176E+00  4.3154067E-03  4.3544247E-03  8.5205164E-01
  1.5450009E+01  1.2614879E+01  5.0000000E+00  5.2106176E+00  5.4456226E-03  5.4960811E-03  8.5205164E-01
  1.5600009E+01  1.2737354E+01  5.0000000E+00  5.2106176E+00  6.7426206E-03  6.8065445E-03  8.5205164E-01
  1.5750009E+01  1.2859828E+01  5.0000000E+00  5.2106176E+00  8.1929556E-03  8.2722708E-03  8.5205164E-01
  1.5900009E+01  1.2982303E+01  5.0000000E+00  5.2106176E+00  9.7767357E-03  9.8731651E-03  8.5205164E-01
  1.6050009E+01  1.3104777E+01  5.0000000E+00  5.2106176E+00  1.1470479E-02  1.1585467E-02  8.5205164E-01
  1.6200009E+01  1.3227252E+01  5.0000000E+00  5.2106176E+00  1.3249892E-02  1.3384566E-02  8.5205164E-01
  1.6350009E+01  1.3349726E+01  5.0000000E+00  5.2106176E+00  1.5092003E-02  1.5247164E-02  8.5205164E-01
  1.6500009E+01  1.3472201E+01  5.0000000E+00  5.2106176E+00  1.6976453E-02  1.7152595E-02  8.5205164E-01
  1.6650009E+01  1.3594675E+01  5.0000000E+00  5.2106176E+00  1.8886039E-02  1.9083376E-02  8.5205164E-01
  1.6800009E+01  1.3717150E+01  5.0000000E+00  5.2106176E+00  2.0806721E-02  2.1025227E-02  8.5205164E-01
  1.6950009E+01  1.3839624E+01  5.0000000E+00  5.2106176E+00  2.2727335E-02  2.2966778E-02  8.5205164E-01
  1.7100009E+01  1.3962099E+01  5.0000000E+00  5.2106176E+00  2.4639159E-02  2.4899136E-02  8.5205164E-01
  1.7250009E+01  1.4084573E+01  5.0000000E+00  5.2106176E+00  2.6535470E-02  2.6815439E-02  8.5205164E-01
  1.7400009E+01  1.4207048E+01  5.0000000E+00  5.2106176E+00  2.8411129E-02  2.8710432E-02  8.5205164E-01
  1.7550009E+01  1.4329522E+01  5.0000000E+00  5.2106176E+00  3.0262230E-02  3.0580117E-02  8.5205164E-01
  1.7700009E+01  1.4451997E+01  5.0000000E+00  5.2106176E+00  3.2085816E-02  3.2421460E-02  8.5205164E-01
  1.7850009E+01  1.4574471E+01  5.0000000E+00  5.2106176E+00  3.3879650E-02  3.4232161E-02  8.5205164E-01
  1.8000009E+01  1.4696946E+01  5.0000000E+00  5.2106176E+00  3.5642039E-02  3.6010481E-02  8.5205164E-01
  1.8150009E+01  1.4819420E+01  5.0000000E+00  5.2106176E+00  3.7371704E-02  3.7755097E-02  8.5205164E-01
  1.8300009E+01  1.4941895E+01  5.0000000E+00  5.2106176E+00  3.9067674E-02  3.9465007E-02  8.5205164E-01
  1.8450009E+01  1.5064369E+01  5.0000000E+00  5.2106176E+00  4.0729211E-02  4.1139449E-02  8.5205164E-01
  1.8600009E+01  1.5186844E+01  5.0000000E+00  5.2106176E+00  4.2355751E-02  4.2777838E-02  8.5205164E-01
  1.8750009E+01  1.5309318E+01  5.0000000E+00  5.2106176E+00  4.3946864E-02  4.4379729E-02  8.5205164E-01
  1.8900009E+01  1.5431793E+01  5.0000000E+00  5.2106176E+00  4.5502217E-02  4.5944780E-02  8.5205164E-01
  1.9050009E+01  1.5554267E+01  5.0000000E+00  5.2106176E+00  4.7021552E-02  4.7472725E-02  8.5205164E-01
  1.9200009E+01  1.5676741E+01  5.0000000E+00  5.2106176E+00  4.8504668E-02  4.8963361E-02  8.5205164E-01
  1.9350009E+01  1.5799216E+01  5.0000000E+00  5.2106176E+00  4.9951406E-02  5.0416527E-02  8.5205164E-01
  1.9500009E+01  1.5921690E+01  5.0000000E+00  5.2106176E+00  5.1361639E-02  5.1832100E-02  8.5205164E-01
  1.9650009E+01  1.6044165E+01  5.0000000E+00  5.2106176E+00  5.2735264E-02  5.3209982E-02  8.5205164E-01
  1.9800009E+01  1.6166639E+01  5.0000000E+00  5.2106176E+00  5.4072197E-02  5.4550095E-02  8.5205164E-01
  1.9950009E+01  1.6289114E+01  5.0000000E+00  5.2106176E+00  5.5372368E-02  5.5852378E-02  8.5205164E-01
  2.0100009E+01  1.6411588E+01  5.0000000E+00  5.2106176E+00  5.6635715E-02  5.7116782E-02  8.5205164E-01
  2.0250009E+01  1.6534063E+01  5.0000000E+00  5.2106176E+00  5.7862186E-02  5.8343267E-02  8.5205164E-01
  2.0400009E+01  1.6656537E+01  5.0000000E+00  5.2106176E+00  5.9051733E-02  5.9531801E-02  8.5205164E-01
  2.0550009E+01  1.6779012E+01  5.0000000E+00  5.2106176E+00  6.0204314E-02  6.0682356E-02  8.5205164E-01
  2.0700009E+01  1.6901486E+01  5.0000000E+00  5.2106176E+00  6.1319887E-02  6.1794910E-02  8.5205164E-01
  2.0850009E+01  1.7023961E+01  5.0000000E+00  5.2106176E+00  6.2398416E-02  6.2869445E-02  8.5205164E-01
  2.1000009E+01  1.7146435E+01  5.0000000E+00  5.2106176E+00  6.3439862E-02  6.3905945E-02  8.5205164E-01
  2.1150009E+01  1.7268910E+01  5.0000000E+00  5.2106176E+00  6.4444189E-02  6.4904395E-02  8.5205164E-01
  2.1300009E+01  1.7391384E+01  5.0000000E+00  5.2106176E+00  6.5411363E-02  6.5864783E-02  8.5205164E-01
  2.1450009E+01  1.7513859E+01  5.0000000E+00  5.2106176E+00  6.6341348E-02  6.6787099E-02  8.5205164E-01
  2.1600009E+01  1.7636333E+01  5.0000000E+00  5.2106176E+00  6.7234107E-02  6.7671331E-02  8.5205164E-01
  2.1750009E+01  1.7758808E+01  5.0000000E+00  5.2106176E+00  6.8089606E-02  6.8517471E-02  8.5205164E-01
  2.1900009E+01  1.7881282E+01  5.0000000E+00  5.2106176E+00  6.8907807E-02  6.9325511E-02  8.5205164E-01
  2.2050009E+01  1.8003757E+01  5.0000000E+00  5.2106176E+00  6.9688675E-02  7.0095442E-02  8.5205164E-01
  2.2200009E+01  1.8126231E+01  5.0000000E+00  5.2106176E+00  7.0432172E-02  7.0827256E-02  8.5205164E-01
  2.2350009E+01  1.8248706E+01  5.0000000E+00  5.2106176E+00  7.1138261E-02  7.1520946E-02  8.5205164E-01
  2.2500008E+01  1.8371180E+01  5.0000000E+00  5.2106176E+00  7.1806902E-02  7.2176504E-02  8.5205164E-01
  2.2650008E+01  1.8493654E+01  5.0000000E+00  5.2106176E+00  7.2438058E-02  7.2793924E-02  8.5205164E-01
  2.2800008E+01  1.8616129E+01  5.0000000E+00  5.2106176E+00  7.3031688E-02  7.3373198E-02  8.5205164E-01
  2.2950008E+01  1.8738603E+01  5.0000000E+00  5.2106176E+00  7.3587752E-02  7.3914321E-02  8.5205164E-01
  2.3100008E+01  1.8861078E+01  5.0000000E+00  5.2106176E+00  7.4106211E-02  7.4417283E-02  8.5205164E-01
  2.3250008E+01  1.8983552E+01  5.0000000E+00  5.2106176E+00  7.4587023E-02  7.4882080E-02  8.5205164E-01
  2.3400008E+01  1.9106027E+01  5.0000000E+00  5.2106176E+00  7.5030145E-02  7.5308704E-02  8.5205164E-01
  2.3550008E+01  1.9228501E+01  5.0000000E+00  5.2106176E+00  7.5435537E-02  7.5697148E-02  8.5205164E-01
  2.3700008E+01  1.9350976E+01  5.0000000E+00  5.2106176E+00  7.5803155E-02  7.6047406E-02  8.5205164E-01
  2.3850008E+01  1.9473450E+01  5.0000000E+00  5.2106176E+00  7.6132956E-02  7.6359471E-02  8.5205164E-01
  2.4000008E+01  1.9595925E+01  5.0000000E+00  5.2106176E+00  7.6424897E-02  7.6633336E-02  8.5205164E-01
  2.4150008E+01  1.9718399E+01  5.0000000E+00  5.2106176E+00  7.6678935E-02  7.6868994E-02  8.5205164E-01
  2.4300008E+01  1.9840874E+01  5.0000000E+00  5.2106176E+00  7.6895025E-02  7.7066439E-02  8.5205164E-01
  2.4450008E+01  1.9963348E+01  5.0000000E+00  5.2106176E+00  7.7073122E-02  7.7225664E-02  8.5205164E-01
  2.4600008E+01  2.0085823E+01  5.0000000E+00  5.2106176E+00  7.7213183E-02  7.7346662E-02  8.5205164E-01
  2.4750008E+01  2.0208297E+01  5.0000000E+00  5.2106176E+00  7.7315162E-02  7.7429426E-02  8.5205164E-01
  2.4900008E+01  2.0330772E+01  5.0000000E+00  5.2106176E+00  7.7379016E-02  7.7473950E-02  8.5205164E-01
  2.5050008E+01  2.0453246E+01  5.0000000E+00  5.2106176E+00  7.7404698E-02  7.7480227E-02  8.5205164E-01
  2.5200008E+01  2.0575721E+01  5.0000000E+00  5.2106176E+00  7.7392163E-02  7.7448251E-02  8.5205164E-01
  2.5350008E+01  2.0698195E+01  5.0000000E+00  5.2106176E+00  7.7341368E-02  7.7378014E-02  8.5205164E-01
  2.5500008E+01  2.0820670E+01  5.0000000E+00  5.2106176E+00  7.7252266E-02  7.7269510E-02  8.5205164E-01
  2.5650008E+01  2.0943144E+01  5.0000000E+00  5.2106176E+00  7.7124813E-02  7.7122733E-02  8.5205164E-01
  2.5800008E+01  2.1065619E+01  5.0000000E+00  5.2106176E+00  7.6958963E-02  7.6937675E-02  8.5205164E-01
  2.5950008E+01  2.1188093E+01  5.0000000E+00  5.2106176E+00  7.6754673E-02  7.6714332E-02  8.5205164E-01
  2.6100008E+01  2.1310568E+01  5.0000000E+00  5.2106176E+00  7.6511898E-02  7.6452695E-02  8.5205164E-01
  2.6250008E+01  2.1433042E+01  5.0000000E+00  5.2106176E+00  7.6230593E-02  7.6152759E-02  8.5205164E-01
  2.6400008E+01  2.1555516E+01  5.0000000E+00  5.2106176E+00  7.5910715E-02  7.5814518E-02  8.5205164E-01
  2.6550008E+01  2.1677991E+01  5.0000000E+00  5.2106176E+00  7.5552221E-02  7.5437966E-02  8.5205164E-01
  2.6700008E+01  2.1800465E+01  5.0000000E+00  5.2106176E+00  7.5155067E-02  7.5023096E-02  8.5205164E-01
  2.6850008E+01  2.1922940E+01  5.0000000E+00  5.2106176E+00  7.4719210E-02  7.4569903E-02  8.5205164E-01
  2.7000008E+01  2.2045414E+01  5.0000000E+00  5.2106176E+00  7.4244609E-02  7.4078381E-02  8.5205164E-01
  2.7150008E+01  2.2167889E+01  5.0000000E+00  5.2106176E+00  7.3731223E-02  7.3548526E-02  8.5205164E-01
  2.7300008E+01  2.2290363E+01  5.0000000E+00  5.2106176E+00  7.3179010E-02  7.2980330E-02  8.5205164E-01
  2.7450008E+01  2.2412838E+01  5.0000000E+00  5.2106176E+00  7.2587931E-02  7.2373791E-02  8.5205164E-01
  2.7600008E+01  2.2535312E+01  5.0000000E+00  5.2106176E+00  7.1957947E-02  7.1728902E-02  8.5205164E-01
  2.7750008E+01  2.2657787E+01  5.0000000E+00  5.2106176E+00  7.1289020E-02  7.1045660E-02  8.5205164E-01
  2.7900008E+01  2.2780261E+01  5.0000000E+00  5.2106176E+00  7.0581113E-02  7.0324060E-02  8.5205164E-01
  2.8050008E+01  2.2902736E+01  5.0000000E+00  5.2106176E+00  6.9834190E-02  6.9564100E-02  8.5205164E-01
  2.8200008E+01  2.3025210E+01  5.0000000E+00  5.2106176E+00  6.9048216E-02  6.8765776E-02  8.5205164E-01
  2.8350008E+01  2.3147685E+01  5.0000000E+00  5.2106176E+00  6.8223160E-02  6.7929086E-02  8.5205164E-01
  2.8500008E+01  2.3270159E+01  5.0000000E+00  5.2106176E+00  6.7358988E-02  6.7054029E-02  8.5205164E-01
  2.8650008E+01  2.3392634E+01  5.0000000E+00  5.2106176E+00  6.6455673E-02  6.6140604E-02  8.5205164E-01
  2.8800008E+01  2.3515108E+01  5.0000000E+00  5.2106176E+00  6.5513186E-02  6.5188811E-02  8.5205164E-01
  2.8950008E+01  2.3637583E+01  5.0000000E+00  5.2106176E+00  6.4531503E-02  6.4198653E-02  8.5205164E-01
  2.9100008E+01  2.3760057E+01  5.0000000E+00  5.2106176E+00  6.3510601E-02  6.3170133E-02  8.5205164E-01
  2.9250008E+01  2.3882532E+01  5.0000000E+00  5.2106176E+00  6.2450463E-02  6.2103257E-02  8.5205164E-01
  2.9400008E+01  2.4005006E+01  5.0000000E+00  5.2106176E+00  6.1351072E-02  6.0998033E-02  8.5205164E-01
  2.9550008E+01  2.4127481E+01  5.0000000E+00  5.2106176E+00  6.0212418E-02  5.9854471E-02  8.5205164E-01
  2.9700008E+01  2.4249955E+01  5.0000000E+00  5.2106176E+00  5.9034496E-02  5.8672588E-02  8.5205164E-01
  2.9850008E+01  2.4372429E+01  5.0000000E+00  5.2106176E+00  5.7817308E-02  5.7452402E-02  8.5205164E-01
  3.0000008E+01  2.4494904E+01  5.0000000E+00  5.2106176E+00  5.6560861E-02  5.6193940E-02  8.5205164E-01
  3.0150008E+01  2.4617378E+01  5.0000000E+00  5.2106176E+00  5.5265174E-02  5.4897235E-02  8.5205164E-01
  3.0300008E+01  2.4739853E+01  5.0000000E+00  5.2106176E+00  5.3930277E-02  5.3562331E-02  8.5205164E-01
  3.0450008E+01  2.4862327E+01  5.0000000E+00  5.2106176E+00  5.2556214E-02  5.2189284E-02  8.5205164E-01
  3.0600008E+01  2.4984802E+01  5.0000000E+00  5.2106176E+00  5.1143048E-02  5.0778164E-02  8.5205164E-01
  3.0750008E+01  2.5107276E+01  5.0000000E+00  5.2106176E+00  4.9690864E-02  4.9329065E-02  8.5205164E-01
  3.0900008E+01  2.5229751E+01  5.0000000E+00  5.2106176E+00  4.8199776E-02  4.7842105E-02  8.5205164E-01
  3.1050008E+01  2.5352225E+01  5.0000000E+00  5.2106176E+00  4.6669936E-02  4.6317437E-02  8.5205164E-01
  3.1200008E+01  2.5474700E+01  5.0000000E+00  5.2106176E+00  4.5101543E-02  4.4755258E-02  8.5205164E-01
