-4.703887955477476970e-17 2.145896797826972656e+13
-4.683840700297297021e-17 2.218935291797489062e+13
-4.663793445117117688e-17 2.294599855757952344e+13
-4.643746189936936506e-17 2.372989782021370703e+13
-4.623698934756755940e-17 2.454208287598700000e+13
-4.603651679576575991e-17 2.538362675135499219e+13
-4.583604424396396042e-17 2.625564500626205078e+13
-4.563557169216216093e-17 2.715929748194937500e+13
-4.543509914036036144e-17 2.809579012244187891e+13
-4.523462658855855578e-17 2.906637687285238672e+13
-4.503415403675675629e-17 3.007236165777389062e+13
-4.483368148495495063e-17 3.111510044316962891e+13
-4.463320893315315114e-17 3.219600338531055859e+13
-4.443273638135135165e-17 3.331653707046125781e+13
-4.423226382954955216e-17 3.447822684916640625e+13
-4.403179127774774034e-17 3.568265926915300781e+13
-4.383131872594594701e-17 3.693148461102614062e+13
-4.363084617414413519e-17 3.822641953111348438e+13
-4.343037362234233570e-17 3.956924981598671094e+13
-4.322990107054053621e-17 4.096183325337993750e+13
-4.302942851873874288e-17 4.240610262441292969e+13
-4.282895596693693106e-17 4.390406882223064844e+13
-4.262848341513513157e-17 4.545782410237270312e+13
-4.242801086333332592e-17 4.706954547040816406e+13
-4.222753831153152643e-17 4.874149821258470312e+13
-4.202706575972972693e-17 5.047603957547757812e+13
-4.182659320792792744e-17 5.227562260085795312e+13
-4.162612065612612795e-17 5.414280012224826562e+13
-4.142564810432432229e-17 5.608022892988440625e+13
-4.122517555252251664e-17 5.809067411106917969e+13
-4.102470300072071715e-17 6.017701357317035156e+13
-4.082423044891891766e-17 6.234224275679841406e+13
-4.062375789711711200e-17 6.458947954698583594e+13
-4.042328534531531251e-17 6.692196939048743750e+13
-4.022281279351351302e-17 6.934309062762751562e+13
-4.002234024171171353e-17 7.185636004743440625e+13
-3.982186768990990787e-17 7.446543867512556250e+13
-3.962139513810810222e-17 7.717413780133946875e+13
-3.942092258630630272e-17 7.998642526285279688e+13
-3.922045003450450323e-17 8.290643198486851562e+13
-3.901997748270269758e-17 8.593845879532103125e+13
-3.881950493090089809e-17 8.908698352200864062e+13
-3.861903237909909859e-17 9.235666838374089062e+13
-3.841855982729729294e-17 9.575236768706626562e+13
-3.821808727549549345e-17 9.927913584053817188e+13
-3.801761472369368779e-17 1.029422356988720781e+14
-3.781714217189188830e-17 1.067471472497465312e+14
-3.761666962009008881e-17 1.106995766564141406e+14
-3.741619706828828315e-17 1.148054656696916875e+14
-3.721572451648648366e-17 1.190710014233259375e+14
-3.701525196468468417e-17 1.235026266271443906e+14
-3.681477941288287851e-17 1.281070501728210625e+14
-3.661430686108107902e-17 1.328912581675147344e+14
-3.641383430927927953e-17 1.378625254110571562e+14
-3.621336175747747388e-17 1.430284273327829062e+14
-3.601288920567567438e-17 1.483968524045164062e+14
-3.581241665387386873e-17 1.539760150466410312e+14
-3.561194410207206924e-17 1.597744690445651875e+14
-3.541147155027026975e-17 1.658011214933158750e+14
-3.521099899846846409e-17 1.720652472883466250e+14
-3.501052644666666460e-17 1.785765041810239688e+14
-3.481005389486486511e-17 1.853449484176053438e+14
-3.460958134306305945e-17 1.923810509808355000e+14
-3.440910879126125996e-17 1.996957144535929062e+14
-3.420863623945946047e-17 2.073002905242938438e+14
-3.400816368765765481e-17 2.152065981539863750e+14
-3.380769113585585532e-17 2.234269424252702188e+14
-3.360721858405404967e-17 2.319741340933399062e+14
-3.340674603225225017e-17 2.408615098595345938e+14
-3.320627348045045068e-17 2.501029533878546875e+14
-3.300580092864864503e-17 2.597129170848710312e+14
-3.280532837684684554e-17 2.697064446633828125e+14
-3.260485582504504604e-17 2.800991945100318750e+14
-3.240438327324324039e-17 2.909074638768272500e+14
-3.220391072144144090e-17 3.021482139162061875e+14
-3.200343816963963524e-17 3.138390955788369375e+14
-3.180296561783783575e-17 3.259984763927946875e+14
-3.160249306603603626e-17 3.386454681421032500e+14
-3.140202051423423060e-17 3.517999554618006250e+14
-3.120154796243243111e-17 3.654826253657625625e+14
-3.100107541063062546e-17 3.797149977223930000e+14
-3.080060285882882596e-17 3.945194566920021875e+14
-3.060013030702702647e-17 4.099192831382471875e+14
-3.039965775522522082e-17 4.259386880242943750e+14
-3.019918520342342133e-17 4.426028468025025625e+14
-2.999871265162162183e-17 4.599379348042837500e+14
-2.979824009981981618e-17 4.779711636343906250e+14
-2.959776754801801669e-17 4.967308185712381250e+14
-2.939729499621621720e-17 5.162462969719068750e+14
-2.919682244441440538e-17 5.365481476771761250e+14
-2.899634989261261205e-17 5.576681114083378125e+14
-2.879587734081081256e-17 5.796391621435838750e+14
-2.859540478900900074e-17 6.024955494573356250e+14
-2.839493223720720125e-17 6.262728418011762500e+14
-2.819445968540540792e-17 6.510079706998047500e+14
-2.799398713360360843e-17 6.767392758297447500e+14
-2.779351458180179661e-17 7.035065509423858750e+14
-2.759304203000000020e-17 7.313510905862593750e+14
-2.739256947819820071e-17 7.603157375762113750e+14
-2.719209692639639197e-17 7.904449311492987500e+14
-2.699162437459459248e-17 8.217847557388496250e+14
-2.679115182279279607e-17 8.543829902890887500e+14
-2.659067927099098733e-17 8.882891580229522500e+14
-2.639020671918918784e-17 9.235545765653560000e+14
-2.618973416738738835e-17 9.602324083130602500e+14
-2.598926161558557961e-17 9.983777109303196250e+14
-2.578878906378378320e-17 1.038047487836927125e+15
-2.558831651198198371e-17 1.079300738541767000e+15
-2.538784396018017497e-17 1.122198508660683750e+15
-2.518737140837837548e-17 1.166803939442394000e+15
-2.498689885657657599e-17 1.213182316610167500e+15
-2.478642630477477033e-17 1.261401118310100500e+15
-2.458595375297297084e-17 1.311530061939105250e+15
-2.438548120117117135e-17 1.363641149607097250e+15
-2.418500864936936261e-17 1.417808711968284500e+15
-2.398453609756756620e-17 1.474109450136115250e+15
-2.378406354576576671e-17 1.532622475375131000e+15
-2.358359099396395797e-17 1.593429346240830000e+15
-2.338311844216215848e-17 1.656614102815718000e+15
-2.318264589036035899e-17 1.722263297666039500e+15
-2.298217333855856258e-17 1.790466023119135750e+15
-2.278170078675675384e-17 1.861313934436370250e+15
-2.258122823495495435e-17 1.934901268430802000e+15
-2.238075568315315486e-17 2.011324857052648750e+15
-2.218028313135134921e-17 2.090684135438918250e+15
-2.197981057954954971e-17 2.173081143896825250e+15
-2.177933802774775022e-17 2.258620523263631500e+15
-2.157886547594594149e-17 2.347409503058518500e+15
-2.137839292414414199e-17 2.439557881815493500e+15
-2.117792037234234558e-17 2.535177998960012000e+15
-2.097744782054053685e-17 2.634384697566243500e+15
-2.077697526873873735e-17 2.737295277307248000e+15
-2.057650271693693786e-17 2.844029436886762500e+15
-2.037603016513512913e-17 2.954709205218993500e+15
-2.017555761333333272e-17 3.069458860602651000e+15
-1.997508506153153322e-17 3.188404837117280500e+15
-1.977461250972972449e-17 3.311675617454072000e+15
-1.957413995792792500e-17 3.439401611380850000e+15
-1.937366740612612859e-17 3.571715019031535500e+15
-1.917319485432431985e-17 3.708749678204690000e+15
-1.897272230252252036e-17 3.850640894854719500e+15
-1.877224975072072087e-17 3.997525255962929000e+15
-1.857177719891891213e-17 4.149540423984442000e+15
-1.837130464711711572e-17 4.306824912081966500e+15
-1.817083209531531623e-17 4.469517839378906500e+15
-1.797035954351351673e-17 4.637758665492231000e+15
-1.776988699171170800e-17 0.000000000000000000e+00
-1.756941443990990851e-17 0.000000000000000000e+00
-1.736894188810811210e-17 0.000000000000000000e+00
-1.716846933630630336e-17 0.000000000000000000e+00
-1.696799678450450387e-17 0.000000000000000000e+00
-1.676752423270270438e-17 0.000000000000000000e+00
-1.656705168090089872e-17 0.000000000000000000e+00
-1.636657912909909923e-17 0.000000000000000000e+00
-1.616610657729729974e-17 0.000000000000000000e+00
-1.596563402549549100e-17 0.000000000000000000e+00
-1.576516147369369151e-17 0.000000000000000000e+00
-1.556468892189189510e-17 0.000000000000000000e+00
-1.536421637009008636e-17 0.000000000000000000e+00
-1.516374381828828687e-17 0.000000000000000000e+00
-1.496327126648648738e-17 0.000000000000000000e+00
-1.476279871468467864e-17 0.000000000000000000e+00
-1.456232616288288223e-17 0.000000000000000000e+00
-1.436185361108108274e-17 0.000000000000000000e+00
-1.416138105927927400e-17 0.000000000000000000e+00
-1.396090850747747451e-17 0.000000000000000000e+00
-1.376043595567567656e-17 0.000000000000000000e+00
-1.355996340387386936e-17 0.000000000000000000e+00
-1.335949085207206987e-17 0.000000000000000000e+00
-1.315901830027027038e-17 0.000000000000000000e+00
-1.295854574846847243e-17 0.000000000000000000e+00
-1.275807319666666369e-17 0.000000000000000000e+00
-1.255760064486486574e-17 0.000000000000000000e+00
-1.235712809306306625e-17 0.000000000000000000e+00
-1.215665554126125905e-17 0.000000000000000000e+00
-1.195618298945945956e-17 0.000000000000000000e+00
-1.175571043765766007e-17 0.000000000000000000e+00
-1.155523788585585288e-17 0.000000000000000000e+00
-1.135476533405405338e-17 0.000000000000000000e+00
-1.115429278225225543e-17 0.000000000000000000e+00
-1.095382023045044670e-17 0.000000000000000000e+00
-1.075334767864864874e-17 0.000000000000000000e+00
-1.055287512684684925e-17 0.000000000000000000e+00
-1.035240257504504052e-17 0.000000000000000000e+00
-1.015193002324324257e-17 0.000000000000000000e+00
-9.951457471441443073e-18 0.000000000000000000e+00
-9.750984919639635878e-18 0.000000000000000000e+00
-9.550512367837836386e-18 0.000000000000000000e+00
-9.350039816036038435e-18 0.000000000000000000e+00
-9.149567264234229698e-18 0.000000000000000000e+00
-8.949094712432430206e-18 0.000000000000000000e+00
-8.748622160630632255e-18 0.000000000000000000e+00
-8.548149608828823519e-18 0.000000000000000000e+00
-8.347677057027025568e-18 0.000000000000000000e+00
-8.147204505225226076e-18 0.000000000000000000e+00
-7.946731953423428125e-18 0.000000000000000000e+00
-7.746259401621619388e-18 0.000000000000000000e+00
-7.545786849819819896e-18 0.000000000000000000e+00
-7.345314298018021945e-18 0.000000000000000000e+00
-7.144841746216213209e-18 0.000000000000000000e+00
-6.944369194414415258e-18 0.000000000000000000e+00
-6.743896642612615766e-18 0.000000000000000000e+00
-6.543424090810807800e-18 0.000000000000000000e+00
-6.342951539009009078e-18 0.000000000000000000e+00
-6.142478987207210357e-18 0.000000000000000000e+00
-5.942006435405402391e-18 0.000000000000000000e+00
-5.741533883603603669e-18 0.000000000000000000e+00
-5.541061331801804948e-18 0.000000000000000000e+00
-5.340588779999996982e-18 0.000000000000000000e+00
-5.140116228198197490e-18 0.000000000000000000e+00
-4.939643676396398768e-18 0.000000000000000000e+00
-4.739171124594590802e-18 0.000000000000000000e+00
-4.538698572792792081e-18 0.000000000000000000e+00
-4.338226020990993359e-18 0.000000000000000000e+00
-4.137753469189185393e-18 0.000000000000000000e+00
-3.937280917387386672e-18 0.000000000000000000e+00
-3.736808365585587180e-18 0.000000000000000000e+00
-3.536335813783779214e-18 0.000000000000000000e+00
-3.335863261981980492e-18 0.000000000000000000e+00
-3.135390710180181771e-18 0.000000000000000000e+00
-2.934918158378373805e-18 0.000000000000000000e+00
-2.734445606576574698e-18 0.000000000000000000e+00
-2.533973054774775976e-18 0.000000000000000000e+00
-2.333500502972977255e-18 0.000000000000000000e+00
-2.133027951171169289e-18 0.000000000000000000e+00
-1.932555399369370182e-18 0.000000000000000000e+00
-1.732082847567571461e-18 0.000000000000000000e+00
-1.531610295765763495e-18 0.000000000000000000e+00
-1.331137743963964581e-18 0.000000000000000000e+00
-1.130665192162165666e-18 0.000000000000000000e+00
-9.301926403603577005e-19 0.000000000000000000e+00
-7.297200885585587864e-19 0.000000000000000000e+00
-5.292475367567599686e-19 0.000000000000000000e+00
-3.287749849549519544e-19 0.000000000000000000e+00
-1.283024331531530884e-19 0.000000000000000000e+00
7.217011864864577752e-20 0.000000000000000000e+00
2.726426704504537435e-19 0.000000000000000000e+00
4.731152222522526095e-19 0.000000000000000000e+00
6.735877740540515236e-19 0.000000000000000000e+00
8.740603258558594896e-19 0.000000000000000000e+00
1.074532877657658404e-18 0.000000000000000000e+00
1.275005429459457125e-18 0.000000000000000000e+00
1.475477981261265284e-18 0.000000000000000000e+00
1.675950533063064005e-18 0.000000000000000000e+00
1.876423084864862919e-18 0.000000000000000000e+00
2.076895636666670885e-18 0.000000000000000000e+00
2.277368188468469607e-18 0.000000000000000000e+00
2.477840740270268714e-18 0.000000000000000000e+00
2.678313292072067435e-18 0.000000000000000000e+00
2.878785843873875401e-18 0.000000000000000000e+00
3.079258395675674508e-18 0.000000000000000000e+00
3.279730947477473229e-18 0.000000000000000000e+00
3.480203499279281581e-18 0.000000000000000000e+00
3.680676051081080302e-18 0.000000000000000000e+00
3.881148602882879024e-18 0.000000000000000000e+00
4.081621154684686990e-18 0.000000000000000000e+00
4.282093706486485711e-18 0.000000000000000000e+00
4.482566258288284433e-18 0.000000000000000000e+00
4.683038810090092399e-18 0.000000000000000000e+00
4.883511361891891891e-18 0.000000000000000000e+00
5.083983913693690612e-18 0.000000000000000000e+00
5.284456465495498578e-18 0.000000000000000000e+00
5.484929017297297300e-18 0.000000000000000000e+00
5.685401569099096021e-18 0.000000000000000000e+00
5.885874120900903987e-18 0.000000000000000000e+00
6.086346672702702709e-18 0.000000000000000000e+00
6.286819224504502201e-18 0.000000000000000000e+00
6.487291776306310167e-18 0.000000000000000000e+00
6.687764328108108888e-18 0.000000000000000000e+00
6.888236879909907610e-18 0.000000000000000000e+00
7.088709431711715576e-18 0.000000000000000000e+00
7.289181983513515068e-18 0.000000000000000000e+00
7.489654535315313019e-18 0.000000000000000000e+00
7.690127087117112511e-18 0.000000000000000000e+00
7.890599638918919706e-18 0.000000000000000000e+00
8.091072190720719198e-18 0.000000000000000000e+00
8.291544742522517149e-18 0.000000000000000000e+00
8.492017294324325886e-18 0.000000000000000000e+00
8.692489846126125378e-18 0.000000000000000000e+00
8.892962397927923329e-18 0.000000000000000000e+00
9.093434949729732065e-18 0.000000000000000000e+00
9.293907501531530016e-18 0.000000000000000000e+00
9.494380053333329508e-18 0.000000000000000000e+00
9.694852605135136704e-18 0.000000000000000000e+00
9.895325156936936196e-18 0.000000000000000000e+00
1.009579770873874339e-17 0.000000000000000000e+00
1.029627026054054288e-17 0.000000000000000000e+00
1.049674281234234238e-17 0.000000000000000000e+00
1.069721536414414033e-17 0.000000000000000000e+00
1.089768791594593982e-17 0.000000000000000000e+00
1.109816046774773777e-17 0.000000000000000000e+00
1.129863301954955575e-17 0.000000000000000000e+00
1.149910557135135524e-17 0.000000000000000000e+00
1.169957812315315319e-17 0.000000000000000000e+00
1.190005067495495269e-17 0.000000000000000000e+00
1.210052322675675064e-17 0.000000000000000000e+00
1.230099577855855013e-17 0.000000000000000000e+00
1.250146833036036657e-17 0.000000000000000000e+00
1.270194088216216606e-17 0.000000000000000000e+00
1.290241343396396555e-17 0.000000000000000000e+00
1.310288598576576350e-17 0.000000000000000000e+00
1.330335853756756300e-17 0.000000000000000000e+00
1.350383108936936095e-17 0.000000000000000000e+00
1.370430364117117893e-17 0.000000000000000000e+00
1.390477619297297842e-17 0.000000000000000000e+00
1.410524874477477483e-17 0.000000000000000000e+00
1.430572129657657432e-17 0.000000000000000000e+00
1.450619384837837381e-17 0.000000000000000000e+00
1.470666640018017331e-17 0.000000000000000000e+00
1.490713895198199129e-17 0.000000000000000000e+00
1.510761150378378770e-17 0.000000000000000000e+00
1.530808405558558719e-17 0.000000000000000000e+00
1.550855660738738668e-17 0.000000000000000000e+00
1.570902915918918617e-17 0.000000000000000000e+00
1.590950171099098566e-17 0.000000000000000000e+00
1.610997426279278207e-17 0.000000000000000000e+00
1.631044681459460006e-17 0.000000000000000000e+00
1.651091936639639955e-17 0.000000000000000000e+00
1.671139191819819904e-17 0.000000000000000000e+00
1.691186446999999545e-17 0.000000000000000000e+00
1.711233702180179494e-17 0.000000000000000000e+00
1.731280957360359443e-17 0.000000000000000000e+00
1.751328212540541241e-17 0.000000000000000000e+00
1.771375467720721191e-17 0.000000000000000000e+00
1.791422722900900832e-17 1.294907808574681000e+16
1.811469978081080781e-17 1.262256353447097600e+16
1.831517233261260730e-17 1.230267812509282800e+16
1.851564488441440679e-17 1.198939805838342800e+16
1.871611743621622169e-17 1.168269182218746600e+16
1.891658998801802118e-17 1.138252070501726000e+16
1.911706253981982068e-17 1.108883929531483600e+16
1.931753509162162017e-17 1.080159596565068400e+16
1.951800764342341966e-17 1.052073334125644200e+16
1.971848019522521607e-17 1.024618875240982800e+16
1.991895274702703405e-17 9.977894670302632000e+15
2.011942529882883354e-17 9.715779126127294000e+15
2.031989785063063303e-17 9.459766113212528000e+15
2.052037040243243253e-17 9.209775972128158000e+15
2.072084295423422894e-17 8.965725758758489000e+15
2.092131550603602843e-17 8.727529595416869000e+15
2.112178805783782792e-17 8.495099005140143000e+15
2.132226060963964590e-17 8.268343229360013000e+15
2.152273316144144231e-17 8.047169529201301000e+15
2.172320571324324180e-17 7.831483470702462000e+15
2.192367826504504130e-17 7.621189194295001000e+15
2.212415081684684079e-17 7.416189668912347000e+15
2.232462336864864028e-17 7.216386931128929000e+15
2.252509592045045518e-17 7.021682309754888000e+15
2.272556847225225467e-17 6.831976636332550000e+15
2.292604102405405416e-17 6.647170441996618000e+15
2.312651357585585365e-17 6.467164141173329000e+15
2.332698612765765315e-17 6.291858202602251000e+15
2.352745867945944956e-17 6.121153308170876000e+15
2.372793123126126754e-17 5.954950500054857000e+15
2.392840378306306703e-17 5.793151316657798000e+15
2.412887633486486652e-17 5.635657917841980000e+15
2.432934888666666293e-17 5.482373199938413000e+15
2.452982143846846242e-17 5.333200901018280000e+15
2.473029399027026192e-17 5.188045696900901000e+15
2.493076654207207990e-17 5.046813288364538000e+15
2.513123909387387939e-17 4.909410480016653000e+15
2.533171164567567580e-17 4.775745251269002000e+15
2.553218419747747529e-17 4.645726819851654000e+15
2.573265674927927478e-17 4.519265698287105000e+15
2.593312930108107427e-17 4.396273743732788000e+15
2.613360185288287377e-17 4.276664201586857000e+15
2.633407440468468867e-17 4.160351743238038000e+15
2.653454695648648816e-17 4.047252498326636000e+15
2.673501950828828765e-17 3.937284081869039500e+15
2.693549206009008714e-17 3.830365616584490000e+15
2.713596461189188355e-17 3.726417750747956500e+15
2.733643716369368304e-17 3.625362671879340000e+15
2.753690971549550102e-17 3.527124116564824500e+15
2.773738226729730052e-17 3.431627376692768500e+15
2.793785481909909693e-17 3.338799302372446500e+15
2.813832737090089642e-17 3.248568301791263000e+15
2.833879992270269591e-17 3.160864338252535500e+15
2.853927247450449540e-17 3.075618924623624000e+15
2.873974502630631338e-17 2.992765115411742500e+15
2.894021757810811287e-17 2.912237496672959500e+15
2.914069012990991237e-17 2.833972173948214500e+15
2.934116268171171186e-17 2.757906758409315500e+15
2.954163523351350519e-17 2.683980351386862500e+15
2.974210778531530468e-17 2.612133527441913000e+15
2.994258033711712266e-17 2.542308316133287000e+15
3.014305288891892215e-17 2.474448182622870500e+15
3.034352544072072164e-17 2.408498007252153000e+15
3.054399799252252114e-17 2.344404064214776000e+15
3.074447054432432063e-17 2.282113999441267000e+15
3.094494309612612012e-17 2.221576807804544250e+15
3.114541564792791961e-17 2.162742809747057250e+15
3.134588819972973143e-17 2.105563627423432250e+15
3.154636075153153092e-17 2.049992160445678750e+15
3.174683330333333041e-17 1.995982561311544250e+15
3.194730585513512991e-17 1.943490210590633250e+15
3.214777840693692940e-17 1.892471691937101750e+15
3.234825095873872889e-17 1.842884766992317500e+15
3.254872351054054687e-17 1.794688350235747250e+15
3.274919606234234636e-17 1.747842483837623750e+15
3.294966861414414585e-17 1.702308312562185500e+15
3.315014116594593918e-17 1.658048058766280250e+15
3.335061371774773867e-17 1.615024997533908750e+15
3.355108626954953817e-17 1.573203431983661000e+15
3.375155882135135615e-17 1.532548668782373750e+15
3.395203137315315564e-17 1.493026993895169500e+15
3.415250392495495513e-17 1.454605648598792750e+15
3.435297647675675462e-17 1.417252805782474500e+15
3.455344902855855411e-17 1.380937546557724750e+15
3.475392158036035361e-17 1.345629837196010750e+15
3.495439413216216542e-17 1.311300506410973250e+15
3.515486668396396492e-17 1.277921222999669750e+15
3.535533923576576441e-17 1.245464473855258500e+15
3.555581178756756390e-17 1.213903542361829250e+15
3.575628433936936339e-17 1.183212487180221000e+15
3.595675689117116288e-17 1.153366121432167000e+15
3.615722944297296238e-17 1.124339992288619500e+15
3.635770199477478036e-17 1.096110360966782625e+15
3.655817454657657985e-17 1.068654183139086500e+15
3.675864709837837934e-17 1.041949089756271875e+15
3.695911965018017267e-17 1.015973368285673250e+15
3.715959220198197216e-17 9.907059443648416250e+14
3.736006475378377165e-17 9.661263638697853750e+14
3.756053730558558963e-17 9.422147753963416250e+14
3.776100985738738913e-17 9.189519131524282500e+14
3.796148240918918862e-17 8.963190802583265000e+14
3.816195496099098811e-17 8.742981324515487500e+14
3.836242751279278760e-17 8.528714621923110000e+14
3.856290006459458709e-17 8.320219831651787500e+14
3.876337261639639891e-17 8.117331151720282500e+14
3.896384516819819840e-17 7.919887694111126250e+14
3.916431771999999790e-17 7.727733341366687500e+14
3.936479027180179739e-17 7.540716606932660000e+14
3.956526282360359688e-17 7.358690499188027500e+14
3.976573537540539637e-17 7.181512389098890000e+14
3.996620792720721435e-17 7.009043881431357500e+14
4.016668047900901384e-17 6.841150689457862500e+14
4.036715303081081334e-17 6.677702513089115000e+14
4.056762558261260666e-17 6.518572920364100000e+14
4.076809813441440616e-17 6.363639232228815000e+14
4.096857068621620565e-17 6.212782410534595000e+14
4.116904323801800514e-17 6.065886949186252500e+14
4.136951578981982312e-17 5.922840768370161250e+14
4.156998834162162261e-17 5.783535111792697500e+14
