! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  9.977997800E+002,   7.002200220E+003,   1.770646110E-001,   0.000000000E+000,   4.252394618E-010,  -1.897760333E-012,   4.199184051E-010,   0.000000000E+000,   4.180206448E-010
  9.975997600E+002,   7.002400240E+003,   1.770595532E-001,   0.000000000E+000,   4.257834617E-010,  -3.393736462E-012,   4.162532307E-010,   0.000000000E+000,   4.128594942E-010
  9.973997400E+002,   7.002600260E+003,   1.770544957E-001,   0.000000000E+000,   4.263282733E-010,  -2.538097388E-012,   4.192709022E-010,   0.000000000E+000,   4.167328048E-010
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,   0.000000000E+000,   4.268738979E-010,  -2.777800014E-012,   4.192246981E-010,   0.000000000E+000,   4.164468981E-010
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,   0.000000000E+000,   4.274203369E-010,  -3.238320111E-012,   4.185286410E-010,   0.000000000E+000,   4.152903209E-010
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,   0.000000000E+000,   4.279675917E-010,  -2.139054572E-012,   4.221897264E-010,   0.000000000E+000,   4.200506718E-010
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,   0.000000000E+000,   4.285156637E-010,  -3.680884188E-012,   4.185674137E-010,   0.000000000E+000,   4.148865295E-010
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,   0.000000000E+000,   4.290645542E-010,  -2.437721139E-012,   4.225461289E-010,   0.000000000E+000,   4.201084077E-010
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,   0.000000000E+000,   4.296142648E-010,  -3.042019688E-012,   4.215341590E-010,   0.000000000E+000,   4.184921393E-010
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,   0.000000000E+000,   4.301647967E-010,  -3.150892221E-012,   4.218289648E-010,   0.000000000E+000,   4.186780726E-010
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,   0.000000000E+000,   4.307161514E-010,  -2.382677476E-012,   4.244933723E-010,   0.000000000E+000,   4.221106948E-010
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,   0.000000000E+000,   4.312683302E-010,  -3.880270013E-012,   4.211294425E-010,   0.000000000E+000,   4.172491725E-010
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,   0.000000000E+000,   4.318213347E-010,  -2.317831723E-012,   4.258431902E-010,   0.000000000E+000,   4.235253585E-010
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,   0.000000000E+000,   4.323751662E-010,  -3.304739366E-012,   4.238859451E-010,   0.000000000E+000,   4.205812058E-010
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,   0.000000000E+000,   4.329298260E-010,  -3.042087837E-012,   4.251558376E-010,   0.000000000E+000,   4.221137498E-010
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,   0.000000000E+000,   4.334853157E-010,  -2.626601705E-012,   4.268468097E-010,   0.000000000E+000,   4.242202080E-010
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,   0.000000000E+000,   4.340416367E-010,  -3.780227737E-012,   4.244894485E-010,   0.000000000E+000,   4.207092208E-010
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,   0.000000000E+000,   4.345987903E-010,  -2.180380881E-012,   4.291479310E-010,   0.000000000E+000,   4.269675501E-010
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,   0.000000000E+000,   4.351567780E-010,  -3.564008044E-012,   4.262469410E-010,   0.000000000E+000,   4.226829330E-010
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,   0.000000000E+000,   4.357156013E-010,  -2.913998126E-012,   4.284657629E-010,   0.000000000E+000,   4.255517648E-010
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,   0.000000000E+000,   4.362752615E-010,  -2.869039289E-012,   4.291838167E-010,   0.000000000E+000,   4.263147774E-010
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,   0.000000000E+000,   4.368357600E-010,  -3.659214789E-012,   4.278016257E-010,   0.000000000E+000,   4.241424109E-010
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,   0.000000000E+000,   4.373970984E-010,  -2.160140079E-012,   4.321315587E-010,   0.000000000E+000,   4.299714186E-010
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,   0.000000000E+000,   4.379592780E-010,  -3.818106645E-012,   4.286489575E-010,   0.000000000E+000,   4.248308509E-010
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,   0.000000000E+000,   4.385223004E-010,  -2.768787222E-012,   4.318189964E-010,   0.000000000E+000,   4.290502092E-010
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,   0.000000000E+000,   4.390861668E-010,  -3.108113154E-012,   4.316160071E-010,   0.000000000E+000,   4.285078939E-010
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,   0.000000000E+000,   4.396508789E-010,  -3.519243456E-012,   4.312131145E-010,   0.000000000E+000,   4.276938711E-010
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,   0.000000000E+000,   4.402164379E-010,  -2.386533591E-012,   4.345514891E-010,   0.000000000E+000,   4.321649555E-010
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,   0.000000000E+000,   4.407828455E-010,  -4.065091093E-012,   4.311394872E-010,   0.000000000E+000,   4.270743961E-010
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,   0.000000000E+000,   4.413501030E-010,  -2.608456187E-012,   4.352072776E-010,   0.000000000E+000,   4.325988215E-010
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,   0.000000000E+000,   4.419182119E-010,  -3.342008429E-012,   4.340863382E-010,   0.000000000E+000,   4.307443298E-010
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,   0.000000000E+000,   4.424871736E-010,  -3.362469558E-012,   4.346334883E-010,   0.000000000E+000,   4.312710188E-010
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,   0.000000000E+000,   4.430569897E-010,  -2.609574043E-012,   4.370187976E-010,   0.000000000E+000,   4.344092235E-010
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,   0.000000000E+000,   4.436276615E-010,  -4.121770453E-012,   4.340992973E-010,   0.000000000E+000,   4.299775268E-010
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,   0.000000000E+000,   4.441991906E-010,  -2.435070046E-012,   4.386155612E-010,   0.000000000E+000,   4.361804912E-010
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,   0.000000000E+000,   4.447715784E-010,  -3.568944052E-012,   4.366270352E-010,   0.000000000E+000,   4.330580912E-010
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,   0.000000000E+000,   4.453448264E-010,  -3.190914032E-012,   4.380894859E-010,   0.000000000E+000,   4.348985718E-010
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,   0.000000000E+000,   4.459189361E-010,  -2.827418061E-012,   4.395397262E-010,   0.000000000E+000,   4.367123081E-010
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,   0.000000000E+000,   4.464939089E-010,  -3.949913028E-012,   4.376041295E-010,   0.000000000E+000,   4.336542165E-010
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,   0.000000000E+000,   4.470697464E-010,  -2.250633598E-012,   4.420441777E-010,   0.000000000E+000,   4.397935441E-010
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,   0.000000000E+000,   4.476464500E-010,  -3.787292155E-012,   4.392124635E-010,   0.000000000E+000,   4.354251713E-010
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,   0.000000000E+000,   4.482240212E-010,  -3.006749290E-012,   4.415595801E-010,   0.000000000E+000,   4.385528308E-010
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,   0.000000000E+000,   4.488024615E-010,  -3.038540415E-012,   4.421137290E-010,   0.000000000E+000,   4.390751885E-010
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,   0.000000000E+000,   4.493817724E-010,  -3.763869887E-012,   4.411135199E-010,   0.000000000E+000,   4.373496500E-010
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,   0.000000000E+000,   4.499619553E-010,  -2.286613818E-012,   4.449823386E-010,   0.000000000E+000,   4.426957248E-010
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,   0.000000000E+000,   4.505430119E-010,  -3.995457353E-012,   4.418574632E-010,   0.000000000E+000,   4.378620059E-010
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,   0.000000000E+000,   4.511249436E-010,  -2.811988664E-012,   4.450398647E-010,   0.000000000E+000,   4.422278761E-010
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,   0.000000000E+000,   4.517077518E-010,  -3.241211810E-012,   4.447293683E-010,   0.000000000E+000,   4.414881565E-010
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,   0.000000000E+000,   4.522914382E-010,  -3.565590007E-012,   4.446306804E-010,   0.000000000E+000,   4.410650904E-010
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,   0.000000000E+000,   4.528760042E-010,  -2.485968128E-012,   4.475670868E-010,   0.000000000E+000,   4.450811186E-010
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,   0.000000000E+000,   4.534614513E-010,  -4.191856100E-012,   4.445138130E-010,   0.000000000E+000,   4.403219569E-010
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,   0.000000000E+000,   4.540477811E-010,  -2.608625728E-012,   4.484690295E-010,   0.000000000E+000,   4.458604038E-010
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,   0.000000000E+000,   4.546349950E-010,  -3.433934007E-012,   4.473331390E-010,   0.000000000E+000,   4.438992050E-010
  9.871987199E+002,   7.012801280E+003,   1.767969472E-001,   0.000000000E+000,   4.552230947E-010,  -3.357228552E-012,   4.480499204E-010,   0.000000000E+000,   4.446926918E-010
  9.869986999E+002,   7.013001300E+003,   1.767919047E-001,   0.000000000E+000,   4.558120815E-010,  -2.677050282E-012,   4.501382791E-010,   0.000000000E+000,   4.474612288E-010
  9.867986799E+002,   7.013201320E+003,   1.767868625E-001,   0.000000000E+000,   4.564019571E-010,  -4.101114647E-012,   4.480707249E-010,   0.000000000E+000,   4.439696103E-010
  9.865986599E+002,   7.013401340E+003,   1.767818206E-001,   0.000000000E+000,   4.569927230E-010,  -2.398606943E-012,   4.521143642E-010,   0.000000000E+000,   4.497157573E-010
  9.863986399E+002,   7.013601360E+003,   1.767767790E-001,   0.000000000E+000,   4.575843807E-010,  -3.615157707E-012,   4.507999630E-010,   0.000000000E+000,   4.471848053E-010
  9.861986199E+002,   7.013801380E+003,   1.767717377E-001,   0.000000000E+000,   4.581769318E-010,  -3.140676136E-012,   4.524291507E-010,   0.000000000E+000,   4.492884746E-010
  9.859985999E+002,   7.014001400E+003,   1.767666966E-001,   0.000000000E+000,   4.587703778E-010,  -2.858278046E-012,   4.536926944E-010,   0.000000000E+000,   4.508344163E-010
  9.857985799E+002,   7.014201420E+003,   1.767616559E-001,   0.000000000E+000,   4.593647202E-010,  -3.876131168E-012,   4.526013151E-010,   0.000000000E+000,   4.487251840E-010
  9.855985599E+002,   7.014401440E+003,   1.767566154E-001,   0.000000000E+000,   4.599599605E-010,  -2.183829018E-012,   4.561761174E-010,   0.000000000E+000,   4.539922884E-010
  9.853985399E+002,   7.014601460E+003,   1.767515752E-001,   0.000000000E+000,   4.605561005E-010,  -3.783549061E-012,   4.540373825E-010,   0.000000000E+000,   4.502538334E-010
  9.851985199E+002,   7.014801480E+003,   1.767465354E-001,   0.000000000E+000,   4.611531415E-010,  -2.918006800E-012,   4.561374401E-010,   0.000000000E+000,   4.532194333E-010
  9.849984998E+002,   7.015001500E+003,   1.767414957E-001,   0.000000000E+000,   4.617510851E-010,  -3.028386532E-012,   4.565719449E-010,   0.000000000E+000,   4.535435583E-010
  9.847984798E+002,   7.015201520E+003,   1.767364564E-001,   0.000000000E+000,   4.623499330E-010,  -3.643677616E-012,   4.561318233E-010,   0.000000000E+000,   4.524881457E-010
  9.845984598E+002,   7.015401540E+003,   1.767314174E-001,   0.000000000E+000,   4.629496866E-010,  -2.279816980E-012,   4.590649442E-010,   0.000000000E+000,   4.567851272E-010
  9.843984398E+002,   7.015601560E+003,   1.767263787E-001,   0.000000000E+000,   4.635503476E-010,  -3.937817312E-012,   4.568710415E-010,   0.000000000E+000,   4.529332242E-010
  9.841984198E+002,   7.015801580E+003,   1.767213402E-001,   0.000000000E+000,   4.641519175E-010,  -2.691104829E-012,   4.595901990E-010,   0.000000000E+000,   4.568990941E-010
  9.839983998E+002,   7.016001600E+003,   1.767163020E-001,   0.000000000E+000,   4.647543978E-010,  -3.185941827E-012,   4.593763081E-010,   0.000000000E+000,   4.561903663E-010
  9.837983798E+002,   7.016201620E+003,   1.767112641E-001,   0.000000000E+000,   4.653577902E-010,  -3.405593059E-012,   4.596210825E-010,   0.000000000E+000,   4.562154895E-010
  9.835983598E+002,   7.016401640E+003,   1.767062265E-001,   0.000000000E+000,   4.659620962E-010,  -2.442580856E-012,   4.618603209E-010,   0.000000000E+000,   4.594177400E-010
  9.833983398E+002,   7.016601660E+003,   1.767011892E-001,   0.000000000E+000,   4.665673174E-010,  -4.076698040E-012,   4.597511156E-010,   0.000000000E+000,   4.556744176E-010
  9.831983198E+002,   7.016801680E+003,   1.766961522E-001,   0.000000000E+000,   4.671734554E-010,  -2.461807213E-012,   4.630607100E-010,   0.000000000E+000,   4.605989028E-010
  9.829982998E+002,   7.017001700E+003,   1.766911155E-001,   0.000000000E+000,   4.677805118E-010,  -3.329745880E-012,   4.622558657E-010,   0.000000000E+000,   4.589261198E-010
  9.827982798E+002,   7.017201720E+003,   1.766860790E-001,   0.000000000E+000,   4.683884881E-010,  -3.163865283E-012,   4.631503485E-010,   0.000000000E+000,   4.599864832E-010
  9.825982598E+002,   7.017401740E+003,   1.766810429E-001,   0.000000000E+000,   4.689973860E-010,  -2.593081145E-012,   4.647235914E-010,   0.000000000E+000,   4.621305103E-010
  9.823982398E+002,   7.017601760E+003,   1.766760070E-001,   0.000000000E+000,   4.696072070E-010,  -3.852486813E-012,   4.632940252E-010,   0.000000000E+000,   4.594415384E-010
  9.821982198E+002,   7.017801780E+003,   1.766709714E-001,   0.000000000E+000,   4.702179528E-010,  -2.231883183E-012,   4.665624850E-010,   0.000000000E+000,   4.643306018E-010
  9.819981998E+002,   7.018001800E+003,   1.766659361E-001,   0.000000000E+000,   4.708296250E-010,  -3.458585300E-012,   4.652059058E-010,   0.000000000E+000,   4.617473205E-010
  9.817981798E+002,   7.018201820E+003,   1.766609011E-001,   0.000000000E+000,   4.714422251E-010,  -2.920249977E-012,   4.667013281E-010,   0.000000000E+000,   4.637810781E-010
  9.815981598E+002,   7.018401840E+003,   1.766558664E-001,   0.000000000E+000,   4.720557548E-010,  -2.730079066E-012,   4.676440044E-010,   0.000000000E+000,   4.649139253E-010
  9.813981398E+002,   7.018601860E+003,   1.766508320E-001,   0.000000000E+000,   4.726702156E-010,  -3.593581833E-012,   4.668851342E-010,   0.000000000E+000,   4.632915524E-010
  9.811981198E+002,   7.018801880E+003,   1.766457978E-001,   0.000000000E+000,   4.732856093E-010,  -2.014971176E-012,   4.700404488E-010,   0.000000000E+000,   4.680254776E-010
  9.809980998E+002,   7.019001900E+003,   1.766407639E-001,   0.000000000E+000,   4.739019373E-010,  -3.571448244E-012,   4.681965047E-010,   0.000000000E+000,   4.646250564E-010
  9.807980798E+002,   7.019201920E+003,   1.766357304E-001,   0.000000000E+000,   4.745192014E-010,  -2.676602619E-012,   4.702415403E-010,   0.000000000E+000,   4.675649377E-010
  9.805980598E+002,   7.019401940E+003,   1.766306971E-001,   0.000000000E+000,   4.751374031E-010,  -2.852567964E-012,   4.705976206E-010,   0.000000000E+000,   4.677450526E-010
  9.803980398E+002,   7.019601960E+003,   1.766256641E-001,   0.000000000E+000,   4.757565442E-010,  -3.333522055E-012,   4.704672507E-010,   0.000000000E+000,   4.671337287E-010
  9.801980198E+002,   7.019801980E+003,   1.766206314E-001,   0.000000000E+000,   4.763766261E-010,  -2.148727320E-012,   4.729652194E-010,   0.000000000E+000,   4.708164921E-010
  9.799979998E+002,   7.020002000E+003,   1.766155989E-001,   0.000000000E+000,   4.769976506E-010,  -3.667358111E-012,   4.712139251E-010,   0.000000000E+000,   4.675465669E-010
  9.797979798E+002,   7.020202020E+003,   1.766105668E-001,   0.000000000E+000,   4.776196193E-010,  -2.434597504E-012,   4.737809326E-010,   0.000000000E+000,   4.713463351E-010
  9.795979598E+002,   7.020402040E+003,   1.766055349E-001,   0.000000000E+000,   4.782425338E-010,  -2.959517912E-012,   4.736037617E-010,   0.000000000E+000,   4.706442438E-010
  9.793979398E+002,   7.020602060E+003,   1.766005034E-001,   0.000000000E+000,   4.788663957E-010,  -3.074056483E-012,   4.740588584E-010,   0.000000000E+000,   4.709848019E-010
  9.791979198E+002,   7.020802080E+003,   1.765954721E-001,   0.000000000E+000,   4.794912068E-010,  -2.268256998E-012,   4.759505648E-010,   0.000000000E+000,   4.736823078E-010
  9.789978998E+002,   7.021002100E+003,   1.765904411E-001,   0.000000000E+000,   4.801169686E-010,  -3.694287865E-012,   4.743832801E-010,   0.000000000E+000,   4.706889923E-010
  9.787978798E+002,   7.021202120E+003,   1.765854104E-001,   0.000000000E+000,   4.807436829E-010,  -2.195860935E-012,   4.773187327E-010,   0.000000000E+000,   4.751228718E-010
  9.785978598E+002,   7.021402140E+003,   1.765803800E-001,   0.000000000E+000,   4.813713512E-010,  -3.050012792E-012,   4.766320165E-010,   0.000000000E+000,   4.735820037E-010
  9.783978398E+002,   7.021602160E+003,   1.765753498E-001,   0.000000000E+000,   4.819999752E-010,  -2.816833974E-012,   4.776195872E-010,   0.000000000E+000,   4.748027532E-010
  9.781978198E+002,   7.021802180E+003,   1.765703200E-001,   0.000000000E+000,   4.826295567E-010,  -2.372566779E-012,   4.789338110E-010,   0.000000000E+000,   4.765612442E-010
  9.779977998E+002,   7.022002200E+003,   1.765652904E-001,   0.000000000E+000,   4.832600972E-010,  -3.417244633E-012,   4.779594276E-010,   0.000000000E+000,   4.745421829E-010
  9.777977798E+002,   7.022202220E+003,   1.765602611E-001,   0.000000000E+000,   4.838915984E-010,  -1.961880266E-012,   4.808412848E-010,   0.000000000E+000,   4.788794046E-010
  9.775977598E+002,   7.022402240E+003,   1.765552322E-001,   0.000000000E+000,   4.845240621E-010,  -3.123232439E-012,   4.797066748E-010,   0.000000000E+000,   4.765834424E-010
  9.773977398E+002,   7.022602260E+003,   1.765502034E-001,   0.000000000E+000,   4.851574898E-010,  -2.563464754E-012,   4.812048911E-010,   0.000000000E+000,   4.786414263E-010
  9.771977198E+002,   7.022802280E+003,   1.765451750E-001,   0.000000000E+000,   4.857918832E-010,  -2.460877449E-012,   4.820156693E-010,   0.000000000E+000,   4.795547919E-010
  9.769976998E+002,   7.023002300E+003,   1.765401469E-001,   0.000000000E+000,   4.864272442E-010,  -3.143228292E-012,   4.816262736E-010,   0.000000000E+000,   4.784830453E-010
  9.767976798E+002,   7.023202320E+003,   1.765351191E-001,   0.000000000E+000,   4.870635742E-010,  -1.819044580E-012,   4.842721952E-010,   0.000000000E+000,   4.824531507E-010
  9.765976598E+002,   7.023402340E+003,   1.765300915E-001,   0.000000000E+000,   4.877008750E-010,  -3.178542974E-012,   4.828763516E-010,   0.000000000E+000,   4.796978086E-010
  9.763976398E+002,   7.023602360E+003,   1.765250642E-001,   0.000000000E+000,   4.883391484E-010,  -2.315493313E-012,   4.848175329E-010,   0.000000000E+000,   4.825020396E-010
  9.761976198E+002,   7.023802380E+003,   1.765200372E-001,   0.000000000E+000,   4.889783959E-010,  -2.532422386E-012,   4.851462535E-010,   0.000000000E+000,   4.826138311E-010
  9.759975998E+002,   7.024002400E+003,   1.765150106E-001,   0.000000000E+000,   4.896186193E-010,  -2.873758686E-012,   4.852860202E-010,   0.000000000E+000,   4.824122615E-010
  9.757975798E+002,   7.024202420E+003,   1.765099841E-001,   0.000000000E+000,   4.902598204E-010,  -1.908117326E-012,   4.873801731E-010,   0.000000000E+000,   4.854720558E-010
  9.755975598E+002,   7.024402440E+003,   1.765049580E-001,   0.000000000E+000,   4.909020007E-010,  -3.215288593E-012,   4.860997803E-010,   0.000000000E+000,   4.828844917E-010
  9.753975398E+002,   7.024602460E+003,   1.764999322E-001,   0.000000000E+000,   4.915451621E-010,  -2.074316559E-012,   4.884364636E-010,   0.000000000E+000,   4.863621471E-010
  9.751975198E+002,   7.024802480E+003,   1.764949066E-001,   0.000000000E+000,   4.921893062E-010,  -2.586561902E-012,   4.883520449E-010,   0.000000000E+000,   4.857654830E-010
  9.749974997E+002,   7.025002500E+003,   1.764898814E-001,   0.000000000E+000,   4.928344347E-010,  -2.610351886E-012,   4.889713353E-010,   0.000000000E+000,   4.863609834E-010
  9.747974797E+002,   7.025202520E+003,   1.764848564E-001,   0.000000000E+000,   4.934805494E-010,  -1.980825106E-012,   4.905483861E-010,   0.000000000E+000,   4.885675610E-010
  9.745974597E+002,   7.025402540E+003,   1.764798317E-001,   0.000000000E+000,   4.941276519E-010,  -3.121440820E-012,   4.895642721E-010,   0.000000000E+000,   4.864428313E-010
  9.743974397E+002,   7.025602560E+003,   1.764748073E-001,   0.000000000E+000,   4.947757441E-010,  -1.841283119E-012,   4.920665572E-010,   0.000000000E+000,   4.902252741E-010
  9.741974197E+002,   7.025802580E+003,   1.764697831E-001,   0.000000000E+000,   4.954248276E-010,  -2.622753909E-012,   4.916114405E-010,   0.000000000E+000,   4.889886866E-010
  9.739973997E+002,   7.026002600E+003,   1.764647593E-001,   0.000000000E+000,   4.960749042E-010,  -2.354380535E-012,   4.926564830E-010,   0.000000000E+000,   4.903021024E-010
  9.737973797E+002,   7.026202620E+003,   1.764597358E-001,   0.000000000E+000,   4.967259756E-010,  -2.036546606E-012,   4.937798142E-010,   0.000000000E+000,   4.917432676E-010
  9.735973597E+002,   7.026402640E+003,   1.764547125E-001,   0.000000000E+000,   4.973780435E-010,  -2.841581524E-012,   4.933029815E-010,   0.000000000E+000,   4.904614000E-010
  9.733973397E+002,   7.026602660E+003,   1.764496895E-001,   0.000000000E+000,   4.980311098E-010,  -1.617591039E-012,   4.956976299E-010,   0.000000000E+000,   4.940800388E-010
  9.731973197E+002,   7.026802680E+003,   1.764446668E-001,   0.000000000E+000,   4.986851760E-010,  -2.640544988E-012,   4.949351946E-010,   0.000000000E+000,   4.922946497E-010
  9.729972997E+002,   7.027002700E+003,   1.764396444E-001,   0.000000000E+000,   4.993402440E-010,  -2.107144469E-012,   4.963426339E-010,   0.000000000E+000,   4.942354894E-010
  9.727972797E+002,   7.027202720E+003,   1.764346223E-001,   0.000000000E+000,   4.999963156E-010,  -2.074838687E-012,   4.970594490E-010,   0.000000000E+000,   4.949846103E-010
  9.725972597E+002,   7.027402740E+003,   1.764296005E-001,   0.000000000E+000,   5.006533925E-010,  -2.569942415E-012,   4.970410509E-010,   0.000000000E+000,   4.944711085E-010
  9.723972397E+002,   7.027602760E+003,   1.764245789E-001,   0.000000000E+000,   5.013114764E-010,  -1.534993243E-012,   4.991391972E-010,   0.000000000E+000,   4.976042039E-010
  9.721972197E+002,   7.027802780E+003,   1.764195577E-001,   0.000000000E+000,   5.019705691E-010,  -2.639660421E-012,   4.982928765E-010,   0.000000000E+000,   4.956532161E-010
  9.719971997E+002,   7.028002800E+003,   1.764145367E-001,   0.000000000E+000,   5.026306724E-010,  -1.869878466E-012,   5.000203922E-010,   0.000000000E+000,   4.981505137E-010
  9.717971797E+002,   7.028202820E+003,   1.764095160E-001,   0.000000000E+000,   5.032917881E-010,  -2.095313587E-012,   5.003947362E-010,   0.000000000E+000,   4.982994226E-010
  9.715971597E+002,   7.028402840E+003,   1.764044956E-001,   0.000000000E+000,   5.039539179E-010,  -2.307752486E-012,   5.007785107E-010,   0.000000000E+000,   4.984707582E-010
  9.713971397E+002,   7.028602860E+003,   1.763994755E-001,   0.000000000E+000,   5.046170636E-010,  -1.577720360E-012,   5.024424613E-010,   0.000000000E+000,   5.008647410E-010
  9.711971197E+002,   7.028802880E+003,   1.763944556E-001,   0.000000000E+000,   5.052812269E-010,  -2.619850035E-012,   5.017282462E-010,   0.000000000E+000,   4.991083962E-010
  9.709970997E+002,   7.029002900E+003,   1.763894361E-001,   0.000000000E+000,   5.059464098E-010,  -1.643667674E-012,   5.036921607E-010,   0.000000000E+000,   5.020484930E-010
  9.707970797E+002,   7.029202920E+003,   1.763844168E-001,   0.000000000E+000,   5.066126139E-010,  -2.097705819E-012,   5.037642661E-010,   0.000000000E+000,   5.016665603E-010
  9.705970597E+002,   7.029402940E+003,   1.763793978E-001,   0.000000000E+000,   5.072798410E-010,  -2.056205706E-012,   5.044902096E-010,   0.000000000E+000,   5.024340039E-010
  9.703970397E+002,   7.029602960E+003,   1.763743791E-001,   0.000000000E+000,   5.079480930E-010,  -1.603091384E-012,   5.057615463E-010,   0.000000000E+000,   5.041584549E-010
  9.701970197E+002,   7.029802980E+003,   1.763693607E-001,   0.000000000E+000,   5.086173716E-010,  -2.439991996E-012,   5.053323610E-010,   0.000000000E+000,   5.028923690E-010
  9.699969997E+002,   7.030003000E+003,   1.763643426E-001,   0.000000000E+000,   5.092876787E-010,  -1.429515607E-012,   5.073485753E-010,   0.000000000E+000,   5.059190597E-010
