! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  9.971997200E+002,   7.002800280E+003,   1.770494385E-001,                NaN,   1.912489409E-010,                NaN,   1.804177320E-010,                NaN,                NaN
  9.969997000E+002,   7.003000300E+003,   1.770443816E-001,                NaN,   1.914875550E-010,                NaN,   1.787859304E-010,                NaN,                NaN
  9.967996800E+002,   7.003200320E+003,   1.770393250E-001,                NaN,   1.917265163E-010,                NaN,   1.834856508E-010,                NaN,                NaN
  9.965996600E+002,   7.003400340E+003,   1.770342687E-001,                NaN,   1.919658255E-010,                NaN,   1.774851464E-010,                NaN,                NaN
  9.963996400E+002,   7.003600360E+003,   1.770292127E-001,                NaN,   1.922054832E-010,                NaN,   1.827284841E-010,                NaN,                NaN
  9.961996200E+002,   7.003800380E+003,   1.770241570E-001,                NaN,   1.924454899E-010,                NaN,   1.804846541E-010,                NaN,                NaN
  9.959996000E+002,   7.004000400E+003,   1.770191015E-001,                NaN,   1.926858462E-010,                NaN,   1.802677883E-010,                NaN,                NaN
  9.957995800E+002,   7.004200420E+003,   1.770140463E-001,                NaN,   1.929265526E-010,                NaN,   1.836006224E-010,                NaN,                NaN
  9.955995600E+002,   7.004400440E+003,   1.770089915E-001,                NaN,   1.931676099E-010,                NaN,   1.776814856E-010,                NaN,                NaN
  9.953995400E+002,   7.004600460E+003,   1.770039369E-001,                NaN,   1.934090185E-010,                NaN,   1.843397770E-010,                NaN,                NaN
  9.951995200E+002,   7.004800480E+003,   1.769988826E-001,                NaN,   1.936507791E-010,                NaN,   1.804964096E-010,                NaN,                NaN
  9.949994999E+002,   7.005000500E+003,   1.769938286E-001,                NaN,   1.938928922E-010,                NaN,   1.818046262E-010,                NaN,                NaN
  9.947994799E+002,   7.005200520E+003,   1.769887749E-001,                NaN,   1.941353584E-010,                NaN,   1.837242486E-010,                NaN,                NaN
  9.945994599E+002,   7.005400540E+003,   1.769837214E-001,                NaN,   1.943781783E-010,                NaN,   1.791449448E-010,                NaN,                NaN
  9.943994399E+002,   7.005600560E+003,   1.769786683E-001,                NaN,   1.946213526E-010,                NaN,   1.859180278E-010,                NaN,                NaN
  9.941994199E+002,   7.005800580E+003,   1.769736155E-001,                NaN,   1.948648817E-010,                NaN,   1.802258846E-010,                NaN,                NaN
  9.939993999E+002,   7.006000600E+003,   1.769685629E-001,                NaN,   1.951087662E-010,                NaN,   1.831359577E-010,                NaN,                NaN
  9.937993799E+002,   7.006200620E+003,   1.769635106E-001,                NaN,   1.953530069E-010,                NaN,   1.834180851E-010,                NaN,                NaN
  9.935993599E+002,   7.006400640E+003,   1.769584586E-001,                NaN,   1.955976042E-010,                NaN,   1.801928966E-010,                NaN,                NaN
  9.933993399E+002,   7.006600660E+003,   1.769534069E-001,                NaN,   1.958425588E-010,                NaN,   1.868988013E-010,                NaN,                NaN
  9.931993199E+002,   7.006800680E+003,   1.769483555E-001,                NaN,   1.960878712E-010,                NaN,   1.798636373E-010,                NaN,                NaN
  9.929992999E+002,   7.007000700E+003,   1.769433044E-001,                NaN,   1.963335421E-010,                NaN,   1.846661629E-010,                NaN,                NaN
  9.927992799E+002,   7.007200720E+003,   1.769382536E-001,                NaN,   1.965795721E-010,                NaN,   1.833813260E-010,                NaN,                NaN
  9.925992599E+002,   7.007400740E+003,   1.769332030E-001,                NaN,   1.968259617E-010,                NaN,   1.817831434E-010,                NaN,                NaN
  9.923992399E+002,   7.007600760E+003,   1.769281528E-001,                NaN,   1.970727115E-010,                NaN,   1.869354914E-010,                NaN,                NaN
  9.921992199E+002,   7.007800780E+003,   1.769231028E-001,                NaN,   1.973198222E-010,                NaN,   1.796989811E-010,                NaN,                NaN
  9.919991999E+002,   7.008000800E+003,   1.769180531E-001,                NaN,   1.975672944E-010,                NaN,   1.863594370E-010,                NaN,                NaN
  9.917991799E+002,   7.008200820E+003,   1.769130037E-001,                NaN,   1.978151286E-010,                NaN,   1.832361806E-010,                NaN,                NaN
  9.915991599E+002,   7.008400840E+003,   1.769079546E-001,                NaN,   1.980633255E-010,                NaN,   1.833560509E-010,                NaN,                NaN
  9.913991399E+002,   7.008600860E+003,   1.769029058E-001,                NaN,   1.983118857E-010,                NaN,   1.869367495E-010,                NaN,                NaN
  9.911991199E+002,   7.008800880E+003,   1.768978573E-001,                NaN,   1.985608097E-010,                NaN,   1.802804271E-010,                NaN,                NaN
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,                NaN,   1.988100983E-010,                NaN,   1.881360180E-010,                NaN,                NaN
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,                NaN,   1.990597519E-010,                NaN,   1.831763988E-010,                NaN,                NaN
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,                NaN,   1.993097713E-010,                NaN,   1.851008734E-010,                NaN,                NaN
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,                NaN,   1.995601570E-010,                NaN,   1.869317660E-010,                NaN,                NaN
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,                NaN,   1.998109096E-010,                NaN,   1.819858637E-010,                NaN,                NaN
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,                NaN,   2.000620297E-010,                NaN,   1.900166641E-010,                NaN,                NaN
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,                NaN,   2.003135181E-010,                NaN,   1.830311884E-010,                NaN,                NaN
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,                NaN,   2.005653752E-010,                NaN,   1.868990262E-010,                NaN,                NaN
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,                NaN,   2.008176017E-010,                NaN,   1.869073244E-010,                NaN,                NaN
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,                NaN,   2.010701983E-010,                NaN,   1.836731525E-010,                NaN,                NaN
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,                NaN,   2.013231654E-010,                NaN,   1.908750570E-010,                NaN,                NaN
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,                NaN,   2.015765039E-010,                NaN,   1.828854676E-010,                NaN,                NaN
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,                NaN,   2.018302142E-010,                NaN,   1.887411618E-010,                NaN,                NaN
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,                NaN,   2.020842971E-010,                NaN,   1.867822364E-010,                NaN,                NaN
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,                NaN,   2.023387530E-010,                NaN,   1.853811378E-010,                NaN,                NaN
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,                NaN,   2.025935828E-010,                NaN,   1.907747769E-010,                NaN,                NaN
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,                NaN,   2.028487869E-010,                NaN,   1.824286500E-010,                NaN,                NaN
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,                NaN,   2.031043660E-010,                NaN,   1.902537184E-010,                NaN,                NaN
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,                NaN,   2.033603208E-010,                NaN,   1.862097843E-010,                NaN,                NaN
  9.871987199E+002,   7.012801280E+003,   1.767969472E-001,                NaN,   2.036166519E-010,                NaN,   1.864527996E-010,                NaN,                NaN
  9.869986999E+002,   7.013001300E+003,   1.767919047E-001,                NaN,   2.038733599E-010,                NaN,   1.902267939E-010,                NaN,                NaN
  9.867986799E+002,   7.013201320E+003,   1.767868625E-001,                NaN,   2.041304454E-010,                NaN,   1.850700717E-010,                NaN,                NaN
  9.865986599E+002,   7.013401340E+003,   1.767818206E-001,                NaN,   2.043879091E-010,                NaN,   1.931548097E-010,                NaN,                NaN
  9.863986399E+002,   7.013601360E+003,   1.767767790E-001,                NaN,   2.046457516E-010,                NaN,   1.907669945E-010,                NaN,                NaN
  9.861986199E+002,   7.013801380E+003,   1.767717377E-001,                NaN,   2.049039735E-010,                NaN,   1.936532883E-010,                NaN,                NaN
  9.859985999E+002,   7.014001400E+003,   1.767666966E-001,                NaN,   2.051625756E-010,                NaN,   1.955909435E-010,                NaN,                NaN
  9.857985799E+002,   7.014201420E+003,   1.767616559E-001,                NaN,   2.054215584E-010,                NaN,   1.928548418E-010,                NaN,                NaN
  9.855985599E+002,   7.014401440E+003,   1.767566154E-001,                NaN,   2.056809225E-010,                NaN,   1.987441570E-010,                NaN,                NaN
  9.853985399E+002,   7.014601460E+003,   1.767515752E-001,                NaN,   2.059406686E-010,                NaN,   1.935028361E-010,                NaN,                NaN
  9.851985199E+002,   7.014801480E+003,   1.767465354E-001,                NaN,   2.062007974E-010,                NaN,   1.966065622E-010,                NaN,                NaN
  9.849984998E+002,   7.015001500E+003,   1.767414957E-001,                NaN,   2.064613095E-010,                NaN,   1.962907300E-010,                NaN,                NaN
  9.847984798E+002,   7.015201520E+003,   1.767364564E-001,                NaN,   2.067222056E-010,                NaN,   1.942798384E-010,                NaN,                NaN
  9.845984598E+002,   7.015401540E+003,   1.767314174E-001,                NaN,   2.069834862E-010,                NaN,   1.991626172E-010,                NaN,                NaN
  9.843984398E+002,   7.015601560E+003,   1.767263787E-001,                NaN,   2.072451521E-010,                NaN,   1.932814692E-010,                NaN,                NaN
  9.841984198E+002,   7.015801580E+003,   1.767213402E-001,                NaN,   2.075072038E-010,                NaN,   1.979530868E-010,                NaN,                NaN
  9.839983998E+002,   7.016001600E+003,   1.767163020E-001,                NaN,   2.077696421E-010,                NaN,   1.961375864E-010,                NaN,                NaN
  9.837983798E+002,   7.016201620E+003,   1.767112641E-001,                NaN,   2.080324676E-010,                NaN,   1.954586623E-010,                NaN,                NaN
  9.835983598E+002,   7.016401640E+003,   1.767062265E-001,                NaN,   2.082956809E-010,                NaN,   1.992164545E-010,                NaN,                NaN
  9.833983398E+002,   7.016601660E+003,   1.767011892E-001,                NaN,   2.085592827E-010,                NaN,   1.929704988E-010,                NaN,                NaN
  9.831983198E+002,   7.016801680E+003,   1.766961522E-001,                NaN,   2.088232737E-010,                NaN,   1.994467391E-010,                NaN,                NaN
  9.829982998E+002,   7.017001700E+003,   1.766911155E-001,                NaN,   2.090876545E-010,                NaN,   1.960867788E-010,                NaN,                NaN
  9.827982798E+002,   7.017201720E+003,   1.766860790E-001,                NaN,   2.093524257E-010,                NaN,   1.969218963E-010,                NaN,                NaN
  9.825982598E+002,   7.017401740E+003,   1.766810429E-001,                NaN,   2.096175880E-010,                NaN,   1.993327415E-010,                NaN,                NaN
  9.823982398E+002,   7.017601760E+003,   1.766760070E-001,                NaN,   2.098831422E-010,                NaN,   1.943236021E-010,                NaN,                NaN
  9.821982198E+002,   7.017801780E+003,   1.766709714E-001,                NaN,   2.101490888E-010,                NaN,   2.011833417E-010,                NaN,                NaN
  9.819981998E+002,   7.018001800E+003,   1.766659361E-001,                NaN,   2.104154284E-010,                NaN,   1.961094481E-010,                NaN,                NaN
  9.817981798E+002,   7.018201820E+003,   1.766609011E-001,                NaN,   2.106821619E-010,                NaN,   1.985662803E-010,                NaN,                NaN
  9.815981598E+002,   7.018401840E+003,   1.766558664E-001,                NaN,   2.109492898E-010,                NaN,   1.994449545E-010,                NaN,                NaN
  9.813981398E+002,   7.018601860E+003,   1.766508320E-001,                NaN,   2.112168128E-010,                NaN,   1.958137881E-010,                NaN,                NaN
  9.811981198E+002,   7.018801880E+003,   1.766457978E-001,                NaN,   2.114847316E-010,                NaN,   2.028904772E-010,                NaN,                NaN
  9.809980998E+002,   7.019001900E+003,   1.766407639E-001,                NaN,   2.117530468E-010,                NaN,   1.960182749E-010,                NaN,                NaN
  9.807980798E+002,   7.019201920E+003,   1.766357304E-001,                NaN,   2.120217591E-010,                NaN,   2.001951318E-010,                NaN,                NaN
  9.805980598E+002,   7.019401940E+003,   1.766306971E-001,                NaN,   2.122908692E-010,                NaN,   1.994027616E-010,                NaN,                NaN
  9.803980398E+002,   7.019601960E+003,   1.766256641E-001,                NaN,   2.125603777E-010,                NaN,   1.973009050E-010,                NaN,                NaN
  9.801980198E+002,   7.019801980E+003,   1.766206314E-001,                NaN,   2.128302854E-010,                NaN,   2.029525885E-010,                NaN,                NaN
  9.799979998E+002,   7.020002000E+003,   1.766155989E-001,                NaN,   2.131005929E-010,                NaN,   1.957325084E-010,                NaN,                NaN
  9.797979798E+002,   7.020202020E+003,   1.766105668E-001,                NaN,   2.133713009E-010,                NaN,   2.018814840E-010,                NaN,                NaN
  9.795979598E+002,   7.020402040E+003,   1.766055349E-001,                NaN,   2.136424100E-010,                NaN,   1.993335175E-010,                NaN,                NaN
  9.793979398E+002,   7.020602060E+003,   1.766005034E-001,                NaN,   2.139139210E-010,                NaN,   1.989116748E-010,                NaN,                NaN
  9.791979198E+002,   7.020802080E+003,   1.765954721E-001,                NaN,   2.141858345E-010,                NaN,   2.030406588E-010,                NaN,                NaN
  9.789978998E+002,   7.021002100E+003,   1.765904411E-001,                NaN,   2.144581511E-010,                NaN,   1.958142361E-010,                NaN,                NaN
  9.787978798E+002,   7.021202120E+003,   1.765854104E-001,                NaN,   2.147308717E-010,                NaN,   2.036250419E-010,                NaN,                NaN
  9.785978598E+002,   7.021402140E+003,   1.765803800E-001,                NaN,   2.150039969E-010,                NaN,   1.990478537E-010,                NaN,                NaN
  9.783978398E+002,   7.021602160E+003,   1.765753498E-001,                NaN,   2.152775273E-010,                NaN,   2.003962932E-010,                NaN,                NaN
  9.781978198E+002,   7.021802180E+003,   1.765703200E-001,                NaN,   2.155514636E-010,                NaN,   2.027615946E-010,                NaN,                NaN
  9.779977998E+002,   7.022002200E+003,   1.765652904E-001,                NaN,   2.158258066E-010,                NaN,   1.969947162E-010,                NaN,                NaN
  9.777977798E+002,   7.022202220E+003,   1.765602611E-001,                NaN,   2.161005568E-010,                NaN,   2.053461844E-010,                NaN,                NaN
  9.775977598E+002,   7.022402240E+003,   1.765552322E-001,                NaN,   2.163757151E-010,                NaN,   1.987102313E-010,                NaN,                NaN
  9.773977398E+002,   7.022602260E+003,   1.765502034E-001,                NaN,   2.166512821E-010,                NaN,   2.021150094E-010,                NaN,                NaN
  9.771977198E+002,   7.022802280E+003,   1.765451750E-001,                NaN,   2.169272585E-010,                NaN,   2.027624713E-010,                NaN,                NaN
  9.769976998E+002,   7.023002300E+003,   1.765401469E-001,                NaN,   2.172036450E-010,                NaN,   1.988328600E-010,                NaN,                NaN
  9.767976798E+002,   7.023202320E+003,   1.765351191E-001,                NaN,   2.174804423E-010,                NaN,   2.068581760E-010,                NaN,                NaN
  9.765976598E+002,   7.023402340E+003,   1.765300915E-001,                NaN,   2.177576511E-010,                NaN,   1.986346435E-010,                NaN,                NaN
  9.763976398E+002,   7.023602360E+003,   1.765250642E-001,                NaN,   2.180352720E-010,                NaN,   2.040859459E-010,                NaN,                NaN
  9.761976198E+002,   7.023802380E+003,   1.765200372E-001,                NaN,   2.183133058E-010,                NaN,   2.027312070E-010,                NaN,                NaN
  9.759975998E+002,   7.024002400E+003,   1.765150106E-001,                NaN,   2.185917533E-010,                NaN,   2.007097281E-010,                NaN,                NaN
  9.757975798E+002,   7.024202420E+003,   1.765099841E-001,                NaN,   2.188706150E-010,                NaN,   2.069731387E-010,                NaN,                NaN
  9.755975598E+002,   7.024402440E+003,   1.765049580E-001,                NaN,   2.191498917E-010,                NaN,   1.985689380E-010,                NaN,                NaN
  9.753975398E+002,   7.024602460E+003,   1.764999322E-001,                NaN,   2.194295841E-010,                NaN,   2.061776079E-010,                NaN,                NaN
  9.751975198E+002,   7.024802480E+003,   1.764949066E-001,                NaN,   2.197096929E-010,                NaN,   2.028441141E-010,                NaN,                NaN
  9.749974997E+002,   7.025002500E+003,   1.764898814E-001,                NaN,   2.199902188E-010,                NaN,   2.028339758E-010,                NaN,                NaN
  9.747974797E+002,   7.025202520E+003,   1.764848564E-001,                NaN,   2.202711626E-010,                NaN,   2.071329762E-010,                NaN,                NaN
  9.745974597E+002,   7.025402540E+003,   1.764798317E-001,                NaN,   2.205525249E-010,                NaN,   1.994552469E-010,                NaN,                NaN
  9.743974397E+002,   7.025602560E+003,   1.764748073E-001,                NaN,   2.208343064E-010,                NaN,   2.084182091E-010,                NaN,                NaN
  9.741974197E+002,   7.025802580E+003,   1.764697831E-001,                NaN,   2.211165079E-010,                NaN,   2.029702188E-010,                NaN,                NaN
  9.739973997E+002,   7.026002600E+003,   1.764647593E-001,                NaN,   2.213991301E-010,                NaN,   2.050414883E-010,                NaN,                NaN
  9.737973797E+002,   7.026202620E+003,   1.764597358E-001,                NaN,   2.216821737E-010,                NaN,   2.073655449E-010,                NaN,                NaN
  9.735973597E+002,   7.026402640E+003,   1.764547125E-001,                NaN,   2.219656394E-010,                NaN,   2.016264760E-010,                NaN,                NaN
  9.733973397E+002,   7.026602660E+003,   1.764496895E-001,                NaN,   2.222495279E-010,                NaN,   2.107430150E-010,                NaN,                NaN
  9.731973197E+002,   7.026802680E+003,   1.764446668E-001,                NaN,   2.225338400E-010,                NaN,   2.031875810E-010,                NaN,                NaN
  9.729972997E+002,   7.027002700E+003,   1.764396444E-001,                NaN,   2.228185763E-010,                NaN,   2.073379483E-010,                NaN,                NaN
  9.727972797E+002,   7.027202720E+003,   1.764346223E-001,                NaN,   2.231037377E-010,                NaN,   2.075811286E-010,                NaN,                NaN
  9.725972597E+002,   7.027402740E+003,   1.764296005E-001,                NaN,   2.233893248E-010,                NaN,   2.038807351E-010,                NaN,                NaN
  9.723972397E+002,   7.027602760E+003,   1.764245789E-001,                NaN,   2.236753383E-010,                NaN,   2.120448938E-010,                NaN,                NaN
  9.721972197E+002,   7.027802780E+003,   1.764195577E-001,                NaN,   2.239617790E-010,                NaN,   2.033081959E-010,                NaN,                NaN
  9.719971997E+002,   7.028002800E+003,   1.764145367E-001,                NaN,   2.242486476E-010,                NaN,   2.096585738E-010,                NaN,                NaN
  9.717971797E+002,   7.028202820E+003,   1.764095160E-001,                NaN,   2.245359448E-010,                NaN,   2.078346230E-010,                NaN,                NaN
  9.715971597E+002,   7.028402840E+003,   1.764044956E-001,                NaN,   2.248236715E-010,                NaN,   2.062164048E-010,                NaN,                NaN
  9.713971397E+002,   7.028602860E+003,   1.763994755E-001,                NaN,   2.251118282E-010,                NaN,   2.123627317E-010,                NaN,                NaN
  9.711971197E+002,   7.028802880E+003,   1.763944556E-001,                NaN,   2.254004157E-010,                NaN,   2.036198331E-010,                NaN,                NaN
  9.709970997E+002,   7.029002900E+003,   1.763894361E-001,                NaN,   2.256894349E-010,                NaN,   2.120144847E-010,                NaN,                NaN
  9.707970797E+002,   7.029202920E+003,   1.763844168E-001,                NaN,   2.259788863E-010,                NaN,   2.079964994E-010,                NaN,                NaN
  9.705970597E+002,   7.029402940E+003,   1.763793978E-001,                NaN,   2.262687708E-010,                NaN,   2.084665864E-010,                NaN,                NaN
  9.703970397E+002,   7.029602960E+003,   1.763743791E-001,                NaN,   2.265590891E-010,                NaN,   2.124654210E-010,                NaN,                NaN
  9.701970197E+002,   7.029802980E+003,   1.763693607E-001,                NaN,   2.268498419E-010,                NaN,   2.048299115E-010,                NaN,                NaN
  9.699969997E+002,   7.030003000E+003,   1.763643426E-001,                NaN,   2.271410300E-010,                NaN,   2.143402302E-010,                NaN,                NaN
  9.697969797E+002,   7.030203020E+003,   1.763593248E-001,                NaN,   2.274326541E-010,                NaN,   2.081654016E-010,                NaN,                NaN
  9.695969597E+002,   7.030403040E+003,   1.763543072E-001,                NaN,   2.277247149E-010,                NaN,   2.108531859E-010,                NaN,                NaN
  9.693969397E+002,   7.030603060E+003,   1.763492900E-001,                NaN,   2.280172133E-010,                NaN,   2.128556451E-010,                NaN,                NaN
  9.691969197E+002,   7.030803080E+003,   1.763442730E-001,                NaN,   2.283101500E-010,                NaN,   2.074193192E-010,                NaN,                NaN
  9.689968997E+002,   7.031003100E+003,   1.763392563E-001,                NaN,   2.286035256E-010,                NaN,   2.168918295E-010,                NaN,                NaN
  9.687968797E+002,   7.031203120E+003,   1.763342399E-001,                NaN,   2.288973410E-010,                NaN,   2.086108991E-010,                NaN,                NaN
  9.685968597E+002,   7.031403140E+003,   1.763292238E-001,                NaN,   2.291915970E-010,                NaN,   2.134385580E-010,                NaN,                NaN
  9.683968397E+002,   7.031603160E+003,   1.763242079E-001,                NaN,   2.294862942E-010,                NaN,   2.132637079E-010,                NaN,                NaN
  9.681968197E+002,   7.031803180E+003,   1.763191924E-001,                NaN,   2.297814334E-010,                NaN,   2.099941747E-010,                NaN,                NaN
  9.679967997E+002,   7.032003200E+003,   1.763141771E-001,                NaN,   2.300770155E-010,                NaN,   2.179623625E-010,                NaN,                NaN
  9.677967797E+002,   7.032203220E+003,   1.763091621E-001,                NaN,   2.303730410E-010,                NaN,   2.091247590E-010,                NaN,                NaN
  9.675967597E+002,   7.032403240E+003,   1.763041474E-001,                NaN,   2.306695109E-010,                NaN,   2.160917501E-010,                NaN,                NaN
  9.673967397E+002,   7.032603260E+003,   1.762991330E-001,                NaN,   2.309664259E-010,                NaN,   2.138410021E-010,                NaN,                NaN
  9.671967197E+002,   7.032803280E+003,   1.762941189E-001,                NaN,   2.312637866E-010,                NaN,   2.127244393E-010,                NaN,                NaN
  9.669966997E+002,   7.033003300E+003,   1.762891051E-001,                NaN,   2.315615940E-010,                NaN,   2.184182891E-010,                NaN,                NaN
  9.667966797E+002,   7.033203320E+003,   1.762840915E-001,                NaN,   2.318598487E-010,                NaN,   2.096545021E-010,                NaN,                NaN
  9.665966597E+002,   7.033403340E+003,   1.762790782E-001,                NaN,   2.321585516E-010,                NaN,   2.186589338E-010,                NaN,                NaN
  9.663966397E+002,   7.033603360E+003,   1.762740653E-001,                NaN,   2.324577034E-010,                NaN,   2.142228714E-010,                NaN,                NaN
  9.661966197E+002,   7.033803380E+003,   1.762690526E-001,                NaN,   2.327573048E-010,                NaN,   2.152595035E-010,                NaN,                NaN
  9.659965997E+002,   7.034003400E+003,   1.762640402E-001,                NaN,   2.330573567E-010,                NaN,   2.189108400E-010,                NaN,                NaN
  9.657965797E+002,   7.034203420E+003,   1.762590280E-001,                NaN,   2.333578598E-010,                NaN,   2.119608362E-010,                NaN,                NaN
  9.655965597E+002,   7.034403440E+003,   1.762540162E-001,                NaN,   2.336588149E-010,                NaN,   2.213446654E-010,                NaN,                NaN
  9.653965397E+002,   7.034603460E+003,   1.762490046E-001,                NaN,   2.339602227E-010,                NaN,   2.149457549E-010,                NaN,                NaN
  9.651965197E+002,   7.034803480E+003,   1.762439933E-001,                NaN,   2.342620842E-010,                NaN,   2.180669763E-010,                NaN,                NaN
  9.649964996E+002,   7.035003500E+003,   1.762389824E-001,                NaN,   2.345643999E-010,                NaN,   2.195726981E-010,                NaN,                NaN
  9.647964796E+002,   7.035203520E+003,   1.762339717E-001,                NaN,   2.348671707E-010,                NaN,   2.148421735E-010,                NaN,                NaN
  9.645964596E+002,   7.035403540E+003,   1.762289612E-001,                NaN,   2.351703975E-010,                NaN,   2.240581866E-010,                NaN,                NaN
  9.643964396E+002,   7.035603560E+003,   1.762239511E-001,                NaN,   2.354740809E-010,                NaN,   2.156687908E-010,                NaN,                NaN
  9.641964196E+002,   7.035803580E+003,   1.762189413E-001,                NaN,   2.357782218E-010,                NaN,   2.208575299E-010,                NaN,                NaN
  9.639963996E+002,   7.036003600E+003,   1.762139317E-001,                NaN,   2.360828209E-010,                NaN,   2.203323970E-010,                NaN,                NaN
  9.637963796E+002,   7.036203620E+003,   1.762089224E-001,                NaN,   2.363878791E-010,                NaN,   2.177431870E-010,                NaN,                NaN
  9.635963596E+002,   7.036403640E+003,   1.762039134E-001,                NaN,   2.366933971E-010,                NaN,   2.249016668E-010,                NaN,                NaN
  9.633963396E+002,   7.036603660E+003,   1.761989047E-001,                NaN,   2.369993757E-010,                NaN,   2.166003129E-010,                NaN,                NaN
  9.631963196E+002,   7.036803680E+003,   1.761938963E-001,                NaN,   2.373058157E-010,                NaN,   2.236309680E-010,                NaN,                NaN
  9.629962996E+002,   7.037003700E+003,   1.761888881E-001,                NaN,   2.376127180E-010,                NaN,   2.209990551E-010,                NaN,                NaN
  9.627962796E+002,   7.037203720E+003,   1.761838803E-001,                NaN,   2.379200832E-010,                NaN,   2.204175085E-010,                NaN,                NaN
  9.625962596E+002,   7.037403740E+003,   1.761788727E-001,                NaN,   2.382279123E-010,                NaN,   2.254027989E-010,                NaN,                NaN
  9.623962396E+002,   7.037603760E+003,   1.761738654E-001,                NaN,   2.385362059E-010,                NaN,   2.172155085E-010,                NaN,                NaN
  9.621962196E+002,   7.037803780E+003,   1.761688584E-001,                NaN,   2.388449650E-010,                NaN,   2.262166855E-010,                NaN,                NaN
  9.619961996E+002,   7.038003800E+003,   1.761638517E-001,                NaN,   2.391541903E-010,                NaN,   2.216870792E-010,                NaN,                NaN
  9.617961796E+002,   7.038203820E+003,   1.761588453E-001,                NaN,   2.394638826E-010,                NaN,   2.231776364E-010,                NaN,                NaN
  9.615961596E+002,   7.038403840E+003,   1.761538391E-001,                NaN,   2.397740427E-010,                NaN,   2.262365425E-010,                NaN,                NaN
  9.613961396E+002,   7.038603860E+003,   1.761488333E-001,                NaN,   2.400846714E-010,                NaN,   2.202900393E-010,                NaN,                NaN
  9.611961196E+002,   7.038803880E+003,   1.761438277E-001,                NaN,   2.403957696E-010,                NaN,   2.290376964E-010,                NaN,                NaN
  9.609960996E+002,   7.039003900E+003,   1.761388224E-001,                NaN,   2.407073380E-010,                NaN,   2.227100090E-010,                NaN,                NaN
