! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  3.976498531E+003,   1.602350147E+004,   7.737646233E-002,   0.000000000E+000,   6.279380914E-007,  -4.518689082E-012,   6.579887215E-007,   0.000000000E+000,   6.579842028E-007
  3.975998500E+003,   1.602400150E+004,   7.737404779E-002,   0.000000000E+000,   6.284450662E-007,  -2.380249322E-012,   6.585206457E-007,   0.000000000E+000,   6.585182654E-007
  3.975498469E+003,   1.602450153E+004,   7.737163339E-002,   0.000000000E+000,   6.289525122E-007,  -9.682187554E-013,   6.590525518E-007,   0.000000000E+000,   6.590515835E-007
  3.974998437E+003,   1.602500156E+004,   7.736921915E-002,   0.000000000E+000,   6.294604298E-007,  -3.128924736E-012,   6.595843686E-007,   0.000000000E+000,   6.595812397E-007
  3.974498406E+003,   1.602550159E+004,   7.736680506E-002,   0.000000000E+000,   6.299688195E-007,  -4.357988680E-012,   6.601166329E-007,   0.000000000E+000,   6.601122749E-007
  3.973998375E+003,   1.602600163E+004,   7.736439112E-002,   0.000000000E+000,   6.304776818E-007,  -2.200030300E-012,   6.606505242E-007,   0.000000000E+000,   6.606483242E-007
  3.973498344E+003,   1.602650166E+004,   7.736197733E-002,   0.000000000E+000,   6.309870173E-007,  -1.180752882E-012,   6.611843959E-007,   0.000000000E+000,   6.611832151E-007
  3.972998312E+003,   1.602700169E+004,   7.735956369E-002,   0.000000000E+000,   6.314968264E-007,  -3.360904154E-012,   6.617182124E-007,   0.000000000E+000,   6.617148515E-007
  3.972498281E+003,   1.602750172E+004,   7.735715020E-002,   0.000000000E+000,   6.320071095E-007,  -4.193514129E-012,   6.622526309E-007,   0.000000000E+000,   6.622484374E-007
  3.971998250E+003,   1.602800175E+004,   7.735473686E-002,   0.000000000E+000,   6.325178673E-007,  -2.016100945E-012,   6.627883938E-007,   0.000000000E+000,   6.627863776E-007
  3.971498219E+003,   1.602850178E+004,   7.735232367E-002,   0.000000000E+000,   6.330291002E-007,  -1.396881838E-012,   6.633241243E-007,   0.000000000E+000,   6.633227274E-007
  3.970998187E+003,   1.602900181E+004,   7.734991064E-002,   0.000000000E+000,   6.335408086E-007,  -3.596412301E-012,   6.638597962E-007,   0.000000000E+000,   6.638561998E-007
  3.970498156E+003,   1.602950184E+004,   7.734749775E-002,   0.000000000E+000,   6.340529932E-007,  -4.025279895E-012,   6.643963225E-007,   0.000000000E+000,   6.643922972E-007
  3.969998125E+003,   1.603000188E+004,   7.734508501E-002,   0.000000000E+000,   6.345656543E-007,  -1.828478271E-012,   6.649341156E-007,   0.000000000E+000,   6.649322872E-007
  3.969498094E+003,   1.603050191E+004,   7.734267243E-002,   0.000000000E+000,   6.350787926E-007,  -1.616590772E-012,   6.654718498E-007,   0.000000000E+000,   6.654702332E-007
  3.968998062E+003,   1.603100194E+004,   7.734025999E-002,   0.000000000E+000,   6.355924084E-007,  -3.835441404E-012,   6.660095116E-007,   0.000000000E+000,   6.660056762E-007
  3.968498031E+003,   1.603150197E+004,   7.733784771E-002,   0.000000000E+000,   6.361065023E-007,  -3.853315682E-012,   6.665481910E-007,   0.000000000E+000,   6.665443377E-007
  3.967998000E+003,   1.603200200E+004,   7.733543557E-002,   0.000000000E+000,   6.366210749E-007,  -1.637185425E-012,   6.670879031E-007,   0.000000000E+000,   6.670862659E-007
  3.967497969E+003,   1.603250203E+004,   7.733302359E-002,   0.000000000E+000,   6.371361265E-007,  -1.839865598E-012,   6.676275485E-007,   0.000000000E+000,   6.676257087E-007
  3.966997937E+003,   1.603300206E+004,   7.733061176E-002,   0.000000000E+000,   6.376516577E-007,  -4.077979100E-012,   6.681671378E-007,   0.000000000E+000,   6.681630598E-007
  3.966497906E+003,   1.603350209E+004,   7.732820007E-002,   0.000000000E+000,   6.381676691E-007,  -3.677642110E-012,   6.687079765E-007,   0.000000000E+000,   6.687042989E-007
  3.965997875E+003,   1.603400213E+004,   7.732578854E-002,   0.000000000E+000,   6.386841610E-007,  -1.442241231E-012,   6.692496843E-007,   0.000000000E+000,   6.692482421E-007
  3.965497844E+003,   1.603450216E+004,   7.732337716E-002,   0.000000000E+000,   6.392011341E-007,  -2.066689747E-012,   6.697913197E-007,   0.000000000E+000,   6.697892530E-007
  3.964997812E+003,   1.603500219E+004,   7.732096593E-002,   0.000000000E+000,   6.397185888E-007,  -4.324005860E-012,   6.703329138E-007,   0.000000000E+000,   6.703285898E-007
  3.964497781E+003,   1.603550222E+004,   7.731855485E-002,   0.000000000E+000,   6.402365256E-007,  -3.498272089E-012,   6.708759054E-007,   0.000000000E+000,   6.708724071E-007
  3.963997750E+003,   1.603600225E+004,   7.731614391E-002,   0.000000000E+000,   6.407549450E-007,  -1.243660097E-012,   6.714195447E-007,   0.000000000E+000,   6.714183010E-007
  3.963497719E+003,   1.603650228E+004,   7.731373313E-002,   0.000000000E+000,   6.412738476E-007,  -2.297042143E-012,   6.719630926E-007,   0.000000000E+000,   6.719607955E-007
  3.962997687E+003,   1.603700231E+004,   7.731132250E-002,   0.000000000E+000,   6.417932338E-007,  -4.573496902E-012,   6.725066067E-007,   0.000000000E+000,   6.725020332E-007
  3.962497656E+003,   1.603750234E+004,   7.730891202E-002,   0.000000000E+000,   6.423131041E-007,  -3.315216750E-012,   6.730517978E-007,   0.000000000E+000,   6.730484825E-007
  3.961997625E+003,   1.603800238E+004,   7.730650169E-002,   0.000000000E+000,   6.428334592E-007,  -1.041457199E-012,   6.735974706E-007,   0.000000000E+000,   6.735964291E-007
  3.961497594E+003,   1.603850241E+004,   7.730409152E-002,   0.000000000E+000,   6.433542993E-007,  -2.530908632E-012,   6.741430311E-007,   0.000000000E+000,   6.741405002E-007
  3.960997562E+003,   1.603900244E+004,   7.730168149E-002,   0.000000000E+000,   6.438756252E-007,  -4.826443651E-012,   6.746885676E-007,   0.000000000E+000,   6.746837412E-007
  3.960497531E+003,   1.603950247E+004,   7.729927161E-002,   0.000000000E+000,   6.443974373E-007,  -3.128499717E-012,   6.752359191E-007,   0.000000000E+000,   6.752327906E-007
  3.959997500E+003,   1.604000250E+004,   7.729686188E-002,   0.000000000E+000,   6.449197360E-007,  -8.356512176E-013,   6.757835408E-007,   0.000000000E+000,   6.757827052E-007
  3.959497469E+003,   1.604050253E+004,   7.729445230E-002,   0.000000000E+000,   6.454425220E-007,  -2.768274337E-012,   6.763310623E-007,   0.000000000E+000,   6.763282940E-007
  3.958997437E+003,   1.604100256E+004,   7.729204287E-002,   0.000000000E+000,   6.459657957E-007,  -5.082832392E-012,   6.768785747E-007,   0.000000000E+000,   6.768734918E-007
  3.958497406E+003,   1.604150259E+004,   7.728963359E-002,   0.000000000E+000,   6.464895576E-007,  -2.938139417E-012,   6.774283746E-007,   0.000000000E+000,   6.774254364E-007
  3.957997375E+003,   1.604200263E+004,   7.728722447E-002,   0.000000000E+000,   6.470138083E-007,  -6.756005491E-013,   6.779782571E-007,   0.000000000E+000,   6.779775815E-007
  3.957497344E+003,   1.604250266E+004,   7.728481549E-002,   0.000000000E+000,   6.475385483E-007,  -3.009121306E-012,   6.785278498E-007,   0.000000000E+000,   6.785248407E-007
  3.956997312E+003,   1.604300269E+004,   7.728240666E-002,   0.000000000E+000,   6.480637780E-007,  -5.075000183E-012,   6.790775575E-007,   0.000000000E+000,   6.790724825E-007
  3.956497281E+003,   1.604350272E+004,   7.727999798E-002,   0.000000000E+000,   6.485894980E-007,  -2.744149354E-012,   6.796291541E-007,   0.000000000E+000,   6.796264100E-007
  3.955997250E+003,   1.604400275E+004,   7.727758946E-002,   0.000000000E+000,   6.491157088E-007,  -9.010089540E-013,   6.801807396E-007,   0.000000000E+000,   6.801798386E-007
  3.955497219E+003,   1.604450278E+004,   7.727518108E-002,   0.000000000E+000,   6.496424110E-007,  -3.253436107E-012,   6.807322298E-007,   0.000000000E+000,   6.807289764E-007
  3.954997187E+003,   1.604500281E+004,   7.727277285E-002,   0.000000000E+000,   6.501696050E-007,  -4.896314958E-012,   6.812840533E-007,   0.000000000E+000,   6.812791570E-007
  3.954497156E+003,   1.604550284E+004,   7.727036478E-002,   0.000000000E+000,   6.506972913E-007,  -2.546549438E-012,   6.818377518E-007,   0.000000000E+000,   6.818352053E-007
  3.953997125E+003,   1.604600288E+004,   7.726795685E-002,   0.000000000E+000,   6.512254705E-007,  -1.129925443E-012,   6.823914199E-007,   0.000000000E+000,   6.823902900E-007
  3.953497094E+003,   1.604650291E+004,   7.726554907E-002,   0.000000000E+000,   6.517541432E-007,  -3.501198977E-012,   6.829449645E-007,   0.000000000E+000,   6.829414633E-007
  3.952997062E+003,   1.604700294E+004,   7.726314145E-002,   0.000000000E+000,   6.522833097E-007,  -4.713973394E-012,   6.834990319E-007,   0.000000000E+000,   6.834943180E-007
  3.952497031E+003,   1.604750297E+004,   7.726073397E-002,   0.000000000E+000,   6.528129707E-007,  -2.345353684E-012,   6.840547159E-007,   0.000000000E+000,   6.840523706E-007
  3.951997000E+003,   1.604800300E+004,   7.725832665E-002,   0.000000000E+000,   6.533431266E-007,  -1.362334054E-012,   6.846103575E-007,   0.000000000E+000,   6.846089952E-007
  3.951496969E+003,   1.604850303E+004,   7.725591947E-002,   0.000000000E+000,   6.538737780E-007,  -3.752393693E-012,   6.851658959E-007,   0.000000000E+000,   6.851621435E-007
  3.950996937E+003,   1.604900306E+004,   7.725351244E-002,   0.000000000E+000,   6.544049254E-007,  -4.527992650E-012,   6.857221800E-007,   0.000000000E+000,   6.857176520E-007
  3.950496906E+003,   1.604950309E+004,   7.725110557E-002,   0.000000000E+000,   6.549365694E-007,  -2.140578504E-012,   6.862799251E-007,   0.000000000E+000,   6.862777845E-007
  3.949996875E+003,   1.605000313E+004,   7.724869884E-002,   0.000000000E+000,   6.554687103E-007,  -1.598218386E-012,   6.868376226E-007,   0.000000000E+000,   6.868360244E-007
  3.949496844E+003,   1.605050316E+004,   7.724629226E-002,   0.000000000E+000,   6.560013489E-007,  -4.007007841E-012,   6.873952442E-007,   0.000000000E+000,   6.873912372E-007
  3.948996812E+003,   1.605100319E+004,   7.724388584E-002,   0.000000000E+000,   6.565344855E-007,  -4.338394496E-012,   6.879537754E-007,   0.000000000E+000,   6.879494370E-007
  3.948496781E+003,   1.605150322E+004,   7.724147956E-002,   0.000000000E+000,   6.570681207E-007,  -1.932241583E-012,   6.885135051E-007,   0.000000000E+000,   6.885115728E-007
  3.947996750E+003,   1.605200325E+004,   7.723907343E-002,   0.000000000E+000,   6.576022551E-007,  -1.837556632E-012,   6.890731757E-007,   0.000000000E+000,   6.890713381E-007
  3.947496719E+003,   1.605250328E+004,   7.723666746E-002,   0.000000000E+000,   6.581368892E-007,  -4.265009559E-012,   6.896327817E-007,   0.000000000E+000,   6.896285167E-007
  3.946996687E+003,   1.605300331E+004,   7.723426163E-002,   0.000000000E+000,   6.586720234E-007,  -4.145179757E-012,   6.901935552E-007,   0.000000000E+000,   6.901894100E-007
  3.946496656E+003,   1.605350334E+004,   7.723185595E-002,   0.000000000E+000,   6.592076584E-007,  -1.720355282E-012,   6.907553851E-007,   0.000000000E+000,   6.907536647E-007
  3.945996625E+003,   1.605400338E+004,   7.722945043E-002,   0.000000000E+000,   6.597437946E-007,  -2.080342438E-012,   6.913171370E-007,   0.000000000E+000,   6.913150567E-007
  3.945496594E+003,   1.605450341E+004,   7.722704505E-002,   0.000000000E+000,   6.602804326E-007,  -4.526410994E-012,   6.918788304E-007,   0.000000000E+000,   6.918743040E-007
  3.944996562E+003,   1.605500344E+004,   7.722463982E-002,   0.000000000E+000,   6.608175729E-007,  -3.948393456E-012,   6.924418557E-007,   0.000000000E+000,   6.924379073E-007
  3.944496531E+003,   1.605550347E+004,   7.722223474E-002,   0.000000000E+000,   6.613552161E-007,  -1.504945787E-012,   6.930057026E-007,   0.000000000E+000,   6.930041976E-007
  3.943996500E+003,   1.605600350E+004,   7.721982981E-002,   0.000000000E+000,   6.618933626E-007,  -2.326559258E-012,   6.935694652E-007,   0.000000000E+000,   6.935671387E-007
  3.943496469E+003,   1.605650353E+004,   7.721742504E-002,   0.000000000E+000,   6.624320130E-007,  -4.791189366E-012,   6.941331855E-007,   0.000000000E+000,   6.941283943E-007
  3.942996437E+003,   1.605700356E+004,   7.721502041E-002,   0.000000000E+000,   6.629711679E-007,  -3.748042034E-012,   6.946984873E-007,   0.000000000E+000,   6.946947393E-007
  3.942496406E+003,   1.605750359E+004,   7.721261593E-002,   0.000000000E+000,   6.635108277E-007,  -1.286025192E-012,   6.952644288E-007,   0.000000000E+000,   6.952631428E-007
  3.941996375E+003,   1.605800363E+004,   7.721021160E-002,   0.000000000E+000,   6.640509930E-007,  -2.576189296E-012,   6.958302910E-007,   0.000000000E+000,   6.958277148E-007
  3.941496344E+003,   1.605850366E+004,   7.720780742E-002,   0.000000000E+000,   6.645916643E-007,  -5.059323561E-012,   6.963961279E-007,   0.000000000E+000,   6.963910686E-007
  3.940996312E+003,   1.605900369E+004,   7.720540339E-002,   0.000000000E+000,   6.651328422E-007,  -3.544136430E-012,   6.969636753E-007,   0.000000000E+000,   6.969601312E-007
  3.940496281E+003,   1.605950372E+004,   7.720299951E-002,   0.000000000E+000,   6.656745272E-007,  -1.063607379E-012,   6.975316358E-007,   0.000000000E+000,   6.975305722E-007
  3.939996250E+003,   1.606000375E+004,   7.720059578E-002,   0.000000000E+000,   6.662167198E-007,  -2.829215162E-012,   6.980995070E-007,   0.000000000E+000,   6.980966778E-007
  3.939496219E+003,   1.606050378E+004,   7.719819220E-002,   0.000000000E+000,   6.667594205E-007,  -5.330795668E-012,   6.986673628E-007,   0.000000000E+000,   6.986620320E-007
  3.938996187E+003,   1.606100381E+004,   7.719578877E-002,   0.000000000E+000,   6.673026300E-007,  -3.336691703E-012,   6.992372307E-007,   0.000000000E+000,   6.992338940E-007
  3.938496156E+003,   1.606150384E+004,   7.719338549E-002,   0.000000000E+000,   6.678463488E-007,  -8.377084541E-013,   6.998073245E-007,   0.000000000E+000,   6.998064868E-007
  3.937996125E+003,   1.606200388E+004,   7.719098236E-002,   0.000000000E+000,   6.683905773E-007,  -3.085625519E-012,   7.003773253E-007,   0.000000000E+000,   7.003742397E-007
  3.937496094E+003,   1.606250391E+004,   7.718857938E-002,   0.000000000E+000,   6.689353161E-007,  -5.605599347E-012,   7.009473208E-007,   0.000000000E+000,   7.009417152E-007
  3.936996062E+003,   1.606300394E+004,   7.718617655E-002,   0.000000000E+000,   6.694805658E-007,  -3.125729227E-012,   7.015196981E-007,   0.000000000E+000,   7.015165724E-007
  3.936496031E+003,   1.606350397E+004,   7.718377386E-002,   0.000000000E+000,   6.700263269E-007,  -8.070916320E-013,   7.020920805E-007,   0.000000000E+000,   7.020912734E-007
  3.935996000E+003,   1.606400400E+004,   7.718137133E-002,   0.000000000E+000,   6.705725999E-007,  -3.345404385E-012,   7.026641489E-007,   0.000000000E+000,   7.026608035E-007
  3.935495968E+003,   1.606450403E+004,   7.717896895E-002,   0.000000000E+000,   6.711193854E-007,  -5.446993861E-012,   7.032364084E-007,   0.000000000E+000,   7.032309614E-007
  3.934995937E+003,   1.606500406E+004,   7.717656671E-002,   0.000000000E+000,   6.716666839E-007,  -2.911263552E-012,   7.038106958E-007,   0.000000000E+000,   7.038077845E-007
  3.934495906E+003,   1.606550409E+004,   7.717416463E-002,   0.000000000E+000,   6.722144960E-007,  -1.051940897E-012,   7.043849720E-007,   0.000000000E+000,   7.043839201E-007
  3.933995875E+003,   1.606600413E+004,   7.717176269E-002,   0.000000000E+000,   6.727628222E-007,  -3.608540631E-012,   7.049591755E-007,   0.000000000E+000,   7.049555670E-007
  3.933495843E+003,   1.606650416E+004,   7.716936091E-002,   0.000000000E+000,   6.733116630E-007,  -5.247336721E-012,   7.055337626E-007,   0.000000000E+000,   7.055285153E-007
  3.932995812E+003,   1.606700419E+004,   7.716695927E-002,   0.000000000E+000,   6.738610190E-007,  -2.693311266E-012,   7.061101023E-007,   0.000000000E+000,   7.061074090E-007
  3.932495781E+003,   1.606750422E+004,   7.716455779E-002,   0.000000000E+000,   6.744108908E-007,  -1.300181212E-012,   7.066864230E-007,   0.000000000E+000,   7.066851228E-007
  3.931995750E+003,   1.606800425E+004,   7.716215645E-002,   0.000000000E+000,   6.749612788E-007,  -3.875009168E-012,   7.072626784E-007,   0.000000000E+000,   7.072588034E-007
  3.931495718E+003,   1.606850428E+004,   7.715975526E-002,   0.000000000E+000,   6.755121837E-007,  -5.044143361E-012,   7.078395495E-007,   0.000000000E+000,   7.078345053E-007
  3.930995687E+003,   1.606900431E+004,   7.715735422E-002,   0.000000000E+000,   6.760636059E-007,  -2.471882532E-012,   7.084180589E-007,   0.000000000E+000,   7.084155870E-007
  3.930495656E+003,   1.606950434E+004,   7.715495334E-002,   0.000000000E+000,   6.766155461E-007,  -1.551801146E-012,   7.089965374E-007,   0.000000000E+000,   7.089949856E-007
  3.929995625E+003,   1.607000438E+004,   7.715255260E-002,   0.000000000E+000,   6.771680047E-007,  -4.144808188E-012,   7.095749502E-007,   0.000000000E+000,   7.095708054E-007
  3.929495593E+003,   1.607050441E+004,   7.715015201E-002,   0.000000000E+000,   6.777209824E-007,  -4.837447157E-012,   7.101541627E-007,   0.000000000E+000,   7.101493252E-007
  3.928995562E+003,   1.607100444E+004,   7.714775157E-002,   0.000000000E+000,   6.782744796E-007,  -2.246999359E-012,   7.107347565E-007,   0.000000000E+000,   7.107325095E-007
  3.928495531E+003,   1.607150447E+004,   7.714535128E-002,   0.000000000E+000,   6.788284969E-007,  -1.806784350E-012,   7.113153146E-007,   0.000000000E+000,   7.113135078E-007
  3.927995500E+003,   1.607200450E+004,   7.714295113E-002,   0.000000000E+000,   6.793830350E-007,  -4.417918591E-012,   7.118958217E-007,   0.000000000E+000,   7.118914037E-007
  3.927495468E+003,   1.607250453E+004,   7.714055114E-002,   0.000000000E+000,   6.799380942E-007,  -4.627256594E-012,   7.124773659E-007,   0.000000000E+000,   7.124727387E-007
  3.926995437E+003,   1.607300456E+004,   7.713815130E-002,   0.000000000E+000,   6.804936752E-007,  -2.018673938E-012,   7.130601271E-007,   0.000000000E+000,   7.130581084E-007
  3.926495406E+003,   1.607350459E+004,   7.713575161E-002,   0.000000000E+000,   6.810497785E-007,  -2.065111219E-012,   7.136428633E-007,   0.000000000E+000,   7.136407982E-007
  3.925995375E+003,   1.607400463E+004,   7.713335206E-002,   0.000000000E+000,   6.816064047E-007,  -4.694309947E-012,   7.142255753E-007,   0.000000000E+000,   7.142208810E-007
  3.925495343E+003,   1.607450466E+004,   7.713095267E-002,   0.000000000E+000,   6.821635544E-007,  -4.413571436E-012,   7.148094592E-007,   0.000000000E+000,   7.148050457E-007
  3.924995312E+003,   1.607500469E+004,   7.712855342E-002,   0.000000000E+000,   6.827212280E-007,  -1.786916596E-012,   7.153942879E-007,   0.000000000E+000,   7.153925010E-007
