! E [eV]              E_{s} [eV]          \lambda_{s} [nm]    W_{ff} [1/eV]       W_{bf} [1/eV]       P_{s}^{ff} [Arb.]   P_{s}^{bf} [Arb.]   P_{s}^{el} [Arb.]   P_{s} [Arb.]      
  9.909990999E+002,   7.009000900E+003,   1.768928090E-001,                NaN,   8.884000475E-010,                NaN,   8.772327988E-010,                NaN,                NaN
  9.907990799E+002,   7.009200920E+003,   1.768877611E-001,                NaN,   8.895448254E-010,                NaN,   8.732557552E-010,                NaN,                NaN
  9.905990599E+002,   7.009400940E+003,   1.768827134E-001,                NaN,   8.906913236E-010,                NaN,   8.761806568E-010,                NaN,                NaN
  9.903990399E+002,   7.009600960E+003,   1.768776661E-001,                NaN,   8.918395451E-010,                NaN,   8.790811377E-010,                NaN,                NaN
  9.901990199E+002,   7.009800980E+003,   1.768726190E-001,                NaN,   8.929894930E-010,                NaN,   8.752099527E-010,                NaN,                NaN
  9.899989999E+002,   7.010001000E+003,   1.768675722E-001,                NaN,   8.941411701E-010,                NaN,   8.840900437E-010,                NaN,                NaN
  9.897989799E+002,   7.010201020E+003,   1.768625257E-001,                NaN,   8.952945795E-010,                NaN,   8.784266243E-010,                NaN,                NaN
  9.895989599E+002,   7.010401040E+003,   1.768574794E-001,                NaN,   8.964497241E-010,                NaN,   8.831208561E-010,                NaN,                NaN
  9.893989399E+002,   7.010601060E+003,   1.768524335E-001,                NaN,   8.976066069E-010,                NaN,   8.842291565E-010,                NaN,                NaN
  9.891989199E+002,   7.010801080E+003,   1.768473879E-001,                NaN,   8.987652309E-010,                NaN,   8.822287443E-010,                NaN,                NaN
  9.889988999E+002,   7.011001100E+003,   1.768423425E-001,                NaN,   8.999255991E-010,                NaN,   8.899663769E-010,                NaN,                NaN
  9.887988799E+002,   7.011201120E+003,   1.768372974E-001,                NaN,   9.010877145E-010,                NaN,   8.837166370E-010,                NaN,                NaN
  9.885988599E+002,   7.011401140E+003,   1.768322526E-001,                NaN,   9.022515800E-010,                NaN,   8.900814360E-010,                NaN,                NaN
  9.883988399E+002,   7.011601160E+003,   1.768272081E-001,                NaN,   9.034171988E-010,                NaN,   8.894604475E-010,                NaN,                NaN
  9.881988199E+002,   7.011801180E+003,   1.768221639E-001,                NaN,   9.045845738E-010,                NaN,   8.892630754E-010,                NaN,                NaN
  9.879987999E+002,   7.012001200E+003,   1.768171200E-001,                NaN,   9.057537080E-010,                NaN,   8.951358847E-010,                NaN,                NaN
  9.877987799E+002,   7.012201220E+003,   1.768120764E-001,                NaN,   9.069246045E-010,                NaN,   8.890293491E-010,                NaN,                NaN
  9.875987599E+002,   7.012401240E+003,   1.768070330E-001,                NaN,   9.080972663E-010,                NaN,   8.969397757E-010,                NaN,                NaN
  9.873987399E+002,   7.012601260E+003,   1.768019900E-001,                NaN,   9.092716964E-010,                NaN,   8.946680013E-010,                NaN,                NaN
  9.871987199E+002,   7.012801280E+003,   1.767969472E-001,                NaN,   9.104478979E-010,                NaN,   8.961015664E-010,                NaN,                NaN
  9.869986999E+002,   7.013001300E+003,   1.767919047E-001,                NaN,   9.116258739E-010,                NaN,   9.002782832E-010,                NaN,                NaN
  9.867986799E+002,   7.013201320E+003,   1.767868625E-001,                NaN,   9.128056274E-010,                NaN,   8.961431843E-010,                NaN,                NaN
  9.865986599E+002,   7.013401340E+003,   1.767818206E-001,                NaN,   9.139871614E-010,                NaN,   9.042304564E-010,                NaN,                NaN
  9.863986399E+002,   7.013601360E+003,   1.767767790E-001,                NaN,   9.151704791E-010,                NaN,   9.016016616E-010,                NaN,                NaN
  9.861986199E+002,   7.013801380E+003,   1.767717377E-001,                NaN,   9.163555835E-010,                NaN,   9.048600361E-010,                NaN,                NaN
  9.859985999E+002,   7.014001400E+003,   1.767666966E-001,                NaN,   9.175424777E-010,                NaN,   9.073871239E-010,                NaN,                NaN
  9.857985799E+002,   7.014201420E+003,   1.767616559E-001,                NaN,   9.187311648E-010,                NaN,   9.052043731E-010,                NaN,                NaN
  9.855985599E+002,   7.014401440E+003,   1.767566154E-001,                NaN,   9.199216479E-010,                NaN,   9.123539713E-010,                NaN,                NaN
  9.853985399E+002,   7.014601460E+003,   1.767515752E-001,                NaN,   9.211139300E-010,                NaN,   9.080765116E-010,                NaN,                NaN
  9.851985199E+002,   7.014801480E+003,   1.767465354E-001,                NaN,   9.223080143E-010,                NaN,   9.122766252E-010,                NaN,                NaN
  9.849984998E+002,   7.015001500E+003,   1.767414957E-001,                NaN,   9.235039039E-010,                NaN,   9.131456379E-010,                NaN,                NaN
  9.847984798E+002,   7.015201520E+003,   1.767364564E-001,                NaN,   9.247016019E-010,                NaN,   9.122653999E-010,                NaN,                NaN
  9.845984598E+002,   7.015401540E+003,   1.767314174E-001,                NaN,   9.259011115E-010,                NaN,   9.181316371E-010,                NaN,                NaN
  9.843984398E+002,   7.015601560E+003,   1.767263787E-001,                NaN,   9.271024357E-010,                NaN,   9.137438435E-010,                NaN,                NaN
  9.841984198E+002,   7.015801580E+003,   1.767213402E-001,                NaN,   9.283055778E-010,                NaN,   9.191821534E-010,                NaN,                NaN
  9.839983998E+002,   7.016001600E+003,   1.767163020E-001,                NaN,   9.295105408E-010,                NaN,   9.187543768E-010,                NaN,                NaN
  9.837983798E+002,   7.016201620E+003,   1.767112641E-001,                NaN,   9.307173278E-010,                NaN,   9.192439295E-010,                NaN,                NaN
  9.835983598E+002,   7.016401640E+003,   1.767062265E-001,                NaN,   9.319259422E-010,                NaN,   9.237224035E-010,                NaN,                NaN
  9.833983398E+002,   7.016601660E+003,   1.767011892E-001,                NaN,   9.331363869E-010,                NaN,   9.195040049E-010,                NaN,                NaN
  9.831983198E+002,   7.016801680E+003,   1.766961522E-001,                NaN,   9.343486652E-010,                NaN,   9.261231864E-010,                NaN,                NaN
  9.829982998E+002,   7.017001700E+003,   1.766911155E-001,                NaN,   9.355627803E-010,                NaN,   9.245135057E-010,                NaN,                NaN
  9.827982798E+002,   7.017201720E+003,   1.766860790E-001,                NaN,   9.367787353E-010,                NaN,   9.263024730E-010,                NaN,                NaN
  9.825982598E+002,   7.017401740E+003,   1.766810429E-001,                NaN,   9.379965334E-010,                NaN,   9.294489578E-010,                NaN,                NaN
  9.823982398E+002,   7.017601760E+003,   1.766760070E-001,                NaN,   9.392161779E-010,                NaN,   9.265898351E-010,                NaN,                NaN
  9.821982198E+002,   7.017801780E+003,   1.766709714E-001,                NaN,   9.404376718E-010,                NaN,   9.331267466E-010,                NaN,                NaN
  9.819981998E+002,   7.018001800E+003,   1.766659361E-001,                NaN,   9.416610184E-010,                NaN,   9.304135987E-010,                NaN,                NaN
  9.817981798E+002,   7.018201820E+003,   1.766609011E-001,                NaN,   9.428862210E-010,                NaN,   9.334044428E-010,                NaN,                NaN
  9.815981598E+002,   7.018401840E+003,   1.766558664E-001,                NaN,   9.441132827E-010,                NaN,   9.352897971E-010,                NaN,                NaN
  9.813981398E+002,   7.018601860E+003,   1.766508320E-001,                NaN,   9.453422068E-010,                NaN,   9.337720648E-010,                NaN,                NaN
  9.811981198E+002,   7.018801880E+003,   1.766457978E-001,                NaN,   9.465729964E-010,                NaN,   9.400826865E-010,                NaN,                NaN
  9.809980998E+002,   7.019001900E+003,   1.766407639E-001,                NaN,   9.478056549E-010,                NaN,   9.363948100E-010,                NaN,                NaN
  9.807980798E+002,   7.019201920E+003,   1.766357304E-001,                NaN,   9.490401854E-010,                NaN,   9.404848785E-010,                NaN,                NaN
  9.805980598E+002,   7.019401940E+003,   1.766306971E-001,                NaN,   9.502765913E-010,                NaN,   9.411970428E-010,                NaN,                NaN
  9.803980398E+002,   7.019601960E+003,   1.766256641E-001,                NaN,   9.515148757E-010,                NaN,   9.409363083E-010,                NaN,                NaN
  9.801980198E+002,   7.019801980E+003,   1.766206314E-001,                NaN,   9.527550420E-010,                NaN,   9.459322405E-010,                NaN,                NaN
  9.799979998E+002,   7.020002000E+003,   1.766155989E-001,                NaN,   9.539970933E-010,                NaN,   9.424296640E-010,                NaN,                NaN
  9.797979798E+002,   7.020202020E+003,   1.766105668E-001,                NaN,   9.552410331E-010,                NaN,   9.475636740E-010,                NaN,                NaN
  9.795979598E+002,   7.020402040E+003,   1.766055349E-001,                NaN,   9.564868644E-010,                NaN,   9.472093383E-010,                NaN,                NaN
  9.793979398E+002,   7.020602060E+003,   1.766005034E-001,                NaN,   9.577345908E-010,                NaN,   9.481195347E-010,                NaN,                NaN
  9.791979198E+002,   7.020802080E+003,   1.765954721E-001,                NaN,   9.589842153E-010,                NaN,   9.519029451E-010,                NaN,                NaN
  9.789978998E+002,   7.021002100E+003,   1.765904411E-001,                NaN,   9.602357414E-010,                NaN,   9.487683888E-010,                NaN,                NaN
  9.787978798E+002,   7.021202120E+003,   1.765854104E-001,                NaN,   9.614891723E-010,                NaN,   9.546392853E-010,                NaN,                NaN
  9.785978598E+002,   7.021402140E+003,   1.765803800E-001,                NaN,   9.627445113E-010,                NaN,   9.532658612E-010,                NaN,                NaN
  9.783978398E+002,   7.021602160E+003,   1.765753498E-001,                NaN,   9.640017619E-010,                NaN,   9.552410038E-010,                NaN,                NaN
  9.781978198E+002,   7.021802180E+003,   1.765703200E-001,                NaN,   9.652609272E-010,                NaN,   9.578694511E-010,                NaN,                NaN
  9.779977998E+002,   7.022002200E+003,   1.765652904E-001,                NaN,   9.665220106E-010,                NaN,   9.559206941E-010,                NaN,                NaN
  9.777977798E+002,   7.022202220E+003,   1.765602611E-001,                NaN,   9.677850155E-010,                NaN,   9.616844005E-010,                NaN,                NaN
  9.775977598E+002,   7.022402240E+003,   1.765552322E-001,                NaN,   9.690499452E-010,                NaN,   9.594151916E-010,                NaN,                NaN
  9.773977398E+002,   7.022602260E+003,   1.765502034E-001,                NaN,   9.703168031E-010,                NaN,   9.624116233E-010,                NaN,                NaN
  9.771977198E+002,   7.022802280E+003,   1.765451750E-001,                NaN,   9.715855924E-010,                NaN,   9.640331818E-010,                NaN,                NaN
  9.769976998E+002,   7.023002300E+003,   1.765401469E-001,                NaN,   9.728563167E-010,                NaN,   9.632543975E-010,                NaN,                NaN
  9.767976798E+002,   7.023202320E+003,   1.765351191E-001,                NaN,   9.741289792E-010,                NaN,   9.685462337E-010,                NaN,                NaN
  9.765976598E+002,   7.023402340E+003,   1.765300915E-001,                NaN,   9.754035833E-010,                NaN,   9.657545586E-010,                NaN,                NaN
  9.763976398E+002,   7.023602360E+003,   1.765250642E-001,                NaN,   9.766801324E-010,                NaN,   9.696369175E-010,                NaN,                NaN
  9.761976198E+002,   7.023802380E+003,   1.765200372E-001,                NaN,   9.779586300E-010,                NaN,   9.702943635E-010,                NaN,                NaN
  9.759975998E+002,   7.024002400E+003,   1.765150106E-001,                NaN,   9.792390793E-010,                NaN,   9.705739025E-010,                NaN,                NaN
  9.757975798E+002,   7.024202420E+003,   1.765099841E-001,                NaN,   9.805214839E-010,                NaN,   9.747622037E-010,                NaN,                NaN
  9.755975598E+002,   7.024402440E+003,   1.765049580E-001,                NaN,   9.818058470E-010,                NaN,   9.722014301E-010,                NaN,                NaN
  9.753975398E+002,   7.024602460E+003,   1.764999322E-001,                NaN,   9.830921722E-010,                NaN,   9.768747907E-010,                NaN,                NaN
  9.751975198E+002,   7.024802480E+003,   1.764949066E-001,                NaN,   9.843804628E-010,                NaN,   9.767059605E-010,                NaN,                NaN
  9.749974997E+002,   7.025002500E+003,   1.764898814E-001,                NaN,   9.856707224E-010,                NaN,   9.779445444E-010,                NaN,                NaN
  9.747974797E+002,   7.025202520E+003,   1.764848564E-001,                NaN,   9.869629542E-010,                NaN,   9.810986437E-010,                NaN,                NaN
  9.745974597E+002,   7.025402540E+003,   1.764798317E-001,                NaN,   9.882571618E-010,                NaN,   9.791304279E-010,                NaN,                NaN
  9.743974397E+002,   7.025602560E+003,   1.764748073E-001,                NaN,   9.895533487E-010,                NaN,   9.841349899E-010,                NaN,                NaN
  9.741974197E+002,   7.025802580E+003,   1.764697831E-001,                NaN,   9.908515182E-010,                NaN,   9.832247659E-010,                NaN,                NaN
  9.739973997E+002,   7.026002600E+003,   1.764647593E-001,                NaN,   9.921516739E-010,                NaN,   9.853148511E-010,                NaN,                NaN
  9.737973797E+002,   7.026202620E+003,   1.764597358E-001,                NaN,   9.934538192E-010,                NaN,   9.875615135E-010,                NaN,                NaN
  9.735973597E+002,   7.026402640E+003,   1.764547125E-001,                NaN,   9.947579575E-010,                NaN,   9.866078574E-010,                NaN,                NaN
  9.733973397E+002,   7.026602660E+003,   1.764496895E-001,                NaN,   9.960640925E-010,                NaN,   9.913971462E-010,                NaN,                NaN
  9.731973197E+002,   7.026802680E+003,   1.764446668E-001,                NaN,   9.973722275E-010,                NaN,   9.898722874E-010,                NaN,                NaN
  9.729972997E+002,   7.027002700E+003,   1.764396444E-001,                NaN,   9.986823661E-010,                NaN,   9.926871634E-010,                NaN,                NaN
  9.727972797E+002,   7.027202720E+003,   1.764346223E-001,                NaN,   9.999945117E-010,                NaN,   9.941207964E-010,                NaN,                NaN
  9.725972597E+002,   7.027402740E+003,   1.764296005E-001,                NaN,   1.001308668E-009,                NaN,   9.940840078E-010,                NaN,                NaN
  9.723972397E+002,   7.027602760E+003,   1.764245789E-001,                NaN,   1.002624838E-009,                NaN,   9.982802926E-010,                NaN,                NaN
  9.721972197E+002,   7.027802780E+003,   1.764195577E-001,                NaN,   1.003943026E-009,                NaN,   9.965876645E-010,                NaN,                NaN
  9.719971997E+002,   7.028002800E+003,   1.764145367E-001,                NaN,   1.005263235E-009,                NaN,   1.000042691E-009,                NaN,                NaN
  9.717971797E+002,   7.028202820E+003,   1.764095160E-001,                NaN,   1.006585469E-009,                NaN,   1.000791384E-009,                NaN,                NaN
  9.715971597E+002,   7.028402840E+003,   1.764044956E-001,                NaN,   1.007909731E-009,                NaN,   1.001558938E-009,                NaN,                NaN
  9.713971397E+002,   7.028602860E+003,   1.763994755E-001,                NaN,   1.009236025E-009,                NaN,   1.004886836E-009,                NaN,                NaN
  9.711971197E+002,   7.028802880E+003,   1.763944556E-001,                NaN,   1.010564355E-009,                NaN,   1.003458419E-009,                NaN,                NaN
  9.709970997E+002,   7.029002900E+003,   1.763894361E-001,                NaN,   1.011894723E-009,                NaN,   1.007386240E-009,                NaN,                NaN
  9.707970797E+002,   7.029202920E+003,   1.763844168E-001,                NaN,   1.013227134E-009,                NaN,   1.007530460E-009,                NaN,                NaN
  9.705970597E+002,   7.029402940E+003,   1.763793978E-001,                NaN,   1.014561591E-009,                NaN,   1.008982349E-009,                NaN,                NaN
  9.703970397E+002,   7.029602960E+003,   1.763743791E-001,                NaN,   1.015898097E-009,                NaN,   1.011525020E-009,                NaN,                NaN
  9.701970197E+002,   7.029802980E+003,   1.763693607E-001,                NaN,   1.017236657E-009,                NaN,   1.010666662E-009,                NaN,                NaN
  9.699969997E+002,   7.030003000E+003,   1.763643426E-001,                NaN,   1.018577274E-009,                NaN,   1.014699082E-009,                NaN,                NaN
  9.697969797E+002,   7.030203020E+003,   1.763593248E-001,                NaN,   1.019919951E-009,                NaN,   1.014366110E-009,                NaN,                NaN
  9.695969597E+002,   7.030403040E+003,   1.763543072E-001,                NaN,   1.021264692E-009,                NaN,   1.016424815E-009,                NaN,                NaN
  9.693969397E+002,   7.030603060E+003,   1.763492900E-001,                NaN,   1.022611501E-009,                NaN,   1.018349651E-009,                NaN,                NaN
  9.691969197E+002,   7.030803080E+003,   1.763442730E-001,                NaN,   1.023960382E-009,                NaN,   1.018281135E-009,                NaN,                NaN
  9.689968997E+002,   7.031003100E+003,   1.763392563E-001,                NaN,   1.025311337E-009,                NaN,   1.022063605E-009,                NaN,                NaN
  9.687968797E+002,   7.031203120E+003,   1.763342399E-001,                NaN,   1.026664371E-009,                NaN,   1.021381331E-009,                NaN,                NaN
  9.685968597E+002,   7.031403140E+003,   1.763292238E-001,                NaN,   1.028019488E-009,                NaN,   1.023909060E-009,                NaN,                NaN
  9.683968397E+002,   7.031603160E+003,   1.763242079E-001,                NaN,   1.029376690E-009,                NaN,   1.025275036E-009,                NaN,                NaN
  9.681968197E+002,   7.031803180E+003,   1.763191924E-001,                NaN,   1.030735982E-009,                NaN,   1.025868675E-009,                NaN,                NaN
  9.679967997E+002,   7.032003200E+003,   1.763141771E-001,                NaN,   1.032097367E-009,                NaN,   1.029083919E-009,                NaN,                NaN
  9.677967797E+002,   7.032203220E+003,   1.763091621E-001,                NaN,   1.033460850E-009,                NaN,   1.028508925E-009,                NaN,                NaN
  9.675967597E+002,   7.032403240E+003,   1.763041474E-001,                NaN,   1.034826433E-009,                NaN,   1.031396212E-009,                NaN,                NaN
  9.673967397E+002,   7.032603260E+003,   1.762991330E-001,                NaN,   1.036194120E-009,                NaN,   1.032346318E-009,                NaN,                NaN
  9.671967197E+002,   7.032803280E+003,   1.762941189E-001,                NaN,   1.037563916E-009,                NaN,   1.033484399E-009,                NaN,                NaN
  9.669966997E+002,   7.033003300E+003,   1.762891051E-001,                NaN,   1.038935823E-009,                NaN,   1.036043548E-009,                NaN,                NaN
  9.667966797E+002,   7.033203320E+003,   1.762840915E-001,                NaN,   1.040309846E-009,                NaN,   1.035730249E-009,                NaN,                NaN
  9.665966597E+002,   7.033403340E+003,   1.762790782E-001,                NaN,   1.041685988E-009,                NaN,   1.038840399E-009,                NaN,                NaN
  9.663966397E+002,   7.033603360E+003,   1.762740653E-001,                NaN,   1.043064253E-009,                NaN,   1.039447327E-009,                NaN,                NaN
  9.661966197E+002,   7.033803380E+003,   1.762690526E-001,                NaN,   1.044444645E-009,                NaN,   1.041021262E-009,                NaN,                NaN
  9.659965997E+002,   7.034003400E+003,   1.762640402E-001,                NaN,   1.045827167E-009,                NaN,   1.043108161E-009,                NaN,                NaN
  9.657965797E+002,   7.034203420E+003,   1.762590280E-001,                NaN,   1.047211824E-009,                NaN,   1.043337820E-009,                NaN,                NaN
  9.655965597E+002,   7.034403440E+003,   1.762540162E-001,                NaN,   1.048598618E-009,                NaN,   1.046308574E-009,                NaN,                NaN
  9.653965397E+002,   7.034603460E+003,   1.762490046E-001,                NaN,   1.049987555E-009,                NaN,   1.046744596E-009,                NaN,                NaN
  9.651965197E+002,   7.034803480E+003,   1.762439933E-001,                NaN,   1.051378636E-009,                NaN,   1.048628239E-009,                NaN,                NaN
  9.649964996E+002,   7.035003500E+003,   1.762389824E-001,                NaN,   1.052771868E-009,                NaN,   1.050317072E-009,                NaN,                NaN
  9.647964796E+002,   7.035203520E+003,   1.762339717E-001,                NaN,   1.054167252E-009,                NaN,   1.051066403E-009,                NaN,                NaN
  9.645964596E+002,   7.035403540E+003,   1.762289612E-001,                NaN,   1.055564793E-009,                NaN,   1.053774645E-009,                NaN,                NaN
  9.643964396E+002,   7.035603560E+003,   1.762239511E-001,                NaN,   1.056964495E-009,                NaN,   1.054129775E-009,                NaN,                NaN
  9.641964196E+002,   7.035803580E+003,   1.762189413E-001,                NaN,   1.058366362E-009,                NaN,   1.056217845E-009,                NaN,                NaN
  9.639963996E+002,   7.036003600E+003,   1.762139317E-001,                NaN,   1.059770397E-009,                NaN,   1.057647198E-009,                NaN,                NaN
  9.637963796E+002,   7.036203620E+003,   1.762089224E-001,                NaN,   1.061176604E-009,                NaN,   1.058787759E-009,                NaN,                NaN
  9.635963596E+002,   7.036403640E+003,   1.762039134E-001,                NaN,   1.062584987E-009,                NaN,   1.061048270E-009,                NaN,                NaN
  9.633963396E+002,   7.036603660E+003,   1.761989047E-001,                NaN,   1.063995550E-009,                NaN,   1.061667295E-009,                NaN,                NaN
  9.631963196E+002,   7.036803680E+003,   1.761938963E-001,                NaN,   1.065408297E-009,                NaN,   1.063792844E-009,                NaN,                NaN
  9.629962996E+002,   7.037003700E+003,   1.761888881E-001,                NaN,   1.066823231E-009,                NaN,   1.065036866E-009,                NaN,                NaN
  9.627962796E+002,   7.037203720E+003,   1.761838803E-001,                NaN,   1.068240357E-009,                NaN,   1.066426736E-009,                NaN,                NaN
  9.625962596E+002,   7.037403740E+003,   1.761788727E-001,                NaN,   1.069659678E-009,                NaN,   1.068323915E-009,                NaN,                NaN
  9.623962396E+002,   7.037603760E+003,   1.761738654E-001,                NaN,   1.071081199E-009,                NaN,   1.069159281E-009,                NaN,                NaN
  9.621962196E+002,   7.037803780E+003,   1.761688584E-001,                NaN,   1.072504923E-009,                NaN,   1.071301959E-009,                NaN,                NaN
  9.619961996E+002,   7.038003800E+003,   1.761638517E-001,                NaN,   1.073930853E-009,                NaN,   1.072520167E-009,                NaN,                NaN
  9.617961796E+002,   7.038203820E+003,   1.761588453E-001,                NaN,   1.075358995E-009,                NaN,   1.074083724E-009,                NaN,                NaN
  9.615961596E+002,   7.038403840E+003,   1.761538391E-001,                NaN,   1.076789351E-009,                NaN,   1.075792708E-009,                NaN,                NaN
  9.613961396E+002,   7.038603860E+003,   1.761488333E-001,                NaN,   1.078221927E-009,                NaN,   1.077005940E-009,                NaN,                NaN
  9.611961196E+002,   7.038803880E+003,   1.761438277E-001,                NaN,   1.079656725E-009,                NaN,   1.078880124E-009,                NaN,                NaN
  9.609960996E+002,   7.039003900E+003,   1.761388224E-001,                NaN,   1.081093749E-009,                NaN,   1.080194008E-009,                NaN,                NaN
